Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:28:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:20       6   84.96    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00    8.54
19:29:20       7   81.95    0.00    4.26    0.00    0.00    7.71    0.00    0.00    0.00    6.09
19:29:20       8   81.95    0.00    3.85    0.00    0.00    8.92    0.00    0.00    0.00    5.27
19:29:20       9   81.74    0.00    4.46    0.00    0.00    7.71    0.00    0.00    0.00    6.09
19:29:20      10   81.91    0.00    3.86    0.00    0.00    7.93    0.00    0.00    0.00    6.30
19:29:20      11   82.52    0.00    4.07    0.00    0.00    7.11    0.00    0.00    0.00    6.30
19:29:20      12   81.38    0.00    4.25    0.00    0.00    8.30    0.00    0.00    0.00    6.07
19:29:20      13   85.74    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00    8.35
19:29:20      14   82.15    0.00    4.46    0.00    0.00    7.51    0.00    0.00    0.00    5.88
19:29:20      15   86.12    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    8.37

19:29:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:25     all   56.26    0.00    4.47    0.00    0.00    2.28    0.00    0.00    0.00   36.99
19:29:25       0   56.59    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   38.44
19:29:25       1   55.89    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   38.97
19:29:25       2   56.29    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   38.81
19:29:25       3   56.32    0.00    4.93    0.00    0.00    0.00    0.00    0.00    0.00   38.76
19:29:25       4   55.20    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   39.28
19:29:25       5   55.01    0.00    4.05    0.00    0.00    4.05    0.00    0.00    0.00   36.89
19:29:25       6   56.93    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   38.38
19:29:25       7   56.37    0.00    3.89    0.00    0.00    5.18    0.00    0.00    0.00   34.56
19:29:25       8   56.06    0.00    3.68    0.00    0.00    5.63    0.00    0.00    0.00   34.63
19:29:25       9   55.77    0.00    4.06    0.00    0.00    4.27    0.00    0.00    0.00   35.90
19:29:25      10   62.18    0.00    3.63    0.00    0.00    4.70    0.00    0.00    0.00   29.49
19:29:25      11   55.22    0.00    4.13    0.00    0.00    4.13    0.00    0.00    0.00   36.52
19:29:25      12   54.68    0.00    4.14    0.00    0.00    4.58    0.00    0.00    0.00   36.60
19:29:25      13   55.46    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   39.19
19:29:25      14   56.09    0.00    3.48    0.00    0.00    4.13    0.00    0.00    0.00   36.30
19:29:25      15   56.03    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   39.01

19:29:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:30     all   30.16    0.00    4.21    0.00    0.00    0.81    0.00    0.00    0.00   64.82
19:29:30       0   31.00    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   64.71
19:29:30       1   29.48    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:29:30       2   28.67    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   66.82
19:29:30       3   29.53    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   66.22
19:29:30       4   27.70    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   68.02
19:29:30       5   29.45    0.00    4.34    0.00    0.00    0.68    0.00    0.00    0.00   65.53
19:29:30       6   28.57    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   67.57
19:29:30       7   33.57    0.00    4.20    0.00    0.00    2.33    0.00    0.00    0.00   59.91
19:29:30       8   32.87    0.00    4.17    0.00    0.00    2.78    0.00    0.00    0.00   60.19
19:29:30       9   30.73    0.00    3.90    0.00    0.00    1.61    0.00    0.00    0.00   63.76
19:29:30      10   29.89    0.00    4.37    0.00    0.00    1.61    0.00    0.00    0.00   64.14
19:29:30      11   31.94    0.00    4.17    0.00    0.00    1.39    0.00    0.00    0.00   62.50
19:29:30      12   30.57    0.00    4.14    0.00    0.00    1.84    0.00    0.00    0.00   63.45
19:29:30      13   28.76    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   66.74
19:29:30      14   30.02    0.00    4.06    0.00    0.00    0.90    0.00    0.00    0.00   65.01
19:29:30      15   30.04    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   65.70

19:29:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:35     all   29.60    0.00    4.39    0.00    0.00    0.79    0.00    0.00    0.00   65.22
19:29:35       0   29.75    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   65.90
19:29:35       1   27.77    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   67.95
19:29:35       2   28.67    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   67.27
19:29:35       3   29.00    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   67.35
19:29:35       4   28.70    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   67.20
19:29:35       5   30.25    0.00    4.62    0.00    0.00    1.15    0.00    0.00    0.00   63.97
19:29:35       6   28.25    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   67.43
19:29:35       7   31.21    0.00    4.49    0.00    0.00    2.36    0.00    0.00    0.00   61.94
19:29:35       8   32.25    0.00    4.87    0.00    0.00    2.09    0.00    0.00    0.00   60.79
19:29:35       9   29.86    0.00    4.40    0.00    0.00    1.39    0.00    0.00    0.00   64.35
19:29:35      10   31.12    0.00    4.81    0.00    0.00    0.92    0.00    0.00    0.00   63.16
19:29:35      11   29.77    0.00    4.19    0.00    0.00    1.63    0.00    0.00    0.00   64.42
19:29:35      12   28.50    0.00    4.67    0.00    0.00    1.87    0.00    0.00    0.00   64.95
19:29:35      13   28.12    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   68.03
19:29:35      14   31.03    0.00    4.83    0.00    0.00    1.38    0.00    0.00    0.00   62.76
19:29:35      15   29.57    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   65.69

19:29:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:40     all   28.53    0.00    4.23    0.00    0.00    0.74    0.01    0.00    0.00   66.48
19:29:40       0   30.39    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   65.20
19:29:40       1   25.99    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   69.84
19:29:40       2   27.06    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   68.12
19:29:40       3   27.36    0.00    3.22    0.00    0.00    0.00    0.00    0.00    0.00   69.43
19:29:40       4   26.56    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   69.28
19:29:40       5   29.27    0.00    3.75    0.00    0.00    0.94    0.00    0.00    0.00   66.04
19:29:40       6   27.65    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   68.20
19:29:40       7   29.98    0.00    4.08    0.00    0.00    2.16    0.00    0.00    0.00   63.79
19:29:40       8   30.79    0.00    4.06    0.00    0.00    2.15    0.00    0.00    0.00   63.01
19:29:40       9   29.08    0.00    4.26    0.00    0.00    1.42    0.00    0.00    0.00   65.25
19:29:40      10   28.24    0.00    4.94    0.00    0.00    1.18    0.24    0.00    0.00   65.41
19:29:40      11   29.11    0.00    3.99    0.00    0.00    1.17    0.00    0.00    0.00   65.73
19:29:40      12   27.96    0.00    4.03    0.00    0.00    1.90    0.00    0.00    0.00   66.11
19:29:40      13   28.25    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   66.74
19:29:40      14   30.59    0.00    4.00    0.00    0.00    1.18    0.00    0.00    0.00   64.24
19:29:40      15   28.41    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   66.97

19:29:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:45     all   29.80    0.00    4.40    0.00    0.00    0.76    0.00    0.00    0.00   65.04
19:29:45       0   30.45    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   65.00
19:29:45       1   27.85    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   67.81
19:29:45       2   27.73    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   67.50
19:29:45       3   29.73    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   66.22
19:29:45       4   28.38    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   67.57
19:29:45       5   30.73    0.00    4.36    0.00    0.00    0.69    0.00    0.00    0.00   64.22
19:29:45       6   29.02    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   66.07
19:29:45       7   30.73    0.00    4.49    0.00    0.00    2.36    0.00    0.00    0.00   62.41
19:29:45       8   31.95    0.00    4.83    0.00    0.00    2.07    0.00    0.00    0.00   61.15
19:29:45       9   30.34    0.00    3.91    0.00    0.00    1.38    0.00    0.00    0.00   64.37
19:29:45      10   29.60    0.00    4.90    0.00    0.00    1.63    0.00    0.00    0.00   63.87
19:29:45      11   29.77    0.00    4.65    0.00    0.00    1.40    0.00    0.00    0.00   64.19
19:29:45      12   30.70    0.00    4.19    0.00    0.00    1.40    0.00    0.00    0.00   63.72
19:29:45      13   29.28    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:29:45      14   30.80    0.00    4.37    0.00    0.00    1.38    0.00    0.00    0.00   63.45
19:29:45      15   29.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   66.07

19:29:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:50     all   30.05    0.00    4.30    0.00    0.00    0.83    0.06    0.00    0.00   64.77
19:29:50       0   29.64    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   65.84
19:29:50       1   29.98    0.00    4.03    0.00    0.00    0.00    0.22    0.00    0.00   65.77
19:29:50       2   29.08    0.00    4.25    0.00    0.00    0.00    0.45    0.00    0.00   66.22
19:29:50       3   28.67    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   66.37
19:29:50       4   28.73    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   67.19
19:29:50       5   29.63    0.00    4.17    0.00    0.00    1.39    0.00    0.00    0.00   64.81
19:29:50       6   28.73    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   67.04
19:29:50       7   31.92    0.00    4.23    0.00    0.00    2.11    0.00    0.00    0.00   61.74
19:29:50       8   31.64    0.00    4.85    0.00    0.00    1.62    0.00    0.00    0.00   61.89
19:29:50       9   31.34    0.00    3.92    0.00    0.00    2.07    0.00    0.00    0.00   62.67
19:29:50      10   31.12    0.00    4.35    0.00    0.00    1.83    0.23    0.00    0.00   62.47
19:29:50      11   29.98    0.00    3.75    0.00    0.00    1.87    0.00    0.00    0.00   64.40
19:29:50      12   30.50    0.00    4.13    0.00    0.00    1.15    0.00    0.00    0.00   64.22
19:29:50      13   29.44    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   66.29
19:29:50      14   30.65    0.00    4.38    0.00    0.00    1.38    0.00    0.00    0.00   63.59
19:29:50      15   29.86    0.00    4.75    0.00    0.00    0.00    0.00    0.00    0.00   65.38

19:29:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:29:55     all   29.30    0.00    4.29    0.00    0.00    0.81    0.00    0.00    0.00   65.60
19:29:55       0   28.87    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   66.74
19:29:55       1   28.93    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   66.29
19:29:55       2   28.25    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   66.74
19:29:55       3   28.67    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   66.97
19:29:55       4   29.22    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   66.89
19:29:55       5   30.70    0.00    3.95    0.00    0.00    1.86    0.00    0.00    0.00   63.49
19:29:55       6   27.33    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   68.34
19:29:55       7   30.61    0.00    4.67    0.00    0.00    2.34    0.00    0.00    0.00   62.38
19:29:55       8   29.67    0.00    4.21    0.00    0.00    1.64    0.00    0.00    0.00   64.49
19:29:55       9   29.34    0.00    4.23    0.00    0.00    1.41    0.00    0.00    0.00   65.02
19:29:55      10   31.32    0.00    4.41    0.00    0.00    1.39    0.00    0.00    0.00   62.88
19:29:55      11   28.47    0.00    4.00    0.00    0.00    1.88    0.00    0.00    0.00   65.65
19:29:55      12   30.93    0.00    3.95    0.00    0.00    1.40    0.00    0.00    0.00   63.72
19:29:55      13   27.73    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   68.41
19:29:55      14   29.84    0.00    4.43    0.00    0.00    1.17    0.00    0.00    0.00   64.57
19:29:55      15   29.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   66.82

19:29:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:00     all   29.40    0.00    4.23    0.00    0.00    0.82    0.01    0.00    0.00   65.54
19:30:00       0   29.89    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   65.52
19:30:00       1   29.06    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   67.28
19:30:00       2   29.06    0.00    3.66    0.00    0.00    0.00    0.23    0.00    0.00   67.05
19:30:00       3   27.33    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   68.34
19:30:00       4   28.90    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   67.20
19:30:00       5   30.16    0.00    4.41    0.00    0.00    1.16    0.00    0.00    0.00   64.27
19:30:00       6   28.12    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   67.57
19:30:00       7   31.79    0.00    4.41    0.00    0.00    2.55    0.00    0.00    0.00   61.25
19:30:00       8   29.91    0.00    4.44    0.00    0.00    1.64    0.00    0.00    0.00   64.02
19:30:00       9   28.80    0.00    4.61    0.00    0.00    1.61    0.00    0.00    0.00   64.98
19:30:00      10   29.98    0.00    4.45    0.00    0.00    1.87    0.00    0.00    0.00   63.70
19:30:00      11   30.54    0.00    3.96    0.00    0.00    1.63    0.00    0.00    0.00   63.87
19:30:00      12   30.70    0.00    4.65    0.00    0.00    1.40    0.00    0.00    0.00   63.26
19:30:00      13   28.31    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   67.42
19:30:00      14   29.53    0.00    3.95    0.00    0.00    1.40    0.00    0.00    0.00   65.12
19:30:00      15   28.41    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.50

19:30:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:05     all   29.35    0.00    4.25    0.00    0.00    0.78    0.00    0.00    0.00   65.63
19:30:05       0   29.95    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   66.13
19:30:05       1   29.52    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   65.45
19:30:05       2   27.23    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   68.88
19:30:05       3   25.87    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   70.21
19:30:05       4   28.83    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:30:05       5   29.56    0.00    3.93    0.00    0.00    1.39    0.00    0.00    0.00   65.13
19:30:05       6   29.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   66.82
19:30:05       7   29.88    0.00    4.71    0.00    0.00    2.12    0.00    0.00    0.00   63.29
19:30:05       8   30.44    0.00    4.22    0.00    0.00    1.41    0.00    0.00    0.00   63.93
19:30:05       9   30.37    0.00    4.21    0.00    0.00    1.40    0.00    0.00    0.00   64.02
19:30:05      10   31.57    0.00    4.84    0.00    0.00    1.38    0.00    0.00    0.00   62.21
19:30:05      11   30.21    0.00    4.45    0.00    0.00    2.11    0.00    0.00    0.00   63.23
19:30:05      12   29.98    0.00    3.75    0.00    0.00    1.64    0.00    0.00    0.00   64.64
19:30:05      13   28.31    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   67.35
19:30:05      14   29.91    0.00    4.44    0.00    0.00    1.17    0.00    0.00    0.00   64.49
19:30:05      15   28.97    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   66.90

19:30:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:30:10     all   29.29    0.00    4.34    0.00    0.00    0.79    0.03    0.00    0.00   65.55
19:30:10       0   29.52    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   66.36
19:30:10       1   28.38    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   67.28
19:30:10       2   28.86    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.05
19:30:10       3   27.63    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   68.49
19:30:10       4   28.51    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   67.42
19:30:10       5   28.44    0.00    3.96    0.00    0.00    1.40    0.00    0.00    0.00   66.20
19:30:10       6   28.67    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   66.51
19:30:10       7   31.46    0.00    4.93    0.00    0.00    2.11    0.00    0.00    0.00   61.50
19:30:10       8   30.61    0.00    4.44    0.00    0.00    1.87    0.00    0.00    0.00   63.08
19:30:10       9   28.50    0.00    4.44    0.00    0.00    1.40    0.00    0.00    0.00   65.65
19:30:10      10   29.40    0.00    4.40    0.00    0.00    1.16    0.23    0.00    0.00   64.81
19:30:10      11   29.81    0.00    4.93    0.00    0.00    1.64    0.00    0.00    0.00   63.62
19:30:10      12   29.23    0.00    4.18    0.00    0.00    1.86    0.23    0.00    0.00   64.50
19:30:10      13   28.86    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   66.82
19:30:10      14   30.47    0.00    4.19    0.00    0.00    1.40    0.00    0.00    0.00   63.95
