info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:28:52 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  23.001     29991         0     29987           0.343     1.720     2.345     2.980     3.451     4.727     6.599     8.229
  24.001     29995         0     29995           0.361     1.839     2.521     3.232     3.836     5.374    13.410    22.594
  25.001     30015         0     30017           0.332     1.646     2.308     3.006     3.527     5.059     7.291    11.239
  26.001     29996         0     29995           0.365     1.760     2.384     3.033     3.512     4.674     6.124     8.364
  27.001     30003         0     30001           0.360     1.797     2.501     3.260     3.901     5.784    10.723    15.385
  28.001     30002         0     30005           0.363     1.594     2.148     2.685     3.060     3.996     5.288     7.479
  29.001     29983         0     29984           0.349     1.937     2.679     3.543     4.162     5.693     7.823     9.642
  30.001     30025         0     30024           0.361     1.605     2.181     2.753     3.158     4.194     5.951     7.930
  31.001     29971         0     29969           0.326     1.758     2.423     3.142     3.686     5.136     7.172    10.428
  32.001     30018         0     30021           0.354     1.858     2.572     3.324     3.944     5.460     7.438    12.091
  33.001     30006         0     30004           0.355     1.566     2.130     2.681     3.076     4.248     8.045    13.132
  34.001     29981         0     29982           0.323     1.908     2.597     3.357     3.949     5.173     6.943    11.928
  35.001     30019         0     30020           0.346     1.652     2.286     2.937     3.394     4.592     6.595    10.813
  36.001     29983         0     29983           0.307     1.707     2.415     3.125     3.662     5.116     6.812     8.675
  37.001     30006         0     30003           0.356     1.866     2.554     3.275     3.826     5.153     6.898     9.626
  38.001     30011         0     30016           0.328     1.579     2.157     2.748     3.148     4.256     6.226     9.322
  39.001     29990         0     29987           0.358     1.868     2.568     3.348     3.994     5.439     8.905    13.328
  40.001     30008         0     30008           0.335     1.780     2.408     3.054     3.512     4.768     6.750    10.535
  41.001     29988         0     29989           0.357     1.656     2.324     3.060     3.623     5.083     6.853     8.839
  42.001     30000         0     30001           0.344     1.842     2.497     3.160     3.662     4.788     6.418    10.011
  43.001     30008         0     30005           0.370     1.746     2.433     3.166     3.746     5.251     7.246    10.232
  44.001     29987         0     29990           0.334     1.734     2.417     3.115     3.668     5.014     7.012     8.864
  45.001     30018         0     30014           0.341     1.930     2.636     3.441     4.076     5.501     7.746    17.072
  46.001     29995         0     30000           0.298     1.631     2.253     2.922     3.385     4.710     6.832    10.273
  47.001     29987         0     29985           0.340     1.744     2.386     2.996     3.412     4.493     5.841    10.666
  48.001     30009         0     30009           0.345     1.810     2.521     3.252     3.817     5.222     7.287    10.764
  49.001     30009         0     30008           0.341     1.634     2.228     2.818     3.205     4.174     5.886     8.245
  50.001     29987         0     29987           0.333     1.953     2.712     3.564     4.174     5.685     8.806    13.812
  51.001     30015         0     30017           0.361     1.668     2.265     2.894     3.312     4.542     6.455     9.626
  52.001     29974         0     29971           0.340     1.714     2.353     2.984     3.428     4.547     6.898     9.568
  53.001     30015         0     30019           0.324     1.792     2.497     3.250     3.830     5.378     7.352    10.371
  54.001     30000         0     29998           0.354     1.698     2.312     2.931     3.369     4.616     6.885    13.369
  55.001     29992         0     29994           0.343     1.869     2.580     3.371     3.981     5.362     7.406     8.913
  56.001     30012         0     30013           0.345     1.648     2.212     2.783     3.170     4.223     6.017     8.905
  57.001     29996         0     29992           0.353     1.775     2.497     3.222     3.779     5.034     6.889     8.311
  58.000     29998         0     30002           0.325     1.758     2.431     3.101     3.607     4.825     6.550     9.970
  59.001     29985         0     29984           0.328     1.756     2.439     3.162     3.738     5.222     7.328     9.560
  60.001     30025         0     30022           0.330     1.778     2.454     3.148     3.658     5.128     7.651    12.870
  61.001     29995         0     29999           0.317     1.743     2.374     3.049     3.561     4.833     7.094    12.722
  62.001     29996         0     29991           0.348     1.848     2.550     3.344     4.018     5.632     7.430    11.715
  63.001     30010         0     30016           0.355     1.680     2.292     2.892     3.297     4.395     6.750     9.150
  64.001     29997         0     29993           0.326     1.817     2.523     3.246     3.832     5.349     7.602    13.623
  65.001     29994         0     29997           0.343     1.772     2.454     3.140     3.676     4.936     7.373    13.984
  66.001     29996         0     29996           0.329     1.743     2.384     3.025     3.492     4.719     6.824     8.856
  67.001     29998         0     29997           0.371     1.818     2.542     3.289     3.846     5.231     7.176    10.953
  68.001     30006         0     30003           0.335     1.674     2.281     2.892     3.277     4.342     6.070     9.421
  69.001     29996         0     29998           0.361     1.726     2.386     3.105     3.662     5.136     8.229    12.272
  70.001     29999         0     29999           0.355     1.821     2.476     3.174     3.725     5.292     7.836    10.011
  71.001     30009         0     30010           0.341     1.772     2.451     3.174     3.709     5.145     7.033     9.175
  72.001     29989         0     29988           0.338     1.751     2.406     3.082     3.598     4.882     6.889     9.413
  73.001     30003         0     30005           0.321     1.774     2.437     3.111     3.594     4.760     6.730    11.674
  74.001     29972         0     29968           0.335     2.195     3.135     4.342     5.165     6.590     9.519    12.345
  75.000     29952         0     29956           0.372     3.641     4.936     6.054     6.771     8.921    12.116    20.857
  76.001     30018         0     30017           0.410     4.139     5.435     6.627     7.602    10.256    13.140    21.283
  77.001     30013         0     30013           0.357     3.707     4.977     6.005     6.648     8.937    17.875    29.819
  78.001     29978         0     29978           0.344     4.190     5.456     6.582     7.500     9.683    12.108    14.311
  79.000     30010         0     30012           0.362     3.891     5.116     6.173     6.849     8.880    11.477    14.033
  80.001     30039         0     30034           0.354     3.019     4.153     5.308     6.099     8.815    12.648    18.514
  81.001     29986         0     29985           0.373     3.291     4.342     5.317     5.968     7.860    11.518    18.743
  82.001     30031         0     30035           0.353     2.595     3.576     4.633     5.247     6.414     8.692    10.674
  83.001     29988         0     29987           0.337     2.310     3.203     4.358     5.079     6.304     9.110    18.481
  84.001     30007         0     30010           0.323     2.521     3.516     4.579     5.214     6.488     8.327    11.706
  85.000     29994         0     29996           0.334     2.023     2.785     3.734     4.395     5.685     8.073    11.608
  86.001     30013         0     30011           0.351     2.187     3.006     3.813     4.366     5.644     7.197     9.183
  87.001     30014         0     30013           0.320     1.680     2.298     2.949     3.441     4.714     7.164     9.814
  88.001     29987         0     29987           0.347     1.608     2.226     2.894     3.371     4.780     6.595     8.937
  89.001     30001         0     30002           0.345     1.886     2.601     3.369     3.990     5.341     7.041     9.806
  90.001     30016         0     30014           0.303     1.554     2.132     2.705     3.101     4.004     5.673     9.355
  91.001     29987         0     29985           0.311     1.788     2.509     3.258     3.824     5.202     6.988     9.429
  92.000     30014         0     30018           0.324     1.778     2.427     3.105     3.623     4.850     6.648     9.413
  93.001     29981         0     29979           0.341     1.581     2.195     2.865     3.316     4.489     6.250     9.355
  94.001     30007         0     30010           0.353     1.782     2.441     3.119     3.662     4.973     6.734    10.486
  95.001     30004         0     30006           0.321     1.661     2.337     3.078     3.656     5.165     7.549    15.352
  96.001     30004         0     30000           0.308     1.658     2.324     2.988     3.471     4.755     6.459     8.421
  97.001     29987         0     29990           0.359     1.829     2.519     3.236     3.789     5.009     6.636     8.937
  98.001     30006         0     30007           0.332     1.534     2.099     2.685     3.105     4.186     5.898     7.471
  99.001     29988         0     29985           0.349     1.801     2.445     3.090     3.537     4.669     6.226     8.708
 100.000     30008         0     30012           0.323     1.792     2.540     3.381     4.043     5.526     7.463    11.682
 101.001     30002         0     30000           0.351     1.590     2.179     2.783     3.172     4.139     5.837    16.228
 102.000     29994         0     29994           0.321     1.889     2.603     3.379     3.971     5.259     7.262     9.781
 103.001     30017         0     30017           0.351     1.558     2.157     2.761     3.191     4.338     6.193     9.118
 104.001     29993         0     29989           0.316     1.791     2.468     3.181     3.764     5.206     7.381    10.633
 105.001     29998         0     30002           0.334     1.836     2.540     3.279     3.895     5.333     7.602    10.682
 106.001     29996         0     29996           0.339     1.590     2.171     2.750     3.156     4.248     6.197     9.691
 107.001     29993         0     29992           0.294     1.832     2.550     3.285     3.883     5.255     6.906     9.347
 108.001     30009         0     30010           0.310     1.662     2.251     2.834     3.250     4.329     5.972    12.157
 109.001     30005         0     30004           0.333     1.647     2.308     3.033     3.545     4.862     6.611     9.748
 110.001     30005         0     30005           0.372     1.836     2.529     3.248     3.834     5.222     7.225    18.825
 111.001     29986         0     29986           0.353     1.650     2.275     2.931     3.391     4.620     6.894     9.355
 112.001     30004         0     30004           0.327     1.731     2.408     3.092     3.604     4.923     6.914     9.363
 113.001     30005         0     30003           0.329     1.703     2.324     2.980     3.418     4.653     6.758    10.248
 114.001     29999         0     29999           0.348     1.744     2.439     3.135     3.654     5.091     6.902     9.437
 115.001     29991         0     29995           0.345     1.747     2.378     3.060     3.561     4.866     8.040    11.567
 116.001     30002         0     29999           0.340     1.776     2.466     3.170     3.719     5.145     6.930     8.241
 117.001     30004         0     30004           0.323     1.650     2.265     2.898     3.328     4.452     5.841     8.241
 118.001     30001         0     30000           0.349     1.740     2.398     3.078     3.586     4.784     6.869    11.485
 119.001     30002         0     30000           0.354     1.740     2.421     3.111     3.633     4.866     6.808    10.207
 119.999     29943         0     29992           0.307     1.744     2.390     3.049     3.543     4.784     7.463    17.990
 120.001         5         0     12241           1.724     3.404     3.561     4.147     4.147     4.147     4.147     4.147

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.008                                                                 
        CPU time       [s]    787.327                                                                 
 CPU utilisation       [%]       41.0                                                                 
          Cycles      [op]    3599915                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599915                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502780                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          3 ± 1                                                             
              └─       [%]         16                                                                 
      Throughput    [op/s]      29997 ± 24                                                            
              ├─   [req/s]      29997 ± 24                                                            
              └─   [row/s]      12522 ± 10                                                            
   Cycle latency      [ms]      2.046 ± 0.025                                                         
 Request latency      [ms]      1.684 ± 0.112                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.294 ± 0.027                                                         
           25                   1.014 ± 0.003                                                         
           50                   1.431 ± 0.004                                                         
           75                   2.001 ± 0.006                                                         
           90                   2.865 ± 0.018                                                         
           95                   3.588 ± 0.021                                                         
           98                   4.485 ± 0.037                                                         
           99                   5.198 ± 0.050                                                         
           99.9                 8.208 ± 0.254                                                         
           99.99               11.903 ± 0.795                                                         
          Max                  26.690 ± 6.244                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.439 ± 0.322                                                         
           25                   1.678 ± 0.329                                                         
           50                   2.226 ± 0.304                                                         
           75                   2.884 ± 0.459                                                         
           90                   3.785 ± 0.875                                                         
           95                   4.661 ± 1.357                                                         
           98                   5.689 ± 1.915                                                         
           99                   6.332 ± 2.489                                                         
           99.9                 9.273 ± 5.034                                                         
           99.99               12.501 ± 5.034                                                         
          Max                  29.819 ± 5.034                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.731 1046.735 150.979
