Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:42:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:47     all    9.01    0.00    3.71    0.03    0.00    1.06    0.57    0.00    0.00   85.62
20:42:47       0    4.38    0.00    3.55    0.00    0.00    1.04    0.84    0.00    0.00   90.19
20:42:47       1   14.76    0.00    3.74    0.00    0.00    0.83    0.00    0.00    0.00   80.67
20:42:47       2    4.37    0.00    3.33    0.21    0.00    1.04    1.25    0.00    0.00   89.81
20:42:47       3   14.46    0.00    3.51    0.00    0.00    1.45    0.21    0.00    0.00   80.37
20:42:47       4    4.79    0.00    3.75    0.00    0.00    1.46    0.83    0.00    0.00   89.17
20:42:47       5   13.36    0.00    4.38    0.00    0.00    1.04    0.21    0.00    0.00   81.00
20:42:47       6    4.54    0.00    3.51    0.00    0.00    1.03    1.24    0.00    0.00   89.69
20:42:47       7   11.39    0.00    3.93    0.00    0.00    0.62    0.00    0.00    0.00   84.06

20:42:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:52     all   15.67    0.00    8.17    0.00    0.00    2.99    1.15    0.00    0.00   72.02
20:42:52       0   21.73    0.00    7.81    0.00    0.00    3.16    1.48    0.00    0.00   65.82
20:42:52       1   16.88    0.00    7.38    0.00    0.00    1.27    0.00    0.00    0.00   74.47
20:42:52       2   15.09    0.00    7.97    0.00    0.00    2.94    2.31    0.00    0.00   71.70
20:42:52       3   26.03    0.00    8.46    0.00    0.00    4.12    0.22    0.00    0.00   61.17
20:42:52       4   10.58    0.00    8.64    0.00    0.00    3.02    1.73    0.00    0.00   76.03
20:42:52       5   10.94    0.00    8.32    0.00    0.00    3.06    0.44    0.00    0.00   77.24
20:42:52       6   11.09    0.00    7.95    0.00    0.00    2.30    2.51    0.00    0.00   76.15
20:42:52       7   13.02    0.00    8.89    0.00    0.00    4.12    0.43    0.00    0.00   73.54

20:42:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:57     all   14.76    0.00    7.73    0.00    0.00    2.59    1.48    0.00    0.00   73.44
20:42:57       0   15.16    0.00    6.74    0.00    0.00    1.68    1.89    0.00    0.00   74.53
20:42:57       1   12.71    0.00    6.14    0.00    0.00    0.85    0.00    0.00    0.00   80.30
20:42:57       2   20.97    0.00    7.84    0.00    0.00    3.18    3.18    0.00    0.00   64.83
20:42:57       3   32.61    0.00    7.34    0.00    0.00    4.97    0.22    0.00    0.00   54.86
20:42:57       4    9.48    0.00    9.05    0.00    0.00    2.80    2.59    0.00    0.00   76.08
20:42:57       5    8.55    0.00    7.68    0.00    0.00    2.41    0.44    0.00    0.00   80.92
20:42:57       6    8.84    0.00    8.42    0.00    0.00    2.11    3.16    0.00    0.00   77.47
20:42:57       7    9.40    0.00    8.72    0.00    0.00    2.75    0.23    0.00    0.00   78.90

20:42:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:02     all   14.51    0.00    7.66    0.00    0.00    2.49    1.19    0.00    0.00   74.15
20:43:02       0    9.64    0.00    8.78    0.00    0.00    1.50    1.71    0.00    0.00   78.37
20:43:02       1   11.16    0.00    6.22    0.00    0.00    1.29    0.00    0.00    0.00   81.33
20:43:02       2   22.91    0.00    7.07    0.00    0.00    3.00    2.14    0.00    0.00   64.88
20:43:02       3   18.32    0.00    8.17    0.00    0.00    4.19    0.22    0.00    0.00   69.09
20:43:02       4   28.69    0.00    7.71    0.00    0.00    3.21    1.71    0.00    0.00   58.67
20:43:02       5    6.44    0.00    7.30    0.00    0.00    1.50    0.43    0.00    0.00   84.33
20:43:02       6    8.80    0.00    8.37    0.00    0.00    2.15    3.00    0.00    0.00   77.68
20:43:02       7    9.93    0.00    7.67    0.00    0.00    3.16    0.23    0.00    0.00   79.01

20:43:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:07     all   14.05    0.00    7.77    0.00    0.00    2.56    1.65    0.00    0.00   73.97
20:43:07       0    8.55    0.00    8.12    0.00    0.00    2.56    2.56    0.00    0.00   78.21
20:43:07       1   27.81    0.00    6.37    0.00    0.00    1.49    0.21    0.00    0.00   64.12
20:43:07       2   16.28    0.00    7.19    0.00    0.00    2.75    2.96    0.00    0.00   70.82
20:43:07       3   22.08    0.00    8.61    0.00    0.00    3.97    0.44    0.00    0.00   64.90
20:43:07       4   10.78    0.00    8.19    0.00    0.00    2.37    2.80    0.00    0.00   75.86
20:43:07       5    8.10    0.00    7.88    0.00    0.00    2.63    0.44    0.00    0.00   80.96
20:43:07       6    7.04    0.00    7.04    0.00    0.00    0.83    3.11    0.00    0.00   81.99
20:43:07       7   11.87    0.00    8.90    0.00    0.00    4.11    0.46    0.00    0.00   74.66

20:43:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:12     all   13.98    0.00    7.81    0.00    0.00    2.59    1.37    0.00    0.00   74.25
20:43:12       0    7.38    0.00    8.86    0.00    0.00    1.48    2.11    0.00    0.00   80.17
20:43:12       1    8.82    0.00    8.17    0.00    0.00    1.51    0.00    0.00    0.00   81.51
20:43:12       2   25.89    0.00    6.95    0.00    0.00    3.16    2.32    0.00    0.00   61.68
20:43:12       3   12.61    0.00    9.01    0.00    0.00    3.38    0.45    0.00    0.00   74.55
20:43:12       4    8.81    0.00    7.05    0.00    0.00    3.30    2.20    0.00    0.00   78.63
20:43:12       5    8.48    0.00    7.17    0.00    0.00    1.96    0.43    0.00    0.00   81.96
20:43:12       6    9.98    0.00    8.52    0.00    0.00    1.66    3.12    0.00    0.00   76.72
20:43:12       7   29.78    0.00    6.74    0.00    0.00    4.35    0.22    0.00    0.00   58.91

20:43:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:17     all   14.11    0.00    7.77    0.03    0.00    2.55    1.25    0.00    0.00   74.30
20:43:17       0   12.12    0.00    6.93    0.00    0.00    1.95    1.73    0.00    0.00   77.27
20:43:17       1    7.51    0.00    6.65    0.00    0.00    1.07    0.00    0.00    0.00   84.76
20:43:17       2   23.72    0.00    8.76    0.00    0.00    4.06    2.35    0.00    0.00   61.11
20:43:17       3   10.36    0.00    7.88    0.00    0.00    3.38    0.23    0.00    0.00   78.15
20:43:17       4   27.27    0.00    7.61    0.21    0.00    3.59    1.90    0.00    0.00   59.41
20:43:17       5    6.99    0.00    8.08    0.00    0.00    2.18    0.44    0.00    0.00   82.31
20:43:17       6   14.52    0.00    8.51    0.00    0.00    1.45    2.90    0.00    0.00   72.61
20:43:17       7    9.55    0.00    7.73    0.00    0.00    2.73    0.23    0.00    0.00   79.77

20:43:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:22     all   15.46    0.00    7.84    0.00    0.00    2.54    1.41    0.00    0.00   72.75
20:43:22       0   11.66    0.00    8.21    0.00    0.00    2.38    1.94    0.00    0.00   75.81
20:43:22       1    9.41    0.00    7.66    0.00    0.00    2.19    0.00    0.00    0.00   80.74
20:43:22       2   12.53    0.00    8.70    0.00    0.00    2.12    3.18    0.00    0.00   73.46
20:43:22       3   22.10    0.00    6.87    0.00    0.00    2.36    0.43    0.00    0.00   68.24
20:43:22       4   24.23    0.00    7.27    0.00    0.00    4.63    1.76    0.00    0.00   62.11
20:43:22       5   10.09    0.00    8.33    0.00    0.00    2.19    0.66    0.00    0.00   78.73
20:43:22       6   22.63    0.00    7.41    0.00    0.00    1.23    2.67    0.00    0.00   66.05
20:43:22       7   10.54    0.00    8.30    0.00    0.00    3.36    0.45    0.00    0.00   77.35

20:43:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:27     all   14.30    0.00    7.63    0.00    0.00    2.64    1.59    0.00    0.00   73.83
20:43:27       0   13.09    0.00    6.87    0.00    0.00    2.58    2.15    0.00    0.00   75.32
20:43:27       1   24.45    0.00    6.61    0.00    0.00    3.74    0.22    0.00    0.00   64.98
20:43:27       2   13.27    0.00    7.14    0.00    0.00    1.22    3.27    0.00    0.00   75.10
20:43:27       3   18.92    0.00    6.67    0.00    0.00    1.94    0.22    0.00    0.00   72.26
20:43:27       4   15.56    0.00    7.78    0.00    0.00    4.44    2.22    0.00    0.00   70.00
20:43:27       5   10.22    0.00    9.78    0.00    0.00    3.56    0.67    0.00    0.00   75.78
20:43:27       6    9.47    0.00    8.23    0.00    0.00    1.23    3.50    0.00    0.00   77.57
20:43:27       7    9.64    0.00    8.07    0.00    0.00    2.69    0.22    0.00    0.00   79.37

20:43:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:32     all   13.59    0.00    7.86    0.00    0.00    2.70    1.57    0.00    0.00   74.27
20:43:32       0   15.73    0.00    7.33    0.00    0.00    2.59    1.94    0.00    0.00   72.41
20:43:32       1   32.47    0.00    7.53    0.00    0.00    3.01    0.00    0.00    0.00   56.99
20:43:32       2   10.56    0.00    6.83    0.00    0.00    1.45    3.73    0.00    0.00   77.43
20:43:32       3   11.47    0.00    8.01    0.00    0.00    2.38    0.43    0.00    0.00   77.71
20:43:32       4    9.01    0.00    8.79    0.00    0.00    3.52    2.20    0.00    0.00   76.48
20:43:32       5   13.48    0.00    8.31    0.00    0.00    3.82    0.45    0.00    0.00   73.93
20:43:32       6    6.42    0.00    7.04    0.00    0.00    1.45    3.31    0.00    0.00   81.78
20:43:32       7    9.71    0.00    9.26    0.00    0.00    3.61    0.23    0.00    0.00   77.20

20:43:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:37     all   14.39    0.00    7.68    0.00    0.00    2.60    1.41    0.00    0.00   73.92
20:43:37       0   14.53    0.00    8.89    0.00    0.00    2.39    1.95    0.00    0.00   72.23
20:43:37       1    8.83    0.00    7.73    0.00    0.00    2.21    0.22    0.00    0.00   81.02
20:43:37       2   24.73    0.00    7.68    0.00    0.00    3.62    2.77    0.00    0.00   61.19
20:43:37       3   23.39    0.00    6.44    0.00    0.00    2.36    0.43    0.00    0.00   67.38
20:43:37       4    9.45    0.00    8.35    0.00    0.00    3.96    2.42    0.00    0.00   75.82
20:43:37       5    9.98    0.00    7.59    0.00    0.00    2.60    0.65    0.00    0.00   79.18
20:43:37       6   11.48    0.00    6.89    0.00    0.00    1.04    2.51    0.00    0.00   78.08
20:43:37       7   12.39    0.00    7.96    0.00    0.00    2.65    0.22    0.00    0.00   76.77

20:43:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:42     all   15.22    0.00    7.81    0.00    0.00    2.60    1.25    0.00    0.00   73.12
20:43:42       0    9.48    0.00    8.41    0.00    0.00    2.59    2.16    0.00    0.00   77.37
20:43:42       1    8.50    0.00    8.50    0.00    0.00    1.09    0.00    0.00    0.00   81.92
20:43:42       2   17.36    0.00    8.37    0.00    0.00    2.72    2.72    0.00    0.00   68.83
20:43:42       3    8.59    0.00    6.39    0.00    0.00    2.42    0.22    0.00    0.00   82.38
20:43:42       4   22.54    0.00    7.44    0.00    0.00    4.16    1.75    0.00    0.00   64.11
20:43:42       5    9.58    0.00    8.02    0.00    0.00    2.45    0.45    0.00    0.00   79.51
20:43:42       6   35.42    0.00    7.29    0.00    0.00    2.08    2.29    0.00    0.00   52.92
20:43:42       7    8.97    0.00    8.07    0.00    0.00    3.36    0.22    0.00    0.00   79.37

20:43:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:47     all   15.04    0.00    7.92    0.00    0.00    2.67    1.40    0.00    0.00   72.97
20:43:47       0   20.04    0.00    7.89    0.00    0.00    2.35    1.71    0.00    0.00   68.02
20:43:47       1   22.62    0.00    7.40    0.00    0.00    1.27    0.00    0.00    0.00   68.71
20:43:47       2    8.98    0.00    7.93    0.00    0.00    2.09    3.34    0.00    0.00   77.66
20:43:47       3   18.70    0.00    6.93    0.00    0.00    1.26    0.42    0.00    0.00   72.69
20:43:47       4   19.96    0.00    8.03    0.00    0.00    4.56    1.74    0.00    0.00   65.73
20:43:47       5    9.78    0.00    8.44    0.00    0.00    3.56    0.44    0.00    0.00   77.78
20:43:47       6   10.02    0.00    7.89    0.00    0.00    2.56    3.20    0.00    0.00   76.33
20:43:47       7    9.68    0.00    8.99    0.00    0.00    3.92    0.23    0.00    0.00   77.19

20:43:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:52     all   13.86    0.00    7.80    0.00    0.00    2.72    1.43    0.00    0.00   74.20
20:43:52       0    8.69    0.00    8.05    0.00    0.00    1.69    2.12    0.00    0.00   79.45
20:43:52       1    9.74    0.00    8.01    0.00    0.00    1.73    0.22    0.00    0.00   80.30
20:43:52       2    9.81    0.00    8.98    0.00    0.00    1.67    3.34    0.00    0.00   76.20
20:43:52       3    7.43    0.00    6.37    0.00    0.00    0.64    0.21    0.00    0.00   85.35
20:43:52       4    9.89    0.00    7.42    0.00    0.00    4.49    2.25    0.00    0.00   75.96
20:43:52       5    8.63    0.00    8.19    0.00    0.00    3.10    0.66    0.00    0.00   79.42
20:43:52       6   27.64    0.00    7.38    0.00    0.00    3.38    2.32    0.00    0.00   59.28
20:43:52       7   28.79    0.00    8.01    0.00    0.00    5.19    0.22    0.00    0.00   57.79

20:43:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:57     all   13.73    0.00    7.74    0.00    0.00    2.70    1.54    0.00    0.00   74.29
20:43:57       0    9.40    0.00    7.91    0.00    0.00    2.14    2.56    0.00    0.00   77.99
20:43:57       1    9.46    0.00    8.33    0.00    0.00    3.60    0.00    0.00    0.00   78.60
20:43:57       2    7.69    0.00    6.86    0.00    0.00    1.66    3.33    0.00    0.00   80.46
20:43:57       3   14.59    0.00    8.25    0.00    0.00    1.69    0.42    0.00    0.00   75.05
20:43:57       4    8.50    0.00    8.05    0.00    0.00    3.80    2.24    0.00    0.00   77.40
20:43:57       5   21.52    0.00    8.04    0.00    0.00    3.04    0.43    0.00    0.00   66.96
20:43:57       6    8.00    0.00    6.74    0.00    0.00    1.26    2.95    0.00    0.00   81.05
20:43:57       7   30.94    0.00    7.84    0.00    0.00    4.58    0.22    0.00    0.00   56.43

20:43:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:02     all   15.25    0.00    8.30    0.00    0.00    2.41    1.43    0.00    0.00   72.61
20:44:02       0    8.23    0.00    8.23    0.00    0.00    1.73    2.16    0.00    0.00   79.65
20:44:02       1   18.22    0.00    9.11    0.00    0.00    3.56    0.22    0.00    0.00   68.89
20:44:02       2   10.62    0.00    9.13    0.00    0.00    1.70    3.18    0.00    0.00   75.37
20:44:02       3    8.30    0.00    7.66    0.00    0.00    1.06    0.43    0.00    0.00   82.55
20:44:02       4    8.85    0.00    8.41    0.00    0.00    3.98    2.65    0.00    0.00   76.11
20:44:02       5   21.38    0.00    6.70    0.00    0.00    2.81    0.22    0.00    0.00   68.90
20:44:02       6   35.61    0.00    8.07    0.00    0.00    1.66    2.28    0.00    0.00   52.38
20:44:02       7    9.82    0.00    9.15    0.00    0.00    2.90    0.22    0.00    0.00   77.90

20:44:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:07     all   15.28    0.00    8.06    0.00    0.00    2.54    1.46    0.00    0.00   72.66
20:44:07       0   10.20    0.00    8.03    0.00    0.00    2.17    1.95    0.00    0.00   77.66
20:44:07       1   13.70    0.00    9.36    0.00    0.00    3.88    0.23    0.00    0.00   72.83
20:44:07       2   19.27    0.00    8.11    0.00    0.00    1.22    2.84    0.00    0.00   68.56
20:44:07       3    7.94    0.00    7.30    0.00    0.00    1.72    0.43    0.00    0.00   82.62
20:44:07       4   14.41    0.00    8.08    0.00    0.00    3.71    2.40    0.00    0.00   71.40
20:44:07       5   29.13    0.00    6.96    0.00    0.00    3.26    0.43    0.00    0.00   60.22
20:44:07       6   18.61    0.00    8.44    0.00    0.00    2.81    3.03    0.00    0.00   67.10
20:44:07       7    8.70    0.00    8.26    0.00    0.00    1.74    0.22    0.00    0.00   81.09

20:44:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:12     all   14.05    0.00    7.95    0.00    0.00    2.48    1.48    0.00    0.00   74.04
20:44:12       0    8.76    0.00    8.55    0.00    0.00    1.71    2.14    0.00    0.00   78.85
20:44:12       1   28.76    0.00    8.06    0.00    0.00    4.58    0.22    0.00    0.00   58.39
20:44:12       2   17.18    0.00    6.83    0.00    0.00    0.62    2.90    0.00    0.00   72.46
20:44:12       3   14.41    0.00    7.96    0.00    0.00    1.72    0.43    0.00    0.00   75.48
20:44:12       4    8.35    0.00    7.91    0.00    0.00    3.74    2.64    0.00    0.00   77.36
20:44:12       5   17.21    0.00    7.41    0.00    0.00    2.61    0.44    0.00    0.00   72.33
20:44:12       6    9.80    0.00    9.37    0.00    0.00    3.27    2.83    0.00    0.00   74.73
20:44:12       7    7.81    0.00    7.59    0.00    0.00    1.74    0.22    0.00    0.00   82.65

20:44:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:17     all   14.04    0.00    7.75    0.00    0.00    2.49    1.54    0.00    0.00   74.17
20:44:17       0   14.10    0.00    6.62    0.00    0.00    1.92    2.14    0.00    0.00   75.21
20:44:17       1   10.18    0.00    7.24    0.00    0.00    2.94    0.23    0.00    0.00   79.41
20:44:17       2    7.25    0.00    8.49    0.00    0.00    1.45    3.73    0.00    0.00   79.09
20:44:17       3   23.03    0.00    7.68    0.00    0.00    3.29    0.44    0.00    0.00   65.57
20:44:17       4   10.24    0.00    8.46    0.00    0.00    3.56    2.23    0.00    0.00   75.50
20:44:17       5   10.40    0.00    7.74    0.00    0.00    2.65    0.44    0.00    0.00   78.76
20:44:17       6    8.40    0.00    7.98    0.00    0.00    1.89    2.94    0.00    0.00   78.78
20:44:17       7   28.88    0.00    7.76    0.00    0.00    2.37    0.00    0.00    0.00   60.99

20:44:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:22     all   15.71    0.00    8.02    0.00    0.00    2.65    1.38    0.00    0.00   72.25
20:44:22       0   27.47    0.00    7.30    0.00    0.00    2.58    1.50    0.00    0.00   61.16
20:44:22       1   17.96    0.00    6.87    0.00    0.00    3.10    0.22    0.00    0.00   71.84
20:44:22       2    9.30    0.00    7.40    0.00    0.00    1.90    3.17    0.00    0.00   78.22
20:44:22       3   13.42    0.00    9.31    0.00    0.00    2.38    0.43    0.00    0.00   74.46
20:44:22       4   19.53    0.00    8.92    0.00    0.00    2.76    1.91    0.00    0.00   66.88
20:44:22       5   14.32    0.00    8.15    0.00    0.00    2.86    0.66    0.00    0.00   74.01
20:44:22       6    8.82    0.00    8.39    0.00    0.00    3.44    2.80    0.00    0.00   76.56
20:44:22       7   14.90    0.00    7.78    0.00    0.00    2.16    0.22    0.00    0.00   74.95

20:44:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:27     all   15.34    0.00    8.04    0.00    0.00    2.49    1.41    0.00    0.00   72.73
20:44:27       0   12.77    0.00    8.87    0.00    0.00    2.38    1.73    0.00    0.00   74.24
20:44:27       1    8.62    0.00    8.39    0.00    0.00    3.17    0.23    0.00    0.00   79.59
20:44:27       2    9.83    0.00    8.76    0.00    0.00    2.14    3.63    0.00    0.00   75.64
20:44:27       3   15.80    0.00    7.58    0.00    0.00    2.16    0.43    0.00    0.00   74.03
20:44:27       4   27.77    0.00    7.72    0.00    0.00    1.67    1.88    0.00    0.00   60.96
20:44:27       5    9.80    0.00    7.35    0.00    0.00    2.90    0.45    0.00    0.00   79.51
20:44:27       6   27.16    0.00    7.58    0.00    0.00    3.37    2.53    0.00    0.00   59.37
20:44:27       7    9.78    0.00    8.04    0.00    0.00    2.17    0.22    0.00    0.00   79.78

20:44:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:32     all   14.06    0.00    7.88    0.00    0.00    2.43    1.59    0.00    0.00   74.04
20:44:32       0    8.87    0.00    8.23    0.00    0.00    1.95    2.16    0.00    0.00   78.79
20:44:32       1    9.46    0.00    7.66    0.00    0.00    2.70    0.23    0.00    0.00   79.95
20:44:32       2    8.92    0.00    8.71    0.00    0.00    1.66    3.53    0.00    0.00   77.18
20:44:32       3   11.04    0.00    8.83    0.00    0.00    3.31    0.44    0.00    0.00   76.38
20:44:32       4   24.74    0.00    6.54    0.00    0.00    1.23    2.25    0.00    0.00   65.24
20:44:32       5    8.43    0.00    6.65    0.00    0.00    2.66    0.44    0.00    0.00   81.82
20:44:32       6   10.43    0.00    8.48    0.00    0.00    3.04    3.26    0.00    0.00   74.78
20:44:32       7   29.74    0.00    7.97    0.00    0.00    3.02    0.22    0.00    0.00   59.05

20:44:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:44:37     all   13.83    0.00    7.95    0.00    0.00    2.78    1.54    0.00    0.00   73.91
20:44:37       0   16.74    0.00    8.37    0.00    0.00    2.09    1.88    0.00    0.00   70.92
20:44:37       1    8.39    0.00    6.80    0.00    0.00    2.72    0.23    0.00    0.00   81.86
20:44:37       2   16.46    0.00    8.23    0.00    0.00    3.38    3.16    0.00    0.00   68.78
20:44:37       3   13.57    0.00    9.63    0.00    0.00    3.28    0.44    0.00    0.00   73.09
