Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:42:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:28      14    7.81    0.00    4.64    0.00    0.00    0.63    0.00    0.00    0.00   86.92
20:42:28      15    6.83    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   90.06

20:42:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:33     all    6.26    0.00    3.60    0.00    0.00    0.12    0.00    0.00    0.00   90.02
20:42:33       0    6.39    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   89.28
20:42:33       1    6.37    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   90.35
20:42:33       2    4.55    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   92.75
20:42:33       3    6.05    0.00    4.38    0.00    0.00    0.21    0.00    0.00    0.00   89.35
20:42:33       4    5.21    0.00    2.92    0.00    0.00    0.00    0.00    0.00    0.00   91.88
20:42:33       5    5.58    0.00    3.51    0.00    0.00    0.21    0.00    0.00    0.00   90.70
20:42:33       6    5.42    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   92.08
20:42:33       7    6.49    0.00    3.14    0.00    0.00    0.21    0.00    0.00    0.00   90.17
20:42:33       8    6.72    0.00    3.15    0.00    0.00    0.21    0.00    0.00    0.00   89.92
20:42:33       9    6.58    0.00    3.61    0.00    0.00    0.21    0.00    0.00    0.00   89.60
20:42:33      10    7.28    0.00    3.95    0.00    0.00    0.42    0.00    0.00    0.00   88.36
20:42:33      11    6.00    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   90.27
20:42:33      12    7.31    0.00    3.97    0.00    0.00    0.21    0.00    0.00    0.00   88.52
20:42:33      13    5.59    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   90.48
20:42:33      14    7.38    0.00    4.64    0.00    0.00    0.21    0.00    0.00    0.00   87.76
20:42:33      15    7.28    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   88.77

20:42:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:38     all    6.47    0.00    3.64    0.00    0.00    0.12    0.00    0.00    0.00   89.78
20:42:38       0    7.64    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   88.64
20:42:38       1    5.41    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   91.27
20:42:38       2    5.79    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   91.12
20:42:38       3    6.92    0.00    3.98    0.00    0.00    0.42    0.00    0.00    0.00   88.68
20:42:38       4    5.58    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   90.50
20:42:38       5    5.44    0.00    3.35    0.00    0.00    0.21    0.00    0.00    0.00   91.00
20:42:38       6    6.83    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   89.44
20:42:38       7    5.61    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   90.64
20:42:38       8    5.91    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   90.08
20:42:38       9    6.32    0.00    3.58    0.00    0.00    0.21    0.00    0.00    0.00   89.89
20:42:38      10    5.74    0.00    3.40    0.00    0.00    0.43    0.00    0.00    0.00   90.43
20:42:38      11    5.66    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   91.19
20:42:38      12    6.74    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   89.47
20:42:38      13    7.17    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   89.34
20:42:38      14    7.95    0.00    4.60    0.00    0.00    0.63    0.00    0.00    0.00   86.82
20:42:38      15    8.73    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   87.94

20:42:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:43     all    6.22    0.00    3.48    0.00    0.00    0.13    0.04    0.00    0.00   90.12
20:42:43       0    6.24    0.00    3.95    0.00    0.00    0.00    0.00    0.00    0.00   89.81
20:42:43       1    8.51    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   88.38
20:42:43       2    6.35    0.00    3.07    0.00    0.00    0.00    0.41    0.00    0.00   90.16
20:42:43       3    6.54    0.00    4.01    0.00    0.00    0.21    0.00    0.00    0.00   89.24
20:42:43       4    4.78    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   91.68
20:42:43       5    4.38    0.00    3.55    0.00    0.00    0.21    0.00    0.00    0.00   91.86
20:42:43       6    4.99    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   92.10
20:42:43       7    5.86    0.00    2.93    0.00    0.00    0.00    0.00    0.00    0.00   91.21
20:42:43       8    5.49    0.00    2.95    0.00    0.00    0.21    0.00    0.00    0.00   91.35
20:42:43       9    5.92    0.00    2.96    0.00    0.00    0.00    0.00    0.00    0.00   91.12
20:42:43      10    6.53    0.00    4.21    0.00    0.00    0.63    0.21    0.00    0.00   88.42
20:42:43      11    6.61    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   90.08
20:42:43      12    6.57    0.00    3.60    0.00    0.00    0.42    0.00    0.00    0.00   89.41
20:42:43      13    7.25    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   89.65
20:42:43      14    7.16    0.00    4.21    0.00    0.00    0.42    0.00    0.00    0.00   88.21
20:42:43      15    6.40    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   89.26

20:42:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:48     all   10.42    0.00    2.26    0.00    0.00    0.06    0.00    0.00    0.00   87.26
20:42:48       0    9.49    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   87.88
20:42:48       1   11.00    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   87.17
20:42:48       2   14.84    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   82.32
20:42:48       3   12.78    0.00    2.43    0.00    0.00    0.20    0.00    0.00    0.00   84.58
20:42:48       4    8.72    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   88.84
20:42:48       5    8.78    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:42:48       6   13.36    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   84.62
20:42:48       7    8.33    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   89.23
20:42:48       8   11.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   86.97
20:42:48       9    8.79    0.00    2.86    0.00    0.00    0.20    0.00    0.00    0.00   88.14
20:42:48      10    8.40    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   89.55
20:42:48      11    8.13    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   89.63
20:42:48      12   10.04    0.00    2.46    0.00    0.00    0.20    0.00    0.00    0.00   87.30
20:42:48      13   11.97    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   85.80
20:42:48      14   11.45    0.00    2.25    0.00    0.00    0.20    0.00    0.00    0.00   86.09
20:42:48      15    9.53    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   88.44

20:42:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:53     all   59.11    0.00    5.08    0.00    0.00    0.78    0.00    0.00    0.00   35.02
20:42:53       0   61.81    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   33.68
20:42:53       1   50.10    0.00    5.18    0.00    0.00    0.00    0.00    0.00    0.00   44.72
20:42:53       2   69.51    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   27.44
20:42:53       3   60.41    0.00    5.15    0.00    0.00    1.24    0.00    0.00    0.00   33.20
20:42:53       4   65.99    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   30.96
20:42:53       5   55.39    0.00    6.02    0.00    0.00    1.45    0.00    0.00    0.00   37.14
20:42:53       6   67.21    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   29.74
20:42:53       7   48.96    0.00    7.08    0.00    0.00    1.88    0.00    0.00    0.00   42.08
20:42:53       8   60.37    0.00    5.34    0.00    0.00    1.03    0.00    0.00    0.00   33.26
20:42:53       9   63.11    0.00    4.92    0.00    0.00    0.82    0.00    0.00    0.00   31.15
20:42:53      10   60.25    0.00    6.21    0.00    0.00    2.28    0.00    0.00    0.00   31.26
20:42:53      11   63.11    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   32.99
20:42:53      12   49.06    0.00    7.28    0.00    0.00    1.87    0.00    0.00    0.00   41.79
20:42:53      13   71.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   25.86
20:42:53      14   49.27    0.00    6.92    0.00    0.00    2.10    0.00    0.00    0.00   41.72
20:42:53      15   49.07    0.00    6.83    0.00    0.00    0.00    0.00    0.00    0.00   44.10

20:42:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:58     all    8.23    0.00    3.14    0.00    0.00    0.12    0.01    0.00    0.00   88.50
20:42:58       0    7.77    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   89.57
20:42:58       1    8.40    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   88.93
20:42:58       2   10.06    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   86.86
20:42:58       3    7.04    0.00    2.28    0.00    0.00    0.21    0.00    0.00    0.00   90.48
20:42:58       4    7.33    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   90.22
20:42:58       5    8.94    0.00    3.12    0.00    0.00    0.42    0.00    0.00    0.00   87.53
20:42:58       6    9.33    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   88.03
20:42:58       7    8.02    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   88.07
20:42:58       8    8.42    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   87.68
20:42:58       9    8.18    0.00    2.86    0.00    0.00    0.41    0.00    0.00    0.00   88.55
20:42:58      10    8.75    0.00    3.96    0.00    0.00    0.42    0.21    0.00    0.00   86.67
20:42:58      11    8.65    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   88.33
20:42:58      12    7.66    0.00    3.93    0.00    0.00    0.41    0.00    0.00    0.00   87.99
20:42:58      13    7.55    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   88.98
20:42:58      14    8.52    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   87.94
20:42:58      15    6.97    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.16

20:42:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:03     all    7.90    0.00    3.22    0.00    0.00    0.17    0.00    0.00    0.00   88.72
20:43:03       0    7.00    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   89.71
20:43:03       1    7.93    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   89.02
20:43:03       2    7.93    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   88.41
20:43:03       3    7.58    0.00    2.87    0.00    0.00    0.20    0.00    0.00    0.00   89.34
20:43:03       4    6.75    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   90.39
20:43:03       5    7.11    0.00    3.56    0.00    0.00    0.63    0.00    0.00    0.00   88.70
20:43:03       6    8.72    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   88.84
20:43:03       7    8.55    0.00    2.65    0.00    0.00    0.20    0.00    0.00    0.00   88.59
20:43:03       8    7.80    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   89.12
20:43:03       9    8.59    0.00    3.07    0.00    0.00    0.20    0.00    0.00    0.00   88.14
20:43:03      10    7.88    0.00    3.94    0.00    0.00    0.62    0.00    0.00    0.00   87.55
20:43:03      11    8.15    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   89.00
20:43:03      12    8.32    0.00    3.74    0.00    0.00    0.42    0.00    0.00    0.00   87.53
20:43:03      13    7.96    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   88.78
20:43:03      14    8.26    0.00    3.93    0.00    0.00    0.41    0.00    0.00    0.00   87.40
20:43:03      15    7.79    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   88.93

20:43:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:08     all    7.67    0.00    3.22    0.00    0.00    0.18    0.00    0.00    0.00   88.93
20:43:08       0    6.39    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   90.72
20:43:08       1    6.58    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   90.12
20:43:08       2    6.68    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   90.69
20:43:08       3    8.78    0.00    3.27    0.00    0.00    0.20    0.00    0.00    0.00   87.76
20:43:08       4    7.74    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   90.02
20:43:08       5    8.33    0.00    4.38    0.00    0.00    0.83    0.00    0.00    0.00   86.46
20:43:08       6    7.54    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   89.41
20:43:08       7    5.45    0.00    3.14    0.00    0.00    0.21    0.00    0.00    0.00   91.19
20:43:08       8    8.15    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   89.00
20:43:08       9    7.55    0.00    3.06    0.00    0.00    0.41    0.00    0.00    0.00   88.98
20:43:08      10    8.88    0.00    3.31    0.00    0.00    0.41    0.00    0.00    0.00   87.40
20:43:08      11    8.50    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   88.26
20:43:08      12    8.81    0.00    3.89    0.00    0.00    0.41    0.00    0.00    0.00   86.89
20:43:08      13    7.74    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   89.00
20:43:08      14    7.69    0.00    3.33    0.00    0.00    0.42    0.00    0.00    0.00   88.57
20:43:08      15    7.91    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   88.44

20:43:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:13     all    7.52    0.00    3.23    0.00    0.00    0.19    0.00    0.00    0.00   89.05
20:43:13       0    6.64    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   89.83
20:43:13       1    7.29    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   89.27
20:43:13       2    6.15    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.98
20:43:13       3    7.55    0.00    2.86    0.00    0.00    0.20    0.00    0.00    0.00   89.39
20:43:13       4    7.36    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   90.18
20:43:13       5    8.14    0.00    3.34    0.00    0.00    0.84    0.00    0.00    0.00   87.68
20:43:13       6    8.11    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   89.25
20:43:13       7    7.58    0.00    3.48    0.00    0.00    0.41    0.00    0.00    0.00   88.52
20:43:13       8    6.80    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   90.31
20:43:13       9    8.20    0.00    3.28    0.00    0.00    0.20    0.00    0.00    0.00   88.32
20:43:13      10    7.87    0.00    3.52    0.00    0.00    0.62    0.00    0.00    0.00   87.99
20:43:13      11    8.33    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   88.82
20:43:13      12    7.47    0.00    3.94    0.00    0.00    0.41    0.00    0.00    0.00   88.17
20:43:13      13    7.88    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   88.69
20:43:13      14    7.71    0.00    3.33    0.00    0.00    0.42    0.00    0.00    0.00   88.54
20:43:13      15    7.30    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   88.84

20:43:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:18     all    7.77    0.00    3.29    0.00    0.00    0.17    0.00    0.00    0.00   88.77
20:43:18       0    7.19    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   89.32
20:43:18       1    6.79    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   89.92
20:43:18       2    6.07    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   91.09
20:43:18       3    7.41    0.00    3.70    0.00    0.00    0.21    0.00    0.00    0.00   88.68
20:43:18       4    7.14    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   90.61
20:43:18       5    8.49    0.00    3.52    0.00    0.00    0.41    0.00    0.00    0.00   87.58
20:43:18       6    7.86    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   88.91
20:43:18       7    7.85    0.00    3.72    0.00    0.00    0.21    0.00    0.00    0.00   88.22
20:43:18       8    7.17    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   89.55
20:43:18       9    7.17    0.00    3.07    0.00    0.00    0.41    0.00    0.00    0.00   89.34
20:43:18      10    9.52    0.00    3.11    0.00    0.00    0.41    0.00    0.00    0.00   86.96
20:43:18      11    8.89    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.08
20:43:18      12    9.05    0.00    3.70    0.00    0.00    0.62    0.00    0.00    0.00   86.63
20:43:18      13    7.63    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   88.87
20:43:18      14    8.44    0.00    3.91    0.00    0.00    0.41    0.00    0.00    0.00   87.24
20:43:18      15    7.74    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   89.21

20:43:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:23     all    8.02    0.00    2.91    0.00    0.00    0.17    0.01    0.00    0.00   88.89
20:43:23       0    6.20    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   90.50
20:43:23       1    7.02    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   89.88
20:43:23       2    7.30    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   89.66
20:43:23       3    8.20    0.00    3.07    0.00    0.00    0.20    0.00    0.00    0.00   88.52
20:43:23       4    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
20:43:23       5   13.51    0.00    2.49    0.00    0.00    0.62    0.00    0.00    0.00   83.37
20:43:23       6   10.28    0.00    2.02    0.00    0.00    0.00    0.20    0.00    0.00   87.50
20:43:23       7    8.02    0.00    3.09    0.00    0.00    0.41    0.00    0.00    0.00   88.48
20:43:23       8    9.11    0.00    2.43    0.00    0.00    0.20    0.00    0.00    0.00   88.26
20:43:23       9    7.72    0.00    2.44    0.00    0.00    0.20    0.00    0.00    0.00   89.63
20:43:23      10    6.97    0.00    2.87    0.00    0.00    0.20    0.00    0.00    0.00   89.96
20:43:23      11    8.50    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   89.27
20:43:23      12    6.68    0.00    3.34    0.00    0.00    0.42    0.00    0.00    0.00   89.56
20:43:23      13    5.98    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   91.34
20:43:23      14    8.00    0.00    4.42    0.00    0.00    0.42    0.00    0.00    0.00   87.16
20:43:23      15    6.75    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   90.18

20:43:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:28     all    7.33    0.00    2.99    0.00    0.00    0.15    0.01    0.00    0.00   89.52
20:43:28       0    8.16    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:43:28       1    7.52    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   89.84
20:43:28       2    7.76    0.00    2.86    0.00    0.00    0.00    0.20    0.00    0.00   89.18
20:43:28       3    7.57    0.00    2.86    0.00    0.00    0.61    0.00    0.00    0.00   88.96
20:43:28       4    6.73    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   90.82
20:43:28       5    7.84    0.00    3.30    0.00    0.00    0.41    0.00    0.00    0.00   88.45
20:43:28       6    6.35    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   90.78
20:43:28       7    7.01    0.00    3.09    0.00    0.00    0.21    0.00    0.00    0.00   89.69
20:43:28       8    6.75    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.98
20:43:28       9    5.95    0.00    3.49    0.00    0.00    0.21    0.00    0.00    0.00   90.35
20:43:28      10    7.02    0.00    3.51    0.00    0.00    0.21    0.00    0.00    0.00   89.26
20:43:28      11    7.52    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   89.63
20:43:28      12    8.16    0.00    3.06    0.00    0.00    0.20    0.00    0.00    0.00   88.57
20:43:28      13    7.38    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.55
20:43:28      14    8.98    0.00    3.34    0.00    0.00    0.63    0.00    0.00    0.00   87.06
20:43:28      15    6.58    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   90.53

20:43:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:43:33     all    7.30    0.00    2.92    0.00    0.00    0.15    0.00    0.00    0.00   89.63
20:43:33       0    8.76    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   87.98
20:43:33       1    6.79    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   90.53
20:43:33       2    6.92    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   90.22
20:43:33       3    7.69    0.00    3.33    0.00    0.00    0.21    0.00    0.00    0.00   88.77
20:43:33       4    8.15    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   88.39
20:43:33       5    7.22    0.00    2.68    0.00    0.00    0.41    0.00    0.00    0.00   89.69
20:43:33       6    8.08    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   89.29
20:43:33       7    8.35    0.00    3.34    0.00    0.00    0.42    0.00    0.00    0.00   87.89
20:43:33       8    6.92    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   90.22
20:43:33       9    6.54    0.00    2.45    0.00    0.00    0.20    0.00    0.00    0.00   90.80
20:43:33      10    6.75    0.00    2.66    0.00    0.00    0.20    0.00    0.00    0.00   90.39
20:43:33      11    6.90    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   90.06
20:43:33      12    7.42    0.00    2.89    0.00    0.00    0.21    0.00    0.00    0.00   89.48
20:43:33      13    6.65    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   90.73
20:43:33      14    5.91    0.00    3.16    0.00    0.00    0.84    0.00    0.00    0.00   90.08
