Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:55:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:55:45       4   33.61    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   62.45
18:55:45       5   33.62    0.00    3.81    0.00    0.00    2.75    0.00    0.00    0.00   59.83
18:55:45       6   32.71    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   63.15
18:55:45       7   34.38    0.00    3.98    0.00    0.00    2.94    0.00    0.00    0.00   58.70
18:55:45       8   34.39    0.00    3.59    0.00    0.00    3.16    0.00    0.00    0.00   58.86
18:55:45       9   34.24    0.00    3.78    0.00    0.00    2.10    0.00    0.00    0.00   59.87
18:55:45      10   33.19    0.00    3.81    0.00    0.00    2.75    0.21    0.00    0.00   60.04
18:55:45      11   34.79    0.00    3.33    0.00    0.00    2.08    0.00    0.00    0.00   59.79
18:55:45      12   33.62    0.00    4.02    0.00    0.00    2.54    0.00    0.00    0.00   59.83
18:55:45      13   34.44    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   61.83
18:55:45      14   35.01    0.00    3.56    0.00    0.00    2.73    0.00    0.00    0.00   58.70
18:55:45      15   33.82    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   61.83

18:55:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:55:50     all   37.32    0.00    4.39    0.00    0.00    1.41    0.04    0.00    0.00   56.84
18:55:50       0   38.33    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   57.50
18:55:50       1   37.53    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   58.49
18:55:50       2   36.74    0.00    4.80    0.00    0.00    0.00    0.42    0.00    0.00   58.04
18:55:50       3   36.67    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   58.54
18:55:50       4   36.08    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   59.07
18:55:50       5   37.12    0.00    4.08    0.00    0.00    2.79    0.00    0.00    0.00   56.01
18:55:50       6   37.32    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   58.07
18:55:50       7   37.39    0.00    4.49    0.00    0.00    2.99    0.00    0.00    0.00   55.13
18:55:50       8   38.46    0.00    4.06    0.00    0.00    3.21    0.00    0.00    0.00   54.27
18:55:50       9   37.95    0.00    4.48    0.00    0.00    2.35    0.00    0.00    0.00   55.22
18:55:50      10   37.55    0.00    4.43    0.00    0.00    3.16    0.21    0.00    0.00   54.64
18:55:50      11   37.39    0.00    4.27    0.00    0.00    2.56    0.00    0.00    0.00   55.77
18:55:50      12   37.04    0.00    4.93    0.00    0.00    2.57    0.00    0.00    0.00   55.46
18:55:50      13   36.80    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   58.84
18:55:50      14   37.90    0.00    3.85    0.00    0.00    3.21    0.00    0.00    0.00   55.03
18:55:50      15   36.79    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   59.20

18:55:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:55:55     all   36.35    0.00    4.50    0.00    0.00    1.51    0.00    0.00    0.00   57.64
18:55:55       0   36.19    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   59.00
18:55:55       1   35.29    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   59.87
18:55:55       2   35.73    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   60.04
18:55:55       3   35.02    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   60.76
18:55:55       4   35.71    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   59.45
18:55:55       5   36.40    0.00    4.50    0.00    0.00    3.43    0.00    0.00    0.00   55.67
18:55:55       6   36.80    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   58.63
18:55:55       7   37.45    0.00    4.04    0.00    0.00    3.19    0.00    0.00    0.00   55.32
18:55:55       8   37.42    0.00    4.30    0.00    0.00    3.66    0.00    0.00    0.00   54.62
18:55:55       9   36.32    0.00    4.49    0.00    0.00    2.56    0.00    0.00    0.00   56.62
18:55:55      10   36.73    0.00    4.46    0.00    0.00    2.76    0.00    0.00    0.00   56.05
18:55:55      11   36.81    0.00    4.04    0.00    0.00    2.34    0.00    0.00    0.00   56.81
18:55:55      12   36.67    0.00    4.90    0.00    0.00    2.77    0.00    0.00    0.00   55.65
18:55:55      13   35.44    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   59.92
18:55:55      14   37.18    0.00    4.49    0.00    0.00    3.63    0.00    0.00    0.00   54.70
18:55:55      15   36.48    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   58.91

18:55:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:56:00     all   37.76    0.00    4.63    0.00    0.00    1.48    0.00    0.00    0.00   56.12
18:56:00       0   38.45    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   57.14
18:56:00       1   37.37    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   57.83
18:56:00       2   37.42    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   57.80
18:56:00       3   35.92    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   59.45
18:56:00       4   36.33    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   58.87
18:56:00       5   37.87    0.00    4.26    0.00    0.00    3.40    0.00    0.00    0.00   54.47
18:56:00       6   37.99    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   56.67
18:56:00       7   39.08    0.00    4.83    0.00    0.00    3.15    0.00    0.00    0.00   52.94
18:56:00       8   39.19    0.00    4.03    0.00    0.00    3.60    0.00    0.00    0.00   53.18
18:56:00       9   37.42    0.00    4.23    0.00    0.00    2.54    0.00    0.00    0.00   55.81
18:56:00      10   38.27    0.00    4.23    0.00    0.00    2.11    0.00    0.00    0.00   55.39
18:56:00      11   38.19    0.00    4.43    0.00    0.00    3.16    0.00    0.00    0.00   54.22
18:56:00      12   38.19    0.00    4.85    0.00    0.00    2.53    0.00    0.00    0.00   54.43
18:56:00      13   36.97    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   58.40
18:56:00      14   37.84    0.00    4.86    0.00    0.00    3.38    0.00    0.00    0.00   53.91
18:56:00      15   37.76    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   57.26

18:56:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:56:05     all   37.92    0.00    4.64    0.00    0.00    1.55    0.01    0.00    0.00   55.87
18:56:05       0   38.83    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   56.16
18:56:05       1   38.16    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   56.81
18:56:05       2   37.24    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   57.74
18:56:05       3   37.24    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   58.37
18:56:05       4   37.82    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   57.56
18:56:05       5   37.84    0.00    4.65    0.00    0.00    4.02    0.00    0.00    0.00   53.49
18:56:05       6   35.79    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   59.37
18:56:05       7   38.35    0.00    5.08    0.00    0.00    3.18    0.00    0.00    0.00   53.39
18:56:05       8   38.64    0.00    4.46    0.00    0.00    3.40    0.00    0.00    0.00   53.50
18:56:05       9   37.97    0.00    4.43    0.00    0.00    2.95    0.00    0.00    0.00   54.64
18:56:05      10   37.97    0.00    4.22    0.00    0.00    2.95    0.21    0.00    0.00   54.64
18:56:05      11   37.95    0.00    4.82    0.00    0.00    2.52    0.00    0.00    0.00   54.72
18:56:05      12   38.81    0.00    4.26    0.00    0.00    2.77    0.00    0.00    0.00   54.16
18:56:05      13   37.87    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   57.53
18:56:05      14   37.84    0.00    4.44    0.00    0.00    3.17    0.00    0.00    0.00   54.55
18:56:05      15   38.45    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   57.14

18:56:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:56:10     all   37.11    0.00    4.53    0.01    0.00    1.50    0.01    0.00    0.00   56.83
18:56:10       0   37.76    0.00    4.43    0.00    0.00    0.00    0.21    0.00    0.00   57.59
18:56:10       1   35.71    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   59.03
18:56:10       2   35.85    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   59.33
18:56:10       3   36.08    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   59.92
18:56:10       4   36.59    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   58.42
18:56:10       5   38.72    0.00    4.26    0.00    0.00    3.19    0.00    0.00    0.00   53.83
18:56:10       6   36.76    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   58.61
18:56:10       7   37.79    0.00    4.46    0.00    0.00    2.97    0.00    0.00    0.00   54.78
18:56:10       8   37.82    0.00    4.27    0.00    0.00    3.63    0.00    0.00    0.00   54.27
18:56:10       9   37.50    0.00    4.45    0.00    0.00    2.54    0.00    0.00    0.00   55.51
18:56:10      10   37.63    0.00    4.23    0.00    0.00    3.17    0.00    0.00    0.00   54.97
18:56:10      11   38.09    0.00    4.47    0.00    0.00    2.34    0.00    0.00    0.00   55.11
18:56:10      12   37.89    0.00    4.00    0.00    0.00    2.95    0.00    0.00    0.00   55.16
18:56:10      13   36.90    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   58.49
18:56:10      14   36.67    0.00    4.69    0.00    0.00    3.41    0.00    0.00    0.00   55.22
18:56:10      15   36.06    0.00    4.82    0.21    0.00    0.00    0.00    0.00    0.00   58.91

18:56:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:56:15     all   19.29    0.00    2.59    0.05    0.00    0.72    0.00    0.00    0.00   77.34
18:56:15       0   18.39    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   79.13
18:56:15       1   18.07    0.00    2.87    0.21    0.00    0.00    0.00    0.00    0.00   78.85
18:56:15       2   18.05    0.00    2.49    0.21    0.00    0.00    0.00    0.00    0.00   79.25
18:56:15       3   25.10    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   72.02
18:56:15       4   18.39    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   78.72
18:56:15       5   18.46    0.00    2.49    0.00    0.00    1.66    0.00    0.00    0.00   77.39
18:56:15       6   19.26    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   77.87
18:56:15       7   18.75    0.00    2.71    0.00    0.00    1.46    0.00    0.00    0.00   77.08
18:56:15       8   18.79    0.00    1.88    0.00    0.00    1.67    0.00    0.00    0.00   77.66
18:56:15       9   19.01    0.00    2.69    0.00    0.00    1.03    0.00    0.00    0.00   77.27
18:56:15      10   19.09    0.00    2.28    0.00    0.00    1.87    0.00    0.00    0.00   76.76
18:56:15      11   18.37    0.00    2.09    0.00    0.00    1.25    0.00    0.00    0.00   78.29
18:56:15      12   18.80    0.00    2.48    0.00    0.00    1.45    0.00    0.00    0.00   77.27
18:56:15      13   23.25    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   73.25
18:56:15      14   18.46    0.00    2.49    0.41    0.00    1.24    0.00    0.00    0.00   77.39
18:56:15      15   18.39    0.00    2.27    0.00    0.00    0.00    0.00    0.00    0.00   79.34
