Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:26:56        0     22588    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-dio/nvme0n1p1
10:26:56     1000     22773    0.20    0.00    0.00    0.00    0.20     2  pidstat
10:26:56      999     22939   17.20    3.80    0.00    0.20   21.00     3  ld.so

10:26:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:01        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
10:27:01        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
10:27:01        0       677    0.00    0.20    0.00    0.00    0.20     2  irqbalance
10:27:01        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
10:27:01        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:27:01        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
10:27:01      999      3180    0.20    0.00    0.00    0.20    0.20     2  supervisord
10:27:01      999      3183  138.80  116.20    0.00   11.00  255.00     1  scylla
10:27:01        0     11564    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
10:27:01        0     11565    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
10:27:01        0     11569    0.00    0.20    0.00    0.40    0.20     2  kworker/2:3-dio/nvme0n1p1
10:27:01        0     22588    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
10:27:01     1000     22773    0.00    0.20    0.00    0.00    0.20     1  pidstat

10:27:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:06        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
10:27:06      110       799    0.00    0.20    0.00    0.00    0.20     1  chronyd
10:27:06        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:27:06        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
10:27:06        0      2874    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
10:27:06      999      3183  157.40  129.40    0.00   21.80  286.80     2  scylla
10:27:06        0     11564    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
10:27:06        0     11565    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
10:27:06        0     11569    0.00    0.40    0.00    0.40    0.40     2  kworker/2:3-dio/nvme0n1p1
10:27:06        0     22588    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-events
10:27:06     1000     22773    0.20    0.20    0.00    0.00    0.40     1  pidstat
10:27:06      999     23029   19.20    6.60    0.00    0.80   25.80     0  ld.so

10:27:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:11        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:27:11        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
10:27:11        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:27:11        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:27:11        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
10:27:11      999      3183  161.80  130.40    0.00   18.40  292.20     3  scylla
10:27:11        0     11564    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
10:27:11        0     11565    0.00    0.20    0.00    0.60    0.20     1  kworker/1:1-events
10:27:11        0     11569    0.00    0.20    0.00    0.60    0.20     2  kworker/2:3-events
10:27:11        0     22588    0.00    0.40    0.00    0.40    0.40     0  kworker/0:1-events
10:27:11     1000     22773    0.00    0.20    0.00    0.20    0.20     1  pidstat

10:27:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:16        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:27:16        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
10:27:16        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
10:27:16      999      3183   46.80   38.20    0.00    4.00   85.00     0  scylla
10:27:16        0     11569    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
10:27:16     1000     22773    0.00    0.20    0.00    0.00    0.20     1  pidstat
