Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:19:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:19:52       6   62.69    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   30.92
19:19:52       7   63.23    0.00    5.81    0.00    0.00    5.16    0.00    0.00    0.00   25.81
19:19:52       8   63.75    0.00    5.54    0.00    0.00    6.40    0.00    0.00    0.00   24.31
19:19:52       9   64.04    0.00    5.96    0.00    0.00    4.89    0.00    0.00    0.00   25.11
19:19:52      10   64.00    0.00    5.89    0.00    0.00    5.68    0.42    0.00    0.00   24.00
19:19:52      11   63.58    0.00    5.60    0.00    0.00    4.96    0.00    0.00    0.00   25.86
19:19:52      12   62.88    0.00    5.79    0.00    0.00    6.01    0.00    0.00    0.00   25.32
19:19:52      13   64.06    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   30.44
19:19:52      14   63.03    0.00    5.34    0.00    0.00    6.62    0.21    0.00    0.00   24.79
19:19:52      15   63.27    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   29.94

19:19:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:19:57     all   42.16    0.00    5.12    0.00    0.00    1.65    0.01    0.00    0.00   51.05
19:19:57       0   43.72    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   51.05
19:19:57       1   43.07    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   52.31
19:19:57       2   40.84    0.00    5.47    0.00    0.00    0.00    0.21    0.00    0.00   53.47
19:19:57       3   40.80    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   53.70
19:19:57       4   41.89    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   53.05
19:19:57       5   41.49    0.00    4.68    0.00    0.00    2.98    0.00    0.00    0.00   50.85
19:19:57       6   41.54    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   53.24
19:19:57       7   42.28    0.00    4.86    0.00    0.00    3.38    0.00    0.00    0.00   49.47
19:19:57       8   42.95    0.00    5.13    0.00    0.00    3.42    0.00    0.00    0.00   48.50
19:19:57       9   43.50    0.00    5.12    0.00    0.00    2.99    0.00    0.00    0.00   48.40
19:19:57      10   42.49    0.00    5.15    0.00    0.00    4.08    0.00    0.00    0.00   48.28
19:19:57      11   42.16    0.00    5.08    0.00    0.00    2.75    0.00    0.00    0.00   50.00
19:19:57      12   41.79    0.00    4.69    0.00    0.00    4.05    0.00    0.00    0.00   49.47
19:19:57      13   41.79    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   52.60
19:19:57      14   42.40    0.00    5.14    0.00    0.00    3.00    0.00    0.00    0.00   49.46
19:19:57      15   41.88    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   52.71

19:19:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:02     all   40.19    0.00    4.68    0.00    0.00    1.37    0.00    0.00    0.00   53.76
19:20:02       0   40.54    0.00    5.20    0.00    0.00    0.00    0.00    0.00    0.00   54.26
19:20:02       1   38.07    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   57.20
19:20:02       2   41.43    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   54.08
19:20:02       3   38.48    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   56.38
19:20:02       4   39.22    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   56.06
19:20:02       5   40.66    0.00    4.56    0.00    0.00    2.28    0.00    0.00    0.00   52.49
19:20:02       6   40.49    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   55.21
19:20:02       7   41.04    0.00    4.79    0.00    0.00    2.50    0.00    0.00    0.00   51.67
19:20:02       8   42.29    0.00    4.58    0.00    0.00    2.71    0.00    0.00    0.00   50.42
19:20:02       9   38.70    0.00    4.60    0.00    0.00    2.72    0.00    0.00    0.00   53.97
19:20:02      10   40.99    0.00    4.76    0.00    0.00    2.69    0.00    0.00    0.00   51.55
19:20:02      11   40.99    0.00    4.35    0.00    0.00    2.69    0.00    0.00    0.00   51.97
19:20:02      12   40.38    0.00    4.39    0.00    0.00    3.77    0.00    0.00    0.00   51.46
19:20:02      13   38.82    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00   55.89
19:20:02      14   41.89    0.00    4.00    0.00    0.00    2.74    0.00    0.00    0.00   51.37
19:20:02      15   39.14    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   55.94

19:20:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:07     all   41.38    0.00    4.79    0.01    0.00    1.51    0.00    0.00    0.00   52.30
19:20:07       0   42.20    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   52.75
19:20:07       1   40.88    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   54.29
19:20:07       2   38.27    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   57.08
19:20:07       3   40.35    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   54.77
19:20:07       4   40.27    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   55.09
19:20:07       5   41.65    0.00    4.90    0.00    0.00    2.23    0.00    0.00    0.00   51.22
19:20:07       6   40.35    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   55.26
19:20:07       7   41.63    0.00    4.75    0.23    0.00    3.17    0.00    0.00    0.00   50.23
19:20:07       8   43.27    0.00    4.26    0.00    0.00    3.59    0.00    0.00    0.00   48.88
19:20:07       9   40.80    0.00    5.10    0.00    0.00    3.33    0.00    0.00    0.00   50.78
19:20:07      10   40.76    0.00    4.90    0.00    0.00    3.34    0.00    0.00    0.00   51.00
19:20:07      11   42.35    0.00    5.10    0.00    0.00    2.66    0.00    0.00    0.00   49.89
19:20:07      12   42.70    0.00    4.72    0.00    0.00    2.92    0.00    0.00    0.00   49.66
19:20:07      13   39.02    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   55.65
19:20:07      14   41.61    0.00    4.70    0.00    0.00    3.13    0.00    0.00    0.00   50.56
19:20:07      15   46.04    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   49.56

19:20:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:12     all   29.45    0.00    4.50    0.00    0.00    0.90    0.00    0.00    0.00   65.15
19:20:12       0   28.77    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:20:12       1   29.00    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00   65.53
19:20:12       2   28.89    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   66.37
19:20:12       3   28.38    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:20:12       4   27.79    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   68.11
19:20:12       5   28.41    0.00    4.39    0.00    0.00    1.39    0.00    0.00    0.00   65.82
19:20:12       6   29.02    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:20:12       7   30.73    0.00    4.59    0.00    0.00    1.83    0.00    0.00    0.00   62.84
19:20:12       8   31.87    0.00    4.16    0.00    0.00    2.31    0.00    0.00    0.00   61.66
19:20:12       9   30.86    0.00    3.94    0.00    0.00    2.09    0.00    0.00    0.00   63.11
19:20:12      10   30.41    0.00    4.38    0.00    0.00    1.61    0.00    0.00    0.00   63.59
19:20:12      11   29.95    0.00    4.38    0.00    0.00    1.61    0.00    0.00    0.00   64.06
19:20:12      12   29.10    0.00    4.16    0.00    0.00    2.08    0.00    0.00    0.00   64.67
19:20:12      13   28.12    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   67.19
19:20:12      14   30.34    0.00    4.37    0.00    0.00    1.61    0.00    0.00    0.00   63.68
19:20:12      15   29.66    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   65.39

19:20:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:17     all   29.61    0.00    4.43    0.00    0.00    0.86    0.00    0.00    0.00   65.10
19:20:17       0   30.91    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   64.09
19:20:17       1   29.38    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   66.29
19:20:17       2   28.64    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   67.05
19:20:17       3   28.18    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   67.44
19:20:17       4   27.80    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   68.16
19:20:17       5   28.94    0.00    4.63    0.00    0.00    1.39    0.00    0.00    0.00   65.05
19:20:17       6   29.95    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   65.77
19:20:17       7   29.61    0.00    4.56    0.00    0.00    1.59    0.00    0.00    0.00   64.24
19:20:17       8   31.09    0.00    4.18    0.00    0.00    1.86    0.00    0.00    0.00   62.88
19:20:17       9   31.74    0.00    4.11    0.00    0.00    1.60    0.00    0.00    0.00   62.56
19:20:17      10   31.94    0.00    4.40    0.00    0.00    2.08    0.00    0.00    0.00   61.57
19:20:17      11   29.10    0.00    5.08    0.00    0.00    1.85    0.00    0.00    0.00   63.97
19:20:17      12   28.37    0.00    4.65    0.00    0.00    1.86    0.00    0.00    0.00   65.12
19:20:17      13   27.19    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   68.54
19:20:17      14   32.33    0.00    4.62    0.00    0.00    1.62    0.00    0.00    0.00   61.43
19:20:17      15   28.64    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.27

19:20:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:22     all   28.59    0.00    4.35    0.00    0.00    0.93    0.00    0.00    0.00   66.14
19:20:22       0   29.66    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   65.98
19:20:22       1   27.42    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   68.43
19:20:22       2   27.88    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   68.20
19:20:22       3   27.40    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   68.04
19:20:22       4   28.07    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   67.29
19:20:22       5   28.74    0.00    3.91    0.00    0.00    1.61    0.00    0.00    0.00   65.75
19:20:22       6   26.38    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   69.27
19:20:22       7   30.00    0.00    4.65    0.00    0.00    1.86    0.00    0.00    0.00   63.49
19:20:22       8   30.79    0.00    4.30    0.00    0.00    2.39    0.00    0.00    0.00   62.53
19:20:22       9   28.67    0.00    4.43    0.00    0.00    1.86    0.00    0.00    0.00   65.03
19:20:22      10   28.44    0.00    4.50    0.00    0.00    1.90    0.00    0.00    0.00   65.17
19:20:22      11   29.04    0.00    4.22    0.00    0.00    2.11    0.00    0.00    0.00   64.64
19:20:22      12   29.37    0.00    4.66    0.00    0.00    1.63    0.00    0.00    0.00   64.34
19:20:22      13   28.60    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   67.51
19:20:22      14   29.27    0.00    4.22    0.00    0.00    1.64    0.00    0.00    0.00   64.87
19:20:22      15   27.82    0.00    4.83    0.00    0.00    0.00    0.00    0.00    0.00   67.36

19:20:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:27     all   29.02    0.00    4.27    0.00    0.00    0.92    0.00    0.00    0.00   65.78
19:20:27       0   29.52    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   66.13
19:20:27       1   28.51    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   67.59
19:20:27       2   27.06    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   68.58
19:20:27       3   27.29    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   68.81
19:20:27       4   29.09    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   66.82
19:20:27       5   28.54    0.00    4.18    0.00    0.00    1.62    0.00    0.00    0.00   65.66
19:20:27       6   29.25    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:20:27       7   30.61    0.00    3.74    0.00    0.00    1.64    0.00    0.00    0.00   64.02
19:20:27       8   30.21    0.00    4.92    0.00    0.00    2.58    0.00    0.00    0.00   62.30
19:20:27       9   29.84    0.00    4.43    0.00    0.00    1.63    0.00    0.00    0.00   64.10
19:20:27      10   29.27    0.00    4.45    0.00    0.00    1.87    0.00    0.00    0.00   64.40
19:20:27      11   28.64    0.00    3.99    0.00    0.00    1.41    0.00    0.00    0.00   65.96
19:20:27      12   29.30    0.00    4.42    0.00    0.00    2.09    0.00    0.00    0.00   64.19
19:20:27      13   27.95    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   67.27
19:20:27      14   29.91    0.00    4.44    0.00    0.00    2.10    0.00    0.00    0.00   63.55
19:20:27      15   29.48    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   66.44

19:20:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:32     all   29.33    0.00    4.42    0.00    0.00    0.94    0.00    0.00    0.00   65.30
19:20:32       0   29.68    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   65.98
19:20:32       1   28.15    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   66.89
19:20:32       2   29.38    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   66.74
19:20:32       3   28.02    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   67.88
19:20:32       4   27.83    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   67.87
19:20:32       5   29.59    0.00    4.13    0.00    0.00    1.38    0.00    0.00    0.00   64.91
19:20:32       6   27.89    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   67.80
19:20:32       7   29.45    0.00    4.57    0.00    0.00    1.60    0.00    0.00    0.00   64.38
19:20:32       8   31.38    0.00    3.98    0.00    0.00    2.58    0.00    0.00    0.00   62.06
19:20:32       9   28.84    0.00    5.12    0.00    0.00    2.09    0.00    0.00    0.00   63.95
19:20:32      10   29.47    0.00    4.64    0.00    0.00    2.32    0.00    0.00    0.00   63.57
19:20:32      11   30.72    0.00    4.62    0.00    0.00    1.62    0.00    0.00    0.00   63.05
19:20:32      12   30.86    0.00    4.64    0.00    0.00    2.09    0.00    0.00    0.00   62.41
19:20:32      13   28.05    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   67.65
19:20:32      14   30.96    0.00    4.13    0.00    0.00    1.61    0.00    0.00    0.00   63.30
19:20:32      15   29.21    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   66.07

19:20:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:37     all   29.36    0.00    4.36    0.00    0.00    0.84    0.01    0.00    0.00   65.41
19:20:37       0   29.49    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   65.67
19:20:37       1   29.02    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:20:37       2   27.21    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   68.03
19:20:37       3   28.83    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   66.89
19:20:37       4   28.31    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   67.35
19:20:37       5   29.10    0.00    4.39    0.00    0.00    1.62    0.00    0.00    0.00   64.90
19:20:37       6   28.03    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   67.49
19:20:37       7   29.26    0.00    4.61    0.00    0.00    1.84    0.00    0.00    0.00   64.29
19:20:37       8   30.93    0.00    4.19    0.00    0.00    2.56    0.00    0.00    0.00   62.33
19:20:37       9   30.80    0.00    4.37    0.00    0.00    1.61    0.00    0.00    0.00   63.22
19:20:37      10   29.03    0.00    4.84    0.00    0.00    1.84    0.23    0.00    0.00   64.06
19:20:37      11   31.05    0.00    4.34    0.00    0.00    1.60    0.00    0.00    0.00   63.01
19:20:37      12   31.55    0.00    4.41    0.00    0.00    1.16    0.00    0.00    0.00   62.88
19:20:37      13   28.64    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.27
19:20:37      14   30.09    0.00    3.94    0.00    0.00    1.39    0.00    0.00    0.00   64.58
19:20:37      15   28.60    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   67.28

19:20:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:42     all   28.79    0.00    4.38    0.00    0.00    0.85    0.00    0.00    0.00   65.98
19:20:42       0   29.33    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   66.28
19:20:42       1   27.88    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   67.97
19:20:42       2   28.15    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   67.73
19:20:42       3   27.69    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   67.96
19:20:42       4   28.64    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.27
19:20:42       5   27.91    0.00    4.19    0.00    0.00    1.40    0.00    0.00    0.00   66.51
19:20:42       6   28.18    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   67.44
19:20:42       7   30.21    0.00    4.22    0.00    0.00    1.64    0.00    0.00    0.00   63.93
19:20:42       8   31.15    0.00    5.15    0.00    0.00    2.11    0.00    0.00    0.00   61.59
19:20:42       9   27.63    0.00    4.45    0.00    0.00    1.64    0.00    0.00    0.00   66.28
19:20:42      10   28.57    0.00    4.92    0.00    0.00    1.87    0.00    0.00    0.00   64.64
19:20:42      11   29.86    0.00    4.86    0.00    0.00    1.62    0.00    0.00    0.00   63.66
19:20:42      12   29.86    0.00    4.74    0.00    0.00    1.42    0.00    0.00    0.00   63.98
19:20:42      13   27.56    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   68.56
19:20:42      14   30.48    0.00    4.05    0.00    0.00    2.14    0.00    0.00    0.00   63.33
19:20:42      15   27.75    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   68.12

19:20:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:47     all   29.67    0.00    4.45    0.00    0.00    0.96    0.01    0.00    0.00   64.91
19:20:47       0   29.75    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   65.68
19:20:47       1   29.25    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   66.44
19:20:47       2   29.31    0.00    4.70    0.00    0.00    0.00    0.22    0.00    0.00   65.77
19:20:47       3   28.67    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   66.59
19:20:47       4   29.08    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:20:47       5   29.89    0.00    4.37    0.00    0.00    1.15    0.00    0.00    0.00   64.60
19:20:47       6   29.16    0.00    4.56    0.00    0.00    0.00    0.00    0.00    0.00   66.29
19:20:47       7   29.70    0.00    4.87    0.00    0.00    2.09    0.00    0.00    0.00   63.34
19:20:47       8   30.44    0.00    4.22    0.00    0.00    2.11    0.00    0.00    0.00   63.23
19:20:47       9   29.72    0.00    4.84    0.00    0.00    1.84    0.00    0.00    0.00   63.59
19:20:47      10   30.50    0.00    4.36    0.00    0.00    1.83    0.00    0.00    0.00   63.30
19:20:47      11   29.26    0.00    4.84    0.00    0.00    1.84    0.00    0.00    0.00   64.06
19:20:47      12   30.11    0.00    3.91    0.00    0.00    2.53    0.00    0.00    0.00   63.45
19:20:47      13   28.41    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.50
19:20:47      14   30.57    0.00    4.60    0.00    0.00    2.07    0.00    0.00    0.00   62.76
19:20:47      15   30.93    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   65.01

19:20:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:20:52     all   29.77    0.00    4.47    0.00    0.00    0.97    0.03    0.00    0.00   64.77
19:20:52       0   29.75    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   65.90
19:20:52       1   29.71    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   65.53
19:20:52       2   28.76    0.00    4.27    0.00    0.00    0.00    0.22    0.00    0.00   66.74
19:20:52       3   29.25    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:20:52       4   28.83    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:20:52       5   28.05    0.00    4.30    0.00    0.00    0.90    0.00    0.00    0.00   66.74
19:20:52       6   29.66    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   65.84
19:20:52       7   30.72    0.00    4.85    0.00    0.00    2.31    0.00    0.00    0.00   62.12
19:20:52       8   31.81    0.00    4.35    0.00    0.00    2.29    0.00    0.00    0.00   61.56
19:20:52       9   30.72    0.00    4.39    0.00    0.00    2.08    0.00    0.00    0.00   62.82
19:20:52      10   29.66    0.00    4.60    0.00    0.00    1.84    0.23    0.00    0.00   63.68
19:20:52      11   30.88    0.00    4.38    0.00    0.00    2.07    0.00    0.00    0.00   62.67
19:20:52      12   29.93    0.00    4.87    0.00    0.00    1.86    0.00    0.00    0.00   63.34
19:20:52      13   28.70    0.00    4.93    0.00    0.00    0.00    0.00    0.00    0.00   66.37
19:20:52      14   30.98    0.00    4.33    0.00    0.00    2.28    0.00    0.00    0.00   62.41
