info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:19:34 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  88.001     29993         0     29995           0.330     1.908     2.621     3.410     4.055     5.366     7.496     9.044
  89.001     30029         0     30026           0.330     1.596     2.263     2.996     3.580     5.095     7.209     9.593
  90.001     29982         0     29985           0.323     1.764     2.449     3.172     3.725     5.034     7.131     9.224
  91.001     30008         0     30007           0.362     1.933     2.691     3.580     4.219     5.689     8.012    11.166
  92.001     29983         0     29979           0.375     1.504     2.064     2.623     3.002     4.002     6.382    10.404
  93.001     29998         0     30006           0.351     1.947     2.666     3.512     4.131     5.620     7.823    10.617
  94.001     30026         0     30020           0.349     1.752     2.454     3.254     3.908     5.530     7.979    10.592
  95.001     29972         0     29973           0.332     1.690     2.361     3.062     3.578     4.915     6.869    11.461
  96.001     30012         0     30008           0.346     1.952     2.728     3.639     4.280     5.792     8.245    10.117
  97.002     29998         0     30007           0.353     1.534     2.087     2.632     3.006     3.787     5.644    12.583
  98.001     29987         0     29986           0.364     1.934     2.695     3.578     4.223     5.624     7.406     9.036
  99.001     30028         0     30030           0.351     1.733     2.386     3.074     3.602     4.821     6.463     9.781
 100.001     29996         0     29995           0.323     1.616     2.249     2.951     3.465     4.882     6.959    10.854
 101.001     29994         0     29992           0.358     1.961     2.722     3.590     4.207     5.685     7.832    10.674
 102.001     29996         0     29995           0.319     1.589     2.152     2.714     3.095     4.051     5.714     6.885
 103.001     29990         0     29987           0.348     1.863     2.603     3.478     4.159     5.714     7.799    11.190
 104.002     29943         0     29951           0.342     2.845     4.057     5.493     6.619    10.568    14.909    20.644
 105.001     29981         0     29976           0.375     4.219     5.669     7.180     8.536    11.436    16.171    19.792
 106.001     30028         0     30026           0.381     4.850     6.480     8.528    10.191    13.525    17.973    25.543
 107.001     29959         0     29958           0.367     3.801     5.116     6.205     6.967     9.871    13.976    18.874
 108.002     27067         0     27064           0.491    51.970    80.806    99.090   103.875   112.853   119.013   122.487
 109.001     29085         0     29090          77.922   122.028   129.761   136.053   140.509   147.849   156.631   163.185
 110.001     30674         0     30672          74.121   136.184   146.276   154.927   160.956   167.510   171.311   176.423
 111.002     32538         0     32537           0.804    79.495   103.219   114.885   120.062   145.490   154.796   165.151
 112.001     30723         0     30723           0.330     2.568     3.828     6.746    20.627    39.256    53.150    57.967
 113.002     29993         0     29996           0.358     2.146     3.041     4.090     4.747     6.164     8.528    13.713
 114.001     30018         0     30019           0.329     2.070     2.839     3.699     4.211     5.407     7.270    10.232
 115.001     30005         0     30004           0.340     1.722     2.417     3.142     3.668     4.895     6.636     8.667
 116.001     30001         0     29998           0.314     1.723     2.386     3.054     3.531     4.690     6.320     9.372
 117.001     29997         0     30003           0.306     1.694     2.320     2.986     3.482     4.772     6.734     9.208
 118.001     30003         0     30003           0.350     1.627     2.257     2.927     3.394     4.710     6.423     8.864
 119.001     29995         0     29991           0.332     1.796     2.441     3.105     3.596     4.719     6.652     9.748
 119.999     29956         0     30005           0.338     1.622     2.281     2.990     3.527     4.825     6.967    10.461

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.008                                                                 
        CPU time       [s]    783.974                                                                 
 CPU utilisation       [%]       40.8                                                                 
          Cycles      [op]    3599915                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599915                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502774                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          3 ± 1                                                             
              └─       [%]         33                                                                 
      Throughput    [op/s]      29997 ± 122                                                           
              ├─   [req/s]      29997 ± 122                                                           
              └─   [row/s]      12522 ± 51                                                            
   Cycle latency      [ms]      5.144 ± 8.624                                                         
 Request latency      [ms]      1.704 ± 0.379                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.298 ± 0.258                                                         
           25                   0.995 ± 0.290                                                         
           50                   1.413 ± 0.421                                                         
           75                   2.031 ± 0.713                                                         
           90                   3.187 ± 14.935                                                        
           95                   4.661 ± 122.795                                                       
           98                  94.765 ± 182.657                                                       
           99                 122.880 ± 170.982                                                       
           99.9               152.699 ± 170.982                                                       
           99.99              165.675 ± 170.982                                                       
          Max                 176.423 ± 170.982                                                       

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.431 ± 0.424                                                         
           25                   1.661 ± 0.458                                                         
           50                   2.212 ± 0.496                                                         
           75                   2.908 ± 0.762                                                         
           90                   4.049 ± 4.044                                                         
           95                   5.698 ± 106.121                                                       
           98                  96.207 ± 180.281                                                       
           99                 124.912 ± 162.344                                                       
           99.9               154.272 ± 162.344                                                       
           99.99              167.903 ± 162.344                                                       
          Max                 174.850 ± 162.344                                                       

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.691 931.685 153.569
