info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:06:19 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  25.002     42149         0     42135           0.360     2.699     3.703     5.075     6.148     8.856    16.499    26.067
  26.001     42230         0     42252           0.361     2.630     3.695     5.222     6.459     9.470    13.165    17.678
  27.002     41345         0     41336           0.325     2.740     3.834     5.235     6.210     8.561    11.485    14.729
  28.003     47175         0     47169           0.349     2.441     3.199     4.239     5.313     8.274    11.723    18.661
  29.002     42188         0     42197           0.342     2.703     3.734     5.050     6.066     8.905    12.304    19.071
  30.002     40292         0     40282           0.341     2.812     3.940     5.349     6.365     8.774    13.058    20.333
  31.003     48191         0     48203           0.331     2.402     3.086     4.018     5.128     8.217    12.607    33.784
  32.002     41152         0     41149           0.342     2.789     3.877     5.255     6.246     8.659    11.297    18.252
  33.002     42590         0     42583           0.345     2.646     3.645     5.054     6.115     8.585    10.977    14.901
  34.002     46739         0     46736           0.331     2.468     3.215     4.215     5.263     8.511    15.000    28.787
  35.001     38506         0     38519           0.317     2.918     4.186     5.702     6.840     9.609    15.114    23.233
  36.002     45404         0     45384           0.343     2.519     3.340     4.551     5.669     8.368    11.772    20.611
  37.001     42762         0     42777           0.329     2.634     3.588     4.997     6.160     9.044    12.337    15.196
  38.002     41070         0     41070           0.361     2.744     3.858     5.321     6.414     8.823    11.641    21.463
  39.002     44324         0     44313           0.345     2.576     3.443     4.645     5.771     8.577    13.091    21.119
  40.002     41408         0     41413           0.330     2.712     3.756     5.202     6.365     9.355    13.844    19.415
  41.002     42632         0     42632           0.342     2.666     3.705     5.038     6.119     8.692    11.944    14.918
  42.001     44854         0     44853           0.344     2.589     3.430     4.514     5.485     7.999    11.370    15.548
  43.002     41676         0     41678           0.354     2.669     3.734     5.263     6.398     9.339    12.419    16.286
  44.002     39918         0     39915           0.349     2.748     3.957     5.521     6.824     9.871    14.066    17.383
  45.002     43570         0     43571           0.320     2.562     3.430     4.809     6.148     9.650    14.844    26.264
  46.001     41300         0     41307           0.365     2.697     3.777     5.300     6.451     9.257    13.607    17.940
  47.001     41017         0     41014           0.361     2.771     3.875     5.247     6.226     8.577    11.993    15.819
  48.002     44858         0     44859           0.337     2.558     3.351     4.497     5.693     8.569    12.468    15.352
  49.002     41913         0     41900           0.326     2.671     3.750     5.157     6.242     9.077    13.951    24.740
  50.001     41926         0     41929           0.350     2.697     3.707     5.059     6.091     9.175    13.418    22.856
  51.002     43728         0     43741           0.336     2.564     3.459     4.833     6.083     9.249    14.565    19.300
  52.001     40816         0     40812           0.359     2.738     3.834     5.288     6.533     9.478    15.196    19.595
  53.001     41622         0     41615           0.329     2.654     3.682     5.231     6.521     9.765    15.401    26.477
  54.002     43576         0     43576           0.344     2.548     3.473     4.899     6.074     9.265    13.386    29.442
  55.002     39221         0     39222           0.351     2.845     4.035     5.591     6.779     9.798    14.082    24.248
  56.002     42635         0     42634           0.329     2.650     3.621     5.038     6.210     8.987    12.509    14.967
  57.001     44132         0     44138           0.335     2.550     3.445     4.739     5.874     9.036    14.230    22.053
  58.001     40397         0     40396           0.365     2.816     3.932     5.280     6.316     8.978    11.911    18.448
  59.001     44920         0     44923           0.348     2.540     3.381     4.657     5.804     8.692    12.124    22.856
  60.002     42655         0     42657           0.332     2.566     3.572     5.095     6.353     9.757    16.097    28.082
  61.002     40560         0     40558           0.353     2.773     3.930     5.452     6.578     9.126    11.780    17.023
  62.002     43929         0     43915           0.355     2.558     3.488     4.801     6.029     8.856    15.639    22.987
  63.001     42250         0     42259           0.319     2.601     3.627     5.218     6.406     9.552    14.131    19.562
  64.001     41973         0     41970           0.317     2.679     3.760     5.214     6.320     9.175    13.910    19.284
  65.002     43505         0     43505           0.363     2.535     3.475     4.993     6.214     9.478    13.435    17.891
  66.001     42997         0     43006           0.340     2.609     3.582     4.985     6.066     9.011    12.411    17.695
  67.002     41968         0     41960           0.333     2.683     3.785     5.222     6.271     9.003    11.346    17.449
  68.001     41487         0     41488           0.347     2.726     3.764     5.161     6.246     9.126    12.607    16.908
  69.001     41228         0     41231           0.329     2.767     3.803     5.116     6.238     9.060    13.541    24.248
  70.003     40757         0     40746           0.349     2.789     3.934     5.308     6.283     8.684    11.608    15.172
  71.002     43510         0     43518           0.322     2.621     3.584     4.878     5.816     8.114    11.182    14.737
  72.002     43710         0     43711           0.333     2.603     3.498     4.825     5.890     8.454    12.796    33.047
  73.002     41893         0     41894           0.365     2.644     3.748     5.243     6.431     9.208    12.394    16.663
  74.002     45235         0     45220           0.328     2.564     3.371     4.477     5.554     8.229    11.133    17.138
  75.002     41988         0     41998           0.344     2.699     3.793     5.140     6.169     8.806    13.197    19.956
  76.002     44261         0     44251           0.343     2.556     3.557     4.870     5.886     8.749    11.969    15.401
  77.001     47445         0     47460           0.356     2.413     3.174     4.198     5.407     8.757    14.107    20.103
  78.001     42915         0     42915           0.356     2.646     3.734     5.009     5.976     8.602    14.361    22.544
  79.001     45635         0     45632           0.372     2.478     3.373     4.616     5.759     8.593    12.960    21.070
  80.002     45520         0     45522           0.308     2.529     3.394     4.567     5.587     8.016    12.059    16.908
  81.002     43769         0     43766           0.334     2.677     3.627     4.731     5.583     7.778    10.379    14.705
  82.002     46023         0     46022           0.333     2.460     3.291     4.469     5.706     9.585    13.091    17.662
  83.002     43761         0     43774           0.319     2.609     3.590     4.854     5.865     8.352    11.764    17.138
  84.002     42881         0     42872           0.352     2.587     3.680     5.132     6.263     9.191    12.616    19.186
  85.002     44758         0     44742           0.343     2.499     3.453     4.801     5.972     9.314    13.574    18.530
  86.002     45022         0     45042           0.372     2.484     3.385     4.641     5.673     9.110    18.858    41.222
  87.001     42452         0     42446           0.339     2.636     3.723     5.161     6.210     9.347    14.983    21.512
  88.002     44768         0     44772           0.340     2.488     3.447     4.944     6.017     8.856    12.984    21.823
  89.001     45725         0     45727           0.372     2.454     3.373     4.649     5.714     8.634    12.296    15.163
  90.002     42013         0     42005           0.311     2.687     3.817     5.288     6.369     8.954    13.427    19.988
  91.001     44415         0     44419           0.337     2.546     3.510     4.825     5.878     8.339    12.124    21.823
  92.001     44219         0     44222           0.315     2.544     3.488     4.813     5.935     9.085    14.311    20.529
  93.001     43533         0     43528           0.350     2.591     3.619     5.030     6.042     9.142    14.148    21.004
  94.002     47699         0     47696           0.371     2.408     3.178     4.159     5.128     8.610    14.713    28.312
  95.001     41785         0     41796           0.351     2.675     3.850     5.333     6.386     9.060    12.419    16.957
  96.002     43340         0     43335           0.343     2.560     3.615     5.038     6.181     9.585    14.287    23.429
  97.002     46927         0     46924           0.357     2.413     3.197     4.309     5.509     8.897    14.172    17.891
  98.001     42391         0     42390           0.333     2.693     3.764     5.120     6.066     8.667    12.493    19.792
  99.001     46305         0     46304           0.311     2.482     3.326     4.493     5.497     8.167    11.723    21.660
 100.002     44804         0     44811           0.356     2.533     3.424     4.702     5.779     8.372    13.853    19.366
 101.001     41900         0     41899           0.339     2.693     3.813     5.239     6.287     9.216    13.591    21.201
 102.001     47415         0     47412           0.359     2.347     3.086     4.252     5.788     9.568    16.212    22.921
 103.001     43159         0     43162           0.338     2.675     3.680     4.862     5.816     8.315    11.485    15.663
 104.002     43038         0     43031           0.304     2.583     3.639     5.100     6.308     9.527    14.156    18.006
 105.003     47467         0     47472           0.346     2.415     3.174     4.198     5.222     8.372    13.394    18.252
 106.001     41054         0     41056           0.338     2.740     3.877     5.284     6.431     9.576    15.311    23.724
 107.002     42779         0     42777           0.349     2.548     3.643     5.222     6.447     9.994    16.794    23.069
 108.002     45910         0     45915           0.361     2.462     3.314     4.522     5.722     8.790    13.025    18.727
 109.002     42561         0     42560           0.327     2.601     3.715     5.235     6.386     9.421    12.984    19.907
 110.001     44791         0     44790           0.359     2.431     3.387     4.858     6.189     9.789    21.610    27.460
 111.002     43715         0     43712           0.341     2.628     3.609     4.825     5.747     8.208    12.075    15.729
 112.001     45355         0     45360           0.332     2.445     3.324     4.686     6.078     9.683    15.180    20.677
 113.001     43653         0     43647           0.334     2.585     3.613     4.981     6.025     8.741    12.968    17.760
 114.001     44861         0     44867           0.338     2.558     3.484     4.694     5.628     8.208    11.518    16.810
 115.002     45796         0     45786           0.350     2.445     3.287     4.493     5.870     9.994    16.065    31.212
 116.002     39351         0     39352           0.304     2.961     4.112     5.419     6.300     8.798    12.001    16.359
 117.002     45021         0     45023           0.350     2.548     3.447     4.645     5.607     8.610    11.919    15.933
 118.001     44915         0     44917           0.331     2.458     3.353     4.829     6.164     9.421    15.802    28.754
 119.001     42844         0     42839           0.346     2.697     3.705     4.932     5.919     8.286    12.427    17.777
 120.000     47030         0     47105           0.329     2.449     3.248     4.252     5.292     8.757    13.492    21.070
 120.003        12         0      5918           1.569     3.508     5.509     7.606     8.110     8.110     8.110     8.110

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]   1163.257                                                                 
 CPU utilisation       [%]       60.6                                                                 
          Cycles      [op]    5223007                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    5223007                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1565869                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         85                                                                 
      Throughput    [op/s]      43522 ± 884                                                           
              ├─   [req/s]      43522 ± 884                                                           
              └─   [row/s]      13048 ± 265                                                           
   Cycle latency      [ms]      2.940 ± 0.003                                                         
 Request latency      [ms]      2.871 ± 0.003                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.304 ± 0.004                                                         
           25                   1.227 ± 0.003                                                         
           50                   1.920 ± 0.005                                                         
           75                   3.105 ± 0.009                                                         
           90                   4.833 ± 0.017                                                         
           95                   6.074 ± 0.022                                                         
           98                   7.795 ± 0.041                                                         
           99                   9.101 ± 0.058                                                         
           99.9                13.369 ± 0.202                                                         
           99.99               20.054 ± 0.997                                                         
          Max                  40.436 ± 6.330                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.700 ± 0.018                                                         
           25                   2.159 ± 0.003                                                         
           50                   2.773 ± 0.003                                                         
           75                   3.686 ± 0.004                                                         
           90                   4.956 ± 0.009                                                         
           95                   6.005 ± 0.013                                                         
           98                   7.586 ± 0.026                                                         
           99                   8.856 ± 0.035                                                         
           99.9                13.320 ± 0.161                                                         
           99.99               19.825 ± 0.495                                                         
          Max                  41.222 ± 3.123                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.808 1276.945 189.051
