Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

23:06:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:06:31       3   55.65    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00   37.66
23:06:31       4   55.44    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   38.28
23:06:31       5   56.36    0.00    5.08    0.00    0.00    5.51    0.00    0.00    0.00   33.05
23:06:31       6   54.49    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   38.83
23:06:31       7   54.04    0.00    5.74    0.00    0.00    4.47    0.00    0.00    0.00   35.74
23:06:31       8   56.66    0.00    5.50    0.00    0.00    5.07    0.00    0.00    0.00   32.77
23:06:31       9   55.06    0.00    5.91    0.00    0.00    4.22    0.00    0.00    0.00   34.81
23:06:31      10   54.82    0.00    5.78    0.00    0.00    4.28    0.00    0.00    0.00   35.12
23:06:31      11   56.14    0.00    5.08    0.00    0.00    4.24    0.00    0.00    0.00   34.53
23:06:31      12   55.63    0.00    5.73    0.00    0.00    5.52    0.00    0.00    0.00   33.12
23:06:31      13   54.41    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   39.71
23:06:31      14   54.94    0.00    5.79    0.00    0.00    4.94    0.00    0.00    0.00   34.33
23:06:31      15   54.95    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   38.95

23:06:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:06:36     all   54.06    0.00    5.93    0.00    0.00    2.31    0.01    0.00    0.00   37.69
23:06:36       0   53.66    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   40.52
23:06:36       1   53.42    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   40.38
23:06:36       2   53.17    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00   41.14
23:06:36       3   54.27    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   39.53
23:06:36       4   55.29    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   38.66
23:06:36       5   54.35    0.00    6.30    0.00    0.00    4.35    0.00    0.00    0.00   35.00
23:06:36       6   53.76    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   40.22
23:06:36       7   54.13    0.00    5.43    0.00    0.00    5.43    0.00    0.00    0.00   35.00
23:06:36       8   55.31    0.00    5.21    0.00    0.00    4.77    0.00    0.00    0.00   34.71
23:06:36       9   53.88    0.00    5.60    0.00    0.00    4.31    0.22    0.00    0.00   35.99
23:06:36      10   53.49    0.00    5.68    0.00    0.00    4.59    0.00    0.00    0.00   36.24
23:06:36      11   54.64    0.00    6.26    0.00    0.00    4.10    0.00    0.00    0.00   34.99
23:06:36      12   55.43    0.00    5.87    0.00    0.00    5.00    0.00    0.00    0.00   33.70
23:06:36      13   53.78    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   40.17
23:06:36      14   54.33    0.00    6.06    0.00    0.00    4.55    0.00    0.00    0.00   35.06
23:06:36      15   52.03    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   41.58

23:06:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:06:41     all   53.91    0.00    5.85    0.00    0.00    2.38    0.03    0.00    0.00   37.83
23:06:41       0   53.61    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   40.48
23:06:41       1   53.43    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   40.13
23:06:41       2   54.43    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   39.96
23:06:41       3   53.68    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   40.26
23:06:41       4   55.27    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   39.14
23:06:41       5   56.28    0.00    5.19    0.00    0.00    5.19    0.00    0.00    0.00   33.33
23:06:41       6   53.55    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   40.00
23:06:41       7   54.03    0.00    5.66    0.00    0.00    4.58    0.00    0.00    0.00   35.73
23:06:41       8   53.03    0.00    6.28    0.00    0.00    5.19    0.22    0.00    0.00   35.28
23:06:41       9   53.55    0.00    5.59    0.00    0.00    4.30    0.00    0.00    0.00   36.56
23:06:41      10   52.74    0.00    5.69    0.00    0.00    5.25    0.22    0.00    0.00   36.11
23:06:41      11   53.48    0.00    6.30    0.00    0.00    3.91    0.00    0.00    0.00   36.30
23:06:41      12   54.37    0.00    5.46    0.00    0.00    5.46    0.00    0.00    0.00   34.72
23:06:41      13   52.92    0.00    6.70    0.00    0.00    0.00    0.00    0.00    0.00   40.39
23:06:41      14   54.90    0.00    5.01    0.00    0.00    4.36    0.00    0.00    0.00   35.73
23:06:41      15   53.25    0.00    5.63    0.00    0.00    0.00    0.00    0.00    0.00   41.13

23:06:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:06:46     all   54.62    0.00    5.86    0.00    0.00    2.34    0.00    0.00    0.00   37.18
23:06:46       0   54.18    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   40.04
23:06:46       1   54.27    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   39.53
23:06:46       2   54.47    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   39.79
23:06:46       3   54.27    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   39.96
23:06:46       4   54.85    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   39.03
23:06:46       5   54.53    0.00    5.82    0.00    0.00    4.96    0.00    0.00    0.00   34.70
23:06:46       6   54.47    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   39.57
23:06:46       7   54.21    0.00    5.83    0.00    0.00    4.75    0.00    0.00    0.00   35.21
23:06:46       8   55.12    0.00    5.66    0.00    0.00    5.23    0.00    0.00    0.00   33.99
23:06:46       9   54.72    0.00    5.58    0.00    0.00    4.29    0.00    0.00    0.00   35.41
23:06:46      10   54.06    0.00    5.77    0.00    0.00    4.70    0.00    0.00    0.00   35.47
23:06:46      11   55.15    0.00    5.58    0.00    0.00    4.08    0.00    0.00    0.00   35.19
23:06:46      12   56.01    0.00    5.58    0.00    0.00    5.58    0.00    0.00    0.00   32.83
23:06:46      13   53.49    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   39.96
23:06:46      14   54.96    0.00    5.60    0.00    0.00    4.09    0.00    0.00    0.00   35.34
23:06:46      15   55.22    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   38.59

23:06:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:06:51     all   51.27    0.00    5.42    0.00    0.00    2.19    0.00    0.00    0.00   41.12
23:06:51       0   57.42    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   36.77
23:06:51       1   50.74    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   43.74
23:06:51       2   49.68    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   44.37
23:06:51       3   50.53    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   44.14
23:06:51       4   50.96    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   43.52
23:06:51       5   50.54    0.00    5.59    0.00    0.00    5.16    0.00    0.00    0.00   38.71
23:06:51       6   50.86    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   43.35
23:06:51       7   51.19    0.00    4.77    0.00    0.00    4.77    0.00    0.00    0.00   39.26
23:06:51       8   51.84    0.00    5.18    0.00    0.00    4.75    0.00    0.00    0.00   38.23
23:06:51       9   50.11    0.00    5.42    0.00    0.00    3.69    0.00    0.00    0.00   40.78
23:06:51      10   50.75    0.00    5.14    0.00    0.00    4.28    0.00    0.00    0.00   39.83
23:06:51      11   52.56    0.00    4.49    0.00    0.00    3.42    0.00    0.00    0.00   39.53
23:06:51      12   51.93    0.00    5.15    0.00    0.00    5.15    0.00    0.00    0.00   37.77
23:06:51      13   50.63    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   43.67
23:06:51      14   51.82    0.00    5.35    0.00    0.00    4.07    0.00    0.00    0.00   38.76
23:06:51      15   48.83    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   45.20

23:06:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:06:56     all   52.90    0.00    5.63    0.00    0.00    2.42    0.00    0.00    0.00   39.05
23:06:56       0   53.45    0.00    5.17    0.00    0.00    0.00    0.00    0.00    0.00   41.38
23:06:56       1   51.42    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   42.70
23:06:56       2   51.93    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   42.49
23:06:56       3   52.36    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   41.42
23:06:56       4   53.63    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   40.60
23:06:56       5   53.38    0.00    5.88    0.00    0.00    5.23    0.00    0.00    0.00   35.51
23:06:56       6   51.50    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   42.09
23:06:56       7   52.83    0.00    5.87    0.00    0.00    4.78    0.00    0.00    0.00   36.52
23:06:56       8   53.03    0.00    5.19    0.00    0.00    5.84    0.00    0.00    0.00   35.93
23:06:56       9   53.32    0.00    5.57    0.00    0.00    4.93    0.00    0.00    0.00   36.19
23:06:56      10   52.62    0.00    5.46    0.00    0.00    4.37    0.00    0.00    0.00   37.55
23:06:56      11   52.19    0.00    4.82    0.00    0.00    4.61    0.00    0.00    0.00   38.38
23:06:56      12   55.04    0.00    5.04    0.00    0.00    4.82    0.00    0.00    0.00   35.09
23:06:56      13   53.60    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   40.25
23:06:56      14   54.15    0.00    5.02    0.00    0.00    4.37    0.00    0.00    0.00   36.46
23:06:56      15   51.94    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   42.03

23:06:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:01     all   53.47    0.00    5.88    0.00    0.00    2.19    0.00    0.00    0.00   38.47
23:07:01       0   51.94    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   42.03
23:07:01       1   52.99    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   41.03
23:07:01       2   52.98    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   40.85
23:07:01       3   53.08    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   40.76
23:07:01       4   52.97    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   41.10
23:07:01       5   54.55    0.00    5.63    0.00    0.00    4.33    0.00    0.00    0.00   35.50
23:07:01       6   53.42    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   40.38
23:07:01       7   54.09    0.00    5.60    0.00    0.00    3.88    0.00    0.00    0.00   36.42
23:07:01       8   53.59    0.00    5.88    0.00    0.00    5.01    0.00    0.00    0.00   35.51
23:07:01       9   52.05    0.00    5.83    0.00    0.00    4.75    0.00    0.00    0.00   37.37
23:07:01      10   53.75    0.00    5.78    0.00    0.00    4.71    0.00    0.00    0.00   35.76
23:07:01      11   53.80    0.00    5.86    0.00    0.00    3.69    0.00    0.00    0.00   36.66
23:07:01      12   55.51    0.00    5.62    0.00    0.00    4.75    0.00    0.00    0.00   34.13
23:07:01      13   53.72    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   40.34
23:07:01      14   53.48    0.00    5.43    0.00    0.00    4.13    0.00    0.00    0.00   36.96
23:07:01      15   53.62    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   40.43

23:07:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:06     all   55.39    0.00    5.76    0.00    0.00    2.24    0.00    0.00    0.00   36.61
23:07:06       0   55.13    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   38.68
23:07:06       1   53.72    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   40.34
23:07:06       2   54.83    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   39.08
23:07:06       3   55.25    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   38.66
23:07:06       4   56.09    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   38.03
23:07:06       5   54.72    0.00    6.01    0.00    0.00    4.29    0.00    0.00    0.00   34.98
23:07:06       6   54.26    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   39.79
23:07:06       7   54.47    0.00    5.74    0.00    0.00    5.53    0.00    0.00    0.00   34.26
23:07:06       8   55.77    0.00    5.13    0.00    0.00    5.56    0.00    0.00    0.00   33.55
23:07:06       9   55.74    0.00    5.11    0.00    0.00    4.47    0.00    0.00    0.00   34.68
23:07:06      10   57.23    0.00    5.11    0.00    0.00    3.62    0.00    0.00    0.00   34.04
23:07:06      11   55.81    0.00    5.50    0.00    0.00    3.59    0.00    0.00    0.00   35.10
23:07:06      12   56.41    0.00    5.98    0.00    0.00    4.06    0.00    0.00    0.00   33.55
23:07:06      13   55.77    0.00    6.08    0.00    0.00    0.00    0.00    0.00    0.00   38.16
23:07:06      14   56.13    0.00    5.59    0.00    0.00    4.95    0.00    0.00    0.00   33.33
23:07:06      15   54.87    0.00    5.72    0.00    0.00    0.00    0.00    0.00    0.00   39.41

23:07:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:11     all   51.39    0.00    5.60    0.00    0.00    2.01    0.00    0.00    0.00   40.99
23:07:11       0   50.43    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   43.40
23:07:11       1   50.11    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   43.31
23:07:11       2   51.17    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   42.68
23:07:11       3   50.21    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   43.83
23:07:11       4   51.69    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   42.80
23:07:11       5   52.64    0.00    5.71    0.00    0.00    4.02    0.00    0.00    0.00   37.63
23:07:11       6   51.38    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   43.10
23:07:11       7   50.54    0.00    5.62    0.00    0.00    3.89    0.00    0.00    0.00   39.96
23:07:11       8   51.30    0.00    5.41    0.00    0.00    4.55    0.00    0.00    0.00   38.74
23:07:11       9   51.83    0.00    4.73    0.00    0.00    3.87    0.00    0.00    0.00   39.57
23:07:11      10   51.08    0.00    5.39    0.00    0.00    4.09    0.00    0.00    0.00   39.44
23:07:11      11   51.19    0.00    5.42    0.00    0.00    4.12    0.00    0.00    0.00   39.26
23:07:11      12   53.72    0.00    5.31    0.00    0.00    3.40    0.00    0.00    0.00   37.58
23:07:11      13   50.32    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   44.00
23:07:11      14   52.99    0.00    5.13    0.00    0.00    4.49    0.00    0.00    0.00   37.39
23:07:11      15   51.69    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00   43.04

23:07:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:16     all   49.59    0.00    5.65    0.00    0.00    1.94    0.00    0.00    0.00   42.82
23:07:16       0   50.00    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   44.47
23:07:16       1   48.83    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   45.22
23:07:16       2   48.94    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   45.13
23:07:16       3   48.29    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   46.15
23:07:16       4   48.61    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   44.99
23:07:16       5   49.57    0.00    5.41    0.00    0.00    4.11    0.00    0.00    0.00   40.91
23:07:16       6   50.00    0.00    5.72    0.00    0.00    0.00    0.00    0.00    0.00   44.28
23:07:16       7   49.68    0.00    5.12    0.00    0.00    3.84    0.00    0.00    0.00   41.36
23:07:16       8   51.29    0.00    5.39    0.00    0.00    4.09    0.00    0.00    0.00   39.22
23:07:16       9   48.91    0.00    5.65    0.00    0.00    3.48    0.00    0.00    0.00   41.96
23:07:16      10   50.97    0.00    5.16    0.00    0.00    4.09    0.00    0.00    0.00   39.78
23:07:16      11   49.57    0.00    5.87    0.00    0.00    3.91    0.00    0.00    0.00   40.65
23:07:16      12   50.11    0.00    5.81    0.00    0.00    3.87    0.00    0.00    0.00   40.22
23:07:16      13   50.11    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   44.19
23:07:16      14   50.43    0.00    5.19    0.00    0.00    3.90    0.00    0.00    0.00   40.48
23:07:16      15   48.20    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   45.88

23:07:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:21     all   52.78    0.00    5.60    0.00    0.00    2.11    0.00    0.00    0.00   39.51
23:07:21       0   52.54    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   42.16
23:07:21       1   50.95    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   42.49
23:07:21       2   51.80    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   42.71
23:07:21       3   52.40    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   41.34
23:07:21       4   53.99    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   39.92
23:07:21       5   53.30    0.00    5.12    0.00    0.00    4.26    0.00    0.00    0.00   37.31
23:07:21       6   52.01    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   41.65
23:07:21       7   53.43    0.00    5.58    0.00    0.00    3.86    0.00    0.00    0.00   37.12
23:07:21       8   53.21    0.00    4.91    0.00    0.00    5.13    0.00    0.00    0.00   36.75
23:07:21       9   53.08    0.00    5.10    0.00    0.00    4.03    0.00    0.00    0.00   37.79
23:07:21      10   52.03    0.00    5.76    0.00    0.00    4.26    0.00    0.00    0.00   37.95
23:07:21      11   53.83    0.00    5.11    0.00    0.00    3.83    0.00    0.00    0.00   37.23
23:07:21      12   53.40    0.00    5.53    0.00    0.00    4.26    0.00    0.00    0.00   36.81
23:07:21      13   52.52    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   41.60
23:07:21      14   53.50    0.00    5.31    0.00    0.00    4.25    0.00    0.00    0.00   36.94
23:07:21      15   52.54    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   42.16

23:07:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:26     all   51.63    0.00    5.64    0.00    0.00    2.12    0.00    0.00    0.00   40.61
23:07:26       0   51.81    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   42.43
23:07:26       1   50.64    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   43.56
23:07:26       2   51.39    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   42.83
23:07:26       3   50.00    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   43.83
23:07:26       4   52.12    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   41.95
23:07:26       5   53.53    0.00    5.14    0.00    0.00    4.50    0.00    0.00    0.00   36.83
23:07:26       6   50.11    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   44.11
23:07:26       7   51.18    0.00    5.78    0.00    0.00    4.71    0.00    0.00    0.00   38.33
23:07:26       8   52.79    0.00    5.36    0.00    0.00    4.51    0.00    0.00    0.00   37.34
23:07:26       9   51.73    0.00    5.63    0.00    0.00    4.11    0.00    0.00    0.00   38.53
23:07:26      10   52.15    0.00    4.72    0.00    0.00    4.29    0.00    0.00    0.00   38.84
23:07:26      11   50.76    0.00    5.86    0.00    0.00    3.69    0.00    0.00    0.00   39.70
23:07:26      12   52.17    0.00    5.43    0.00    0.00    4.57    0.00    0.00    0.00   37.83
23:07:26      13   51.69    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   42.37
23:07:26      14   52.92    0.00    5.62    0.00    0.00    3.67    0.00    0.00    0.00   37.80
23:07:26      15   51.07    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   43.38

23:07:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:31     all   51.19    0.00    5.84    0.00    0.00    2.12    0.00    0.00    0.00   40.85
23:07:31       0   51.17    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   42.86
23:07:31       1   49.68    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   44.19
23:07:31       2   50.21    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   43.80
23:07:31       3   51.08    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   43.10
23:07:31       4   50.53    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   43.28
23:07:31       5   51.95    0.00    5.63    0.00    0.00    4.76    0.00    0.00    0.00   37.66
23:07:31       6   50.00    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   43.80
23:07:31       7   51.52    0.00    5.63    0.00    0.00    4.76    0.00    0.00    0.00   38.10
23:07:31       8   52.07    0.00    5.45    0.00    0.00    4.58    0.00    0.00    0.00   37.91
23:07:31       9   51.94    0.00    5.60    0.00    0.00    4.74    0.00    0.00    0.00   37.72
23:07:31      10   52.47    0.00    5.59    0.00    0.00    3.66    0.00    0.00    0.00   38.28
23:07:31      11   51.29    0.00    5.60    0.00    0.00    3.88    0.00    0.00    0.00   39.22
23:07:31      12   52.16    0.00    5.19    0.00    0.00    4.11    0.00    0.00    0.00   38.53
23:07:31      13   51.49    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   42.13
23:07:31      14   51.41    0.00    5.86    0.00    0.00    3.69    0.00    0.00    0.00   39.05
23:07:31      15   50.11    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   43.68

23:07:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:07:36     all   49.44    0.00    5.46    0.00    0.00    2.00    0.00    0.00    0.00   43.10
23:07:36       0   49.68    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   44.99
23:07:36       1   48.30    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   45.32
23:07:36       2   48.72    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   46.17
23:07:36       3   48.61    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   45.84
23:07:36       4   48.72    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   45.53
23:07:36       5   49.46    0.00    5.16    0.00    0.00    4.09    0.00    0.00    0.00   41.29
23:07:36       6   49.89    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   44.40
23:07:36       7   50.74    0.00    5.52    0.00    0.00    3.82    0.00    0.00    0.00   39.92
23:07:36       8   50.54    0.00    5.16    0.00    0.00    4.52    0.00    0.00    0.00   39.78
23:07:36       9   49.25    0.00    5.81    0.00    0.00    3.66    0.00    0.00    0.00   41.29
23:07:36      10   49.78    0.00    4.96    0.00    0.00    4.09    0.00    0.00    0.00   41.16
23:07:36      11   50.11    0.00    5.35    0.00    0.00    3.21    0.00    0.00    0.00   41.33
23:07:36      12   49.46    0.00    5.38    0.00    0.00    4.73    0.00    0.00    0.00   40.43
23:07:36      13   49.04    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   45.61
23:07:36      14   50.32    0.00    5.14    0.00    0.00    4.07    0.00    0.00    0.00   40.47
