info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            20:03:38 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  37.001     29990         0     29992           0.399     2.458     3.308     4.305     5.091     6.795     9.601    11.780
  38.001     30012         0     30011           0.402     2.210     2.968     3.901     4.612     6.218     8.413    11.362
  39.002     29983         0     29983           0.398     2.000     2.632     3.310     3.906     5.550     9.150    22.217
  40.002     30001         0     30002           0.351     2.443     3.240     4.235     4.981     6.619     8.839    11.477
  41.001     30020         0     30019           0.378     2.014     2.642     3.332     3.906     5.612     8.651    10.772
  42.001     29968         0     29967           0.369     2.198     2.988     3.922     4.620     6.156     8.356    10.772
  43.001     30021         0     30017           0.362     2.425     3.234     4.207     4.882     6.488     8.626    11.149
  44.002     30006         0     30013           0.361     1.883     2.474     3.076     3.525     4.899     7.274     9.306
  45.001     29974         0     29973           0.351     2.462     3.334     4.395     5.153     6.894     9.535    14.860
  46.001     30029         0     30029           0.396     2.216     2.949     3.729     4.342     5.894     8.397    12.722
  47.001     29985         0     29984           0.380     2.009     2.707     3.553     4.256     5.906     8.659    12.124
  48.001     30001         0     30002           0.350     2.331     3.080     3.963     4.583     6.173     8.241    11.436
  49.001     30013         0     30008           0.414     2.092     2.806     3.662     4.301     5.849     7.975    10.740
  50.001     29978         0     29981           0.367     2.167     2.963     3.891     4.665     6.402     9.118    15.647
  51.002     30000         0     30000           0.374     2.341     3.099     3.992     4.674     6.369     8.995    12.952
  52.001     30019         0     30021           0.367     2.018     2.695     3.488     4.090     5.431     7.459    10.207
  53.001     29990         0     29990           0.367     2.269     3.027     3.895     4.657     6.828    10.338    13.910
  54.001     30003         0     30002           0.368     2.402     3.203     4.172     4.846     6.627     9.462    12.460
  55.001     30003         0     30005           0.351     1.958     2.621     3.412     4.086     5.751     8.397    11.592
  56.002     29990         0     29983           0.364     2.341     3.090     3.987     4.653     6.332    10.207    14.197
  57.001     29996         0     30005           0.354     2.400     3.199     4.166     4.911     6.652     8.864    11.534
  58.001     30012         0     30006           0.371     1.942     2.505     3.045     3.418     4.555     7.836    13.976
  59.001     29973         0     29977           0.368     2.556     3.404     4.370     5.112     6.861     9.429    12.182
  60.002     30042         0     30042           0.391     2.116     2.773     3.596     4.235     5.972     9.265    16.720
  61.001     29976         0     29975           0.385     2.101     2.849     3.662     4.309     6.013     8.364     9.699
  62.001     30016         0     30017           0.378     2.466     3.334     4.375     5.108     6.738     9.126    11.338
  63.001     29989         0     29991           0.360     2.005     2.626     3.258     3.774     5.353     8.360    15.016
  64.001     29988         0     29984           0.403     2.359     3.189     4.190     4.932     6.689     9.519    13.279
  65.001     30022         0     30024           0.398     2.222     2.920     3.695     4.297     5.947     8.987    13.287
  66.001     29985         0     29980           0.374     2.132     2.855     3.715     4.379     5.980     8.147    11.108
  67.001     29995         0     29997           0.381     2.314     3.078     3.934     4.592     6.316     9.019    12.976
  68.002     30025         0     30019           0.392     2.179     2.832     3.611     4.184     5.693     7.987    13.402
  69.002     30003         0     30010           0.386     2.086     2.775     3.598     4.252     5.845     8.552    11.092
  70.001     29947         0     29949           0.394     2.296     3.023     3.813     4.436     6.001     8.610    11.035
  71.002     30053         0     30052           0.389     2.118     2.822     3.650     4.243     5.661     7.561     9.970
  72.002     29985         0     29986           0.378     2.146     2.824     3.572     4.149     5.644     8.221    10.183
  73.002     30003         0     30003           0.350     2.275     3.011     3.820     4.461     6.197     8.798    13.525
  74.001     30005         0     30007           0.337     2.128     2.804     3.541     4.135     5.538     7.606     9.814
  75.001     29980         0     29978           0.397     2.267     2.988     3.779     4.403     6.189     9.265    12.747
  76.002     30012         0     30011           0.399     2.370     3.176     4.082     4.702     6.205     8.577    11.600
  77.001     29994         0     29994           0.355     2.042     2.638     3.250     3.713     5.194     9.273    16.114
  78.001     29988         0     29989           0.357     2.312     3.031     3.846     4.448     5.906     9.708    11.903
  79.001     30022         0     30022           0.356     2.159     2.845     3.654     4.325     6.087     8.946    11.780
  80.001     29997         0     29999           0.379     2.103     2.726     3.373     3.877     5.247     7.496     9.716
  81.002     30008         0     30006           0.375     2.378     3.162     4.106     4.760     6.406    11.452    16.941
  82.001     30001         0     30001           0.371     2.088     2.685     3.328     3.865     5.464     8.978    18.498
  83.001     29977         0     29978           0.362     2.656     3.508     4.420     5.161     6.799     9.142    13.410
  84.002     30025         0     30020           0.394     2.210     2.959     3.807     4.526     6.103     8.471    11.526
  85.002     29986         0     29989           0.396     2.094     2.779     3.600     4.252     5.886     8.511    13.050
  86.001     30001         0     30001           0.389     2.322     3.138     4.143     4.829     6.377     9.028    12.861
  87.001     29999         0     30001           0.383     2.101     2.748     3.449     3.971     5.382     8.090    11.043
  88.001     30013         0     30009           0.345     2.279     3.052     3.971     4.624     6.230     9.118    13.640
  89.002     29994         0     29996           0.322     2.146     2.806     3.531     4.082     5.657     8.528    14.057
  90.001     29982         0     29985           0.391     2.226     2.978     3.885     4.567     6.218     8.511    11.198
  91.001     30012         0     30010           0.407     2.251     3.033     3.953     4.661     6.373     8.929    11.370
  92.001     30006         0     30002           0.369     2.189     2.920     3.746     4.375     5.874     8.319    10.863
  93.001     29985         0     29989           0.382     2.251     3.002     3.820     4.485     6.005     9.781    25.559
  94.001     30005         0     30003           0.385     2.146     2.804     3.529     4.092     5.784     7.852    10.797
  95.001     29998         0     29996           0.396     2.284     3.082     4.020     4.698     6.214     8.798    13.697
  96.001     30015         0     30016           0.362     2.232     2.945     3.760     4.415     6.205     9.576    13.550
  97.001     29988         0     29990           0.380     2.243     3.013     3.875     4.555     6.246     8.667    13.320
  98.001     30013         0     30011           0.372     2.118     2.761     3.508     4.123     5.669     8.090    10.478
  99.002     29994         0     29992           0.331     2.327     3.092     3.967     4.616     6.214     8.765    12.337
 100.001     30005         0     30011           0.396     2.193     2.918     3.717     4.387     5.984     8.241    12.788
 101.001     29969         0     29966           0.392     2.118     2.740     3.437     3.983     5.554     8.249    12.632
 102.001     30022         0     30023           0.382     2.349     3.166     4.098     4.747     6.283     8.344     9.937
 103.001     30005         0     30005           0.351     2.023     2.648     3.314     3.863     5.411     7.307    10.019
 104.001     29975         0     29976           0.349     2.300     3.125     4.098     4.821     6.418     8.815    12.984
 105.001     30030         0     30029           0.389     2.257     3.006     3.871     4.551     6.050     9.118    15.499
 106.001     29997         0     29993           0.389     2.039     2.681     3.383     3.981     5.599     7.856    11.813
 107.001     29989         0     29992           0.379     2.456     3.271     4.235     4.960     6.758     9.855    15.098
 108.002     30023         0     30020           0.356     2.079     2.683     3.291     3.754     5.018     7.279    11.534
 109.001     29968         0     29971           0.383     2.148     2.900     3.752     4.395     5.956     8.147    10.740
 110.001     29980         0     29981           0.364     2.439     3.242     4.219     4.927     6.644     9.003    10.584
 111.001     30045         0     30036           0.396     2.061     2.722     3.486     4.037     5.493     7.922    11.575
 112.001     29990         0     29998           0.412     2.298     3.095     4.028     4.760     6.611    10.600    19.202
 113.002     29996         0     29997           0.401     2.292     3.039     3.908     4.571     5.968     8.135    11.969
 114.001     30001         0     30001           0.351     1.979     2.666     3.437     4.084     5.546     7.680    10.764
 115.001     29997         0     29998           0.404     2.367     3.131     4.098     4.846     6.857    11.002    17.859
 116.001     30016         0     30015           0.364     2.259     3.082     4.073     4.809     6.599     8.757    11.338
 117.001     30000         0     29996           0.389     2.016     2.736     3.613     4.284     5.841     7.819    11.108
 118.001     29990         0     29992           0.377     2.296     3.043     3.901     4.579     6.218     8.995    14.500
 119.001     30014         0     30015           0.387     2.116     2.902     3.863     4.583     6.218     8.806    11.796
 120.000     29937         0     29974           0.394     2.138     2.845     3.690     4.325     5.988     8.741    21.561
 120.002         8         0     11920           2.781     3.181     3.779     5.849     5.849     5.849     5.849     5.849

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.008                                                                 
        CPU time       [s]    796.308                                                                 
 CPU utilisation       [%]       41.5                                                                 
          Cycles      [op]    3599911                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599911                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1080662                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          3 ± 0                                                             
              └─       [%]         20                                                                 
      Throughput    [op/s]      29997 ± 24                                                            
              ├─   [req/s]      29997 ± 24                                                            
              └─   [row/s]       9005 ± 7                                                             
   Cycle latency      [ms]      2.383 ± 0.004                                                         
 Request latency      [ms]      2.015 ± 0.002                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.446 ± 0.038                                                         
           25                   1.881 ± 0.003                                                         
           50                   2.445 ± 0.003                                                         
           75                   3.123 ± 0.004                                                         
           90                   3.967 ± 0.007                                                         
           95                   4.628 ± 0.010                                                         
           98                   5.538 ± 0.020                                                         
           99                   6.255 ± 0.026                                                         
           99.9                 8.921 ± 0.099                                                         
           99.99               12.665 ± 0.874                                                         
          Max                  27.410 ± 2.605                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.322 ± 0.022                                                         
           25                   1.122 ± 0.003                                                         
           50                   1.575 ± 0.004                                                         
           75                   2.236 ± 0.006                                                         
           90                   3.207 ± 0.012                                                         
           95                   4.016 ± 0.021                                                         
           98                   5.042 ± 0.026                                                         
           99                   5.808 ± 0.032                                                         
           99.9                 8.823 ± 0.165                                                         
           99.99               12.952 ± 1.026                                                         
          Max                  31.228 ± 8.046                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.835 1015.415 151.574
