---TIMESTAMP 1780063968---
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 524911
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 532850
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 545922
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 556487
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 565515
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 573010
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 585510
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 595057
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 601769
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 605336
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 609592
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 611890
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 612909
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 613374
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 613721
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 613814
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 613836
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 613849
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 613853
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 613853
scylla_alternator_op_latency_sum{op="GetItem"} 1.84329e+08
scylla_alternator_op_latency_count{op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 175961
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 184324
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 192152
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 199116
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 209697
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 214814
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 217794
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 220211
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 223389
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 224805
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 225634
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 226048
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 226328
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 226424
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 226448
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 226455
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 226457
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 226458
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 226459
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 226459
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 62463
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 208137
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 58999
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 167538
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 48150
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 213631
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 56847
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 24547
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 62463
scylla_alternator_operation{op="Scan",shard="0"} 1
scylla_alternator_operation{op="UpdateItem",shard="0"} 209530
scylla_alternator_operation{op="GetItem",shard="1"} 58999
scylla_alternator_operation{op="UpdateItem",shard="1"} 169013
scylla_alternator_operation{op="GetItem",shard="2"} 48150
scylla_alternator_operation{op="UpdateItem",shard="2"} 215438
scylla_alternator_operation{op="GetItem",shard="3"} 56847
scylla_alternator_operation{op="UpdateItem",shard="3"} 25048
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 31231.500000
scylla_alternator_rcu_total{shard="1"} 29499.500000
scylla_alternator_rcu_total{shard="2"} 24075.000000
scylla_alternator_rcu_total{shard="3"} 28423.500000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 113589
scylla_alternator_shard_bounce_for_lwt{shard="1"} 117245
scylla_alternator_shard_bounce_for_lwt{shard="2"} 84399
scylla_alternator_shard_bounce_for_lwt{shard="3"} 150477
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 1.10078e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 2
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 129
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 1012
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 2993
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 7567
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 31445
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 72140
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 137519
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 204852
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 295378
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 349618
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 383709
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 408274
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 442151
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 463551
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 477802
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 488613
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 504239
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 515787
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 524911
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 532851
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 545923
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 556489
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 565516
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 573011
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 585510
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 595057
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 601770
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 605336
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 609593
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 611890
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 612909
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 613374
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 613721
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 613814
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 613836
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 613849
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 613853
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 1.84299e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 226459
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 176000
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 184354
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 192177
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 199138
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 209708
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 214828
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 217804
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 220214
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 223390
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 224806
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 225634
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 226048
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 226328
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 226425
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 226448
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="GetItem"} 226455
