Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:12:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:02      10    3.05    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.14
14:13:02      11    4.24    0.00    1.01    0.00    0.00    0.61    0.00    0.00    0.00   94.14
14:13:02      12    5.87    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.71
14:13:02      13    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.55
14:13:02      14    4.24    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.34
14:13:02      15    6.07    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.51

14:13:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:07     all    4.10    0.00    0.83    0.00    0.00    0.24    0.00    0.00    0.00   94.83
14:13:07       0    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.55
14:13:07       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:07       2    5.48    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.31
14:13:07       3    4.47    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:13:07       4    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.58
14:13:07       5    3.64    0.00    0.61    0.00    0.00    0.61    0.00    0.00    0.00   95.15
14:13:07       6    5.67    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.91
14:13:07       7    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.58
14:13:07       8    6.48    0.00    1.21    0.00    0.00    0.61    0.00    0.00    0.00   91.70
14:13:07       9    5.31    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.06
14:13:07      10    4.83    0.00    1.01    0.00    0.00    0.60    0.00    0.00    0.00   93.56
14:13:07      11    4.47    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   94.11
14:13:07      12    4.45    0.00    0.81    0.00    0.00    0.61    0.00    0.00    0.00   94.13
14:13:07      13    4.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.35
14:13:07      14    3.66    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   95.12
14:13:07      15    5.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.32

14:13:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:12     all    4.33    0.00    0.93    0.00    0.00    0.23    0.00    0.00    0.00   94.51
14:13:12       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:12       1    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
14:13:12       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:12       3    6.83    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.77
14:13:12       4    6.54    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.23
14:13:12       5    0.20    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.40
14:13:12       6    6.67    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.72
14:13:12       7    5.85    0.00    1.01    0.00    0.00    0.81    0.00    0.00    0.00   92.34
14:13:12       8    6.91    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   91.26
14:13:12       9    5.67    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.71
14:13:12      10    3.42    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.57
14:13:12      11    2.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.18
14:13:12      12    5.11    0.00    1.23    0.00    0.00    0.61    0.00    0.00    0.00   93.05
14:13:12      13    6.71    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.67
14:13:12      14    6.33    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.84
14:13:12      15    5.24    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.35

14:13:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:17     all    4.29    0.00    0.97    0.00    0.00    0.25    0.00    0.00    0.00   94.48
14:13:17       0    5.07    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:13:17       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:17       2    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:13:17       3    2.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.79
14:13:17       4    5.88    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   92.29
14:13:17       5    0.60    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.00
14:13:17       6    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
14:13:17       7    1.41    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.78
14:13:17       8    6.50    0.00    1.42    0.00    0.00    0.81    0.00    0.00    0.00   91.26
14:13:17       9    7.51    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   90.87
14:13:17      10    4.87    0.00    1.22    0.00    0.00    0.81    0.00    0.00    0.00   93.10
14:13:17      11    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:13:17      12    6.84    0.00    1.41    0.00    0.00    0.60    0.00    0.00    0.00   91.15
14:13:17      13    7.11    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.46
14:13:17      14    6.90    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   91.08
14:13:17      15    6.46    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.92

14:13:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:22     all    3.90    0.00    0.73    0.01    0.00    0.13    0.00    0.00    0.00   95.23
14:13:22       0    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20
14:13:22       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:22       2   11.07    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   88.13
14:13:22       3    5.47    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.12
14:13:22       4    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:13:22       5    3.25    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.94
14:13:22       6    4.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.76
14:13:22       7    6.35    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.42
14:13:22       8    1.62    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.57
14:13:22       9    4.49    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.08
14:13:22      10    4.26    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.73
14:13:22      11    0.00    0.00    0.00    0.20    0.00    0.20    0.00    0.00    0.00   99.60
14:13:22      12    3.88    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.10
14:13:22      13    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90
14:13:22      14    4.07    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.70
14:13:22      15    5.30    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.69

14:13:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:27     all    2.73    0.00    0.61    0.00    0.00    0.08    0.00    0.00    0.00   96.58
14:13:27       0    3.54    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.62
14:13:27       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:27       2    3.48    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.90
14:13:27       3    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:13:27       4    3.91    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.27
14:13:27       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:27       6    4.75    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.21
14:13:27       7    4.81    0.00    1.05    0.00    0.00    0.21    0.00    0.00    0.00   93.93
14:13:27       8    3.92    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.85
14:13:27       9    3.09    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.09
14:13:27      10    2.65    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.53
14:13:27      11    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.98
14:13:27      12    2.88    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.30
14:13:27      13    4.32    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.86
14:13:27      14    1.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.95
14:13:27      15    1.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18

14:13:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:32     all    2.80    0.00    0.72    0.00    0.00    0.10    0.00    0.00    0.00   96.39
14:13:32       0    4.94    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.03
14:13:32       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:32       2    2.87    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:13:32       3    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:13:32       4    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:13:32       5    1.63    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   97.36
14:13:32       6    4.80    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.15
14:13:32       7    2.03    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.36
14:13:32       8    2.26    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   97.13
14:13:32       9    4.76    0.00    1.45    0.00    0.00    0.21    0.00    0.00    0.00   93.58
14:13:32      10    4.15    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   94.40
14:13:32      11    2.03    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:13:32      12    1.62    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
14:13:32      13    4.11    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.87
14:13:32      14    3.07    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   95.71
14:13:32      15    4.31    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.46

14:13:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:37     all    2.80    0.00    0.68    0.00    0.00    0.10    0.00    0.00    0.00   96.42
14:13:37       0    3.49    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.69
14:13:37       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:37       2    4.13    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.04
14:13:37       3    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:13:37       4    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:13:37       5    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.38
14:13:37       6    5.33    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.24
14:13:37       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:37       8    3.72    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.25
14:13:37       9    3.95    0.00    1.04    0.00    0.00    0.42    0.00    0.00    0.00   94.59
14:13:37      10    4.35    0.00    0.83    0.00    0.00    0.41    0.00    0.00    0.00   94.41
14:13:37      11    4.76    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   93.79
14:13:37      12    1.84    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:13:37      13    4.32    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.44
14:13:37      14    3.49    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   95.07
14:13:37      15    3.93    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.03

14:13:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:42     all    2.80    0.00    0.63    0.00    0.00    0.10    0.00    0.00    0.00   96.47
14:13:42       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:42       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:13:42       2    4.96    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.01
14:13:42       3    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:13:42       4    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:13:42       5    5.41    0.00    1.04    0.00    0.00    0.42    0.00    0.00    0.00   93.14
14:13:42       6    4.74    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.23
14:13:42       7    2.25    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:13:42       8    3.31    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.66
14:13:42       9    4.55    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   94.42
14:13:42      10    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:13:42      11    0.81    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   98.99
14:13:42      12    2.68    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   96.49
14:13:42      13    3.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.30
14:13:42      14    4.58    0.00    1.04    0.00    0.00    0.42    0.00    0.00    0.00   93.96
14:13:42      15    3.70    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.28

14:13:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:47     all    2.77    0.00    0.70    0.00    0.00    0.10    0.00    0.00    0.00   96.42
14:13:47       0    2.85    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:13:47       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:13:47       2    4.32    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.65
14:13:47       3    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:13:47       4    3.92    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.85
14:13:47       5    4.38    0.00    0.84    0.00    0.00    0.21    0.00    0.00    0.00   94.57
14:13:47       6    3.27    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.92
14:13:47       7    2.65    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.33
14:13:47       8    1.63    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.76
14:13:47       9    4.37    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.39
14:13:47      10    2.05    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.13
14:13:47      11    1.22    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   98.17
14:13:47      12    1.63    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   97.56
14:13:47      13    4.68    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.50
14:13:47      14    2.66    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:13:47      15    3.11    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07

14:13:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:52     all    2.85    0.00    0.70    0.00    0.00    0.10    0.00    0.00    0.00   96.34
14:13:52       0    4.78    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.18
14:13:52       1    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:13:52       2    3.29    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.69
14:13:52       3    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:13:52       4    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:13:52       5    3.48    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   95.29
14:13:52       6    3.10    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   96.07
14:13:52       7    3.05    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.13
14:13:52       8    2.67    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   96.09
14:13:52       9    3.94    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   95.23
14:13:52      10    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:13:52      11    3.48    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   95.50
14:13:52      12    3.73    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.24
14:13:52      13    4.99    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   93.76
14:13:52      14    3.50    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.47
14:13:52      15    2.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.74

14:13:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:57     all    2.79    0.00    0.64    0.00    0.00    0.09    0.00    0.00    0.00   96.48
14:13:57       0    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:13:57       1    3.08    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.10
14:13:57       2    4.10    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.08
14:13:57       3    4.12    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.06
14:13:57       4    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:13:57       5    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.35
14:13:57       6    3.93    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.03
14:13:57       7    3.72    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.04
14:13:57       8    4.76    0.00    1.04    0.00    0.00    0.41    0.00    0.00    0.00   93.79
14:13:57       9    4.37    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   94.39
14:13:57      10    2.65    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.53
14:13:57      11    2.45    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   96.73
14:13:57      12    2.24    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.14
14:13:57      13    4.15    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.02
14:13:57      14    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:13:57      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:13:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:02     all    2.71    0.00    0.66    0.00    0.00    0.12    0.00    0.00    0.00   96.51
14:14:02       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:14:02       1    3.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:14:02       2    4.15    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.02
14:14:02       3    4.52    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.25
14:14:02       4    4.77    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   93.98
14:14:02       5    1.83    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:14:02       6    1.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:14:02       7    3.51    0.00    0.62    0.00    0.00    0.41    0.00    0.00    0.00   95.46
14:14:02       8    3.73    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   94.82
14:14:02       9    5.00    0.00    1.25    0.00    0.00    0.42    0.00    0.00    0.00   93.33
14:14:02      10    3.73    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   95.45
14:14:02      11    2.45    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.73
14:14:02      12    4.56    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   94.19
14:14:02      13    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:14:02      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:14:02      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:14:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:14:07     all    2.81    0.00    0.72    0.00    0.00    0.13    0.00    0.00    0.00   96.35
14:14:07       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:14:07       1    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:14:07       2    4.78    0.00    1.25    0.00    0.00    0.00    0.00    0.00    0.00   93.97
14:14:07       3    1.21    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   98.18
14:14:07       4    3.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.08
14:14:07       5    3.90    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.07
14:14:07       6    4.71    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.26
14:14:07       7    2.45    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.52
14:14:07       8    3.71    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   95.26
14:14:07       9    4.37    0.00    0.83    0.00    0.00    0.42    0.00    0.00    0.00   94.39
14:14:07      10    4.57    0.00    1.25    0.00    0.00    0.42    0.00    0.00    0.00   93.76
14:14:07      11    3.08    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.69
14:14:07      12    2.25    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   96.93
14:14:07      13    4.53    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.24
14:14:07      14    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
