Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:11:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:31       0    4.45    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.74
04:11:31       1    4.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.14
04:11:31       2    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
04:11:31       3    6.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:11:31       4    6.71    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.07
04:11:31       5    1.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.78
04:11:31       6    5.85    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:11:31       7    7.16    0.00    1.84    0.00    0.00    0.61    0.00    0.00    0.00   90.39
04:11:31       8    7.38    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.19
04:11:31       9    7.39    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   90.97
04:11:31      10    7.57    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   90.39
04:11:31      11    6.94    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.22
04:11:31      12    4.89    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.89
04:11:31      13    6.28    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.11
04:11:31      14    7.16    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.21
04:11:31      15    7.32    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.46

04:11:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:36     all    6.14    0.00    1.17    0.00    0.00    0.11    0.00    0.00    0.00   92.58
04:11:36       0    9.35    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.02
04:11:36       1    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:11:36       2    7.72    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.06
04:11:36       3    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:11:36       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:36       5    7.98    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.59
04:11:36       6   10.16    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   87.60
04:11:36       7    8.37    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   89.80
04:11:36       8    8.61    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   89.75
04:11:36       9    7.09    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.30
04:11:36      10    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
04:11:36      11    7.36    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.00
04:11:36      12    9.18    0.00    2.04    0.00    0.00    0.20    0.00    0.00    0.00   88.57
04:11:36      13    3.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.97
04:11:36      14    4.26    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.73
04:11:36      15    5.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.93

04:11:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:41     all    6.24    0.00    1.23    0.00    0.00    0.13    0.00    0.00    0.00   92.40
04:11:41       0    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.56
04:11:41       1    2.42    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
04:11:41       2    4.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.18
04:11:41       3    7.96    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:11:41       4    2.83    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.77
04:11:41       5    8.81    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.14
04:11:41       6    7.57    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.80
04:11:41       7   10.43    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   87.73
04:11:41       8    9.28    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   88.87
04:11:41       9    7.17    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.39
04:11:41      10    2.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.36
04:11:41      11    4.05    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.53
04:11:41      12    7.80    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   90.76
04:11:41      13    8.30    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.68
04:11:41      14    6.52    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.45
04:11:41      15    6.43    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.17

04:11:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:46     all    6.14    0.00    1.15    0.00    0.00    0.15    0.00    0.00    0.00   92.55
04:11:46       0    5.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.47
04:11:46       1    7.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.67
04:11:46       2    3.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.18
04:11:46       3    8.54    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.04
04:11:46       4    6.05    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.74
04:11:46       5    4.46    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.73
04:11:46       6    8.57    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.59
04:11:46       7    7.10    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   90.87
04:11:46       8    6.52    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.65
04:11:46       9    3.25    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.73
04:11:46      10    5.70    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.67
04:11:46      11    4.67    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.31
04:11:46      12    4.06    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.13
04:11:46      13    6.90    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.09
04:11:46      14    5.74    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.83
04:11:46      15   10.10    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   88.08

04:11:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:51     all    6.14    0.00    1.18    0.00    0.00    0.15    0.01    0.00    0.00   92.51
04:11:51       0    8.78    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   89.80
04:11:51       1    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
04:11:51       2    5.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.10
04:11:51       3    5.88    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.10
04:11:51       4    4.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.94
04:11:51       5    6.73    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.63
04:11:51       6    7.13    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.65
04:11:51       7    6.31    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.26
04:11:51       8    8.76    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.21
04:11:51       9    5.89    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.28
04:11:51      10    0.60    0.00    0.20    0.00    0.00    0.20    0.20    0.00    0.00   98.79
04:11:51      11    2.64    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   96.55
04:11:51      12    9.16    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   88.80
04:11:51      13    8.69    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:11:51      14    6.52    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.85
04:11:51      15    6.87    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.72

04:11:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:56     all    6.31    0.00    1.13    0.01    0.00    0.15    0.00    0.00    0.00   92.39
04:11:56       0    5.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.52
04:11:56       1    4.47    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.72
04:11:56       2   11.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   87.53
04:11:56       3    6.88    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.90
04:11:56       4    6.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.91
04:11:56       5    4.24    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.75
04:11:56       6    7.86    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.52
04:11:56       7    5.26    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.52
04:11:56       8    6.12    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   92.04
04:11:56       9    5.69    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.48
04:11:56      10    7.89    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   90.69
04:11:56      11    1.62    0.00    0.41    0.20    0.00    0.20    0.00    0.00    0.00   97.57
04:11:56      12    6.73    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.63
04:11:56      13    7.43    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.16
04:11:56      14    7.94    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.02
04:11:56      15    5.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.37

04:11:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:01     all    6.33    0.00    1.21    0.00    0.00    0.15    0.01    0.00    0.00   92.30
04:12:01       0    7.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:12:01       1    7.30    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:12:01       2    5.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.72
04:12:01       3    7.74    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.84
04:12:01       4    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:12:01       5    5.49    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.50
04:12:01       6    7.29    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.09
04:12:01       7    7.38    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.19
04:12:01       8    6.10    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.48
04:12:01       9    5.09    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.09
04:12:01      10    4.89    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.48
04:12:01      11    8.04    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   90.10
04:12:01      12    7.60    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   90.76
04:12:01      13    7.46    0.00    1.41    0.00    0.00    0.00    0.20    0.00    0.00   90.93
04:12:01      14    3.67    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.32
04:12:01      15    5.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.74

04:12:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:06     all    6.24    0.00    1.26    0.00    0.00    0.11    0.00    0.00    0.00   92.39
04:12:06       0    7.49    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.30
04:12:06       1    9.96    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   87.60
04:12:06       2    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
04:12:06       3    4.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.34
04:12:06       4    3.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.15
04:12:06       5    8.38    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   90.18
04:12:06       6    6.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.12
04:12:06       7    4.47    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.31
04:12:06       8    8.55    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   89.41
04:12:06       9    8.20    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   89.96
04:12:06      10    7.91    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   90.47
04:12:06      11    7.33    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.63
04:12:06      12    5.68    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.10
04:12:06      13    8.33    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.24
04:12:06      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:12:06      15    4.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.96

04:12:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:11     all    6.27    0.00    1.16    0.00    0.00    0.15    0.00    0.00    0.00   92.43
04:12:11       0    7.79    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   90.98
04:12:11       1    6.73    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   92.45
04:12:11       2    8.57    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.80
04:12:11       3    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
04:12:11       4    3.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.77
04:12:11       5    7.14    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.02
04:12:11       6    7.93    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.45
04:12:11       7    4.66    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.13
04:12:11       8    7.38    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.98
04:12:11       9    9.94    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   87.83
04:12:11      10    6.95    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   91.62
04:12:11      11    3.25    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.94
04:12:11      12    4.90    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.88
04:12:11      13    6.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:12:11      14    5.30    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.48
04:12:11      15    6.29    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.29

04:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:16     all    6.16    0.00    1.22    0.00    0.00    0.13    0.00    0.00    0.00   92.49
04:12:16       0    4.27    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.51
04:12:16       1    7.11    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:12:16       2    9.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.91
04:12:16       3    6.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.12
04:12:16       4    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.38
04:12:16       5    5.73    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.84
04:12:16       6    6.73    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:12:16       7    4.91    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.07
04:12:16       8    8.35    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   90.22
04:12:16       9    7.16    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.21
04:12:16      10    7.72    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.24
04:12:16      11    6.72    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.65
04:12:16      12    7.77    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   90.18
04:12:16      13    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:12:16      14    6.54    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.02
04:12:16      15    6.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.09

04:12:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:21     all    6.08    0.00    1.19    0.00    0.00    0.13    0.00    0.00    0.00   92.60
04:12:21       0    4.67    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.51
04:12:21       1    4.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.75
04:12:21       2    6.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:12:21       3    3.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.97
04:12:21       4    2.84    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.35
04:12:21       5    8.61    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   89.55
04:12:21       6    8.69    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.49
04:12:21       7    9.59    0.00    2.04    0.00    0.00    0.41    0.00    0.00    0.00   87.96
04:12:21       8    6.72    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.65
04:12:21       9    6.52    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.85
04:12:21      10    7.99    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   90.78
04:12:21      11    6.10    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.48
04:12:21      12    6.56    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.01
04:12:21      13    2.80    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.60
04:12:21      14    6.10    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.28
04:12:21      15    6.50    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.07

04:12:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:26     all    6.28    0.00    1.26    0.00    0.00    0.17    0.00    0.00    0.00   92.29
04:12:26       0    9.16    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.21
04:12:26       1    3.62    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.57
04:12:26       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:12:26       3    7.71    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.87
04:12:26       4    3.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.37
04:12:26       5    8.61    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   89.14
04:12:26       6    8.83    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   89.32
04:12:26       7    5.50    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   92.46
04:12:26       8    8.18    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.78
04:12:26       9    5.71    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.86
04:12:26      10    6.09    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.29
04:12:26      11    9.07    0.00    1.86    0.00    0.00    0.41    0.00    0.00    0.00   88.66
04:12:26      12    7.41    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   91.15
04:12:26      13    4.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.16
04:12:26      14    5.73    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.05
04:12:26      15    8.16    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.41

04:12:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:31     all    6.46    0.00    1.24    0.00    0.00    0.14    0.00    0.00    0.00   92.16
04:12:31       0    5.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.51
04:12:31       1    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.58
04:12:31       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:12:31       3    7.96    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:12:31       4    7.32    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.06
04:12:31       5    8.54    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   89.63
04:12:31       6    6.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.76
04:12:31       7    8.79    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   89.16
04:12:31       8    8.38    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.57
04:12:31       9    3.24    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.15
04:12:31      10    7.35    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.82
04:12:31      11    7.77    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   90.18
04:12:31      12    6.09    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   92.49
04:12:31      13    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:12:31      14    8.38    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   89.78
04:12:31      15    8.15    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.43

04:12:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:36     all    6.19    0.00    1.26    0.00    0.00    0.15    0.00    0.00    0.00   92.40
04:12:36       0    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.33
04:12:36       1    7.76    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.61
04:12:36       2    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:12:36       3    3.41    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.59
04:12:36       4    7.88    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.71
04:12:36       5    6.10    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.68
04:12:36       6    6.68    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.90
04:12:36       7    8.96    0.00    2.04    0.00    0.00    0.41    0.00    0.00    0.00   88.59
04:12:36       8    8.35    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   89.82
04:12:36       9    6.97    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   91.19
04:12:36      10    7.76    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   90.82
04:12:36      11    6.11    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.26
04:12:36      12    6.73    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.43
04:12:36      13    6.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:12:36      14    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
04:12:36      15    8.33    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.04

04:12:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:41     all    6.44    0.00    1.11    0.00    0.00    0.17    0.00    0.00    0.00   92.29
04:12:41       0    8.57    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.41
04:12:41       1    9.16    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.21
04:12:41       2    5.27    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.91
04:12:41       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:12:41       4    7.94    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.63
04:12:41       5    7.14    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   91.43
04:12:41       6    7.46    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:12:41       7    2.63    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.76
04:12:41       8    8.18    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   89.78
04:12:41       9    6.73    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.63
04:12:41      10    6.92    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.45
04:12:41      11    5.50    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.08
04:12:41      12    7.76    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   90.82
04:12:41      13    7.13    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.45
04:12:41      14    4.24    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.55
