info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:28:03 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  25.001     55907         0     56074           0.358     3.897     5.411     7.569    10.166    17.433    24.691    33.587
  26.004     54130         0     54132           0.389     3.992     5.685     8.430    11.133    17.416    28.131    41.255
  27.002     59903         0     59897           0.358     3.783     5.059     6.717     8.577    14.262    22.004    30.949
  28.002     54455         0     54413           0.383     3.871     5.476     8.258    11.190    19.792    29.377    38.011
  29.001     55478         0     55540           0.336     3.910     5.390     7.799    10.969    17.744    23.052    36.471
  30.003     55979         0     55954           0.386     3.912     5.308     7.389    10.519    17.842    26.149    44.007
  31.002     56918         0     56912           0.392     3.713     5.095     7.410    11.379    18.907    25.313    31.818
  32.003     55508         0     55467           0.341     3.973     5.448     7.819    10.338    17.121    28.508    41.517
  33.000     56752         0     56809           0.419     4.028     5.325     7.033     8.995    15.950    26.198    42.861
  34.001     57901         0     57878           0.361     3.832     5.280     7.492     9.617    14.705    26.919    37.749
  35.001     54314         0     54308           0.360     4.051     5.673     8.032    10.314    16.703    25.494    35.160
  36.001     54470         0     54488           0.394     3.955     5.530     7.827    10.346    19.382    28.819    39.223
  37.002     58669         0     58661           0.420     3.578     4.895     7.528    10.740    18.432    27.329    41.353
  38.002     55226         0     55180           0.391     3.846     5.300     7.655    11.411    19.890    30.507    42.762
  39.002     55002         0     55067           0.362     3.932     5.370     7.709    10.772    18.891    27.263    40.239
  40.003     55978         0     55951           0.392     3.811     5.226     7.565    10.764    21.496    28.787    39.059
  41.001     56341         0     56334           0.416     3.990     5.411     7.307     9.560    16.187    26.608    40.927
  42.002     56681         0     56633           0.393     3.965     5.427     7.533     9.650    14.770    28.295    37.978
  43.002     56717         0     56765           0.351     3.797     5.235     7.283    10.248    19.251    31.506    43.123
  44.001     55496         0     55528           0.370     4.037     5.538     7.549     9.716    16.728    26.477    32.244
  45.002     56027         0     56022           0.390     3.824     5.300     7.930    10.576    17.416    30.212    46.465
  46.002     57428         0     57403           0.360     3.809     5.218     7.397    10.084    17.269    24.330    33.014
  47.002     53240         0     53286           0.373     3.942     5.579     8.364    11.837    20.038    27.427    38.601
  48.002     58565         0     58493           0.416     3.717     5.087     7.270     9.921    16.859    24.691    30.441
  49.002     55250         0     55282           0.367     3.934     5.468     7.705    10.346    18.186    30.441    42.369
  50.003     52285         0     52258           0.393     4.067     5.882     8.741    11.502    19.431    27.984    35.783
  51.001     56191         0     56207           0.367     3.559     4.993     8.020    12.452    21.037    28.951    42.566
  52.001     56474         0     56471           0.318     3.817     5.321     7.541    10.134    18.153    26.411    40.632
  53.003     53163         0     53094           0.374     3.983     5.730     8.684    11.764    18.612    27.181    46.105
  54.002     58817         0     58800           0.387     3.719     4.973     6.771     9.576    18.186    26.706    32.850
  55.003     55669         0     55796           0.391     3.920     5.370     7.512    10.265    17.121    25.166    45.711
  56.002     55477         0     55446           0.372     3.961     5.407     7.873    10.691    17.727    23.609    31.883
  57.002     59397         0     59391           0.400     3.684     4.870     6.758     9.601    17.039    25.264    39.780
  58.001     53758         0     53772           0.387     3.799     5.444     8.397    12.272    20.972    31.375    44.794
  59.002     55887         0     55875           0.366     3.893     5.439     7.799    10.584    17.842    26.345    39.354
  60.002     59210         0     59202           0.391     3.813     5.042     6.795     8.937    14.795    23.331    29.524
  61.001     54592         0     54596           0.371     3.930     5.538     7.987    11.002    18.366    25.477    41.419
  62.001     55270         0     55264           0.381     4.086     5.681     7.987    10.125    14.451    19.988    28.836
  63.002     59974         0     59949           0.462     3.801     4.940     6.463     8.364    15.540    27.312    34.767
  64.003     56361         0     56422           0.360     3.672     5.095     7.635    11.493    20.414    30.474    42.336
  65.003     52215         0     52156           0.348     4.280     5.923     8.471    10.994    16.753    22.807    30.343
  66.005     61546         0     61599           0.391     3.734     4.821     6.205     7.574    15.008    28.688    39.715
  67.001     53754         0     53745           0.354     3.916     5.591     8.487    11.665    19.825    27.984    40.960
  68.002     54224         0     54219           0.372     4.260     5.808     7.860     9.716    14.090    19.644    25.854
  69.006     62158         0     62032           0.381     3.738     4.866     6.160     7.447    14.492    27.017    37.454
  70.000     54353         0     54493           0.381     4.110     5.632     7.852    10.281    17.039    23.806    30.573
  71.002     55046         0     54987           0.372     4.119     5.603     7.758     9.978    15.376    23.806    35.160
  72.003     60627         0     60686           0.369     3.707     4.989     6.439     7.983    17.187    26.853    35.029
  73.001     52314         0     52314           0.371     4.289     5.833     8.212    10.666    17.334    24.166    37.519
  74.006     60896         0     60712           0.423     3.877     5.005     6.320     7.623    14.017    21.545    37.618
  75.011     58539         0     58714           0.381     3.893     5.210     6.861     8.757    14.508    21.496    32.506
  76.001     51626         0     51632           0.354     4.456     6.062     8.536    10.387    14.754    22.823    34.996
  77.006     63149         0     62862           0.418     3.770     4.866     6.140     7.205    12.198    21.840    31.212
  78.001     56487         0     56657           0.368     3.946     5.399     7.598     9.798    14.803    25.838    33.538
  79.004     53913         0     53972           0.391     4.155     5.771     8.155    10.174    15.385    22.528    32.653
  80.006     62327         0     62221           0.332     3.561     4.608     5.992     7.938    18.153    30.589    47.055
  80.999     55276         0     55403           0.378     3.996     5.575     7.832    10.052    15.712    23.888    32.047
  82.003     53457         0     53349           0.394     3.838     5.681     8.798    11.674    19.218    30.605    44.335
  83.013     61510         0     61593           0.366     3.576     4.592     6.164     9.486    17.072    27.525    36.700
  84.006     55158         0     55189           0.343     3.973     5.546     8.020    10.338    16.146    27.804    36.700
  85.001     55765         0     55783           0.347     3.844     5.423     8.053    10.772    17.072    23.495    32.686
  86.002     56763         0     56726           0.366     3.680     5.145     7.598    10.945    18.629    37.782    59.015
  87.003     55105         0     55108           0.398     4.135     5.665     7.684     9.634    15.098    24.166    30.540
  88.002     56713         0     56705           0.372     3.807     5.382     7.823    10.346    16.703    24.232    34.374
  89.003     57471         0     57492           0.373     3.860     5.214     7.115     9.298    16.490    30.032    39.977
  90.003     55311         0     55262           0.348     4.016     5.534     7.832    10.174    16.990    24.019    30.212
  91.003     55445         0     55425           0.319     3.699     5.165     7.897    11.756    21.430    33.423    54.723
  92.004     56199         0     56273           0.358     3.865     5.325     7.553    10.535    17.269    25.248    32.063
  93.001     56790         0     56778           0.359     3.848     5.317     7.487    10.232    17.302    24.166    38.207
  94.002     58033         0     58026           0.375     3.758     5.038     7.016     9.789    17.973    28.541    36.733
  95.002     56384         0     56341           0.386     4.010     5.476     7.565     9.798    14.565    20.890    26.051
  96.003     57978         0     57986           0.374     3.781     5.140     7.184    10.125    16.908    23.544    33.587
  97.002     57120         0     57173           0.360     4.047     5.358     6.947     8.839    15.532    21.840    28.934
  98.003     55749         0     55704           0.364     3.871     5.358     7.627    10.641    18.874    26.608    36.045
  99.000     57842         0     57891           0.407     3.742     5.100     7.205    10.125    18.317    25.641    37.093
 100.001     53867         0     53876           0.390     4.053     5.652     8.098    10.420    18.563    27.853    41.681
 101.002     57833         0     57783           0.373     3.824     5.231     7.180     9.675    17.089    27.836    37.192
 102.003     58781         0     58802           0.407     3.797     5.095     7.021     9.224    15.254    24.576    35.357
 103.001     52999         0     53025           0.333     4.008     5.591     8.286    11.469    20.464    31.048    44.138
 104.003     59627         0     59504           0.360     3.840     5.165     6.762     8.651    14.688    23.773    32.375
 105.002     58825         0     58865           0.366     3.809     5.059     6.799     9.150    16.581    24.674    37.454
 106.001     52616         0     52643           0.382     4.264     6.038     8.487    10.502    15.286    22.970    30.982
 107.003     58843         0     58810           0.369     3.729     5.104     7.291     9.945    16.114    24.035    31.179
 108.003     58146         0     58224           0.377     3.789     5.120     6.996     9.150    17.089    27.263    37.716
 109.001     53426         0     53431           0.379     4.151     5.734     8.385    10.756    16.523    23.347    29.704
 110.003     59103         0     59014           0.360     3.686     4.927     7.000    10.052    17.285    23.446    32.014
 111.000     57865         0     57923           0.379     3.813     5.140     7.242     9.699    15.671    25.395    38.699
 112.002     53747         0     53734           0.378     4.059     5.833     8.602    10.732    16.450    24.429    34.734
 113.003     60493         0     60487           0.378     3.813     5.009     6.599     8.503    13.640    19.366    26.116
 114.003     59830         0     59842           0.329     3.803     5.030     6.828     8.569    13.353    22.970    32.489
 115.003     53003         0     53007           0.378     4.006     5.661     8.487    11.674    20.414    29.835    42.533
 116.003     59873         0     59751           0.365     3.693     4.854     6.529     9.011    16.294    30.048    48.562
 117.006     56147         0     56275           0.386     3.981     5.390     7.508     9.740    15.008    25.821    47.219
 118.004     55677         0     55650           0.374     3.985     5.591     7.954    10.281    15.811    23.151    35.848
 119.003     60426         0     60453           0.381     3.766     4.932     6.439     8.327    15.843    25.330    30.474
 120.000     56075         0     56156           0.394     4.067     5.579     7.647     9.576    14.148    21.119    30.065
 120.003        61         0     36564           2.006     4.780     5.820     6.402     6.730     7.184     7.184     7.184

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.010                                                                 
        CPU time       [s]   1598.505                                                                 
 CPU utilisation       [%]       83.2                                                                 
          Cycles      [op]    6791003                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    6791003                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2039766                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]         14 ± 0                                                             
              └─       [%]         90                                                                 
      Throughput    [op/s]      56587 ± 743                                                           
              ├─   [req/s]      56587 ± 743                                                           
              └─   [row/s]      16997 ± 223                                                           
   Cycle latency      [ms]      4.523 ± 0.004                                                         
 Request latency      [ms]      4.374 ± 0.004                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.791 ± 0.040                                                         
           25                   3.219 ± 0.003                                                         
           50                   4.178 ± 0.005                                                         
           75                   5.505 ± 0.006                                                         
           90                   7.516 ± 0.016                                                         
           95                   9.912 ± 0.032                                                         
           98                  13.722 ± 0.067                                                         
           99                  17.023 ± 0.096                                                         
           99.9                26.329 ± 0.175                                                         
           99.99               32.752 ± 0.699                                                         
          Max                  52.756 ± 4.631                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.318 ± 0.017                                                         
           25                   1.781 ± 0.004                                                         
           50                   2.771 ± 0.007                                                         
           75                   4.502 ± 0.013                                                         
           90                   7.369 ± 0.032                                                         
           95                  10.502 ± 0.055                                                         
           98                  14.467 ± 0.069                                                         
           99                  17.170 ± 0.101                                                         
           99.9                27.476 ± 0.376                                                         
           99.99               38.535 ± 1.202                                                         
          Max                  59.015 ± 7.032                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.917 1774.235 214.197
