info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:35:20 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  81.002     35836         0     35836           0.338     3.486     4.583     5.583     6.283     8.241    11.141    13.836
  82.002     38758         0     38754           0.345     3.148     4.198     5.231     5.911     8.172    12.108    21.610
  83.002     33848         0     33848           0.350     3.518     4.821     6.132     7.270    10.240    13.877    20.873
  84.001     32422         0     32423           0.326     3.809     5.022     6.042     6.844     9.306    12.018    18.612
  85.002     37623         0     37631           0.343     3.236     4.321     5.325     5.964     8.167    11.583    17.416
  86.001     33373         0     33368           0.344     3.668     4.903     5.927     6.709     9.208    11.723    18.481
  87.001     32377         0     32376           0.339     3.834     5.018     6.046     6.734     9.224    11.559    14.131
  88.002     43485         0     43479           0.340     2.904     3.736     4.534     5.071     6.267    10.396    28.901
  89.002     37417         0     37420           0.335     3.314     4.317     5.382     6.148     8.413    11.354    26.378
  90.001     40512         0     40512           0.343     2.877     4.063     5.288     6.230     9.101    14.262    18.203
  91.002     50073         0     50061           0.368     2.339     3.172     4.149     4.977     7.299    10.830    14.369
  92.002     44302         0     44302           0.290     2.568     3.736     5.018     5.906     8.278    11.559    22.807
  93.002     49388         0     49397           0.342     2.238     3.209     4.551     5.530     8.008    11.477    17.039
  94.001     54567         0     54569           0.308     2.138     2.861     3.817     4.678     6.717     9.347    13.091
  95.002     46929         0     46923           0.333     2.359     3.469     4.882     5.853     8.274    11.231    16.245
  96.002     49886         0     49868           0.314     2.236     3.193     4.469     5.448     7.877    11.026    15.049
  97.001     54058         0     54061           0.314     2.159     2.898     3.903     4.731     6.590     9.265    12.091
  98.002     48229         0     48237           0.361     2.279     3.326     4.698     5.730     8.188    11.141    16.073
  99.001     50475         0     50490           0.337     2.208     3.111     4.456     5.538     8.253    11.657    16.318
 100.002     51135         0     51114           0.343     2.218     3.060     4.202     5.165     7.889    11.657    21.643
 101.002     48146         0     48156           0.305     2.292     3.340     4.686     5.738     8.335    11.256    13.459
 102.002     51201         0     51210           0.291     2.187     3.068     4.366     5.452     8.159    11.231    15.237
 103.002     50556         0     50539           0.343     2.230     3.088     4.276     5.259     7.770    11.837    21.840
 104.002     45594         0     45607           0.311     2.531     3.621     4.829     5.743     8.061    11.411    19.218
 105.001     44871         0     44869           0.324     2.626     3.742     4.858     5.767     7.999    10.977    14.598
 106.002     47155         0     47155           0.318     2.492     3.469     4.465     5.280     7.361    10.322    15.393
 107.002     44742         0     44741           0.343     2.666     3.752     4.813     5.530     7.238     9.896    13.214
 108.002     43760         0     43765           0.339     2.730     3.805     4.895     5.636     7.512     9.847    12.935
 109.002     46731         0     46715           0.330     2.527     3.525     4.489     5.235     7.315    10.027    12.550
 110.002     41959         0     41966           0.334     2.855     4.010     5.169     5.919     7.926    11.280    16.744
 111.002     44378         0     44381           0.350     2.689     3.705     4.714     5.480     7.524    10.101    12.968
 112.001     44152         0     44145           0.326     2.767     3.752     4.710     5.374     6.914     9.142    13.566
 113.001     43627         0     43644           0.352     2.701     3.838     4.952     5.779     7.938    11.125    22.413
 114.002     48784         0     48771           0.328     2.245     3.197     4.542     5.685     8.839    12.280    20.316
 115.002     47365         0     47351           0.316     2.331     3.379     4.727     5.804     8.438    12.657    19.022
 116.001     47684         0     47706           0.324     2.318     3.381     4.780     5.779     8.356    11.747    17.482
 117.002     49746         0     49732           0.313     2.279     3.205     4.399     5.366     7.635    10.904    17.678
 118.002     48928         0     48931           0.312     2.327     3.258     4.469     5.542     8.106    13.066    18.350
 119.001     47471         0     47474           0.333     2.259     3.367     4.919     6.177     9.454    13.083    19.481
 120.001     47144         0     47198           0.324     2.427     3.420     4.628     5.612     8.081    11.502    14.336
 120.002        16         0     23847           2.083     2.908     3.373     3.875     3.938     3.938     3.938     3.938

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]   1298.768                                                                 
 CPU utilisation       [%]       67.6                                                                 
          Cycles      [op]    5627624                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    5627624                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2646738                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         84                                                                 
      Throughput    [op/s]      46893 ± 3685                                                          
              ├─   [req/s]      46893 ± 3685                                                          
              └─   [row/s]      22055 ± 1733                                                          
   Cycle latency      [ms]      2.728 ± 0.004                                                         
 Request latency      [ms]      2.647 ± 0.002                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.680 ± 0.092                                                         
           25                   2.202 ± 0.004                                                         
           50                   2.879 ± 0.004                                                         
           75                   3.877 ± 0.006                                                         
           90                   5.059 ± 0.009                                                         
           95                   5.894 ± 0.014                                                         
           98                   7.098 ± 0.027                                                         
           99                   8.172 ± 0.040                                                         
           99.9                11.477 ± 0.121                                                         
           99.99               16.671 ± 0.952                                                         
          Max                  31.949 ± 1.619                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.287 ± 0.011                                                         
           25                   1.206 ± 0.002                                                         
           50                   1.805 ± 0.003                                                         
           75                   2.839 ± 0.006                                                         
           90                   4.190 ± 0.009                                                         
           95                   5.202 ± 0.015                                                         
           98                   6.537 ± 0.025                                                         
           99                   7.746 ± 0.040                                                         
           99.9                11.370 ± 0.101                                                         
           99.99               16.286 ± 0.589                                                         
          Max                  36.340 ± 5.099                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.785 1421.251 198.811
