Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:35:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:35:28      12   60.08    0.00    5.25    0.00    0.00    5.25    0.00    0.00    0.00   29.41
22:35:28      13   58.92    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   35.06
22:35:28      14   60.29    0.00    5.25    0.00    0.00    4.83    0.00    0.00    0.00   29.62
22:35:28      15   58.61    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   35.29

22:35:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:35:33     all   56.73    0.00    5.79    0.00    0.00    2.43    0.03    0.00    0.00   35.02
22:35:33       0   56.43    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   37.14
22:35:33       1   55.83    0.00    6.46    0.00    0.00    0.00    0.00    0.00    0.00   37.71
22:35:33       2   56.07    0.00    5.86    0.00    0.00    0.00    0.21    0.00    0.00   37.87
22:35:33       3   56.58    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   36.83
22:35:33       4   57.49    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   36.55
22:35:33       5   56.90    0.00    5.23    0.00    0.00    5.23    0.00    0.00    0.00   32.64
22:35:33       6   55.85    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   37.99
22:35:33       7   56.17    0.00    5.35    0.00    0.00    4.73    0.00    0.00    0.00   33.74
22:35:33       8   57.95    0.00    4.60    0.00    0.00    5.65    0.00    0.00    0.00   31.80
22:35:33       9   56.40    0.00    5.37    0.00    0.00    4.75    0.00    0.00    0.00   33.47
22:35:33      10   55.86    0.00    5.86    0.00    0.00    4.60    0.21    0.00    0.00   33.47
22:35:33      11   57.73    0.00    5.36    0.00    0.00    5.15    0.00    0.00    0.00   31.75
22:35:33      12   58.42    0.00    5.61    0.00    0.00    4.57    0.00    0.00    0.00   31.39
22:35:33      13   57.55    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   36.33
22:35:33      14   56.18    0.00    5.24    0.00    0.00    4.40    0.00    0.00    0.00   34.17
22:35:33      15   56.26    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   37.37

22:35:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:35:38     all   58.14    0.00    5.71    0.00    0.00    2.48    0.00    0.00    0.00   33.67
22:35:38       0   57.66    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   36.38
22:35:38       1   56.96    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   37.13
22:35:38       2   57.59    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   36.50
22:35:38       3   58.49    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   35.22
22:35:38       4   58.96    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   35.21
22:35:38       5   58.12    0.00    5.98    0.00    0.00    5.13    0.00    0.00    0.00   30.77
22:35:38       6   58.23    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   35.86
22:35:38       7   56.50    0.00    5.76    0.00    0.00    5.54    0.00    0.00    0.00   32.20
22:35:38       8   59.19    0.00    4.91    0.00    0.00    5.56    0.00    0.00    0.00   30.34
22:35:38       9   59.45    0.00    5.10    0.00    0.00    4.67    0.00    0.00    0.00   30.79
22:35:38      10   58.39    0.00    5.52    0.00    0.00    4.03    0.00    0.00    0.00   32.06
22:35:38      11   58.42    0.00    5.54    0.00    0.00    5.54    0.00    0.00    0.00   30.49
22:35:38      12   59.36    0.00    5.53    0.00    0.00    5.32    0.00    0.00    0.00   29.79
22:35:38      13   58.35    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   36.15
22:35:38      14   58.42    0.00    5.97    0.00    0.00    4.05    0.00    0.00    0.00   31.56
22:35:38      15   56.08    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   38.17

22:35:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:35:43     all   55.33    0.00    5.64    0.00    0.00    2.22    0.01    0.00    0.00   36.80
22:35:43       0   55.20    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   38.85
22:35:43       1   54.56    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   40.13
22:35:43       2   53.42    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   40.60
22:35:43       3   55.91    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   38.40
22:35:43       4   55.30    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   38.35
22:35:43       5   56.17    0.00    5.32    0.00    0.00    4.89    0.21    0.00    0.00   33.40
22:35:43       6   54.26    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   40.00
22:35:43       7   56.10    0.00    5.14    0.00    0.00    4.07    0.00    0.00    0.00   34.69
22:35:43       8   55.41    0.00    5.84    0.00    0.00    4.98    0.00    0.00    0.00   33.77
22:35:43       9   56.05    0.00    5.10    0.00    0.00    4.46    0.00    0.00    0.00   34.39
22:35:43      10   54.49    0.00    5.77    0.00    0.00    4.70    0.00    0.00    0.00   35.04
22:35:43      11   54.51    0.00    5.79    0.00    0.00    4.08    0.00    0.00    0.00   35.62
22:35:43      12   57.08    0.00    5.79    0.00    0.00    4.51    0.00    0.00    0.00   32.62
22:35:43      13   56.03    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   38.69
22:35:43      14   55.96    0.00    5.32    0.00    0.00    4.04    0.00    0.00    0.00   34.68
22:35:43      15   54.79    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   39.38

22:35:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:35:48     all   60.18    0.00    5.97    0.00    0.00    2.51    0.00    0.00    0.00   31.34
22:35:48       0   60.13    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   33.69
22:35:48       1   59.62    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   34.40
22:35:48       2   59.24    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   34.03
22:35:48       3   59.24    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   34.18
22:35:48       4   60.93    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   33.33
22:35:48       5   61.28    0.00    5.96    0.00    0.00    5.11    0.00    0.00    0.00   27.66
22:35:48       6   60.17    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   33.90
22:35:48       7   59.01    0.00    5.58    0.00    0.00    4.72    0.00    0.00    0.00   30.69
22:35:48       8   60.85    0.00    5.53    0.00    0.00    6.38    0.00    0.00    0.00   27.23
22:35:48       9   60.77    0.00    5.54    0.00    0.00    4.69    0.00    0.00    0.00   29.00
22:35:48      10   59.62    0.00    6.20    0.00    0.00    5.13    0.00    0.00    0.00   29.06
22:35:48      11   61.08    0.00    6.02    0.00    0.00    4.73    0.00    0.00    0.00   28.17
22:35:48      12   59.74    0.00    5.57    0.00    0.00    4.71    0.00    0.00    0.00   29.98
22:35:48      13   60.71    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   32.77
22:35:48      14   61.62    0.00    5.12    0.00    0.00    4.90    0.00    0.00    0.00   28.36
22:35:48      15   58.81    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   34.82

22:35:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:35:53     all   60.42    0.00    5.53    0.01    0.00    2.76    0.00    0.00    0.00   31.27
22:35:53       0   60.88    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   33.26
22:35:53       1   60.04    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   33.83
22:35:53       2   59.57    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   34.68
22:35:53       3   58.95    0.00    6.11    0.21    0.00    0.00    0.00    0.00    0.00   34.74
22:35:53       4   61.34    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   32.56
22:35:53       5   60.76    0.00    4.85    0.00    0.00    5.49    0.00    0.00    0.00   28.90
22:35:53       6   60.51    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   33.76
22:35:53       7   58.33    0.00    5.77    0.00    0.00    5.77    0.00    0.00    0.00   30.13
22:35:53       8   60.04    0.00    5.07    0.00    0.00    6.55    0.00    0.00    0.00   28.33
22:35:53       9   60.33    0.00    5.22    0.00    0.00    4.18    0.00    0.00    0.00   30.27
22:35:53      10   60.47    0.00    5.07    0.00    0.00    4.86    0.00    0.00    0.00   29.60
22:35:53      11   59.02    0.00    5.10    0.00    0.00    5.73    0.00    0.00    0.00   30.15
22:35:53      12   61.49    0.00    4.68    0.00    0.00    5.32    0.00    0.00    0.00   28.51
22:35:53      13   59.49    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   34.81
22:35:53      14   59.70    0.00    5.06    0.00    0.00    6.33    0.00    0.00    0.00   28.90
22:35:53      15   65.76    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   27.94

22:35:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:35:58     all   62.90    0.00    5.71    0.00    0.00    2.72    0.00    0.00    0.00   28.67
22:35:58       0   63.99    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   30.04
22:35:58       1   62.71    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   31.46
22:35:58       2   62.76    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   31.17
22:35:58       3   62.63    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   31.32
22:35:58       4   63.75    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   30.63
22:35:58       5   63.24    0.00    5.25    0.00    0.00    4.62    0.00    0.00    0.00   26.89
22:35:58       6   62.99    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   30.56
22:35:58       7   62.68    0.00    5.24    0.00    0.00    5.66    0.00    0.00    0.00   26.42
22:35:58       8   62.82    0.00    5.46    0.00    0.00    6.30    0.00    0.00    0.00   25.42
22:35:58       9   61.68    0.00    5.26    0.00    0.00    5.89    0.00    0.00    0.00   27.16
22:35:58      10   62.61    0.00    5.67    0.00    0.00    4.83    0.00    0.00    0.00   26.89
22:35:58      11   62.18    0.00    5.46    0.00    0.00    5.25    0.00    0.00    0.00   27.10
22:35:58      12   63.20    0.00    5.41    0.00    0.00    5.41    0.00    0.00    0.00   25.99
22:35:58      13   63.81    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   30.13
22:35:58      14   62.66    0.00    5.70    0.00    0.00    5.70    0.00    0.00    0.00   25.95
22:35:58      15   62.66    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   31.54

22:35:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:03     all   53.51    0.00    5.51    0.00    0.00    2.25    0.03    0.00    0.00   38.70
22:36:03       0   52.53    0.00    5.70    0.00    0.00    0.00    0.21    0.00    0.00   41.56
22:36:03       1   53.35    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   41.00
22:36:03       2   53.67    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00   40.46
22:36:03       3   53.68    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   40.42
22:36:03       4   53.83    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   40.21
22:36:03       5   55.30    0.00    5.51    0.00    0.00    3.18    0.00    0.00    0.00   36.02
22:36:03       6   52.52    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   41.39
22:36:03       7   53.70    0.00    4.86    0.00    0.00    4.44    0.00    0.00    0.00   37.00
22:36:03       8   53.99    0.00    5.04    0.00    0.00    5.67    0.21    0.00    0.00   35.08
22:36:03       9   53.83    0.00    4.89    0.00    0.00    4.68    0.00    0.00    0.00   36.60
22:36:03      10   53.42    0.00    5.13    0.00    0.00    4.70    0.00    0.00    0.00   36.75
22:36:03      11   54.47    0.00    5.53    0.00    0.00    4.47    0.00    0.00    0.00   35.53
22:36:03      12   54.24    0.00    5.08    0.00    0.00    4.66    0.00    0.00    0.00   36.02
22:36:03      13   52.00    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   42.11
22:36:03      14   53.50    0.00    5.31    0.00    0.00    4.25    0.00    0.00    0.00   36.94
22:36:03      15   52.14    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   42.09

22:36:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:08     all   57.74    0.00    5.81    0.00    0.00    2.34    0.00    0.00    0.00   34.11
22:36:08       0   57.08    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   36.58
22:36:08       1   57.14    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   36.97
22:36:08       2   57.17    0.00    5.91    0.00    0.00    0.00    0.00    0.00    0.00   36.92
22:36:08       3   57.74    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   36.61
22:36:08       4   58.13    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   35.62
22:36:08       5   58.23    0.00    5.49    0.00    0.00    4.22    0.00    0.00    0.00   32.07
22:36:08       6   57.62    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   36.12
22:36:08       7   57.84    0.00    5.08    0.00    0.00    5.08    0.00    0.00    0.00   31.99
22:36:08       8   57.54    0.00    5.73    0.00    0.00    5.94    0.00    0.00    0.00   30.79
22:36:08       9   58.12    0.00    5.98    0.00    0.00    4.06    0.00    0.00    0.00   31.84
22:36:08      10   57.75    0.00    5.31    0.00    0.00    4.46    0.00    0.00    0.00   32.48
22:36:08      11   58.60    0.00    4.67    0.00    0.00    4.88    0.00    0.00    0.00   31.85
22:36:08      12   58.23    0.00    5.91    0.00    0.00    4.64    0.00    0.00    0.00   31.22
22:36:08      13   57.29    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   36.04
22:36:08      14   58.17    0.00    5.73    0.00    0.00    4.46    0.00    0.00    0.00   31.63
22:36:08      15   57.20    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   36.74

22:36:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:13     all   62.37    0.00    6.05    0.00    0.00    2.74    0.00    0.00    0.00   28.84
22:36:13       0   62.97    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00   30.13
22:36:13       1   61.04    0.00    7.50    0.00    0.00    0.00    0.00    0.00    0.00   31.46
22:36:13       2   61.88    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   32.08
22:36:13       3   62.81    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   30.58
22:36:13       4   63.15    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   30.43
22:36:13       5   62.18    0.00    5.88    0.00    0.00    4.83    0.00    0.00    0.00   27.10
22:36:13       6   61.59    0.00    6.89    0.00    0.00    0.00    0.00    0.00    0.00   31.52
22:36:13       7   61.43    0.00    5.45    0.00    0.00    5.66    0.00    0.00    0.00   27.46
22:36:13       8   62.63    0.00    5.73    0.00    0.00    6.16    0.00    0.00    0.00   25.48
22:36:13       9   62.95    0.00    4.84    0.00    0.00    5.26    0.00    0.00    0.00   26.95
22:36:13      10   63.45    0.00    5.04    0.00    0.00    5.25    0.00    0.00    0.00   26.26
22:36:13      11   61.68    0.00    6.11    0.00    0.00    5.68    0.00    0.00    0.00   26.53
22:36:13      12   63.24    0.00    5.25    0.00    0.00    5.88    0.00    0.00    0.00   25.63
22:36:13      13   62.40    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   31.20
22:36:13      14   62.21    0.00    5.43    0.00    0.00    5.43    0.00    0.00    0.00   26.93
22:36:13      15   62.29    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   31.46

22:36:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:18     all   64.71    0.00    6.06    0.00    0.00    2.96    0.00    0.00    0.00   26.28
22:36:18       0   65.25    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   28.18
22:36:18       1   65.11    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   28.30
22:36:18       2   64.33    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   29.30
22:36:18       3   64.82    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   28.78
22:36:18       4   65.96    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   27.91
22:36:18       5   65.11    0.00    5.53    0.00    0.00    5.96    0.00    0.00    0.00   23.40
22:36:18       6   65.47    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   27.97
22:36:18       7   64.26    0.00    5.96    0.00    0.00    5.11    0.00    0.00    0.00   24.68
22:36:18       8   63.91    0.00    5.73    0.00    0.00    7.01    0.00    0.00    0.00   23.35
22:36:18       9   63.91    0.00    6.37    0.00    0.00    5.73    0.00    0.00    0.00   23.99
22:36:18      10   64.18    0.00    5.97    0.00    0.00    5.76    0.00    0.00    0.00   24.09
22:36:18      11   65.25    0.00    5.12    0.00    0.00    5.54    0.00    0.00    0.00   24.09
22:36:18      12   64.76    0.00    5.52    0.00    0.00    6.37    0.00    0.00    0.00   23.35
22:36:18      13   65.47    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   28.60
22:36:18      14   63.52    0.00    6.22    0.00    0.00    6.01    0.00    0.00    0.00   24.25
22:36:18      15   63.98    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   30.08

22:36:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:23     all   62.09    0.00    6.06    0.00    0.00    2.76    0.00    0.00    0.00   29.09
22:36:23       0   62.34    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   30.64
22:36:23       1   61.06    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   32.55
22:36:23       2   62.00    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   31.21
22:36:23       3   61.41    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   31.77
22:36:23       4   62.69    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   31.56
22:36:23       5   62.88    0.00    5.36    0.00    0.00    5.58    0.00    0.00    0.00   26.18
22:36:23       6   61.41    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   32.41
22:36:23       7   61.77    0.00    5.40    0.00    0.00    4.75    0.00    0.00    0.00   28.08
22:36:23       8   61.51    0.00    6.24    0.00    0.00    6.67    0.00    0.00    0.00   25.59
22:36:23       9   61.75    0.00    5.56    0.00    0.00    5.77    0.00    0.00    0.00   26.92
22:36:23      10   61.11    0.00    5.77    0.00    0.00    5.56    0.00    0.00    0.00   27.56
22:36:23      11   62.55    0.00    5.53    0.00    0.00    5.32    0.00    0.00    0.00   26.60
22:36:23      12   62.00    0.00    6.37    0.00    0.00    5.31    0.00    0.00    0.00   26.33
22:36:23      13   63.19    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   30.64
22:36:23      14   63.46    0.00    5.34    0.00    0.00    5.34    0.00    0.00    0.00   25.85
22:36:23      15   62.34    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   31.49

22:36:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:28     all   55.35    0.00    5.91    0.00    0.00    2.35    0.00    0.00    0.00   36.39
22:36:28       0   54.51    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   39.48
22:36:28       1   53.80    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   39.70
22:36:28       2   54.27    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   39.10
22:36:28       3   55.41    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   38.43
22:36:28       4   55.53    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   38.30
22:36:28       5   56.13    0.00    5.38    0.00    0.00    5.16    0.00    0.00    0.00   33.33
22:36:28       6   55.32    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   38.51
22:36:28       7   56.75    0.00    5.78    0.00    0.00    3.85    0.00    0.00    0.00   33.62
22:36:28       8   55.10    0.00    5.64    0.00    0.00    5.64    0.00    0.00    0.00   33.62
22:36:28       9   56.09    0.00    5.43    0.00    0.00    4.13    0.00    0.00    0.00   34.35
22:36:28      10   56.18    0.00    6.07    0.00    0.00    4.56    0.00    0.00    0.00   33.19
22:36:28      11   55.41    0.00    5.41    0.00    0.00    4.98    0.00    0.00    0.00   34.20
22:36:28      12   56.59    0.00    5.40    0.00    0.00    4.97    0.00    0.00    0.00   33.05
22:36:28      13   54.43    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   39.09
22:36:28      14   55.63    0.00    5.41    0.00    0.00    4.55    0.00    0.00    0.00   34.42
22:36:28      15   54.43    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   39.74

22:36:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:33     all   55.01    0.00    5.65    0.00    0.00    2.20    0.00    0.00    0.00   37.14
22:36:33       0   54.68    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00   39.79
22:36:33       1   54.16    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   39.87
22:36:33       2   53.09    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   41.36
22:36:33       3   55.08    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   38.98
22:36:33       4   55.16    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   38.74
22:36:33       5   56.01    0.00    5.58    0.00    0.00    4.08    0.00    0.00    0.00   34.33
22:36:33       6   54.95    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   38.95
22:36:33       7   53.53    0.00    6.42    0.00    0.00    3.64    0.00    0.00    0.00   36.40
22:36:33       8   55.46    0.00    5.14    0.00    0.00    5.57    0.00    0.00    0.00   33.83
22:36:33       9   56.01    0.00    5.36    0.00    0.00    3.86    0.00    0.00    0.00   34.76
22:36:33      10   53.72    0.00    5.31    0.00    0.00    4.25    0.00    0.00    0.00   36.73
22:36:33      11   56.03    0.00    4.74    0.00    0.00    3.66    0.00    0.00    0.00   35.56
22:36:33      12   56.17    0.00    5.32    0.00    0.00    5.32    0.00    0.00    0.00   33.19
22:36:33      13   55.60    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   38.48
22:36:33      14   55.67    0.00    5.35    0.00    0.00    4.93    0.00    0.00    0.00   34.05
22:36:33      15   54.83    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   39.08

22:36:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:36:38     all   57.39    0.00    6.04    0.00    0.00    2.50    0.00    0.00    0.00   34.07
22:36:38       0   56.93    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   36.15
22:36:38       1   57.48    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   36.54
22:36:38       2   56.71    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   37.23
22:36:38       3   57.23    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   36.60
22:36:38       4   57.73    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00   36.17
22:36:38       5   57.92    0.00    5.86    0.00    0.00    4.77    0.00    0.00    0.00   31.45
22:36:38       6   56.32    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00   36.83
22:36:38       7   57.95    0.00    5.45    0.00    0.00    4.36    0.00    0.00    0.00   32.24
22:36:38       8   57.73    0.00    5.45    0.00    0.00    5.45    0.00    0.00    0.00   31.37
22:36:38       9   57.79    0.00    5.19    0.00    0.00    5.41    0.00    0.00    0.00   31.60
22:36:38      10   57.45    0.00    5.83    0.00    0.00    4.32    0.00    0.00    0.00   32.40
22:36:38      11   56.74    0.00    5.43    0.00    0.00    5.00    0.00    0.00    0.00   32.83
22:36:38      12   58.13    0.00    5.86    0.00    0.00    5.42    0.00    0.00    0.00   30.59
22:36:38      13   57.88    0.00    6.91    0.00    0.00    0.00    0.00    0.00    0.00   35.21
22:36:38      14   57.39    0.00    6.09    0.00    0.00    5.43    0.00    0.00    0.00   31.09
