Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:48:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:48:58       7   29.42    0.00    4.20    0.00    0.00    2.43    0.00    0.00    0.00   63.94
18:48:58       8   29.21    0.00    3.82    0.00    0.00    1.80    0.00    0.00    0.00   65.17
18:48:58       9   28.31    0.00    4.27    0.00    0.00    1.80    0.00    0.00    0.00   65.62
18:48:58      10   29.33    0.00    4.22    0.00    0.00    1.33    0.00    0.00    0.00   65.11
18:48:58      11   28.82    0.00    3.99    0.00    0.00    1.77    0.00    0.00    0.00   65.41
18:48:58      12   28.67    0.00    3.33    0.00    0.00    1.56    0.00    0.00    0.00   66.44
18:48:58      13   28.63    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   67.46
18:48:58      14   28.98    0.00    4.20    0.00    0.00    1.55    0.00    0.00    0.00   65.27
18:48:58      15   27.89    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   67.54

18:48:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:49:03     all   28.64    0.00    3.75    0.00    0.00    1.00    0.00    0.00    0.00   66.61
18:49:03       0   29.63    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   66.45
18:49:03       1   29.59    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   66.52
18:49:03       2   27.35    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   69.37
18:49:03       3   27.61    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   68.91
18:49:03       4   27.45    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   68.85
18:49:03       5   29.36    0.00    3.97    0.00    0.00    2.21    0.00    0.00    0.00   64.46
18:49:03       6   28.42    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   68.33
18:49:03       7   28.79    0.00    3.79    0.00    0.00    1.79    0.00    0.00    0.00   65.62
18:49:03       8   29.80    0.00    3.97    0.00    0.00    1.77    0.00    0.00    0.00   64.46
18:49:03       9   29.73    0.00    3.15    0.00    0.00    2.03    0.00    0.00    0.00   65.09
18:49:03      10   29.23    0.00    3.52    0.00    0.00    2.20    0.00    0.00    0.00   65.05
18:49:03      11   29.18    0.00    4.01    0.00    0.00    2.00    0.00    0.00    0.00   64.81
18:49:03      12   28.10    0.00    3.98    0.00    0.00    1.99    0.00    0.00    0.00   65.93
18:49:03      13   27.17    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   68.91
18:49:03      14   28.82    0.00    3.99    0.00    0.00    2.22    0.00    0.00    0.00   64.97
18:49:03      15   28.08    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   67.82

18:49:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:49:08     all   28.11    0.00    3.93    0.00    0.00    0.93    0.00    0.00    0.00   67.03
18:49:08       0   28.13    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   67.69
18:49:08       1   27.19    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   69.08
18:49:08       2   27.85    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   68.64
18:49:08       3   27.23    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   68.41
18:49:08       4   26.42    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   69.21
18:49:08       5   29.33    0.00    4.22    0.00    0.00    1.78    0.00    0.00    0.00   64.67
18:49:08       6   27.13    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   68.93
18:49:08       7   29.20    0.00    3.76    0.00    0.00    1.99    0.00    0.00    0.00   65.04
18:49:08       8   30.29    0.00    4.23    0.00    0.00    1.78    0.00    0.00    0.00   63.70
18:49:08       9   28.05    0.00    3.62    0.00    0.00    2.04    0.00    0.00    0.00   66.29
18:49:08      10   28.89    0.00    4.00    0.00    0.00    1.56    0.00    0.00    0.00   65.56
18:49:08      11   28.64    0.00    3.58    0.00    0.00    2.01    0.00    0.00    0.00   65.77
18:49:08      12   28.60    0.00    3.99    0.00    0.00    2.00    0.00    0.00    0.00   65.41
18:49:08      13   26.64    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   69.43
18:49:08      14   28.60    0.00    3.60    0.00    0.00    1.80    0.00    0.00    0.00   65.99
18:49:08      15   27.67    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   68.41

18:49:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:49:13     all   28.13    0.00    3.93    0.00    0.00    0.95    0.00    0.00    0.00   66.98
18:49:13       0   29.32    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   67.18
18:49:13       1   27.03    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   69.01
18:49:13       2   27.59    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   68.65
18:49:13       3   26.70    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   70.02
18:49:13       4   26.37    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   69.67
18:49:13       5   29.33    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   64.67
18:49:13       6   27.47    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   68.57
18:49:13       7   29.53    0.00    3.80    0.00    0.00    1.79    0.00    0.00    0.00   64.88
18:49:13       8   28.64    0.00    4.03    0.00    0.00    2.24    0.00    0.00    0.00   65.10
18:49:13       9   29.53    0.00    4.03    0.00    0.00    2.24    0.00    0.00    0.00   64.21
18:49:13      10   28.73    0.00    3.79    0.00    0.00    2.00    0.00    0.00    0.00   65.48
18:49:13      11   27.84    0.00    4.23    0.00    0.00    2.23    0.00    0.00    0.00   65.70
18:49:13      12   29.33    0.00    3.78    0.00    0.00    1.11    0.00    0.00    0.00   65.78
18:49:13      13   27.71    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   67.97
18:49:13      14   28.54    0.00    4.20    0.00    0.00    1.77    0.00    0.00    0.00   65.49
18:49:13      15   26.58    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   69.06

18:49:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:49:18     all   28.26    0.00    3.88    0.01    0.00    0.95    0.01    0.00    0.00   66.89
18:49:18       0   28.41    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   68.06
18:49:18       1   27.07    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   68.78
18:49:18       2   28.94    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   66.95
18:49:18       3   26.64    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   69.00
18:49:18       4   28.35    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   67.97
18:49:18       5   28.89    0.00    3.56    0.00    0.00    2.00    0.00    0.00    0.00   65.56
18:49:18       6   26.30    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   69.57
18:49:18       7   28.82    0.00    3.55    0.00    0.00    2.22    0.22    0.00    0.00   65.19
18:49:18       8   30.00    0.00    3.78    0.00    0.00    2.22    0.00    0.00    0.00   64.00
18:49:18       9   28.03    0.00    4.26    0.00    0.00    2.02    0.00    0.00    0.00   65.70
18:49:18      10   29.20    0.00    3.76    0.22    0.00    1.77    0.00    0.00    0.00   65.04
18:49:18      11   28.44    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   65.56
18:49:18      12   28.70    0.00    4.19    0.00    0.00    1.55    0.00    0.00    0.00   65.56
18:49:18      13   27.23    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   68.85
18:49:18      14   28.57    0.00    3.79    0.00    0.00    1.56    0.00    0.00    0.00   66.07
18:49:18      15   28.57    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   68.13

18:49:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:49:23     all   14.75    0.00    2.22    0.05    0.00    0.43    0.00    0.00    0.00   82.54
18:49:23       0   13.95    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   83.72
18:49:23       1   13.45    0.00    2.10    0.00    0.00    0.00    0.00    0.00    0.00   84.45
18:49:23       2   13.99    0.00    2.30    0.00    0.00    0.00    0.00    0.00    0.00   83.72
18:49:23       3   12.97    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   84.52
18:49:23       4   13.00    0.00    2.10    0.00    0.00    0.00    0.00    0.00    0.00   84.91
18:49:23       5   14.11    0.00    1.89    0.00    0.00    0.63    0.00    0.00    0.00   83.37
18:49:23       6   13.63    0.00    1.89    0.00    0.00    0.00    0.00    0.00    0.00   84.49
18:49:23       7   14.62    0.00    1.91    0.21    0.00    1.06    0.00    0.00    0.00   82.20
18:49:23       8   19.11    0.00    2.34    0.00    0.00    0.64    0.00    0.00    0.00   77.92
18:49:23       9   13.74    0.00    2.11    0.42    0.00    1.06    0.00    0.00    0.00   82.66
18:49:23      10   15.93    0.00    2.31    0.00    0.00    0.63    0.00    0.00    0.00   81.13
18:49:23      11   14.59    0.00    2.54    0.21    0.00    1.27    0.00    0.00    0.00   81.40
18:49:23      12   14.56    0.00    2.11    0.00    0.00    0.63    0.00    0.00    0.00   82.70
18:49:23      13   18.62    0.00    2.93    0.00    0.00    0.00    0.00    0.00    0.00   78.45
18:49:23      14   15.16    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   81.68
18:49:23      15   14.61    0.00    2.09    0.00    0.00    0.00    0.00    0.00    0.00   83.30
