Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:08:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:14        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:09:14        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:09:14        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:09:14     1000     58192    0.20    0.20    0.00    0.20    0.40     0  pidstat
11:09:14        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:09:14      999     58867   26.40    9.00    0.00    0.80   35.40     2  ld.so

11:09:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:19        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:09:19        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:09:19        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:09:19        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:09:19        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:09:19      999      3183  161.40  136.20    0.00   14.40  297.60     1  scylla
11:09:19        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:09:19        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:09:19        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-events
11:09:19     1000     58192    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:09:19        0     58467    0.00    0.20    0.00    0.60    0.20     2  kworker/2:0-events
11:09:19      999     58925    4.80    1.60    0.00    0.00    6.40     3  ld.so

11:09:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:24        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:09:24        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:09:24        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:09:24        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:09:24        0      2874    0.40    0.00    0.00    0.00    0.40     1  containerd-shim
11:09:24      999      3183  158.20  127.00    0.00   16.20  285.20     2  scylla
11:09:24        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:09:24        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:09:24        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:09:24     1000     58192    0.00    0.40    0.00    0.00    0.40     0  pidstat
11:09:24        0     58467    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
11:09:24      999     58955   32.40    7.60    0.00    0.40   40.00     1  ld.so

11:09:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:29        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
11:09:29        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:09:29        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:09:29        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
11:09:29        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:09:29        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:09:29        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:09:29      999      3183  164.20  132.60    0.00   15.60  296.80     2  scylla
11:09:29        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-dio/nvme0n1p1
11:09:29        0     28497    0.00    0.40    0.00    0.40    0.40     0  kworker/0:4-events
11:09:29        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-events
11:09:29     1000     58192    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:09:29        0     58467    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events
11:09:29      999     59014    9.60    3.80    0.00    0.20   13.40     1  ld.so

11:09:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:34        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:09:34        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:09:34        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:09:34        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:09:34      999      3183  157.40  129.20    0.00   13.80  286.60     3  scylla
11:09:34        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-dio/nvme0n1p1
11:09:34        0     22951    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:0-events_power_efficient
11:09:34        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:09:34        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:09:34     1000     58192    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:09:34        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events

11:09:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:39        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:09:39        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:09:39        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:09:39      999      3183  162.60  133.80    0.00   14.60  296.40     1  scylla
11:09:39        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-dio/nvme0n1p1
11:09:39        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:09:39        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:09:39     1000     58192    0.20    0.20    0.00    0.20    0.40     0  pidstat
11:09:39        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:09:39      999     59106   11.40    3.20    0.00    0.20   14.60     3  ld.so

11:09:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:44        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:09:44        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:09:44        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:09:44        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
11:09:44        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:09:44      999      3180    0.20    0.00    0.00    0.20    0.20     3  supervisord
11:09:44      999      3183  119.00   96.40    0.00   14.40  215.40     1  scylla
11:09:44        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-dio/nvme0n1p1
11:09:44        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:09:44        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-mm_percpu_wq
11:09:44     1000     58192    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:09:44        0     58467    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-mm_percpu_wq
