Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

13:54:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:33      13    7.76    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.20
13:54:33      14    5.70    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   92.46
13:54:33      15    5.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.57

13:54:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:38     all    4.05    0.00    0.84    0.00    0.00    0.11    0.00    0.00    0.00   95.00
13:54:38       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:38       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:38       2    6.56    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   91.80
13:54:38       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:38       4    3.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.75
13:54:38       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:38       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:38       7    5.69    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.09
13:54:38       8    5.68    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.90
13:54:38       9    9.20    0.00    2.04    0.00    0.00    0.20    0.00    0.00    0.00   88.55
13:54:38      10    7.57    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.59
13:54:38      11    7.55    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.61
13:54:38      12    5.94    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.62
13:54:38      13    4.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.73
13:54:38      14    4.91    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.07
13:54:38      15    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.75

13:54:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:43     all    4.45    0.00    0.95    0.01    0.00    0.09    0.00    0.00    0.00   94.50
13:54:43       0   10.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   89.40
13:54:43       1    4.57    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.63
13:54:43       2    6.67    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.92
13:54:43       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:43       4    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:54:43       5    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
13:54:43       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:43       7    4.67    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.12
13:54:43       8    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:54:43       9    7.46    0.00    1.81    0.00    0.00    0.40    0.00    0.00    0.00   90.32
13:54:43      10    7.49    0.00    2.02    0.00    0.00    0.20    0.00    0.00    0.00   90.28
13:54:43      11    7.46    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   90.73
13:54:43      12    4.83    0.00    1.61    0.20    0.00    0.20    0.00    0.00    0.00   93.16
13:54:43      13    7.06    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.33
13:54:43      14    4.80    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.80
13:54:43      15    5.61    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.19

13:54:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:48     all    4.71    0.00    0.96    0.00    0.00    0.06    0.00    0.00    0.00   94.27
13:54:48       0    3.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.19
13:54:48       1    6.59    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.22
13:54:48       2    7.72    0.00    1.78    0.00    0.00    0.00    0.00    0.00    0.00   90.50
13:54:48       3    5.78    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.03
13:54:48       4    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:54:48       5    3.99    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.01
13:54:48       6    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:54:48       7    5.62    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.17
13:54:48       8    4.19    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   94.61
13:54:48       9    6.40    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.20
13:54:48      10    5.02    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.78
13:54:48      11    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:54:48      12    7.94    0.00    1.79    0.00    0.00    0.40    0.00    0.00    0.00   89.88
13:54:48      13    5.58    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.23
13:54:48      14    4.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.38
13:54:48      15    7.36    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.25

13:54:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:53     all    4.57    0.00    1.02    0.00    0.00    0.07    0.00    0.00    0.00   94.33
13:54:53       0    6.19    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.42
13:54:53       1    5.80    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.00
13:54:53       2    8.48    0.00    2.37    0.00    0.00    0.00    0.00    0.00    0.00   89.15
13:54:53       3    6.60    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.20
13:54:53       4    2.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.00
13:54:53       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:53       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:53       7    4.19    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   94.41
13:54:53       8    5.01    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.59
13:54:53       9    6.97    0.00    1.39    0.00    0.00    0.20    0.00    0.00    0.00   91.43
13:54:53      10    5.62    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   92.97
13:54:53      11    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
13:54:53      12    7.82    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   90.58
13:54:53      13    4.57    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   94.23
13:54:53      14    5.60    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.00
13:54:53      15    1.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.20

13:54:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:58     all    4.81    0.00    0.96    0.00    0.00    0.09    0.00    0.00    0.00   94.14
13:54:58       0    6.16    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   92.25
13:54:58       1    6.73    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   92.08
13:54:58       2    4.39    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.61
13:54:58       3    8.37    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   90.04
13:54:58       4    5.98    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   92.63
13:54:58       5    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
13:54:58       6    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:54:58       7    7.57    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.04
13:54:58       8    4.81    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.19
13:54:58       9    4.19    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.81
13:54:58      10    7.20    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   91.20
13:54:58      11    5.19    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   93.81
13:54:58      12    7.40    0.00    1.80    0.00    0.00    0.20    0.00    0.00    0.00   90.60
13:54:58      13    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:54:58      14    7.55    0.00    1.39    0.00    0.00    0.20    0.00    0.00    0.00   90.85
13:54:58      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

13:54:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:03     all    4.38    0.00    1.00    0.00    0.00    0.08    0.00    0.00    0.00   94.54
13:55:03       0    7.60    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.80
13:55:03       1    3.40    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.60
13:55:03       2    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.58
13:55:03       3    4.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.40
13:55:03       4    5.38    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.82
13:55:03       5    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13:55:03       6    6.63    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.77
13:55:03       7    4.21    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   94.39
13:55:03       8    2.02    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.38
13:55:03       9    6.79    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   91.42
13:55:03      10    5.01    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.79
13:55:03      11    5.41    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   93.19
13:55:03      12    2.80    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.40
13:55:03      13    5.19    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   93.21
13:55:03      14    2.81    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.39
13:55:03      15    3.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.59

13:55:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:08     all    4.76    0.00    0.90    0.00    0.00    0.08    0.00    0.00    0.00   94.26
13:55:08       0    6.26    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   92.93
13:55:08       1    3.59    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.61
13:55:08       2    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
13:55:08       3    6.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.14
13:55:08       4    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
13:55:08       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:55:08       6    5.99    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.01
13:55:08       7    7.39    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   91.02
13:55:08       8    5.80    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   92.60
13:55:08       9    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
13:55:08      10    7.01    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   91.18
13:55:08      11    7.06    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.33
13:55:08      12    3.81    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.19
13:55:08      13    8.20    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   90.40
13:55:08      14    2.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.59
13:55:08      15    6.57    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.23

13:55:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:13     all    4.85    0.00    0.92    0.00    0.00    0.06    0.00    0.00    0.00   94.16
13:55:13       0    4.38    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.62
13:55:13       1    7.77    0.00    1.79    0.00    0.00    0.00    0.00    0.00    0.00   90.44
13:55:13       2    6.34    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   92.28
13:55:13       3    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
13:55:13       4    7.36    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.25
13:55:13       5    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:55:13       6    2.59    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.01
13:55:13       7    8.17    0.00    1.39    0.00    0.00    0.20    0.00    0.00    0.00   90.24
13:55:13       8    2.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.99
13:55:13       9    3.01    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.39
13:55:13      10    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
13:55:13      11    5.81    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   92.99
13:55:13      12    9.15    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   88.87
13:55:13      13    6.94    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.67
13:55:13      14    6.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.80
13:55:13      15    5.39    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.61

13:55:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:18     all    4.75    0.00    0.97    0.00    0.00    0.11    0.00    0.00    0.00   94.16
13:55:18       0    6.79    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.02
13:55:18       1    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
13:55:18       2    4.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.99
13:55:18       3    2.79    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.81
13:55:18       4    6.11    0.00    1.38    0.00    0.00    0.00    0.00    0.00    0.00   92.50
13:55:18       5    0.40    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.40
13:55:18       6    2.99    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.21
13:55:18       7    6.97    0.00    1.39    0.00    0.00    0.20    0.00    0.00    0.00   91.43
13:55:18       8    4.62    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   94.38
13:55:18       9    6.77    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   91.63
13:55:18      10    2.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.78
13:55:18      11    8.78    0.00    1.60    0.00    0.00    0.40    0.00    0.00    0.00   89.22
13:55:18      12    7.57    0.00    1.39    0.00    0.00    0.40    0.00    0.00    0.00   90.64
13:55:18      13    4.79    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   94.01
13:55:18      14    3.40    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.60
13:55:18      15    5.77    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.24

13:55:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:23     all    4.64    0.00    0.89    0.00    0.00    0.06    0.00    0.00    0.00   94.41
13:55:23       0    4.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.40
13:55:23       1    7.24    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.55
13:55:23       2    3.59    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.81
13:55:23       3    5.38    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.43
13:55:23       4    2.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.60
13:55:23       5    4.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.95
13:55:23       6    3.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.58
13:55:23       7    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:55:23       8    2.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.79
13:55:23       9    6.60    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   92.40
13:55:23      10    5.61    0.00    1.00    0.00    0.00    0.20    0.00    0.00    0.00   93.19
13:55:23      11    7.39    0.00    1.40    0.00    0.00    0.20    0.00    0.00    0.00   91.02
13:55:23      12    5.02    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   93.37
13:55:23      13    7.78    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   90.62
13:55:23      14    2.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.60
13:55:23      15    5.98    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.83

13:55:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:55:28     all    4.74    0.00    0.95    0.00    0.00    0.10    0.00    0.00    0.00   94.21
13:55:28       0    7.17    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   91.43
13:55:28       1    7.75    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   90.66
13:55:28       2    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:55:28       3    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:55:28       4    6.94    0.00    1.59    0.00    0.00    0.00    0.00    0.00    0.00   91.47
13:55:28       5    2.60    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   96.40
13:55:28       6    3.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.60
13:55:28       7    3.79    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.21
13:55:28       8    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:55:28       9    2.00    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.60
13:55:28      10    7.01    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   91.58
13:55:28      11    8.58    0.00    1.20    0.00    0.00    0.20    0.00    0.00    0.00   90.02
13:55:28      12    7.97    0.00    1.79    0.00    0.00    0.20    0.00    0.00    0.00   90.04
13:55:28      13    3.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.20
13:55:28      14    7.75    0.00    1.19    0.00    0.00    0.40    0.00    0.00    0.00   90.66
