info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:44:49 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  25.001     30004         0     30007           0.364     2.183     2.906     3.682     4.321     6.029     8.872    20.742
  26.001     30007         0     30004           0.377     2.163     2.886     3.707     4.391     5.997     9.085    12.263
  27.001     29974         0     29977           0.349     2.501     3.383     4.436     5.165     6.636     9.093    13.754
  28.001     29985         0     29986           0.379     2.720     3.693     4.739     5.370     6.775     9.740    18.055
  29.001     30026         0     30023           0.395     2.324     3.127     4.061     4.739     6.382     9.601    20.234
  30.001     30018         0     30019           0.392     2.380     3.123     3.963     4.575     6.152     9.314    13.394
  31.001     29976         0     29975           0.383     2.650     3.674     4.821     5.509     6.824     9.126    11.543
  32.001     30013         0     30014           0.384     2.449     3.265     4.227     4.862     6.361     8.700    12.845
  33.001     30003         0     30003           0.361     2.224     2.968     3.762     4.420     6.066     8.757    12.272
  34.001     30006         0     30002           0.333     2.067     2.779     3.654     4.358     6.255    13.615    17.056
  35.001     29985         0     29988           0.389     2.300     3.043     3.875     4.551     6.160     8.929    13.312
  36.001     30023         0     30024           0.396     2.175     2.994     3.938     4.653     6.300     8.856    12.255
  37.001     29999         0     29993           0.374     2.007     2.626     3.297     3.840     5.489     8.413    21.463
  38.001     29968         0     29972           0.381     2.400     3.203     4.162     4.821     6.435     8.995    12.452
  39.001     30028         0     30029           0.359     2.024     2.705     3.516     4.215     5.976     8.970    11.084
  40.002     29979         0     29978           0.365     2.253     3.031     3.987     4.727     6.369     8.749    11.534
  41.001     30017         0     30017           0.383     2.437     3.271     4.264     4.940     6.377     8.946    11.715
  42.001     29983         0     29983           0.366     1.858     2.439     2.974     3.303     4.338    10.895    22.479
  43.002     30010         0     30006           0.399     2.492     3.340     4.375     5.165     6.791     9.331    16.744
  44.001     30026         0     30029           0.399     2.214     2.998     3.985     4.809     7.201    13.607    19.350
  45.002     29980         0     29978           0.375     2.045     2.744     3.650     4.387     6.128     9.175    12.796
  46.002     29984         0     29987           0.357     2.492     3.332     4.309     5.038     6.730     9.454    13.525
  47.001     30021         0     30023           0.354     2.034     2.648     3.303     3.852     5.480     9.044    17.269
  48.002     30003         0     30000           0.402     2.269     3.074     3.965     4.649     6.296     8.593    10.306
  49.001     30004         0     30003           0.392     2.376     3.138     4.098     4.841     7.033    10.797    19.775
  50.001     29975         0     29978           0.389     2.071     2.724     3.490     4.104     5.587     8.413    11.780
  51.001     29997         0     29995           0.392     2.830     3.787     4.915     5.722     7.651    10.453    15.540
  52.002     30023         0     30020           0.368     2.341     3.160     4.149     4.858     6.418     8.741    12.100
  53.001     29981         0     29983           0.360     2.070     2.798     3.672     4.370     6.091     8.511    11.190
  54.001     30000         0     30002           0.339     2.378     3.107     3.987     4.628     6.320     9.675    20.955
  55.001     30017         0     30019           0.391     2.096     2.800     3.580     4.180     5.775     8.143    11.330
  56.002     29993         0     29990           0.373     2.212     2.970     3.789     4.403     5.915     8.339    14.459
  57.002     29988         0     29992           0.377     2.259     2.996     3.811     4.440     6.066     8.995    12.911
  58.001     30018         0     30014           0.394     2.152     2.855     3.711     4.338     6.132     9.675    13.910
  59.001     29974         0     29976           0.375     2.255     2.974     3.764     4.407     6.246     9.658    19.530
  60.001     30034         0     30037           0.367     2.243     3.013     3.899     4.592     6.218     8.446    10.797
  61.002     29981         0     29978           0.372     2.111     2.761     3.492     4.043     5.558     8.229    12.845
  62.001     30002         0     30002           0.385     2.327     3.086     3.961     4.628     6.115     8.774    13.902
  63.002     30002         0     29999           0.387     2.200     2.963     3.842     4.575     6.304     8.765    14.770
  64.001     29965         0     29970           0.394     2.503     3.371     4.403     5.083     6.607     9.347    14.770
  65.001     30040         0     30035           0.387     2.722     3.795     4.927     5.714     7.602    11.133    15.327
  66.002     29992         0     29995           0.376     2.165     2.839     3.623     4.243     5.833     8.495    10.461
  67.001     30001         0     30001           0.376     2.204     3.015     3.957     4.657     6.201     8.618    23.757
  68.001     30000         0     29999           0.315     2.169     2.843     3.604     4.235     5.808     8.700    17.744
  69.002     29970         0     29967           0.360     2.761     3.738     4.821     5.521     6.914     9.036    10.854
  70.001     30034         0     30040           0.380     2.486     3.363     4.391     5.165     6.652     8.380    10.346
  71.001     30000         0     29998           0.350     2.063     2.683     3.365     3.920     5.353     7.438    10.707
  72.001     29986         0     29984           0.371     2.304     3.103     4.049     4.723     6.332     8.847    11.149
  73.001     30022         0     30020           0.378     2.128     2.783     3.566     4.215     5.886     8.798    15.843
  74.001     29967         0     29970           0.365     2.363     3.131     4.063     4.751     6.377     8.978    11.411
  75.001     30037         0     30036           0.397     2.208     3.004     3.920     4.649     6.517     9.757    15.614
  76.001     29987         0     29988           0.356     2.048     2.644     3.277     3.805     5.435     8.233    10.871
  77.002     30005         0     30005           0.387     2.460     3.275     4.268     5.022     6.656     8.618    12.419
  78.001     29994         0     29998           0.389     2.012     2.666     3.377     3.942     5.337     7.672    10.281
  79.002     29991         0     29985           0.378     2.251     2.988     3.871     4.555     6.136     8.311    11.461
  80.001     30028         0     30030           0.372     2.478     3.344     4.387     5.161     7.107    10.510    22.004
  81.002     29982         0     29984           0.346     1.968     2.566     3.176     3.684     5.378     9.052    14.156
  82.001     29992         0     29990           0.355     2.503     3.351     4.301     5.014     6.574     8.962    10.936
  83.001     30021         0     30020           0.358     2.118     2.793     3.600     4.256     5.923     9.118    13.173
  84.001     29975         0     29976           0.374     2.138     2.890     3.811     4.588     6.337     8.987    11.346
  85.002     30008         0     30008           0.344     2.447     3.279     4.309     5.083     6.857    10.043    13.902
  86.001     30007         0     30007           0.374     1.978     2.593     3.242     3.774     5.173     7.393    10.355
  87.002     29967         0     29966           0.370     2.365     3.189     4.184     4.919     6.615     9.011    12.231
  88.001     30031         0     30037           0.382     2.316     3.049     3.848     4.444     5.833     8.045    10.019
  89.001     29994         0     29992           0.377     1.931     2.589     3.328     4.045     5.886     9.085    13.754
  90.001     30010         0     30007           0.413     2.443     3.240     4.223     4.989     6.840     9.544    11.788
  91.001     30014         0     30018           0.362     2.173     2.910     3.805     4.555     6.423     9.708    13.976
  92.001     29967         0     29965           0.342     2.087     2.828     3.682     4.338     5.902     8.307    19.071
  93.001     30003         0     30000           0.379     2.335     3.080     3.930     4.514     5.857     7.950     9.929
  94.001     30013         0     30015           0.346     2.070     2.793     3.680     4.375     6.058     8.266    11.158
  95.001     29990         0     29993           0.400     2.165     2.863     3.641     4.235     5.923     8.798    11.477
  96.001     30013         0     30008           0.357     2.505     3.398     4.395     5.140     6.865     9.626    15.712
  97.001     30003         0     30005           0.360     1.949     2.544     3.172     3.693     5.370     8.319    13.656
  98.001     29966         0     29965           0.374     2.650     3.521     4.436     5.116     6.717     9.445    20.529
  99.001     30025         0     30026           0.369     2.423     3.232     4.219     4.944     6.750     9.167    12.313
 100.001     29971         0     29970           0.348     2.548     3.383     4.317     4.927     6.373    13.754    20.693
 101.001     30019         0     30021           0.407     3.244     4.391     5.558     6.353     8.131    10.248    12.599
 102.002     30033         0     30032           0.380     2.056     2.656     3.275     3.742     5.067     7.172    10.281
 103.001     29979         0     29973           0.350     2.214     2.951     3.822     4.481     6.025     8.733    14.852
 104.002     30007         0     30012           0.415     2.308     3.107     4.098     4.825     6.717     9.708    13.099
 105.001     29994         0     29993           0.380     2.099     2.781     3.647     4.354     6.164    10.387    15.417
 106.001     29974         0     29972           0.382     2.439     3.250     4.202     4.903     6.455     8.618    10.953
 107.002     30013         0     30016           0.398     2.562     3.375     4.325     4.973     6.242     8.024    14.582
 108.001     30011         0     30011           0.413     2.556     3.478     4.485     5.280     7.127    10.256    13.386
 109.002     30022         0     30021           0.369     2.220     2.943     3.721     4.317     5.911     8.360    12.681
 110.001     29970         0     29970           0.356     2.165     2.894     3.770     4.575     6.484     9.462    13.017
 111.001     30019         0     30022           0.398     2.269     3.056     3.940     4.637     6.316     9.028    12.640
 112.001     29982         0     29979           0.379     2.193     2.900     3.647     4.252     5.726     8.036    11.248
 113.001     30007         0     30010           0.343     2.296     3.060     3.932     4.596     6.377     8.937    12.460
 114.001     29998         0     29996           0.391     2.130     2.769     3.498     4.028     5.554     7.901     9.994
 115.002     30002         0     30001           0.378     2.226     3.035     4.037     4.817     6.615     9.265    11.911
 116.001     30005         0     30007           0.379     2.288     3.029     3.858     4.514     6.091     8.511    12.009
 117.001     29990         0     29986           0.384     2.116     2.787     3.568     4.190     5.788     8.724    14.746
 118.001     29999         0     30001           0.340     2.220     2.949     3.734     4.350     5.874     8.405    16.253
 119.001     30007         0     30010           0.388     2.226     2.922     3.666     4.264     6.017     9.888    15.016
 120.000     29954         0     30007           0.379     2.128     2.884     3.752     4.477     6.205     9.339    14.139
 120.002         4         0      9108           1.733     1.932     2.906     3.615     3.615     3.615     3.615     3.615

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.007                                                                 
        CPU time       [s]    793.771                                                                 
 CPU utilisation       [%]       41.3                                                                 
          Cycles      [op]    3599910                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599910                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1078747                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          3 ± 0                                                             
              └─       [%]         42                                                                 
      Throughput    [op/s]      29998 ± 24                                                            
              ├─   [req/s]      29998 ± 24                                                            
              └─   [row/s]       8989 ± 7                                                             
   Cycle latency      [ms]      2.431 ± 0.004                                                         
 Request latency      [ms]      2.062 ± 0.003                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.315 ± 0.029                                                         
           25                   1.132 ± 0.003                                                         
           50                   1.596 ± 0.003                                                         
           75                   2.290 ± 0.007                                                         
           90                   3.283 ± 0.012                                                         
           95                   4.108 ± 0.015                                                         
           98                   5.128 ± 0.031                                                         
           99                   5.882 ± 0.040                                                         
           99.9                 8.905 ± 0.118                                                         
           99.99               12.837 ± 1.012                                                         
          Max                  22.233 ± 2.049                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.453 ± 0.035                                                         
           25                   1.905 ± 0.003                                                         
           50                   2.484 ± 0.004                                                         
           75                   3.185 ± 0.005                                                         
           90                   4.100 ± 0.008                                                         
           95                   4.788 ± 0.013                                                         
           98                   5.730 ± 0.020                                                         
           99                   6.414 ± 0.028                                                         
           99.9                 9.142 ± 0.142                                                         
           99.99               13.607 ± 0.939                                                         
          Max                  23.757 ± 1.881                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.776 991.588 110.960
