Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:57:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:58:07      14   58.97    0.00    5.98    0.00    0.00    4.54    0.00    0.00    0.00   30.52
18:58:07      15   59.43    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   34.28

18:58:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:58:12     all   61.72    0.00    6.04    0.00    0.00    2.87    0.00    0.00    0.00   29.37
18:58:12       0   63.39    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   29.86
18:58:12       1   62.14    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   31.28
18:58:12       2   61.40    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   32.44
18:58:12       3   61.57    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   32.02
18:58:12       4   62.22    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   31.42
18:58:12       5   61.38    0.00    5.22    0.00    0.00    6.89    0.00    0.00    0.00   26.51
18:58:12       6   62.76    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   31.07
18:58:12       7   61.25    0.00    5.62    0.00    0.00    5.21    0.00    0.00    0.00   27.92
18:58:12       8   62.50    0.00    5.83    0.00    0.00    5.00    0.00    0.00    0.00   26.67
18:58:12       9   60.37    0.00    5.81    0.00    0.00    7.05    0.00    0.00    0.00   26.76
18:58:12      10   61.44    0.00    6.19    0.00    0.00    4.54    0.00    0.00    0.00   27.84
18:58:12      11   60.50    0.00    5.25    0.00    0.00    6.93    0.00    0.00    0.00   27.31
18:58:12      12   60.91    0.00    6.44    0.00    0.00    4.57    0.00    0.00    0.00   28.07
18:58:12      13   62.50    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   31.76
18:58:12      14   61.51    0.00    5.86    0.00    0.00    6.07    0.00    0.00    0.00   26.57
18:58:12      15   61.62    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   32.16

18:58:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:58:17     all   64.53    0.00    5.91    0.00    0.00    2.97    0.03    0.00    0.00   26.57
18:58:17       0   65.85    0.00    6.13    0.00    0.00    0.00    0.20    0.00    0.00   27.81
18:58:17       1   65.50    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   28.31
18:58:17       2   63.73    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   29.30
18:58:17       3   65.31    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   28.37
18:58:17       4   62.83    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   30.18
18:58:17       5   64.67    0.00    5.58    0.00    0.00    6.20    0.00    0.00    0.00   23.55
18:58:17       6   65.24    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   28.63
18:58:17       7   64.96    0.00    5.53    0.00    0.00    5.12    0.00    0.00    0.00   24.39
18:58:17       8   64.81    0.00    5.35    0.00    0.00    5.97    0.21    0.00    0.00   23.66
18:58:17       9   64.39    0.00    5.59    0.00    0.00    6.21    0.00    0.00    0.00   23.81
18:58:17      10   63.17    0.00    5.97    0.00    0.00    5.97    0.00    0.00    0.00   24.90
18:58:17      11   64.20    0.00    4.94    0.00    0.00    7.20    0.00    0.00    0.00   23.66
18:58:17      12   63.64    0.00    5.58    0.00    0.00    4.96    0.00    0.00    0.00   25.83
18:58:17      13   65.71    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00   28.54
18:58:17      14   63.51    0.00    4.95    0.00    0.00    5.98    0.00    0.00    0.00   25.57
18:58:17      15   64.89    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   28.54

18:58:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:58:22     all   65.59    0.00    6.04    0.00    0.00    3.15    0.00    0.00    0.00   25.22
18:58:22       0   65.70    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   28.10
18:58:22       1   66.39    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00   27.25
18:58:22       2   65.78    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00   27.90
18:58:22       3   66.73    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   26.81
18:58:22       4   65.64    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   28.22
18:58:22       5   64.46    0.00    5.58    0.00    0.00    7.23    0.00    0.00    0.00   22.73
18:58:22       6   66.26    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   27.24
18:58:22       7   65.91    0.00    5.79    0.00    0.00    5.17    0.00    0.00    0.00   23.14
18:58:22       8   65.16    0.00    5.94    0.00    0.00    5.94    0.00    0.00    0.00   22.95
18:58:22       9   64.81    0.00    5.14    0.00    0.00    6.79    0.00    0.00    0.00   23.25
18:58:22      10   64.88    0.00    5.37    0.00    0.00    5.37    0.00    0.00    0.00   24.38
18:58:22      11   65.02    0.00    5.35    0.00    0.00    7.82    0.00    0.00    0.00   21.81
18:58:22      12   64.33    0.00    6.19    0.00    0.00    6.39    0.00    0.00    0.00   23.09
18:58:22      13   65.91    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   27.07
18:58:22      14   65.77    0.00    5.57    0.00    0.00    5.98    0.00    0.00    0.00   22.68
18:58:22      15   66.60    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   26.72

18:58:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:58:27     all   64.71    0.00    5.94    0.01    0.00    2.99    0.01    0.00    0.00   26.34
18:58:27       0   65.23    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   28.19
18:58:27       1   64.62    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   28.43
18:58:27       2   64.96    0.00    6.15    0.00    0.00    0.00    0.20    0.00    0.00   28.69
18:58:27       3   64.68    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   29.36
18:58:27       4   64.91    0.00    6.49    0.20    0.00    0.00    0.00    0.00    0.00   28.40
18:58:27       5   63.49    0.00    5.39    0.00    0.00    7.05    0.00    0.00    0.00   24.07
18:58:27       6   64.60    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   28.99
18:58:27       7   65.98    0.00    5.12    0.00    0.00    5.74    0.00    0.00    0.00   23.16
18:58:27       8   64.68    0.00    5.95    0.00    0.00    5.13    0.00    0.00    0.00   24.23
18:58:27       9   65.09    0.00    5.34    0.00    0.00    5.75    0.00    0.00    0.00   23.82
18:58:27      10   62.86    0.00    5.60    0.00    0.00    6.02    0.00    0.00    0.00   25.52
18:58:27      11   63.71    0.00    5.15    0.00    0.00    7.22    0.00    0.00    0.00   23.92
18:58:27      12   63.56    0.00    5.80    0.00    0.00    5.59    0.00    0.00    0.00   25.05
18:58:27      13   65.38    0.00    6.52    0.00    0.00    0.00    0.00    0.00    0.00   28.11
18:58:27      14   65.42    0.00    5.38    0.00    0.00    5.59    0.00    0.00    0.00   23.60
18:58:27      15   66.12    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   27.76

18:58:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:58:32     all   35.11    0.00    3.48    0.06    0.00    1.48    0.00    0.00    0.00   59.87
18:58:32       0   34.75    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   61.82
18:58:32       1   35.09    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   61.46
18:58:32       2   34.07    0.00    3.43    0.40    0.00    0.00    0.00    0.00    0.00   62.10
18:58:32       3   33.94    0.00    3.84    0.00    0.00    0.00    0.00    0.00    0.00   62.22
18:58:32       4   34.75    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   61.82
18:58:32       5   44.51    0.00    3.66    0.00    0.00    3.86    0.00    0.00    0.00   47.97
18:58:32       6   34.62    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   61.74
18:58:32       7   35.16    0.00    3.25    0.00    0.00    2.44    0.00    0.00    0.00   59.15
18:58:32       8   35.16    0.00    3.25    0.00    0.00    2.44    0.00    0.00    0.00   59.15
18:58:32       9   34.01    0.00    3.24    0.20    0.00    3.44    0.00    0.00    0.00   59.11
18:58:32      10   34.08    0.00    3.65    0.20    0.00    2.64    0.00    0.00    0.00   59.43
18:58:32      11   33.87    0.00    3.45    0.00    0.00    3.25    0.00    0.00    0.00   59.43
18:58:32      12   34.08    0.00    3.06    0.00    0.00    2.65    0.00    0.00    0.00   60.20
18:58:32      13   34.74    0.00    3.61    0.20    0.00    0.00    0.00    0.00    0.00   61.45
18:58:32      14   34.41    0.00    3.24    0.00    0.00    3.04    0.00    0.00    0.00   59.31
18:58:32      15   34.54    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   61.45
