Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:19:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:08        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:20:08        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:20:08      999      3183  202.00  129.20    0.00   19.60  331.20     2  scylla
11:20:08        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:20:08        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:20:08        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:20:08        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:20:08     1000     66597    0.20    0.20    0.00    0.00    0.40     3  pidstat
11:20:08      999     66763   13.00    3.60    0.00    2.00   16.60     1  ld.so

11:20:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:13        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:20:13        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:20:13        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:20:13      999      3183  214.00  115.60    0.00   17.40  329.60     2  scylla
11:20:13        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:20:13        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-dio/nvme0n1p1
11:20:13        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:20:13        0     64065    0.00    0.40    0.00    0.00    0.40     3  kworker/3:1-events
11:20:13     1000     66597    0.00    0.20    0.00    0.00    0.20     3  pidstat
11:20:13      999     66793   30.80    7.00    0.00    6.60   37.80     1  ld.so

11:20:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:18        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:20:18        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:20:18        0        23    0.00    0.20    0.00    0.00    0.20     1  migration/1
11:20:18        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:20:18        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:20:18        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:20:18        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:20:18        0      2874    0.20    0.00    0.00    0.20    0.20     2  containerd-shim
11:20:18      999      3183  232.40  108.20    0.00   14.00  340.60     1  scylla
11:20:18        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:20:18        0     54518    0.00    0.60    0.00    0.00    0.60     1  kworker/1:8-events
11:20:18        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:20:18        0     63425    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:0-flush-202:0
11:20:18        0     64065    0.00    0.20    0.00    0.20    0.20     3  kworker/3:1-events
11:20:18     1000     66597    0.20    0.20    0.00    0.00    0.40     3  pidstat

11:20:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:23        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:20:23        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:20:23        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:20:23        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:20:23      999      3183  219.60  101.40    0.00   14.40  321.00     0  scylla
11:20:23        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:20:23        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:20:23        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
11:20:23        0     59775    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:4-flush-202:0
11:20:23     1000     66597    0.00    0.20    0.00    0.00    0.20     3  pidstat
11:20:23      999     66886   17.40    4.20    0.00    1.20   21.60     2  ld.so

11:20:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:28        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:20:28        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:20:28        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:20:28      999      3183  206.00  124.20    0.00   18.40  330.20     0  scylla
11:20:28        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:20:28        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:20:28        0     58097    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
11:20:28        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
11:20:28     1000     66597    0.00    0.20    0.00    0.20    0.20     3  pidstat
11:20:28      999     66916   35.00    8.60    0.00    8.20   43.60     3  ld.so

11:20:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:33        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:20:33        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:20:33        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:20:33        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:20:33      999      3183  231.80  111.00    0.00   17.20  342.80     2  scylla
11:20:33        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:20:33        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:20:33        0     58097    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
11:20:33        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:20:33     1000     66597    0.20    0.20    0.00    0.00    0.40     3  pidstat

11:20:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:38        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:20:38        0        17    0.00    0.20    0.00    0.00    0.20     2  rcu_exp_gp_kthread_worker
11:20:38        0       207    0.20    0.00    0.00    0.00    0.20     3  multipathd
11:20:38        0      2072    0.60    0.40    0.00    0.00    1.00     3  containerd
11:20:38        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
11:20:38        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:20:38      999      3183  240.80   96.80    0.00   12.60  337.60     0  scylla
11:20:38        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-dio/nvme0n1p1
11:20:38        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:20:38        0     58097    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
11:20:38        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:20:38     1000     66597    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:20:38      999     67008    7.00    2.20    0.00    0.80    9.20     2  ld.so

11:20:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:43        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:20:43        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:20:43        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:20:43      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:20:43      999      3183  212.80  121.40    0.00   14.60  334.20     1  scylla
11:20:43        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:20:43        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:20:43        0     58097    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
11:20:43        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:20:43     1000     66597    0.20    0.20    0.00    0.00    0.40     3  pidstat
11:20:43      999     67038   19.40    4.60    0.00    5.60   24.00     3  ld.so

11:20:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:48        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:20:48        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:20:48        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:20:48        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:20:48        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:20:48        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:20:48      999      3183  215.40  114.40    0.00   20.00  329.80     1  scylla
11:20:48        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:20:48        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:20:48        0     58097    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
11:20:48        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:20:48     1000     66597    0.00    0.20    0.00    0.20    0.20     3  pidstat
11:20:48      999     67068   33.80    8.80    0.00    7.60   42.60     1  ld.so

11:20:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:53        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:20:53        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:20:53        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:20:53        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:20:53      999      3183  225.00  122.00    0.00   12.20  347.00     3  scylla
11:20:53        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:20:53        0     54518    0.00    0.60    0.00    0.20    0.60     1  kworker/1:8-events
11:20:53        0     58097    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
11:20:53        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:20:53     1000     66597    0.00    0.20    0.00    0.00    0.20     3  pidstat

11:20:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:58        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:20:58        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:20:58        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
11:20:58        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:20:58        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:20:58      999      3183  210.40  125.20    0.00   14.00  335.60     0  scylla
11:20:58        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:20:58        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:20:58        0     58097    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
11:20:58        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:20:58     1000     66597    0.20    0.20    0.00    0.00    0.40     3  pidstat
11:20:58      999     67156   10.80    2.80    0.00    3.20   13.60     2  ld.so

11:20:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:03        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:21:03        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:21:03        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:21:03        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:21:03      999      3183  207.00  125.20    0.00   16.20  332.20     1  scylla
11:21:03        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:21:03        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:21:03        0     58097    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
11:21:03        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:21:03     1000     66597    0.00    0.20    0.00    0.20    0.20     3  pidstat
11:21:03      999     67185   27.20    6.60    0.00    6.40   33.80     2  ld.so

11:21:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:08        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:21:08        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:21:08        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:21:08      999      3183  189.20  148.40    0.00    9.80  337.60     2  scylla
11:21:08        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:21:08        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:21:08        0     58097    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-dio/nvme0n1p1
11:21:08        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:21:08     1000     66597    0.00    0.20    0.00    0.00    0.20     3  pidstat

11:21:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:13        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:21:13        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:21:13        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:21:13        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:21:13      999      3183  222.00  119.00    0.00   11.40  341.00     2  scylla
11:21:13        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:21:13        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-dio/nvme0n1p1
11:21:13        0     58097    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
11:21:13        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:21:13        0     64193    0.20    0.00    0.00    0.00    0.20     3  fwupd
11:21:13     1000     66597    0.20    0.20    0.00    0.00    0.40     3  pidstat
11:21:13      999     67275    5.80    1.80    0.00    0.60    7.60     3  ld.so

11:21:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:18        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:21:18        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:21:18        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:21:18        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:21:18      999      3183  228.00  100.60    0.00   18.80  328.60     0  scylla
11:21:18        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:21:18        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-dio/nvme0n1p1
11:21:18        0     58097    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
11:21:18        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:21:18     1000     66597    0.20    0.20    0.00    0.20    0.40     1  pidstat
11:21:18      999     67306   24.40    5.80    0.00    5.00   30.20     3  ld.so
