Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:11:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:51        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:11:51        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:11:51        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:11:51        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:11:51     1000     60763    0.20    0.00    0.00    0.00    0.20     1  pidstat
11:11:51      999     60930    8.20    2.00    0.00    0.40   10.20     1  ld.so

11:11:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:56        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:11:56        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:11:56        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:11:56        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:11:56      999      3183  205.80  120.40    0.00   18.00  326.20     2  scylla
11:11:56        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:11:56        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:11:56        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:11:56        0     59714    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-dio/nvme0n1p1
11:11:56     1000     60763    0.00    0.20    0.00    0.20    0.20     1  pidstat
11:11:56      999     60959   28.00    6.80    0.00    4.60   34.80     3  ld.so

11:11:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:01        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:12:01        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:12:01        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:12:01      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:12:01      999      3183  212.60  128.40    0.00   16.40  341.00     0  scylla
11:12:01        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:12:01        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:12:01        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:12:01        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:12:01     1000     60763    0.20    0.20    0.00    0.00    0.40     1  pidstat

11:12:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:06        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:12:06        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:12:06        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:12:06        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:12:06        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:12:06      999      3183  189.80  115.00    0.00   17.00  304.80     3  scylla
11:12:06        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:12:06        0     54063    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:2-events_unbound
11:12:06        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:12:06        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:12:06        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:12:06     1000     60763    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:12:06      999     61048   29.00    7.60    0.00    3.20   36.60     1  ld.so

11:12:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:11        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:12:11        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:12:11        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:12:11        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:12:11        0      2874    0.40    0.00    0.00    0.00    0.40     0  containerd-shim
11:12:11      999      3183  214.80  126.80    0.00   13.40  341.60     2  scylla
11:12:11        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:12:11        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:12:11        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:12:11        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
11:12:11     1000     60763    0.20    0.20    0.00    0.00    0.40     1  pidstat
11:12:11      999     61108    1.60    0.60    0.00    1.80    2.20     0  ld.so

11:12:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:16        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:12:16        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:12:16        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:12:16      999      3183  205.20  116.80    0.00   16.80  322.00     1  scylla
11:12:16        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:12:16        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:12:16        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:12:16        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-dio/nvme0n1p1
11:12:16     1000     60763    0.00    0.20    0.00    0.20    0.20     1  pidstat
11:12:16      999     61138   26.40    5.40    0.00    3.20   31.80     3  ld.so

11:12:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:21        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:12:21        0       677    0.00    0.20    0.00    0.00    0.20     3  irqbalance
11:12:21        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:12:21        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:12:21        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:12:21      999      3183  215.20  125.80    0.00   11.60  341.00     2  scylla
11:12:21        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:12:21        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:12:21        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-events
11:12:21     1000     60763    0.00    0.20    0.00    0.00    0.20     1  pidstat

11:12:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:26        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:12:26        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:12:26        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:12:26        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:12:26        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:12:26      999      3183  206.00  120.40    0.00   15.20  326.40     3  scylla
11:12:26        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:12:26        0     43581    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:1-kvfree_rcu_reclaim
11:12:26        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:12:26        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:12:26        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:12:26     1000     60763    0.20    0.20    0.00    0.00    0.40     1  pidstat
11:12:26      999     61229   19.60    4.80    0.00    1.60   24.40     0  ld.so

11:12:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:31        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:12:31        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:12:31        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:12:31        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:12:31      999      3183  236.60  100.00    0.00   21.20  336.60     0  scylla
11:12:31        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:12:31        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:12:31        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:12:31        0     59714    0.00    1.40    0.00    0.20    1.40     0  kworker/0:1-dio/nvme0n1p1
11:12:31     1000     60763    0.00    0.20    0.00    0.00    0.20     1  pidstat

11:12:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:36        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:12:36        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:12:36        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:12:36        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:12:36      999      3183  252.80   89.60    0.00   16.80  342.40     3  scylla
11:12:36        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:12:36        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:12:36        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:12:36        0     59714    0.00    1.80    0.00    0.20    1.80     0  kworker/0:1-dio/nvme0n1p1
11:12:36     1000     60763    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:12:36      999     61321    8.40    2.40    0.00    4.00   10.80     2  ld.so

11:12:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:41        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:12:41        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:12:41        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:12:41        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:12:41        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
11:12:41        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:12:41      999      3180    0.00    0.20    0.00    0.00    0.20     3  supervisord
11:12:41      999      3183  228.00  107.20    0.00   18.00  335.20     3  scylla
11:12:41        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:12:41        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:12:41        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:12:41        0     59714    0.00    1.60    0.00    0.20    1.60     0  kworker/0:1-dio/nvme0n1p1
11:12:41     1000     60763    0.20    0.20    0.00    0.20    0.40     1  pidstat
11:12:41      999     61351   25.40    4.60    0.00    6.80   30.00     2  ld.so

11:12:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:46        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:12:46        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:12:46        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:12:46      999      3183  201.60  146.00    0.00    9.80  347.60     3  scylla
11:12:46        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:12:46        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:12:46        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:12:46        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
11:12:46     1000     60763    0.00    0.20    0.00    0.00    0.20     1  pidstat

11:12:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:51        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:12:51        0        49    0.00    0.40    0.00    0.00    0.40     2  kcompactd0
11:12:51        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:12:51        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:12:51        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:12:51      999      3183  190.60  144.40    0.00   14.40  335.00     1  scylla
11:12:51        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:12:51        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:12:51        0     59714    0.00    0.60    0.00    0.20    0.60     0  kworker/0:1-dio/nvme0n1p1
11:12:51     1000     60763    0.20    0.20    0.00    0.00    0.40     1  pidstat
11:12:51      999     61443   15.80    3.20    0.00    6.00   19.00     3  ld.so

11:12:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:12:56        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:12:56        0        17    0.00    0.20    0.00    0.00    0.20     0  rcu_exp_gp_kthread_worker
11:12:56        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:12:56        0      1068    0.20    0.00    0.00    0.00    0.20     3  amazon-ssm-agen
11:12:56        0      2072    0.00    0.20    0.00    0.00    0.20     3  containerd
11:12:56        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
11:12:56        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:12:56      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:12:56      999      3183  197.60  138.00    0.00   17.80  335.60     0  scylla
11:12:56        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:12:56        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:12:56        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:12:56        0     59714    0.00    0.60    0.00    0.00    0.60     0  kworker/0:1-dio/nvme0n1p1
11:12:56     1000     60763    0.00    0.20    0.00    0.20    0.20     1  pidstat
11:12:56      999     61473   31.80    6.00    0.00   11.20   37.80     2  ld.so

11:12:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:13:01        0       207    0.20    0.00    0.00    0.00    0.20     3  multipathd
11:13:01        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:13:01        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:13:01        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:13:01      999      3183  216.00  133.40    0.00   15.40  349.40     1  scylla
11:13:01        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:13:01        0     54518    0.00    0.80    0.00    0.00    0.80     1  kworker/1:8-dio/nvme0n1p1
11:13:01        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:13:01        0     59714    0.00    0.60    0.00    0.00    0.60     0  kworker/0:1-dio/nvme0n1p1
