Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:54:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:19       2   46.47    0.00   15.56    0.00    0.00   25.10    0.62    0.00    0.00   12.24
20:54:19       3   47.10    0.00   17.22    0.00    0.00   22.41    0.21    0.00    0.00   13.07
20:54:19       4   47.31    0.00   17.36    0.00    0.00   20.87    0.62    0.00    0.00   13.84
20:54:19       5   60.16    0.00   11.38    0.00    0.00   20.33    0.00    0.00    0.00    8.13
20:54:19       6   46.67    0.00   16.04    0.00    0.00   22.92    0.83    0.00    0.00   13.54
20:54:19       7   48.03    0.00   18.01    0.00    0.00   20.91    0.21    0.00    0.00   12.84

20:54:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:24     all   53.23    0.00   15.37    0.00    0.00   25.90    0.23    0.00    0.00    5.28
20:54:24       0   57.14    0.00   13.47    0.00    0.00   24.49    0.41    0.00    0.00    4.49
20:54:24       1   51.45    0.00   16.53    0.00    0.00   26.45    0.00    0.00    0.00    5.58
20:54:24       2   50.10    0.00   14.93    0.00    0.00   29.24    0.41    0.00    0.00    5.32
20:54:24       3   55.53    0.00   13.73    0.00    0.00   25.82    0.00    0.00    0.00    4.92
20:54:24       4   57.81    0.00   14.20    0.00    0.00   23.12    0.41    0.00    0.00    4.46
20:54:24       5   50.92    0.00   15.81    0.00    0.00   27.31    0.21    0.00    0.00    5.75
20:54:24       6   49.28    0.00   17.11    0.00    0.00   27.22    0.41    0.00    0.00    5.98
20:54:24       7   53.48    0.00   17.21    0.00    0.00   23.57    0.00    0.00    0.00    5.74

20:54:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:29     all   53.48    0.00   14.88    0.00    0.00   25.66    0.20    0.00    0.00    5.78
20:54:29       0   50.61    0.00   15.71    0.00    0.00   27.55    0.20    0.00    0.00    5.92
20:54:29       1   54.79    0.00   15.48    0.00    0.00   24.03    0.00    0.00    0.00    5.70
20:54:29       2   50.92    0.00   14.66    0.00    0.00   28.51    0.41    0.00    0.00    5.50
20:54:29       3   51.73    0.00   15.27    0.00    0.00   26.48    0.20    0.00    0.00    6.31
20:54:29       4   63.41    0.00   10.77    0.00    0.00   21.14    0.20    0.00    0.00    4.47
20:54:29       5   51.74    0.00   14.31    0.00    0.00   27.81    0.00    0.00    0.00    6.13
20:54:29       6   51.02    0.00   15.51    0.00    0.00   26.53    0.61    0.00    0.00    6.33
20:54:29       7   53.56    0.00   17.31    0.00    0.00   23.22    0.00    0.00    0.00    5.91

20:54:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:34     all   53.30    0.00   14.93    0.00    0.00   25.33    0.20    0.00    0.00    6.22
20:54:34       0   51.53    0.00   15.13    0.00    0.00   26.79    0.20    0.00    0.00    6.34
20:54:34       1   55.74    0.00   14.34    0.00    0.00   24.18    0.00    0.00    0.00    5.74
20:54:34       2   48.87    0.00   14.37    0.00    0.00   29.57    0.41    0.00    0.00    6.78
20:54:34       3   53.61    0.00   15.26    0.00    0.00   24.95    0.00    0.00    0.00    6.19
20:54:34       4   51.22    0.00   17.35    0.00    0.00   24.29    0.41    0.00    0.00    6.73
20:54:34       5   55.92    0.00   13.47    0.00    0.00   24.90    0.20    0.00    0.00    5.51
20:54:34       6   55.53    0.00   13.93    0.00    0.00   23.98    0.41    0.00    0.00    6.15
20:54:34       7   54.00    0.00   15.61    0.00    0.00   24.02    0.00    0.00    0.00    6.37

20:54:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:39     all   28.63    0.00    7.35    0.03    0.00   12.40    0.18    0.00    0.00   51.42
20:54:39       0   48.79    0.00    5.24    0.00    0.00   10.28    0.20    0.00    0.00   35.48
20:54:39       1   24.44    0.00    7.74    0.20    0.00   12.83    0.00    0.00    0.00   54.79
20:54:39       2   23.73    0.00    7.30    0.00    0.00   14.00    0.41    0.00    0.00   54.56
20:54:39       3   25.25    0.00    7.13    0.00    0.00   12.42    0.00    0.00    0.00   55.19
20:54:39       4   31.85    0.00    7.91    0.00    0.00   12.58    0.20    0.00    0.00   47.46
20:54:39       5   24.49    0.00    6.94    0.00    0.00   13.27    0.00    0.00    0.00   55.31
20:54:39       6   24.24    0.00    8.69    0.00    0.00   12.12    0.40    0.00    0.00   54.55
20:54:39       7   26.06    0.00    7.88    0.00    0.00   11.72    0.20    0.00    0.00   54.14

20:54:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:44     all   26.47    0.00   10.94    0.00    0.00    6.44    0.95    0.00    0.00   55.19
20:54:44       0   30.64    0.00   11.70    0.00    0.00    6.60    1.06    0.00    0.00   50.00
20:54:44       1   22.99    0.00   11.50    0.00    0.00    5.86    0.22    0.00    0.00   59.44
20:54:44       2   21.47    0.00   12.00    0.00    0.00    6.53    1.89    0.00    0.00   58.11
20:54:44       3   23.82    0.00   10.73    0.00    0.00    7.51    0.43    0.00    0.00   57.51
20:54:44       4   21.47    0.00   12.00    0.00    0.00    5.26    1.68    0.00    0.00   59.58
20:54:44       5   30.02    0.00    9.51    0.00    0.00    6.98    0.21    0.00    0.00   53.28
20:54:44       6   22.13    0.00   11.90    0.00    0.00    4.38    2.09    0.00    0.00   59.50
20:54:44       7   39.16    0.00    8.21    0.00    0.00    8.42    0.00    0.00    0.00   44.21

20:54:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:49     all   43.64    0.00   15.83    0.00    0.00   15.46    0.71    0.00    0.00   24.37
20:54:49       0   48.44    0.00   14.14    0.00    0.00   15.59    0.83    0.00    0.00   21.00
20:54:49       1   44.92    0.00   16.10    0.00    0.00   14.83    0.00    0.00    0.00   24.15
20:54:49       2   41.67    0.00   16.25    0.00    0.00   15.83    1.46    0.00    0.00   24.79
20:54:49       3   41.11    0.00   15.63    0.00    0.00   17.77    0.21    0.00    0.00   25.27
20:54:49       4   40.76    0.00   17.65    0.00    0.00   13.03    1.26    0.00    0.00   27.31
20:54:49       5   46.32    0.00   15.37    0.00    0.00   15.58    0.21    0.00    0.00   22.53
20:54:49       6   42.56    0.00   16.56    0.00    0.00   12.58    1.47    0.00    0.00   26.83
20:54:49       7   43.28    0.00   14.92    0.00    0.00   18.49    0.21    0.00    0.00   23.11

20:54:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:54     all   53.90    0.00   15.23    0.00    0.00   25.24    0.23    0.00    0.00    5.40
20:54:54       0   54.49    0.00   14.69    0.00    0.00   25.31    0.20    0.00    0.00    5.31
20:54:54       1   51.75    0.00   16.84    0.00    0.00   25.46    0.00    0.00    0.00    5.95
20:54:54       2   51.54    0.00   16.02    0.00    0.00   26.69    0.41    0.00    0.00    5.34
20:54:54       3   54.69    0.00   13.88    0.00    0.00   26.33    0.00    0.00    0.00    5.10
20:54:54       4   63.01    0.00   12.60    0.00    0.00   19.51    0.41    0.00    0.00    4.47
20:54:54       5   48.87    0.00   16.29    0.00    0.00   28.45    0.21    0.00    0.00    6.19
20:54:54       6   56.24    0.00   17.18    0.00    0.00   20.25    0.61    0.00    0.00    5.73
20:54:54       7   50.51    0.00   14.37    0.00    0.00   29.98    0.00    0.00    0.00    5.13

20:54:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:59     all   53.69    0.00   14.72    0.00    0.00   25.47    0.20    0.00    0.00    5.91
20:54:59       0   59.88    0.00   11.20    0.00    0.00   24.03    0.20    0.00    0.00    4.68
20:54:59       1   52.25    0.00   14.96    0.00    0.00   26.64    0.00    0.00    0.00    6.15
20:54:59       2   51.13    0.00   14.78    0.00    0.00   27.93    0.41    0.00    0.00    5.75
20:54:59       3   51.95    0.00   14.17    0.00    0.00   27.93    0.00    0.00    0.00    5.95
20:54:59       4   56.24    0.00   15.54    0.00    0.00   21.47    0.41    0.00    0.00    6.34
20:54:59       5   51.84    0.00   15.78    0.00    0.00   25.82    0.20    0.00    0.00    6.35
20:54:59       6   55.28    0.00   17.07    0.00    0.00   20.93    0.41    0.00    0.00    6.30
20:54:59       7   50.83    0.00   14.26    0.00    0.00   29.13    0.00    0.00    0.00    5.79

20:54:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:04     all   54.81    0.00   14.84    0.00    0.00   25.29    0.20    0.00    0.00    4.85
20:55:04       0   54.10    0.00   15.37    0.00    0.00   25.61    0.20    0.00    0.00    4.71
20:55:04       1   53.78    0.00   15.34    0.00    0.00   25.97    0.00    0.00    0.00    4.91
20:55:04       2   52.24    0.00   14.08    0.00    0.00   28.57    0.41    0.00    0.00    4.69
20:55:04       3   52.36    0.00   15.20    0.00    0.00   27.31    0.21    0.00    0.00    4.93
20:55:04       4   60.73    0.00   13.16    0.00    0.00   21.26    0.40    0.00    0.00    4.45
20:55:04       5   57.26    0.00   12.88    0.00    0.00   25.36    0.00    0.00    0.00    4.50
20:55:04       6   56.65    0.00   17.79    0.00    0.00   19.63    0.41    0.00    0.00    5.52
20:55:04       7   51.33    0.00   14.93    0.00    0.00   28.63    0.00    0.00    0.00    5.11

20:55:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:09     all   53.40    0.00   14.89    0.00    0.00   25.61    0.26    0.00    0.00    5.83
20:55:09       0   53.86    0.00   14.02    0.00    0.00   26.22    0.41    0.00    0.00    5.49
20:55:09       1   51.03    0.00   15.64    0.00    0.00   26.95    0.21    0.00    0.00    6.17
20:55:09       2   50.82    0.00   15.02    0.00    0.00   27.98    0.41    0.00    0.00    5.76
20:55:09       3   51.95    0.00   14.99    0.00    0.00   27.10    0.00    0.00    0.00    5.95
20:55:09       4   61.30    0.00   13.24    0.00    0.00   20.37    0.20    0.00    0.00    4.89
20:55:09       5   52.58    0.00   14.64    0.00    0.00   26.80    0.00    0.00    0.00    5.98
20:55:09       6   55.49    0.00   16.67    0.00    0.00   21.14    0.61    0.00    0.00    6.10
20:55:09       7   50.10    0.00   14.93    0.00    0.00   28.43    0.20    0.00    0.00    6.34

20:55:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:14     all   55.14    0.00   14.48    0.00    0.00   25.50    0.20    0.00    0.00    4.67
20:55:14       0   54.69    0.00   14.29    0.00    0.00   26.53    0.20    0.00    0.00    4.29
20:55:14       1   52.77    0.00   15.81    0.00    0.00   26.49    0.00    0.00    0.00    4.93
20:55:14       2   57.20    0.00   11.97    0.00    0.00   26.37    0.41    0.00    0.00    4.06
20:55:14       3   53.69    0.00   13.73    0.00    0.00   27.87    0.00    0.00    0.00    4.71
20:55:14       4   60.65    0.00   13.79    0.00    0.00   20.69    0.41    0.00    0.00    4.46
20:55:14       5   52.66    0.00   14.96    0.00    0.00   26.84    0.20    0.00    0.00    5.33
20:55:14       6   56.94    0.00   16.73    0.00    0.00   20.82    0.41    0.00    0.00    5.10
20:55:14       7   52.46    0.00   14.55    0.00    0.00   28.48    0.00    0.00    0.00    4.51

20:55:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:19     all   55.06    0.00   14.40    0.00    0.00   25.66    0.18    0.00    0.00    4.70
20:55:19       0   52.47    0.00   16.46    0.00    0.00   25.72    0.21    0.00    0.00    5.14
20:55:19       1   53.69    0.00   14.55    0.00    0.00   27.05    0.00    0.00    0.00    4.71
20:55:19       2   56.82    0.00   12.02    0.00    0.00   26.88    0.20    0.00    0.00    4.07
20:55:19       3   59.55    0.00   11.18    0.00    0.00   25.20    0.20    0.00    0.00    3.86
20:55:19       4   54.60    0.00   17.79    0.00    0.00   21.88    0.41    0.00    0.00    5.32
20:55:19       5   53.78    0.00   13.91    0.00    0.00   27.40    0.00    0.00    0.00    4.91
20:55:19       6   58.45    0.00   15.89    0.00    0.00   20.37    0.41    0.00    0.00    4.89
20:55:19       7   51.02    0.00   13.47    0.00    0.00   30.82    0.00    0.00    0.00    4.69

20:55:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:24     all   54.10    0.00   14.52    0.00    0.00   25.78    0.20    0.00    0.00    5.40
20:55:24       0   52.06    0.00   15.02    0.00    0.00   27.16    0.21    0.00    0.00    5.56
20:55:24       1   53.18    0.00   14.37    0.00    0.00   26.69    0.00    0.00    0.00    5.75
20:55:24       2   50.61    0.00   15.31    0.00    0.00   28.57    0.41    0.00    0.00    5.10
20:55:24       3   52.57    0.00   13.55    0.00    0.00   28.13    0.00    0.00    0.00    5.75
20:55:24       4   54.94    0.00   16.46    0.00    0.00   22.22    0.41    0.00    0.00    5.97
20:55:24       5   53.37    0.00   15.34    0.00    0.00   25.56    0.20    0.00    0.00    5.52
20:55:24       6   66.19    0.00   11.13    0.00    0.00   18.02    0.40    0.00    0.00    4.25
20:55:24       7   49.69    0.00   14.99    0.00    0.00   29.98    0.00    0.00    0.00    5.34

20:55:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:29     all   55.01    0.00   14.41    0.00    0.00   26.11    0.15    0.00    0.00    4.32
20:55:29       0   52.77    0.00   15.81    0.00    0.00   26.69    0.21    0.00    0.00    4.52
20:55:29       1   52.45    0.00   15.71    0.00    0.00   27.14    0.00    0.00    0.00    4.69
20:55:29       2   52.24    0.00   15.31    0.00    0.00   27.76    0.41    0.00    0.00    4.29
20:55:29       3   52.77    0.00   14.37    0.00    0.00   28.13    0.00    0.00    0.00    4.72
20:55:29       4   63.34    0.00   11.41    0.00    0.00   21.59    0.20    0.00    0.00    3.46
20:55:29       5   59.15    0.00   11.38    0.00    0.00   25.81    0.00    0.00    0.00    3.66
20:55:29       6   56.12    0.00   16.94    0.00    0.00   21.63    0.41    0.00    0.00    4.90
20:55:29       7   51.13    0.00   14.37    0.00    0.00   30.18    0.00    0.00    0.00    4.31

20:55:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:34     all   54.01    0.00   14.58    0.00    0.00   25.85    0.28    0.00    0.00    5.28
20:55:34       0   51.22    0.00   16.06    0.00    0.00   26.83    0.41    0.00    0.00    5.49
20:55:34       1   54.40    0.00   14.52    0.00    0.00   25.97    0.00    0.00    0.00    5.11
20:55:34       2   52.24    0.00   14.08    0.00    0.00   28.16    0.41    0.00    0.00    5.10
20:55:34       3   59.47    0.00   10.59    0.00    0.00   25.05    0.20    0.00    0.00    4.68
20:55:34       4   54.27    0.00   16.87    0.00    0.00   22.56    0.41    0.00    0.00    5.89
20:55:34       5   51.53    0.00   15.68    0.00    0.00   27.09    0.20    0.00    0.00    5.50
20:55:34       6   56.85    0.00   16.16    0.00    0.00   20.86    0.41    0.00    0.00    5.73
20:55:34       7   52.15    0.00   12.68    0.00    0.00   30.27    0.20    0.00    0.00    4.70

20:55:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:39     all   55.46    0.00   14.46    0.00    0.00   25.71    0.18    0.00    0.00    4.18
20:55:39       0   54.10    0.00   16.80    0.00    0.00   24.39    0.20    0.00    0.00    4.51
20:55:39       1   55.92    0.00   13.88    0.00    0.00   25.92    0.20    0.00    0.00    4.08
20:55:39       2   51.43    0.00   14.69    0.00    0.00   29.59    0.20    0.00    0.00    4.08
20:55:39       3   57.17    0.00   11.89    0.00    0.00   27.46    0.00    0.00    0.00    3.48
20:55:39       4   54.71    0.00   17.42    0.00    0.00   22.13    0.41    0.00    0.00    5.33
20:55:39       5   50.92    0.00   15.54    0.00    0.00   29.04    0.00    0.00    0.00    4.50
20:55:39       6   63.23    0.00   13.54    0.00    0.00   19.19    0.40    0.00    0.00    3.64
20:55:39       7   56.10    0.00   11.99    0.00    0.00   28.05    0.00    0.00    0.00    3.86

20:55:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:44     all   54.01    0.00   14.60    0.00    0.00   25.68    0.20    0.00    0.00    5.51
20:55:44       0   53.06    0.00   14.49    0.00    0.00   26.73    0.20    0.00    0.00    5.51
20:55:44       1   51.23    0.00   14.75    0.00    0.00   28.28    0.00    0.00    0.00    5.74
20:55:44       2   51.84    0.00   14.90    0.00    0.00   27.35    0.41    0.00    0.00    5.51
20:55:44       3   51.43    0.00   14.96    0.00    0.00   27.46    0.00    0.00    0.00    6.15
20:55:44       4   60.73    0.00   14.17    0.00    0.00   19.64    0.40    0.00    0.00    5.06
20:55:44       5   53.89    0.00   13.93    0.00    0.00   26.43    0.20    0.00    0.00    5.53
20:55:44       6   56.03    0.00   16.36    0.00    0.00   21.47    0.41    0.00    0.00    5.73
20:55:44       7   53.77    0.00   13.24    0.00    0.00   28.11    0.00    0.00    0.00    4.89

20:55:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:49     all   55.20    0.00   14.41    0.00    0.00   25.75    0.23    0.00    0.00    4.42
20:55:49       0   54.79    0.00   14.87    0.00    0.00   25.46    0.41    0.00    0.00    4.48
20:55:49       1   58.37    0.00   12.86    0.00    0.00   25.10    0.00    0.00    0.00    3.67
20:55:49       2   52.86    0.00   13.88    0.00    0.00   28.57    0.41    0.00    0.00    4.29
20:55:49       3   53.37    0.00   13.91    0.00    0.00   28.02    0.20    0.00    0.00    4.50
20:55:49       4   55.51    0.00   16.73    0.00    0.00   22.24    0.41    0.00    0.00    5.10
20:55:49       5   53.51    0.00   14.26    0.00    0.00   27.48    0.00    0.00    0.00    4.75
20:55:49       6   61.18    0.00   14.02    0.00    0.00   20.33    0.41    0.00    0.00    4.07
20:55:49       7   51.94    0.00   14.72    0.00    0.00   28.83    0.00    0.00    0.00    4.50

20:55:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:54     all   55.64    0.00   14.29    0.00    0.00   25.47    0.10    0.00    0.00    4.49
20:55:54       0   52.55    0.00   15.89    0.00    0.00   26.48    0.20    0.00    0.00    4.89
20:55:54       1   54.08    0.00   14.69    0.00    0.00   26.53    0.00    0.00    0.00    4.69
20:55:54       2   52.25    0.00   13.73    0.00    0.00   29.10    0.20    0.00    0.00    4.71
20:55:54       3   53.99    0.00   14.72    0.00    0.00   26.79    0.00    0.00    0.00    4.50
20:55:54       4   65.38    0.00   12.02    0.00    0.00   18.53    0.20    0.00    0.00    3.87
20:55:54       5   52.66    0.00   15.78    0.00    0.00   26.84    0.00    0.00    0.00    4.71
20:55:54       6   62.93    0.00   13.44    0.00    0.00   19.35    0.20    0.00    0.00    4.07
20:55:54       7   51.22    0.00   14.08    0.00    0.00   30.20    0.00    0.00    0.00    4.49

20:55:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:59     all   54.51    0.00   14.71    0.00    0.00   25.73    0.23    0.00    0.00    4.83
20:55:59       0   52.35    0.00   15.95    0.00    0.00   26.58    0.20    0.00    0.00    4.91
20:55:59       1   53.80    0.00   14.78    0.00    0.00   26.49    0.00    0.00    0.00    4.93
20:55:59       2   55.38    0.00   13.39    0.00    0.00   26.37    0.41    0.00    0.00    4.46
20:55:59       3   58.33    0.00   10.57    0.00    0.00   27.03    0.00    0.00    0.00    4.07
20:55:59       4   56.53    0.00   16.33    0.00    0.00   21.63    0.41    0.00    0.00    5.10
20:55:59       5   51.33    0.00   15.75    0.00    0.00   27.40    0.20    0.00    0.00    5.32
20:55:59       6   57.46    0.00   16.36    0.00    0.00   20.45    0.61    0.00    0.00    5.11
20:55:59       7   50.82    0.00   14.55    0.00    0.00   29.92    0.00    0.00    0.00    4.71

20:55:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:04     all   53.14    0.00   16.40    0.00    0.00   29.83    0.00    0.00    0.00    0.63
20:56:04       0   59.60    0.00   12.80    0.00    0.00   26.80    0.00    0.00    0.00    0.80
20:56:04       1   54.40    0.00   15.00    0.00    0.00   29.80    0.00    0.00    0.00    0.80
20:56:04       2   56.71    0.00   12.83    0.00    0.00   30.06    0.00    0.00    0.00    0.40
20:56:04       3   50.70    0.00   17.43    0.00    0.00   31.06    0.00    0.00    0.00    0.80
20:56:04       4   74.25    0.00    6.59    0.00    0.00   18.76    0.00    0.00    0.00    0.40
20:56:04       5   39.24    0.00   24.14    0.00    0.00   36.02    0.00    0.00    0.00    0.60
20:56:04       6   37.27    0.00   27.86    0.00    0.00   34.27    0.00    0.00    0.00    0.60
20:56:04       7   52.81    0.00   14.66    0.00    0.00   31.93    0.00    0.00    0.00    0.60

20:56:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:09     all   54.51    0.00   16.10    0.00    0.00   29.36    0.00    0.00    0.00    0.03
20:56:09       0   72.20    0.00    5.00    0.00    0.00   22.80    0.00    0.00    0.00    0.00
20:56:09       1   43.20    0.00   23.80    0.00    0.00   32.80    0.00    0.00    0.00    0.20
20:56:09       2   49.30    0.00   17.23    0.00    0.00   33.47    0.00    0.00    0.00    0.00
20:56:09       3   50.30    0.00   18.36    0.00    0.00   31.34    0.00    0.00    0.00    0.00
20:56:09       4   62.32    0.00   14.83    0.00    0.00   22.85    0.00    0.00    0.00    0.00
20:56:09       5   40.52    0.00   22.16    0.00    0.00   37.33    0.00    0.00    0.00    0.00
20:56:09       6   80.20    0.00    3.80    0.00    0.00   16.00    0.00    0.00    0.00    0.00
20:56:09       7   38.08    0.00   23.65    0.00    0.00   38.28    0.00    0.00    0.00    0.00

20:56:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:14     all   55.03    0.00   14.76    0.00    0.00   28.14    0.10    0.00    0.00    1.97
20:56:14       0   60.53    0.00   12.35    0.00    0.00   24.70    0.20    0.00    0.00    2.23
20:56:14       1   57.86    0.00   12.90    0.00    0.00   27.82    0.00    0.00    0.00    1.41
20:56:14       2   50.30    0.00   16.36    0.00    0.00   30.91    0.20    0.00    0.00    2.22
20:56:14       3   55.65    0.00   13.31    0.00    0.00   29.64    0.00    0.00    0.00    1.41
20:56:14       4   60.69    0.00   14.46    0.00    0.00   21.59    0.20    0.00    0.00    3.05
20:56:14       5   48.59    0.00   16.33    0.00    0.00   33.06    0.00    0.00    0.00    2.02
20:56:14       6   52.72    0.00   19.11    0.00    0.00   25.96    0.20    0.00    0.00    2.01
20:56:14       7   54.02    0.00   13.25    0.00    0.00   31.33    0.00    0.00    0.00    1.41

20:56:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:19     all   56.06    0.00   14.19    0.00    0.00   25.65    0.23    0.00    0.00    3.87
20:56:19       0   57.72    0.00   14.23    0.00    0.00   24.19    0.20    0.00    0.00    3.66
20:56:19       1   54.29    0.00   14.90    0.00    0.00   26.94    0.00    0.00    0.00    3.88
20:56:19       2   53.77    0.00   14.05    0.00    0.00   28.31    0.41    0.00    0.00    3.46
20:56:19       3   53.67    0.00   14.29    0.00    0.00   27.76    0.20    0.00    0.00    4.08
20:56:19       4   56.82    0.00   16.50    0.00    0.00   22.00    0.41    0.00    0.00    4.28
20:56:19       5   53.17    0.00   15.54    0.00    0.00   26.79    0.20    0.00    0.00    4.29
20:56:19       6   66.19    0.00   11.34    0.00    0.00   19.03    0.20    0.00    0.00    3.24
20:56:19       7   52.76    0.00   12.68    0.00    0.00   30.27    0.20    0.00    0.00    4.09

20:56:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:24     all   55.64    0.00   13.96    0.00    0.00   26.46    0.18    0.00    0.00    3.76
20:56:24       0   55.49    0.00   14.23    0.00    0.00   26.22    0.20    0.00    0.00    3.86
20:56:24       1   53.97    0.00   14.05    0.00    0.00   28.11    0.20    0.00    0.00    3.67
20:56:24       2   54.16    0.00   13.79    0.00    0.00   28.19    0.20    0.00    0.00    3.65
20:56:24       3   52.15    0.00   14.11    0.00    0.00   29.86    0.00    0.00    0.00    3.89
20:56:24       4   58.74    0.00   14.84    0.00    0.00   21.95    0.41    0.00    0.00    4.07
20:56:24       5   61.38    0.00   10.16    0.00    0.00   25.41    0.00    0.00    0.00    3.05
20:56:24       6   57.49    0.00   16.80    0.00    0.00   21.26    0.40    0.00    0.00    4.05
20:56:24       7   51.73    0.00   13.65    0.00    0.00   30.75    0.00    0.00    0.00    3.87

20:56:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:29     all   55.26    0.00   14.52    0.00    0.00   25.96    0.15    0.00    0.00    4.11
20:56:29       0   53.69    0.00   15.57    0.00    0.00   26.23    0.20    0.00    0.00    4.30
20:56:29       1   62.55    0.00    9.92    0.00    0.00   24.70    0.00    0.00    0.00    2.83
20:56:29       2   52.75    0.00   14.26    0.00    0.00   28.72    0.41    0.00    0.00    3.87
20:56:29       3   52.87    0.00   14.14    0.00    0.00   28.89    0.00    0.00    0.00    4.10
