Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:54:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:15       2   83.27    0.00    7.35    0.00    0.00    0.00    0.00    0.00    0.00    9.39
20:54:15       3   79.84    0.00   11.09    0.00    0.00    6.05    0.00    0.00    0.00    3.02
20:54:15       4   83.94    0.00    7.93    0.00    0.00    0.00    0.00    0.00    0.00    8.13
20:54:15       5   74.39    0.00   12.70    0.00    0.00    4.92    0.00    0.00    0.00    7.99
20:54:15       6   93.37    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00    2.01
20:54:15       7   76.58    0.00   11.00    0.00    0.00    6.11    0.00    0.00    0.00    6.31
20:54:15       8   74.13    0.00   13.24    0.00    0.00    6.52    0.00    0.00    0.00    6.11
20:54:15       9   73.94    0.00   12.32    0.00    0.00    6.67    0.00    0.00    0.00    7.07
20:54:15      10   71.87    0.00   12.94    0.00    0.00    6.37    0.00    0.00    0.00    8.83
20:54:15      11   94.96    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00    1.61
20:54:15      12   74.39    0.00   11.18    0.00    0.00    5.89    0.00    0.00    0.00    8.54
20:54:15      13   80.12    0.00   11.68    0.00    0.00    0.00    0.00    0.00    0.00    8.20
20:54:15      14   78.14    0.00   10.12    0.00    0.00    7.09    0.00    0.00    0.00    4.66
20:54:15      15   90.54    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00    4.43

20:54:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:20     all   64.07    0.00   16.18    0.00    0.00    4.74    0.00    0.00    0.00   15.01
20:54:20       0   66.17    0.00   15.74    0.00    0.00    0.00    0.00    0.00    0.00   18.09
20:54:20       1   63.37    0.00   15.37    0.00    0.00    0.00    0.00    0.00    0.00   21.26
20:54:20       2   67.51    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   15.72
20:54:20       3   62.05    0.00   15.09    0.00    0.00    9.43    0.00    0.00    0.00   13.42
20:54:20       4   71.40    0.00   14.20    0.00    0.00    0.00    0.00    0.00    0.00   14.41
20:54:20       5   60.83    0.00   18.54    0.00    0.00    7.92    0.00    0.00    0.00   12.71
20:54:20       6   65.54    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   17.55
20:54:20       7   62.99    0.00   14.76    0.00    0.00    9.15    0.00    0.00    0.00   13.10
20:54:20       8   56.99    0.00   18.37    0.00    0.00   10.23    0.00    0.00    0.00   14.41
20:54:20       9   57.56    0.00   18.28    0.00    0.00    9.45    0.00    0.00    0.00   14.71
20:54:20      10   59.08    0.00   17.54    0.00    0.00   11.06    0.00    0.00    0.00   12.32
20:54:20      11   68.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   16.67
20:54:20      12   63.69    0.00   15.35    0.00    0.00    8.92    0.00    0.00    0.00   12.03
20:54:20      13   67.85    0.00   16.70    0.00    0.00    0.00    0.00    0.00    0.00   15.45
20:54:20      14   59.20    0.00   17.34    0.00    0.00    9.51    0.00    0.00    0.00   13.95
20:54:20      15   72.08    0.00   13.33    0.00    0.00    0.00    0.00    0.00    0.00   14.58

20:54:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:25     all   56.79    0.00   18.48    0.00    0.00    5.29    0.00    0.00    0.00   19.44
20:54:25       0   59.79    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   21.70
20:54:25       1   58.30    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   21.70
20:54:25       2   59.36    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   22.13
20:54:25       3   53.78    0.00   18.49    0.00    0.00   10.71    0.00    0.00    0.00   17.02
20:54:25       4   59.83    0.00   18.60    0.00    0.00    0.00    0.00    0.00    0.00   21.56
20:54:25       5   55.77    0.00   18.03    0.00    0.00    8.81    0.00    0.00    0.00   17.40
20:54:25       6   58.97    0.00   19.87    0.00    0.00    0.00    0.00    0.00    0.00   21.15
20:54:25       7   54.99    0.00   17.41    0.00    0.00   10.40    0.00    0.00    0.00   17.20
20:54:25       8   53.39    0.00   19.07    0.00    0.00   11.02    0.00    0.00    0.00   16.53
20:54:25       9   55.97    0.00   16.56    0.00    0.00   11.11    0.00    0.00    0.00   16.35
20:54:25      10   53.05    0.00   19.16    0.00    0.00   10.74    0.00    0.00    0.00   17.05
20:54:25      11   58.24    0.00   19.06    0.00    0.00    0.00    0.00    0.00    0.00   22.70
20:54:25      12   54.72    0.00   17.61    0.00    0.00    9.85    0.00    0.00    0.00   17.82
20:54:25      13   59.49    0.00   18.35    0.00    0.00    0.00    0.00    0.00    0.00   22.15
20:54:25      14   53.88    0.00   18.03    0.00    0.00   11.53    0.00    0.00    0.00   16.56
20:54:25      15   59.24    0.00   18.47    0.00    0.00    0.00    0.00    0.00    0.00   22.29

20:54:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:30     all   56.42    0.00   17.86    0.00    0.00    5.27    0.01    0.00    0.00   20.44
20:54:30       0   59.20    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   22.41
20:54:30       1   58.64    0.00   18.98    0.00    0.00    0.00    0.00    0.00    0.00   22.39
20:54:30       2   58.90    0.00   18.01    0.00    0.00    0.00    0.00    0.00    0.00   23.09
20:54:30       3   55.16    0.00   17.26    0.00    0.00    9.47    0.00    0.00    0.00   18.11
20:54:30       4   58.69    0.00   18.43    0.00    0.00    0.00    0.00    0.00    0.00   22.88
20:54:30       5   55.67    0.00   17.65    0.00    0.00    8.40    0.00    0.00    0.00   18.28
20:54:30       6   58.99    0.00   18.60    0.00    0.00    0.00    0.00    0.00    0.00   22.41
20:54:30       7   53.99    0.00   17.65    0.00    0.00   10.50    0.00    0.00    0.00   17.86
20:54:30       8   53.78    0.00   17.65    0.00    0.00   11.34    0.21    0.00    0.00   17.02
20:54:30       9   53.89    0.00   17.05    0.00    0.00   11.37    0.00    0.00    0.00   17.68
20:54:30      10   52.85    0.00   17.34    0.00    0.00   11.63    0.00    0.00    0.00   18.18
20:54:30      11   57.87    0.00   18.72    0.00    0.00    0.00    0.00    0.00    0.00   23.40
20:54:30      12   54.43    0.00   16.88    0.00    0.00   10.13    0.00    0.00    0.00   18.57
20:54:30      13   58.65    0.00   17.93    0.00    0.00    0.00    0.00    0.00    0.00   23.42
20:54:30      14   53.26    0.00   17.26    0.00    0.00   11.16    0.00    0.00    0.00   18.32
20:54:30      15   58.85    0.00   17.91    0.00    0.00    0.00    0.00    0.00    0.00   23.24

20:54:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:35     all   56.66    0.00   18.05    0.00    0.00    5.31    0.01    0.00    0.00   19.96
20:54:35       0   58.49    0.00   19.50    0.00    0.00    0.00    0.00    0.00    0.00   22.01
20:54:35       1   59.07    0.00   18.57    0.00    0.00    0.00    0.00    0.00    0.00   22.36
20:54:35       2   59.92    0.00   17.72    0.00    0.00    0.00    0.00    0.00    0.00   22.36
20:54:35       3   54.74    0.00   17.26    0.00    0.00   10.74    0.00    0.00    0.00   17.26
20:54:35       4   59.15    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   22.34
20:54:35       5   54.55    0.00   19.03    0.00    0.00    8.46    0.00    0.00    0.00   17.97
20:54:35       6   59.83    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   21.78
20:54:35       7   54.95    0.00   17.89    0.00    0.00    9.47    0.00    0.00    0.00   17.68
20:54:35       8   53.67    0.00   17.61    0.00    0.00   11.74    0.00    0.00    0.00   16.98
20:54:35       9   53.35    0.00   18.20    0.00    0.00   11.09    0.00    0.00    0.00   17.36
20:54:35      10   53.97    0.00   17.36    0.00    0.00   11.30    0.21    0.00    0.00   17.15
20:54:35      11   58.44    0.00   18.57    0.00    0.00    0.00    0.00    0.00    0.00   23.00
20:54:35      12   54.33    0.00   16.91    0.00    0.00   10.57    0.00    0.00    0.00   18.18
20:54:35      13   59.49    0.00   17.93    0.00    0.00    0.00    0.00    0.00    0.00   22.57
20:54:35      14   53.38    0.00   17.51    0.00    0.00   11.39    0.00    0.00    0.00   17.72
20:54:35      15   59.37    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   22.74

20:54:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:40     all   26.93    0.00    7.62    0.00    0.00    1.63    0.00    0.00    0.00   63.82
20:54:40       0   25.36    0.00    8.87    0.00    0.00    0.00    0.00    0.00    0.00   65.77
20:54:40       1   24.49    0.00    8.23    0.00    0.00    0.00    0.00    0.00    0.00   67.28
20:54:40       2   26.95    0.00    7.82    0.00    0.00    0.00    0.00    0.00    0.00   65.23
20:54:40       3   28.22    0.00    7.36    0.00    0.00    3.27    0.00    0.00    0.00   61.15
20:54:40       4   33.33    0.00    8.49    0.00    0.00    0.00    0.00    0.00    0.00   58.18
20:54:40       5   26.94    0.00    7.76    0.00    0.00    2.65    0.00    0.00    0.00   62.65
20:54:40       6   26.69    0.00    7.80    0.00    0.00    0.00    0.00    0.00    0.00   65.50
20:54:40       7   28.51    0.00    7.33    0.00    0.00    2.85    0.00    0.00    0.00   61.30
20:54:40       8   24.08    0.00    7.55    0.00    0.00    3.88    0.00    0.00    0.00   64.49
20:54:40       9   28.78    0.00    7.14    0.00    0.00    3.67    0.00    0.00    0.00   60.41
20:54:40      10   22.82    0.00    7.68    0.00    0.00    3.53    0.00    0.00    0.00   65.98
20:54:40      11   28.02    0.00    7.16    0.00    0.00    0.00    0.00    0.00    0.00   64.83
20:54:40      12   27.52    0.00    7.39    0.00    0.00    2.87    0.00    0.00    0.00   62.22
20:54:40      13   27.66    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   65.16
20:54:40      14   24.64    0.00    7.25    0.00    0.00    3.31    0.00    0.00    0.00   64.80
20:54:40      15   26.84    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   66.19

20:54:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:45     all   83.18    0.00    7.25    0.00    0.00    2.10    0.04    0.00    0.00    7.44
20:54:45       0   87.68    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00    7.47
20:54:45       1   85.83    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00    7.49
20:54:45       2   85.02    0.00    5.06    0.00    0.00    0.00    0.40    0.00    0.00    9.51
20:54:45       3   78.38    0.00    9.49    0.00    0.00    4.85    0.00    0.00    0.00    7.27
20:54:45       4   88.03    0.00    5.27    0.00    0.00    0.00    0.00    0.00    0.00    6.69
20:54:45       5   81.30    0.00    7.52    0.00    0.00    4.27    0.00    0.00    0.00    6.91
20:54:45       6   87.55    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00    6.83
20:54:45       7   79.60    0.00    8.48    0.00    0.00    3.84    0.00    0.00    0.00    8.08
20:54:45       8   80.36    0.00    8.30    0.00    0.00    2.63    0.00    0.00    0.00    8.70
20:54:45       9   77.24    0.00   10.57    0.00    0.00    4.27    0.00    0.00    0.00    7.93
20:54:45      10   76.69    0.00    8.18    0.00    0.00    4.29    0.20    0.00    0.00   10.63
20:54:45      11   90.73    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00    4.03
20:54:45      12   78.05    0.00    9.35    0.00    0.00    5.49    0.00    0.00    0.00    7.11
20:54:45      13   88.28    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00    7.07
20:54:45      14   78.23    0.00   10.48    0.00    0.00    4.03    0.00    0.00    0.00    7.26
20:54:45      15   87.70    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00    6.05

20:54:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:50     all   76.50    0.00   11.51    0.00    0.00    3.65    0.01    0.00    0.00    8.32
20:54:50       0   81.26    0.00    8.76    0.00    0.00    0.00    0.20    0.00    0.00    9.78
20:54:50       1   84.46    0.00    7.77    0.00    0.00    0.00    0.00    0.00    0.00    7.77
20:54:50       2   79.10    0.00   11.07    0.00    0.00    0.00    0.00    0.00    0.00    9.84
20:54:50       3   67.08    0.00   13.58    0.00    0.00    8.44    0.00    0.00    0.00   10.91
20:54:50       4   89.49    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    4.44
20:54:50       5   70.41    0.00   13.47    0.00    0.00    7.76    0.00    0.00    0.00    8.37
20:54:50       6   88.26    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00    5.26
20:54:50       7   71.11    0.00   15.16    0.00    0.00    6.35    0.00    0.00    0.00    7.38
20:54:50       8   71.66    0.00   13.76    0.00    0.00    5.13    0.00    0.00    0.00    9.45
20:54:50       9   70.43    0.00   15.81    0.00    0.00    6.98    0.00    0.00    0.00    6.78
20:54:50      10   66.19    0.00   17.62    0.00    0.00    7.17    0.00    0.00    0.00    9.02
20:54:50      11   77.98    0.00    8.64    0.00    0.00    0.00    0.00    0.00    0.00   13.37
20:54:50      12   71.26    0.00   14.37    0.00    0.00    9.11    0.00    0.00    0.00    5.26
20:54:50      13   82.79    0.00    8.81    0.00    0.00    0.00    0.00    0.00    0.00    8.40
20:54:50      14   72.13    0.00   12.70    0.00    0.00    7.58    0.00    0.00    0.00    7.58
20:54:50      15   80.08    0.00   10.27    0.00    0.00    0.00    0.00    0.00    0.00    9.65

20:54:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:55     all   57.45    0.00   18.48    0.00    0.00    5.38    0.01    0.00    0.00   18.68
20:54:55       0   60.21    0.00   19.16    0.00    0.00    0.00    0.00    0.00    0.00   20.63
20:54:55       1   61.95    0.00   17.34    0.00    0.00    0.00    0.00    0.00    0.00   20.72
20:54:55       2   59.28    0.00   19.62    0.00    0.00    0.00    0.21    0.00    0.00   20.89
20:54:55       3   53.05    0.00   17.68    0.00    0.00   13.68    0.00    0.00    0.00   15.58
20:54:55       4   61.15    0.00   17.83    0.00    0.00    0.00    0.00    0.00    0.00   21.02
20:54:55       5   54.28    0.00   19.00    0.00    0.00   11.06    0.00    0.00    0.00   15.66
20:54:55       6   59.66    0.00   19.75    0.00    0.00    0.00    0.00    0.00    0.00   20.59
20:54:55       7   55.14    0.00   18.66    0.00    0.00    9.43    0.00    0.00    0.00   16.77
20:54:55       8   56.16    0.00   18.79    0.00    0.00    7.93    0.00    0.00    0.00   17.12
20:54:55       9   54.07    0.00   18.79    0.00    0.00   10.86    0.00    0.00    0.00   16.28
20:54:55      10   54.79    0.00   18.33    0.00    0.00   10.21    0.00    0.00    0.00   16.67
20:54:55      11   59.10    0.00   18.84    0.00    0.00    0.00    0.00    0.00    0.00   22.06
20:54:55      12   55.00    0.00   17.29    0.00    0.00   12.29    0.00    0.00    0.00   15.42
20:54:55      13   59.96    0.00   18.64    0.00    0.00    0.00    0.00    0.00    0.00   21.40
20:54:55      14   55.58    0.00   17.47    0.00    0.00   10.11    0.00    0.00    0.00   16.84
20:54:55      15   60.08    0.00   18.47    0.00    0.00    0.00    0.00    0.00    0.00   21.44

20:54:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:00     all   57.76    0.00   18.60    0.00    0.00    5.36    0.00    0.00    0.00   18.28
20:55:00       0   60.60    0.00   18.84    0.00    0.00    0.00    0.00    0.00    0.00   20.56
20:55:00       1   60.98    0.00   18.55    0.00    0.00    0.00    0.00    0.00    0.00   20.47
20:55:00       2   61.41    0.00   17.91    0.00    0.00    0.00    0.00    0.00    0.00   20.68
20:55:00       3   54.56    0.00   18.05    0.00    0.00   12.86    0.00    0.00    0.00   14.52
20:55:00       4   59.70    0.00   19.62    0.00    0.00    0.00    0.00    0.00    0.00   20.68
20:55:00       5   55.04    0.00   18.49    0.00    0.00   11.13    0.00    0.00    0.00   15.34
20:55:00       6   60.85    0.00   18.94    0.00    0.00    0.00    0.00    0.00    0.00   20.21
20:55:00       7   55.91    0.00   18.57    0.00    0.00    9.28    0.00    0.00    0.00   16.24
20:55:00       8   57.42    0.00   18.22    0.00    0.00    7.20    0.00    0.00    0.00   17.16
20:55:00       9   55.11    0.00   18.94    0.00    0.00   10.00    0.00    0.00    0.00   15.96
20:55:00      10   55.70    0.00   17.30    0.00    0.00   10.97    0.00    0.00    0.00   16.03
20:55:00      11   59.53    0.00   19.27    0.00    0.00    0.00    0.00    0.00    0.00   21.20
20:55:00      12   52.92    0.00   18.54    0.00    0.00   13.12    0.00    0.00    0.00   15.42
20:55:00      13   59.28    0.00   19.40    0.00    0.00    0.00    0.00    0.00    0.00   21.32
20:55:00      14   56.12    0.00   17.30    0.00    0.00   10.55    0.00    0.00    0.00   16.03
20:55:00      15   59.31    0.00   19.70    0.00    0.00    0.00    0.00    0.00    0.00   20.99

20:55:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:05     all   57.63    0.00   18.41    0.00    0.00    5.33    0.01    0.00    0.00   18.62
20:55:05       0   59.75    0.00   19.07    0.00    0.00    0.00    0.00    0.00    0.00   21.19
20:55:05       1   60.64    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   21.28
20:55:05       2   60.59    0.00   18.43    0.00    0.00    0.00    0.00    0.00    0.00   20.97
20:55:05       3   54.11    0.00   18.95    0.00    0.00   11.58    0.00    0.00    0.00   15.37
20:55:05       4   61.39    0.00   17.72    0.00    0.00    0.00    0.00    0.00    0.00   20.89
20:55:05       5   54.64    0.00   18.57    0.00    0.00   11.39    0.00    0.00    0.00   15.40
20:55:05       6   60.13    0.00   19.41    0.00    0.00    0.00    0.00    0.00    0.00   20.46
20:55:05       7   55.58    0.00   17.89    0.00    0.00    9.89    0.00    0.00    0.00   16.63
20:55:05       8   55.72    0.00   18.43    0.00    0.00    8.26    0.00    0.00    0.00   17.58
20:55:05       9   55.25    0.00   18.07    0.00    0.00   10.50    0.00    0.00    0.00   16.18
20:55:05      10   54.05    0.00   18.71    0.00    0.00   10.60    0.21    0.00    0.00   16.42
20:55:05      11   60.21    0.00   18.53    0.00    0.00    0.00    0.00    0.00    0.00   21.26
20:55:05      12   53.97    0.00   17.36    0.00    0.00   13.18    0.00    0.00    0.00   15.48
20:55:05      13   59.06    0.00   19.62    0.00    0.00    0.00    0.00    0.00    0.00   21.32
20:55:05      14   56.54    0.00   17.30    0.00    0.00    9.49    0.00    0.00    0.00   16.67
20:55:05      15   60.59    0.00   18.43    0.00    0.00    0.00    0.00    0.00    0.00   20.97

20:55:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:10     all   56.97    0.00   18.19    0.00    0.00    5.38    0.00    0.00    0.00   19.46
20:55:10       0   60.00    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   21.49
20:55:10       1   59.36    0.00   18.94    0.00    0.00    0.00    0.00    0.00    0.00   21.70
20:55:10       2   60.04    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   21.56
20:55:10       3   54.60    0.00   17.15    0.00    0.00   12.34    0.00    0.00    0.00   15.90
20:55:10       4   59.79    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   21.70
20:55:10       5   53.78    0.00   18.28    0.00    0.00   11.34    0.00    0.00    0.00   16.60
20:55:10       6   58.42    0.00   20.04    0.00    0.00    0.00    0.00    0.00    0.00   21.54
20:55:10       7   54.97    0.00   18.18    0.00    0.00    9.30    0.00    0.00    0.00   17.55
20:55:10       8   55.11    0.00   18.51    0.00    0.00    8.09    0.00    0.00    0.00   18.30
20:55:10       9   54.97    0.00   17.55    0.00    0.00   10.36    0.00    0.00    0.00   17.12
20:55:10      10   53.50    0.00   18.05    0.00    0.00   11.04    0.00    0.00    0.00   17.41
20:55:10      11   59.02    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   22.29
20:55:10      12   53.93    0.00   17.20    0.00    0.00   12.74    0.00    0.00    0.00   16.14
20:55:10      13   58.85    0.00   18.55    0.00    0.00    0.00    0.00    0.00    0.00   22.60
20:55:10      14   55.51    0.00   16.53    0.00    0.00   10.59    0.00    0.00    0.00   17.37
20:55:10      15   59.74    0.00   17.99    0.00    0.00    0.00    0.00    0.00    0.00   22.27

20:55:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:15     all   57.35    0.00   18.66    0.00    0.00    5.52    0.00    0.00    0.00   18.47
20:55:15       0   58.94    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   21.06
20:55:15       1   60.25    0.00   19.03    0.00    0.00    0.00    0.00    0.00    0.00   20.72
20:55:15       2   59.70    0.00   19.62    0.00    0.00    0.00    0.00    0.00    0.00   20.68
20:55:15       3   53.86    0.00   17.95    0.00    0.00   13.15    0.00    0.00    0.00   15.03
20:55:15       4   60.52    0.00   18.67    0.00    0.00    0.00    0.00    0.00    0.00   20.82
20:55:15       5   55.25    0.00   18.28    0.00    0.00   11.34    0.00    0.00    0.00   15.13
20:55:15       6   59.49    0.00   20.04    0.00    0.00    0.00    0.00    0.00    0.00   20.47
20:55:15       7   55.51    0.00   18.01    0.00    0.00   10.17    0.00    0.00    0.00   16.31
20:55:15       8   56.93    0.00   18.12    0.00    0.00    7.68    0.00    0.00    0.00   17.27
20:55:15       9   54.76    0.00   18.39    0.00    0.00   10.99    0.00    0.00    0.00   15.86
20:55:15      10   54.32    0.00   18.32    0.00    0.00   11.16    0.00    0.00    0.00   16.21
20:55:15      11   60.21    0.00   18.51    0.00    0.00    0.00    0.00    0.00    0.00   21.28
20:55:15      12   52.94    0.00   18.28    0.00    0.00   13.03    0.00    0.00    0.00   15.76
20:55:15      13   60.64    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   21.28
20:55:15      14   54.74    0.00   18.32    0.00    0.00   10.32    0.00    0.00    0.00   16.63
20:55:15      15   59.79    0.00   18.94    0.00    0.00    0.00    0.00    0.00    0.00   21.28

20:55:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:20     all   56.99    0.00   18.51    0.00    0.00    5.41    0.00    0.00    0.00   19.09
20:55:20       0   59.61    0.00   18.79    0.00    0.00    0.00    0.00    0.00    0.00   21.60
20:55:20       1   60.17    0.00   18.20    0.00    0.00    0.00    0.00    0.00    0.00   21.63
20:55:20       2   59.40    0.00   19.23    0.00    0.00    0.00    0.00    0.00    0.00   21.37
20:55:20       3   53.67    0.00   18.03    0.00    0.00   12.79    0.00    0.00    0.00   15.51
20:55:20       4   60.17    0.00   18.43    0.00    0.00    0.00    0.00    0.00    0.00   21.40
20:55:20       5   54.09    0.00   18.24    0.00    0.00   11.53    0.00    0.00    0.00   16.14
20:55:20       6   60.04    0.00   19.03    0.00    0.00    0.00    0.00    0.00    0.00   20.93
20:55:20       7   55.51    0.00   18.43    0.00    0.00    9.11    0.00    0.00    0.00   16.95
20:55:20       8   55.88    0.00   19.12    0.00    0.00    7.56    0.00    0.00    0.00   17.44
20:55:20       9   54.12    0.00   17.97    0.00    0.00   10.99    0.00    0.00    0.00   16.91
20:55:20      10   55.02    0.00   17.36    0.00    0.00   10.67    0.00    0.00    0.00   16.95
20:55:20      11   58.42    0.00   19.40    0.00    0.00    0.00    0.00    0.00    0.00   22.17
20:55:20      12   52.53    0.00   18.35    0.00    0.00   13.08    0.00    0.00    0.00   16.03
20:55:20      13   59.15    0.00   18.72    0.00    0.00    0.00    0.00    0.00    0.00   22.13
20:55:20      14   54.62    0.00   18.07    0.00    0.00   10.29    0.00    0.00    0.00   17.02
20:55:20      15   59.62    0.00   18.82    0.00    0.00    0.00    0.00    0.00    0.00   21.56

20:55:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:55:25     all   57.17    0.00   18.37    0.00    0.00    5.48    0.00    0.00    0.00   18.98
20:55:25       0   60.30    0.00   18.26    0.00    0.00    0.00    0.00    0.00    0.00   21.44
20:55:25       1   59.48    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   21.77
20:55:25       2   60.26    0.00   18.16    0.00    0.00    0.00    0.00    0.00    0.00   21.58
20:55:25       3   54.91    0.00   17.54    0.00    0.00   12.32    0.00    0.00    0.00   15.24
20:55:25       4   59.24    0.00   18.90    0.00    0.00    0.00    0.00    0.00    0.00   21.87
20:55:25       5   53.24    0.00   19.00    0.00    0.00   12.11    0.00    0.00    0.00   15.66
20:55:25       6   59.57    0.00   19.36    0.00    0.00    0.00    0.00    0.00    0.00   21.06
20:55:25       7   56.42    0.00   17.47    0.00    0.00    9.26    0.00    0.00    0.00   16.84
20:55:25       8   55.30    0.00   19.07    0.00    0.00    8.05    0.00    0.00    0.00   17.58
20:55:25       9   54.43    0.00   18.57    0.00    0.00   10.34    0.00    0.00    0.00   16.67
20:55:25      10   54.22    0.00   18.35    0.00    0.00   11.18    0.00    0.00    0.00   16.24
20:55:25      11   59.87    0.00   18.24    0.00    0.00    0.00    0.00    0.00    0.00   21.89
20:55:25      12   53.05    0.00   18.11    0.00    0.00   12.84    0.00    0.00    0.00   16.00
20:55:25      13   59.96    0.00   18.20    0.00    0.00    0.00    0.00    0.00    0.00   21.84
20:55:25      14   55.25    0.00   17.23    0.00    0.00   10.92    0.00    0.00    0.00   16.60
