Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:34:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:27        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
10:35:27      999      3183   78.20   69.00    0.00    2.80  147.20     3  scylla
10:35:27        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:35:27     1000     29161    0.20    0.00    0.00    0.00    0.20     1  pidstat
10:35:27        0     29890    0.00    0.20    0.00    0.00    0.20     2  runc

10:35:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:32        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
10:35:32        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
10:35:32        0      2072    0.60    0.00    0.00    0.00    0.60     3  containerd
10:35:32        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:35:32        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
10:35:32      999      3183   76.80   69.40    0.00    3.20  146.20     3  scylla
10:35:32        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
10:35:32        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:35:32        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:35:32     1000     29161    0.00    0.20    0.00    0.00    0.20     0  pidstat

10:35:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:37        0       207    0.20    0.00    0.00    0.00    0.20     3  multipathd
10:35:37        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:35:37        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:35:37        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
10:35:37      999      3183   77.00   68.00    0.00    2.80  145.00     3  scylla
10:35:37     1000     29161    0.20    0.20    0.00    0.00    0.40     0  pidstat

10:35:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:42        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
10:35:42        0       677    0.00    0.20    0.00    0.00    0.20     2  irqbalance
10:35:42        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:35:42        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:35:42        0      2874    0.60    0.00    0.00    0.00    0.60     1  containerd-shim
10:35:42      999      3183   76.80   69.40    0.00    3.20  146.20     2  scylla
10:35:42        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:35:42        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:35:42        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-dio/nvme0n1p1
10:35:42        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:35:42     1000     29161    0.00    0.20    0.00    0.00    0.20     0  pidstat
10:35:42        0     29254    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:1-flush-202:0

10:35:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:47        0      1068    0.20    0.00    0.00    0.00    0.20     3  amazon-ssm-agen
10:35:47        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:35:47        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
10:35:47        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
10:35:47      999      3183   77.80   67.60    0.00    2.80  145.40     1  scylla
10:35:47        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events

10:35:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:52        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
10:35:52        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:35:52        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:35:52        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
10:35:52      999      3183   77.80   69.00    0.00    3.20  146.80     1  scylla
10:35:52        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:35:52        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:35:52     1000     29161    0.20    0.20    0.00    0.00    0.40     0  pidstat
10:35:52      999     30173   26.00    2.80    0.00    0.00   28.80     2  ld.so

10:35:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:57        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:35:57        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
10:35:57        0        51    0.00    0.20    0.00    0.00    0.20     3  khugepaged
10:35:57        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
10:35:57        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:35:57        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
10:35:57      999      3183   60.80   53.60    0.00    2.00  114.40     2  scylla
10:35:57        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-mm_percpu_wq
10:35:57        0     28951    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
