info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:38:17 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
 118.001     30008         0     30008           0.351     2.066     2.816     3.656     4.289     5.829     8.946    12.313
 119.001     29980         0     29982           0.346     2.458     3.480     4.657     5.313     6.525     8.421    11.559
 120.000     29970         0     30010           0.344     2.171     3.101     4.346     5.145     6.361     8.897    16.941
 120.002         8         0      5364           1.962     3.303     3.719     5.210     5.210     5.210     5.210     5.210

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.010                                                                 
        CPU time       [s]    787.213                                                                 
 CPU utilisation       [%]       41.0                                                                 
          Cycles      [op]    3599915                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599915                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502781                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          3 ± 1                                                             
              └─       [%]         18                                                                 
      Throughput    [op/s]      29997 ± 23                                                            
              ├─   [req/s]      29997 ± 23                                                            
              └─   [row/s]      12522 ± 9                                                             
   Cycle latency      [ms]      2.168 ± 0.294                                                         
 Request latency      [ms]      1.802 ± 0.293                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.442 ± 0.308                                                         
           25                   1.700 ± 0.413                                                         
           50                   2.294 ± 0.416                                                         
           75                   3.047 ± 0.570                                                         
           90                   4.260 ± 1.434                                                         
           95                   5.255 ± 1.574                                                         
           98                   6.308 ± 2.534                                                         
           99                   7.111 ± 6.037                                                         
           99.9                11.043 ± 7.140                                                         
           99.99               15.491 ± 7.140                                                         
          Max                  27.148 ± 7.140                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.300 ± 0.124                                                         
           25                   1.036 ± 0.155                                                         
           50                   1.476 ± 0.168                                                         
           75                   2.118 ± 0.313                                                         
           90                   3.154 ± 0.746                                                         
           95                   3.897 ± 1.079                                                         
           98                   4.878 ± 1.734                                                         
           99                   5.763 ± 3.204                                                         
           99.9                 9.552 ± 7.974                                                         
           99.99               13.877 ± 7.974                                                         
          Max                  28.983 ± 7.974                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.704 1067.634 155.013
