Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:38:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:38:25       3   84.77    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00    9.05
19:38:25       4   85.15    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    8.45
19:38:25       5   80.53    0.00    4.51    0.00    0.00    8.40    0.00    0.00    0.00    6.56
19:38:25       6   84.39    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    9.24
19:38:25       7   80.90    0.00    4.11    0.00    0.00    8.62    0.00    0.00    0.00    6.37
19:38:25       8   81.60    0.00    4.29    0.00    0.00    8.59    0.00    0.00    0.00    5.52
19:38:25       9   81.19    0.00    4.09    0.00    0.00    9.00    0.00    0.00    0.00    5.73
19:38:25      10   81.76    0.00    4.10    0.00    0.00    8.20    0.00    0.00    0.00    5.94
19:38:25      11   80.90    0.00    4.11    0.00    0.00    7.80    0.00    0.00    0.00    7.19
19:38:25      12   81.48    0.00    4.12    0.00    0.00    8.44    0.00    0.00    0.00    5.97
19:38:25      13   84.74    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00    9.07
19:38:25      14   80.29    0.00    4.52    0.00    0.00    8.01    0.00    0.00    0.00    7.19
19:38:25      15   84.63    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00    8.81

19:38:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:38:30     all   85.74    0.00    4.87    0.00    0.00    4.20    0.00    0.00    0.00    5.19
19:38:30       0   88.32    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    5.94
19:38:30       1   88.30    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00    6.16
19:38:30       2   87.50    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    6.15
19:38:30       3   87.89    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00    6.57
19:38:30       4   88.62    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    5.89
19:38:30       5   83.13    0.00    3.46    0.00    0.00    8.74    0.00    0.00    0.00    4.67
19:38:30       6   87.50    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    6.35
19:38:30       7   83.47    0.00    4.08    0.00    0.00    8.37    0.00    0.00    0.00    4.08
19:38:30       8   84.52    0.00    3.67    0.00    0.00    7.94    0.00    0.00    0.00    3.87
19:38:30       9   82.56    0.00    4.26    0.00    0.00    8.92    0.00    0.00    0.00    4.26
19:38:30      10   83.50    0.00    4.07    0.00    0.00    7.94    0.00    0.00    0.00    4.48
19:38:30      11   83.71    0.00    4.48    0.00    0.00    7.33    0.00    0.00    0.00    4.48
19:38:30      12   83.74    0.00    3.46    0.00    0.00    8.74    0.00    0.00    0.00    4.07
19:38:30      13   87.70    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    6.15
19:38:30      14   83.10    0.00    3.87    0.00    0.00    8.96    0.00    0.00    0.00    4.07
19:38:30      15   88.34    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    5.93

19:38:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:38:35     all   83.88    0.00    5.07    0.00    0.00    4.09    0.00    0.00    0.00    6.96
19:38:35       0   85.07    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    9.20
19:38:35       1   85.63    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00    8.01
19:38:35       2   86.63    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    7.61
19:38:35       3   85.86    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00    7.99
19:38:35       4   85.83    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    8.21
19:38:35       5   81.35    0.00    3.89    0.00    0.00    8.40    0.00    0.00    0.00    6.35
19:38:35       6   85.28    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00    8.18
19:38:35       7   81.91    0.00    4.27    0.00    0.00    7.72    0.00    0.00    0.00    6.10
19:38:35       8   82.48    0.00    4.07    0.00    0.00    7.94    0.00    0.00    0.00    5.50
19:38:35       9   81.74    0.00    3.85    0.00    0.00    8.92    0.00    0.00    0.00    5.48
19:38:35      10   81.35    0.00    4.51    0.00    0.00    8.40    0.00    0.00    0.00    5.74
19:38:35      11   81.91    0.00    4.07    0.00    0.00    8.13    0.00    0.00    0.00    5.89
19:38:35      12   82.24    0.00    3.88    0.00    0.00    8.16    0.00    0.00    0.00    5.71
19:38:35      13   85.31    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00    8.16
19:38:35      14   82.86    0.00    3.88    0.00    0.00    7.55    0.00    0.00    0.00    5.71
19:38:35      15   86.68    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    7.58

19:38:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:38:40     all   84.17    0.00    4.93    0.00    0.00    4.24    0.04    0.00    0.00    6.62
19:38:40       0   86.59    0.00    5.69    0.00    0.00    0.00    0.20    0.00    0.00    7.52
19:38:40       1   86.53    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    7.76
19:38:40       2   85.48    0.00    6.54    0.00    0.00    0.00    0.20    0.00    0.00    7.77
19:38:40       3   86.48    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00    7.79
19:38:40       4   85.89    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    8.18
19:38:40       5   81.67    0.00    4.28    0.00    0.00    8.35    0.00    0.00    0.00    5.70
19:38:40       6   86.89    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00    7.58
19:38:40       7   82.79    0.00    3.69    0.00    0.00    8.20    0.00    0.00    0.00    5.33
19:38:40       8   82.11    0.00    3.46    0.00    0.00    9.35    0.00    0.00    0.00    5.08
19:38:40       9   81.47    0.00    3.67    0.00    0.00    9.37    0.00    0.00    0.00    5.50
19:38:40      10   82.00    0.00    4.09    0.00    0.00    8.38    0.20    0.00    0.00    5.32
19:38:40      11   82.41    0.00    3.89    0.00    0.00    7.77    0.00    0.00    0.00    5.93
19:38:40      12   82.75    0.00    3.70    0.00    0.00    8.21    0.00    0.00    0.00    5.34
19:38:40      13   86.24    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00    7.60
19:38:40      14   81.19    0.00    4.50    0.00    0.00    8.18    0.00    0.00    0.00    6.13
19:38:40      15   86.30    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00    7.36

19:38:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:38:45     all   80.57    0.00    5.22    0.00    0.00    3.59    0.00    0.00    0.00   10.62
19:38:45       0   80.86    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   12.76
19:38:45       1   82.75    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00   11.50
19:38:45       2   82.47    0.00    5.36    0.00    0.00    0.00    0.00    0.00    0.00   12.16
19:38:45       3   82.04    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   12.04
19:38:45       4   81.19    0.00    6.95    0.00    0.00    0.00    0.00    0.00    0.00   11.86
19:38:45       5   79.10    0.00    4.51    0.00    0.00    6.56    0.00    0.00    0.00    9.84
19:38:45       6   81.72    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   12.11
19:38:45       7   79.80    0.00    4.29    0.00    0.00    7.14    0.00    0.00    0.00    8.78
19:38:45       8   78.78    0.00    4.29    0.00    0.00    7.76    0.00    0.00    0.00    9.18
19:38:45       9   79.06    0.00    4.52    0.00    0.00    7.60    0.00    0.00    0.00    8.83
19:38:45      10   78.85    0.00    4.31    0.00    0.00    7.60    0.00    0.00    0.00    9.24
19:38:45      11   79.30    0.00    4.30    0.00    0.00    6.76    0.00    0.00    0.00    9.63
19:38:45      12   79.80    0.00    4.29    0.00    0.00    7.35    0.00    0.00    0.00    8.57
19:38:45      13   82.10    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   11.93
19:38:45      14   79.75    0.00    4.29    0.00    0.00    6.54    0.00    0.00    0.00    9.41
19:38:45      15   81.65    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   12.16

19:38:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:38:50     all   46.13    0.00    4.70    0.00    0.00    1.49    0.06    0.00    0.00   47.63
19:38:50       0   45.82    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   49.44
19:38:50       1   44.64    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   50.45
19:38:50       2   45.31    0.00    4.46    0.00    0.00    0.00    0.45    0.00    0.00   49.78
19:38:50       3   51.57    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   43.95
19:38:50       4   43.65    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   51.22
19:38:50       5   46.24    0.00    4.78    0.00    0.00    2.51    0.00    0.00    0.00   46.47
19:38:50       6   44.79    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00   49.67
19:38:50       7   45.48    0.00    4.52    0.00    0.00    2.71    0.00    0.00    0.00   47.29
19:38:50       8   46.61    0.00    4.30    0.00    0.00    3.17    0.00    0.00    0.00   45.93
19:38:50       9   47.84    0.00    4.10    0.00    0.00    3.42    0.00    0.00    0.00   44.65
19:38:50      10   46.29    0.00    4.72    0.00    0.00    2.92    0.22    0.00    0.00   45.84
19:38:50      11   46.64    0.00    4.26    0.00    0.00    2.91    0.00    0.00    0.00   46.19
19:38:50      12   46.17    0.00    4.95    0.00    0.00    2.93    0.23    0.00    0.00   45.72
19:38:50      13   44.89    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   50.00
19:38:50      14   46.85    0.00    4.28    0.00    0.00    3.38    0.00    0.00    0.00   45.50
19:38:50      15   45.35    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   49.78

19:38:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:38:55     all   25.66    0.00    4.14    0.00    0.00    0.84    0.00    0.00    0.00   69.35
19:38:55       0   25.25    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   70.30
19:38:55       1   25.30    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   70.56
19:38:55       2   24.52    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   71.39
19:38:55       3   24.94    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   71.19
19:38:55       4   24.46    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   71.22
19:38:55       5   25.87    0.00    4.48    0.00    0.00    1.49    0.00    0.00    0.00   68.16
19:38:55       6   24.76    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   71.36
19:38:55       7   27.30    0.00    3.97    0.00    0.00    0.99    0.00    0.00    0.00   67.74
19:38:55       8   26.17    0.00    4.94    0.00    0.00    1.73    0.00    0.00    0.00   67.16
19:38:55       9   25.99    0.00    3.71    0.00    0.00    1.49    0.00    0.00    0.00   68.81
19:38:55      10   27.25    0.00    3.50    0.00    0.00    1.75    0.00    0.00    0.00   67.50
19:38:55      11   26.24    0.00    4.46    0.00    0.00    1.73    0.00    0.00    0.00   67.57
19:38:55      12   26.30    0.00    4.71    0.00    0.00    2.23    0.00    0.00    0.00   66.75
19:38:55      13   24.46    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   71.43
19:38:55      14   26.32    0.00    3.76    0.00    0.00    2.26    0.00    0.00    0.00   67.67
19:38:55      15   25.61    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   70.49

19:38:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:00     all   28.93    0.00    4.01    0.00    0.00    0.83    0.01    0.00    0.00   66.21
19:39:00       0   28.90    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:39:00       1   29.10    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   67.21
19:39:00       2   28.64    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   67.67
19:39:00       3   27.69    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   68.19
19:39:00       4   28.24    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   68.06
19:39:00       5   28.10    0.00    3.75    0.00    0.00    1.64    0.00    0.00    0.00   66.51
19:39:00       6   28.34    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   68.20
19:39:00       7   28.40    0.00    4.23    0.00    0.00    1.64    0.00    0.00    0.00   65.73
19:39:00       8   30.52    0.00    3.99    0.00    0.00    1.41    0.00    0.00    0.00   64.08
19:39:00       9   28.00    0.00    4.24    0.00    0.00    0.94    0.00    0.00    0.00   66.82
19:39:00      10   30.35    0.00    4.47    0.00    0.00    1.88    0.24    0.00    0.00   63.06
19:39:00      11   29.53    0.00    4.19    0.00    0.00    1.40    0.00    0.00    0.00   64.88
19:39:00      12   30.31    0.00    3.58    0.00    0.00    2.39    0.00    0.00    0.00   63.72
19:39:00      13   28.28    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   67.36
19:39:00      14   29.88    0.00    4.00    0.00    0.00    2.12    0.00    0.00    0.00   64.00
19:39:00      15   28.70    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   66.97

19:39:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:05     all   28.53    0.00    4.24    0.00    0.00    0.89    0.00    0.00    0.00   66.35
19:39:05       0   28.07    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   67.52
19:39:05       1   28.44    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   66.97
19:39:05       2   27.69    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   67.96
19:39:05       3   28.31    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   67.81
19:39:05       4   28.07    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   67.75
19:39:05       5   29.74    0.00    3.98    0.00    0.00    1.87    0.00    0.00    0.00   64.40
19:39:05       6   27.25    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   68.59
19:39:05       7   28.00    0.00    4.00    0.00    0.00    1.41    0.00    0.00    0.00   66.59
19:39:05       8   28.81    0.00    4.52    0.00    0.00    1.43    0.00    0.00    0.00   65.24
19:39:05       9   28.37    0.00    4.49    0.00    0.00    1.65    0.00    0.00    0.00   65.48
19:39:05      10   29.11    0.00    4.69    0.00    0.00    2.11    0.00    0.00    0.00   64.08
19:39:05      11   30.86    0.00    4.18    0.00    0.00    1.62    0.00    0.00    0.00   63.34
19:39:05      12   29.72    0.00    3.77    0.00    0.00    2.36    0.00    0.00    0.00   64.15
19:39:05      13   27.13    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   68.51
19:39:05      14   28.88    0.00    4.53    0.00    0.00    1.91    0.00    0.00    0.00   64.68
19:39:05      15   28.07    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   68.21

19:39:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:10     all   29.00    0.00    4.36    0.00    0.00    0.84    0.01    0.00    0.00   65.78
19:39:10       0   28.38    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   67.28
19:39:10       1   27.94    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   68.13
19:39:10       2   28.77    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   66.67
19:39:10       3   27.33    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   68.34
19:39:10       4   27.79    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   67.88
19:39:10       5   29.08    0.00    4.02    0.00    0.00    1.18    0.00    0.00    0.00   65.72
19:39:10       6   28.93    0.00    4.78    0.00    0.00    0.00    0.23    0.00    0.00   66.06
19:39:10       7   30.73    0.00    4.82    0.00    0.00    1.61    0.00    0.00    0.00   62.84
19:39:10       8   30.25    0.00    4.62    0.00    0.00    1.39    0.00    0.00    0.00   63.74
19:39:10       9   29.37    0.00    4.43    0.00    0.00    1.40    0.00    0.00    0.00   64.80
19:39:10      10   29.25    0.00    4.72    0.00    0.00    2.36    0.00    0.00    0.00   63.68
19:39:10      11   30.30    0.00    4.20    0.00    0.00    1.63    0.00    0.00    0.00   63.87
19:39:10      12   30.28    0.00    4.23    0.00    0.00    2.11    0.00    0.00    0.00   63.38
19:39:10      13   27.98    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   68.12
19:39:10      14   28.74    0.00    4.51    0.00    0.00    1.90    0.00    0.00    0.00   64.85
19:39:10      15   29.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   66.89

19:39:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:15     all   28.99    0.00    4.26    0.00    0.00    0.92    0.00    0.00    0.00   65.83
19:39:15       0   28.74    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   66.90
19:39:15       1   27.88    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   68.43
19:39:15       2   28.31    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:39:15       3   28.57    0.00    4.31    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:39:15       4   28.86    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   67.05
19:39:15       5   29.93    0.00    4.64    0.00    0.00    2.09    0.00    0.00    0.00   63.34
19:39:15       6   28.67    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   67.27
19:39:15       7   28.94    0.00    3.94    0.00    0.00    1.85    0.00    0.00    0.00   65.28
19:39:15       8   29.63    0.00    4.40    0.00    0.00    1.39    0.00    0.00    0.00   64.58
19:39:15       9   28.10    0.00    4.45    0.00    0.00    1.87    0.00    0.00    0.00   65.57
19:39:15      10   30.40    0.00    4.28    0.00    0.00    2.38    0.00    0.00    0.00   62.95
19:39:15      11   29.23    0.00    4.41    0.00    0.00    1.39    0.00    0.00    0.00   64.97
19:39:15      12   30.44    0.00    4.45    0.00    0.00    2.11    0.00    0.00    0.00   63.00
19:39:15      13   28.21    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   67.20
19:39:15      14   30.19    0.00    3.77    0.00    0.00    1.89    0.00    0.00    0.00   64.15
19:39:15      15   27.85    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   68.04

19:39:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:20     all   28.32    0.00    4.11    0.00    0.00    0.82    0.00    0.00    0.00   66.74
19:39:20       0   28.94    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   66.90
19:39:20       1   28.01    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   67.59
19:39:20       2   28.27    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   67.99
19:39:20       3   27.36    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   68.74
19:39:20       4   27.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   68.88
19:39:20       5   29.45    0.00    4.04    0.00    0.00    1.66    0.00    0.00    0.00   64.85
19:39:20       6   27.88    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   68.43
19:39:20       7   27.76    0.00    4.00    0.00    0.00    0.94    0.00    0.00    0.00   67.29
19:39:20       8   29.43    0.00    4.55    0.00    0.00    1.44    0.00    0.00    0.00   64.59
19:39:20       9   28.50    0.00    4.04    0.00    0.00    1.66    0.00    0.00    0.00   65.80
19:39:20      10   28.74    0.00    4.28    0.00    0.00    2.38    0.00    0.00    0.00   64.61
19:39:20      11   29.08    0.00    4.02    0.00    0.00    1.18    0.00    0.00    0.00   65.72
19:39:20      12   29.19    0.00    4.07    0.00    0.00    2.15    0.00    0.00    0.00   64.59
19:39:20      13   27.02    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   68.82
19:39:20      14   28.98    0.00    4.51    0.00    0.00    1.90    0.00    0.00    0.00   64.61
19:39:20      15   27.75    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   68.12

19:39:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:25     all   28.86    0.00    4.36    0.00    0.00    0.84    0.00    0.00    0.00   65.94
19:39:25       0   30.11    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   65.29
19:39:25       1   27.46    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   68.19
19:39:25       2   27.69    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   67.73
19:39:25       3   28.77    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   67.12
19:39:25       4   26.94    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   68.49
19:39:25       5   28.21    0.00    3.96    0.00    0.00    1.40    0.00    0.00    0.00   66.43
19:39:25       6   28.77    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   66.89
19:39:25       7   30.66    0.00    4.25    0.00    0.00    1.42    0.00    0.00    0.00   63.68
19:39:25       8   30.21    0.00    4.92    0.00    0.00    1.41    0.00    0.00    0.00   63.47
19:39:25       9   29.44    0.00    4.44    0.00    0.00    1.40    0.00    0.00    0.00   64.72
19:39:25      10   30.05    0.00    4.23    0.00    0.00    2.11    0.00    0.00    0.00   63.62
19:39:25      11   29.21    0.00    4.44    0.00    0.00    1.64    0.00    0.00    0.00   64.72
19:39:25      12   30.26    0.00    4.26    0.00    0.00    2.13    0.00    0.00    0.00   63.36
19:39:25      13   26.50    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   69.12
19:39:25      14   28.24    0.00    4.24    0.00    0.00    2.12    0.00    0.00    0.00   65.41
19:39:25      15   29.43    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   66.44

19:39:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:30     all   28.87    0.00    4.28    0.00    0.00    0.92    0.00    0.00    0.00   65.93
19:39:30       0   29.29    0.00    4.58    0.00    0.00    0.00    0.00    0.00    0.00   66.13
19:39:30       1   26.73    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   68.89
19:39:30       2   29.61    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   66.29
19:39:30       3   27.48    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   68.36
19:39:30       4   26.82    0.00    4.09    0.00    0.00    0.00    0.00    0.00    0.00   69.09
19:39:30       5   28.67    0.00    3.96    0.00    0.00    1.63    0.00    0.00    0.00   65.73
19:39:30       6   28.83    0.00    4.35    0.00    0.00    0.00    0.00    0.00    0.00   66.82
19:39:30       7   29.70    0.00    3.94    0.00    0.00    1.16    0.00    0.00    0.00   65.20
19:39:30       8   30.91    0.00    4.22    0.00    0.00    1.41    0.00    0.00    0.00   63.47
19:39:30       9   28.84    0.00    4.65    0.00    0.00    1.86    0.00    0.00    0.00   64.65
19:39:30      10   28.47    0.00    4.00    0.00    0.00    2.35    0.00    0.00    0.00   65.18
19:39:30      11   28.90    0.00    4.66    0.00    0.00    2.56    0.00    0.00    0.00   63.87
19:39:30      12   31.38    0.00    3.98    0.00    0.00    2.11    0.00    0.00    0.00   62.53
19:39:30      13   27.52    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   68.12
19:39:30      14   30.21    0.00    4.22    0.00    0.00    1.87    0.00    0.00    0.00   63.70
19:39:30      15   28.64    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   66.59

19:39:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:39:35     all   28.42    0.00    4.34    0.00    0.00    0.82    0.00    0.00    0.00   66.43
19:39:35       0   28.57    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   67.68
19:39:35       1   28.05    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   68.51
19:39:35       2   27.06    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   68.58
19:39:35       3   27.13    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   68.28
19:39:35       4   28.01    0.00    3.94    0.00    0.00    0.00    0.00    0.00    0.00   68.06
19:39:35       5   28.40    0.00    3.76    0.00    0.00    2.11    0.00    0.00    0.00   65.73
19:39:35       6   27.59    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   68.28
19:39:35       7   28.97    0.00    4.44    0.00    0.00    1.40    0.00    0.00    0.00   65.19
19:39:35       8   28.54    0.00    5.34    0.00    0.00    1.16    0.00    0.00    0.00   64.97
19:39:35       9   28.77    0.00    4.25    0.00    0.00    1.42    0.00    0.00    0.00   65.57
19:39:35      10   30.02    0.00    5.20    0.00    0.00    1.89    0.00    0.00    0.00   62.88
19:39:35      11   29.15    0.00    4.50    0.00    0.00    1.66    0.00    0.00    0.00   64.69
19:39:35      12   29.48    0.00    4.72    0.00    0.00    1.89    0.00    0.00    0.00   63.92
19:39:35      13   27.08    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   68.52
19:39:35      14   30.57    0.00    4.03    0.00    0.00    1.66    0.00    0.00    0.00   63.74
