---TIMESTAMP 1779910696---
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 6064450
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 6064451
scylla_alternator_op_latency_sum{op="GetItem"} 6.57916e+09
scylla_alternator_op_latency_count{op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 4092020
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 4299107
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 4494634
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 4691889
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 4990202
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 5231392
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 5397739
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 5531572
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 5719034
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 5824705
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 5896216
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 5951369
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 6019336
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 6050278
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 6063710
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 6070056
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 6076413
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 6079172
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 6079992
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 6080391
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 6080662
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 6080749
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 6080787
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 6080799
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 6080799
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 1409021
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 1404920
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 1769377
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 1766613
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 1491359
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 1485382
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 1411042
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 1407536
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 1409021
scylla_alternator_operation{op="UpdateItem",shard="0"} 1404920
scylla_alternator_operation{op="GetItem",shard="1"} 1769377
scylla_alternator_operation{op="UpdateItem",shard="1"} 1766613
scylla_alternator_operation{op="GetItem",shard="2"} 1491359
scylla_alternator_operation{op="UpdateItem",shard="2"} 1485382
scylla_alternator_operation{op="GetItem",shard="3"} 1411042
scylla_alternator_operation{op="UpdateItem",shard="3"} 1407536
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 704510.500000
scylla_alternator_rcu_total{shard="1"} 884688.500000
scylla_alternator_rcu_total{shard="2"} 745679.500000
scylla_alternator_rcu_total{shard="3"} 705521.000000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 9.91247e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="UpdateItem"} 1403926
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="UpdateItem"} 1845381
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="UpdateItem"} 2304854
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="UpdateItem"} 2768864
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="UpdateItem"} 3557143
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="UpdateItem"} 4127613
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="UpdateItem"} 4523275
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="UpdateItem"} 4822377
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="UpdateItem"} 5215962
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="UpdateItem"} 5468011
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="UpdateItem"} 5665957
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="UpdateItem"} 5815668
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="UpdateItem"} 5963996
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="UpdateItem"} 6020737
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="UpdateItem"} 6043732
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="UpdateItem"} 6053310
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="UpdateItem"} 6061168
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="UpdateItem"} 6063344
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="UpdateItem"} 6063918
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="UpdateItem"} 6064223
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="UpdateItem"} 6064400
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="UpdateItem"} 6064434
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="UpdateItem"} 6064450
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="UpdateItem"} 6064451
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 6.57864e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="GetItem"} 6080799
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="GetItem"} 4092516
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="GetItem"} 4299481
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="GetItem"} 4494966
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="GetItem"} 4692209
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="GetItem"} 4990413
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="GetItem"} 5231589
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="GetItem"} 5397863
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="GetItem"} 5531685
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="GetItem"} 5719092
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="GetItem"} 5824728
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="GetItem"} 5896237
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="GetItem"} 5951386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="GetItem"} 6019346
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="GetItem"} 6050286
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="GetItem"} 6063714
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="GetItem"} 6070056
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="GetItem"} 6076413
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="GetItem"} 6079172
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="GetItem"} 6079992
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="GetItem"} 6080391
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="GetItem"} 6080662
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="GetItem"} 6080749
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="GetItem"} 6080787
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="GetItem"} 6080799
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="GetItem"} 6080799
