Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:47:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:47:45       9   48.25    0.00    5.48    0.00    0.00    3.29    0.00    0.00    0.00   42.98
18:47:45      10   43.84    0.00    5.40    0.00    0.00    3.24    0.22    0.00    0.00   47.30
18:47:45      11   44.30    0.00    4.82    0.00    0.00    3.51    0.00    0.00    0.00   47.37
18:47:45      12   43.54    0.00    5.03    0.00    0.00    2.84    0.00    0.00    0.00   48.58
18:47:45      13   43.23    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   51.40
18:47:45      14   44.64    0.00    4.38    0.00    0.00    3.94    0.00    0.00    0.00   47.05
18:47:45      15   43.44    0.00    5.16    0.00    0.00    0.00    0.00    0.00    0.00   51.40

18:47:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:47:50     all   33.90    0.00    4.55    0.00    0.00    1.13    0.04    0.00    0.00   60.37
18:47:50       0   34.97    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   60.80
18:47:50       1   33.55    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   62.28
18:47:50       2   32.82    0.00    4.63    0.00    0.00    0.00    0.44    0.00    0.00   62.11
18:47:50       3   31.88    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   63.32
18:47:50       4   32.82    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   62.75
18:47:50       5   34.68    0.00    4.25    0.00    0.00    2.46    0.00    0.00    0.00   58.61
18:47:50       6   32.15    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   62.97
18:47:50       7   36.57    0.00    4.06    0.00    0.00    2.48    0.00    0.00    0.00   56.88
18:47:50       8   35.81    0.00    4.95    0.00    0.00    3.15    0.00    0.00    0.00   56.08
18:47:50       9   34.01    0.00    4.50    0.00    0.00    2.03    0.00    0.00    0.00   59.46
18:47:50      10   33.63    0.00    4.90    0.00    0.00    2.45    0.22    0.00    0.00   58.80
18:47:50      11   33.86    0.00    4.29    0.00    0.00    2.03    0.00    0.00    0.00   59.82
18:47:50      12   33.63    0.00    4.48    0.00    0.00    1.35    0.00    0.00    0.00   60.54
18:47:50      13   34.07    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   61.06
18:47:50      14   35.19    0.00    4.90    0.00    0.00    2.23    0.00    0.00    0.00   57.68
18:47:50      15   32.96    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   62.56

18:47:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:47:55     all   33.44    0.00    4.76    0.00    0.00    1.15    0.01    0.00    0.00   60.64
18:47:55       0   33.26    0.00    4.91    0.00    0.00    0.00    0.22    0.00    0.00   61.61
18:47:55       1   32.07    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   63.25
18:47:55       2   32.96    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   62.17
18:47:55       3   31.64    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   64.16
18:47:55       4   32.52    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   63.03
18:47:55       5   33.56    0.00    4.95    0.00    0.00    1.80    0.00    0.00    0.00   59.68
18:47:55       6   32.96    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   62.17
18:47:55       7   34.77    0.00    5.23    0.00    0.00    2.27    0.00    0.00    0.00   57.73
18:47:55       8   35.08    0.00    4.78    0.00    0.00    2.73    0.00    0.00    0.00   57.40
18:47:55       9   33.86    0.00    4.97    0.00    0.00    2.48    0.00    0.00    0.00   58.69
18:47:55      10   34.31    0.00    4.51    0.00    0.00    2.26    0.00    0.00    0.00   58.92
18:47:55      11   33.56    0.00    4.34    0.00    0.00    2.51    0.00    0.00    0.00   59.59
18:47:55      12   33.33    0.00    4.50    0.00    0.00    1.35    0.00    0.00    0.00   60.81
18:47:55      13   33.33    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   61.37
18:47:55      14   34.77    0.00    4.32    0.00    0.00    3.18    0.00    0.00    0.00   57.73
18:47:55      15   33.11    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   61.59

18:47:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:48:00     all   34.16    0.00    4.71    0.00    0.00    1.21    0.00    0.00    0.00   59.92
18:48:00       0   33.48    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   61.42
18:48:00       1   32.89    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   62.69
18:48:00       2   32.83    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   62.17
18:48:00       3   33.77    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   62.47
18:48:00       4   32.53    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   62.42
18:48:00       5   34.23    0.00    5.15    0.00    0.00    2.68    0.00    0.00    0.00   57.94
18:48:00       6   33.41    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   61.98
18:48:00       7   36.44    0.00    4.22    0.00    0.00    2.89    0.00    0.00    0.00   56.44
18:48:00       8   37.69    0.00    5.10    0.00    0.00    2.22    0.00    0.00    0.00   54.99
18:48:00       9   35.35    0.00    4.92    0.00    0.00    2.24    0.00    0.00    0.00   57.49
18:48:00      10   35.21    0.00    4.29    0.00    0.00    2.26    0.00    0.00    0.00   58.24
18:48:00      11   34.00    0.00    4.92    0.00    0.00    2.91    0.00    0.00    0.00   58.17
18:48:00      12   33.85    0.00    5.09    0.00    0.00    1.99    0.00    0.00    0.00   59.07
18:48:00      13   32.96    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   62.14
18:48:00      14   35.71    0.00    4.24    0.00    0.00    2.23    0.00    0.00    0.00   57.81
18:48:00      15   32.30    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   63.05

18:48:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:48:05     all   33.96    0.00    4.72    0.00    0.00    1.17    0.04    0.00    0.00   60.11
18:48:05       0   33.85    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   61.02
18:48:05       1   32.67    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   62.25
18:48:05       2   33.26    0.00    4.81    0.00    0.00    0.00    0.22    0.00    0.00   61.71
18:48:05       3   32.81    0.00    4.91    0.00    0.00    0.00    0.00    0.00    0.00   62.28
18:48:05       4   32.97    0.00    4.84    0.00    0.00    0.00    0.22    0.00    0.00   61.98
18:48:05       5   34.75    0.00    4.48    0.00    0.00    2.02    0.00    0.00    0.00   58.74
18:48:05       6   32.24    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   62.94
18:48:05       7   35.21    0.00    4.29    0.00    0.00    2.71    0.00    0.00    0.00   57.79
18:48:05       8   36.38    0.00    4.69    0.00    0.00    2.68    0.00    0.00    0.00   56.25
18:48:05       9   34.67    0.00    4.44    0.00    0.00    2.22    0.00    0.00    0.00   58.67
18:48:05      10   34.29    0.00    4.87    0.00    0.00    2.21    0.22    0.00    0.00   58.41
18:48:05      11   34.39    0.00    4.52    0.00    0.00    2.94    0.00    0.00    0.00   58.14
18:48:05      12   35.92    0.00    4.43    0.00    0.00    1.55    0.00    0.00    0.00   58.09
18:48:05      13   30.96    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   64.14
18:48:05      14   35.27    0.00    4.69    0.00    0.00    2.46    0.00    0.00    0.00   57.59
18:48:05      15   33.85    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   61.54

18:48:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:48:10     all   33.70    0.00    4.81    0.00    0.00    1.17    0.00    0.00    0.00   60.33
18:48:10       0   33.18    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   61.92
18:48:10       1   33.11    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   62.00
18:48:10       2   31.86    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   63.50
18:48:10       3   32.15    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   63.19
18:48:10       4   32.89    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   62.50
18:48:10       5   34.98    0.00    5.38    0.00    0.00    2.02    0.00    0.00    0.00   57.62
18:48:10       6   32.82    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   62.11
18:48:10       7   34.98    0.00    4.48    0.00    0.00    2.47    0.00    0.00    0.00   58.07
18:48:10       8   36.04    0.00    4.73    0.00    0.00    2.70    0.00    0.00    0.00   56.53
18:48:10       9   35.06    0.00    4.72    0.00    0.00    2.70    0.00    0.00    0.00   57.53
18:48:10      10   34.45    0.00    4.92    0.00    0.00    1.79    0.00    0.00    0.00   58.84
18:48:10      11   33.33    0.00    5.18    0.00    0.00    3.15    0.00    0.00    0.00   58.33
18:48:10      12   32.44    0.00    4.92    0.00    0.00    1.79    0.00    0.00    0.00   60.85
18:48:10      13   32.82    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   62.31
18:48:10      14   34.99    0.00    4.51    0.00    0.00    2.26    0.00    0.00    0.00   58.24
18:48:10      15   34.14    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   61.45

18:48:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:48:15     all   18.79    0.00    2.63    0.09    0.00    0.59    0.00    0.00    0.00   77.89
18:48:15       0   18.45    0.00    2.52    0.21    0.00    0.00    0.00    0.00    0.00   78.83
18:48:15       1   17.51    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   79.96
18:48:15       2   18.07    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   79.41
18:48:15       3   22.06    0.00    3.78    0.21    0.00    0.00    0.00    0.00    0.00   73.95
18:48:15       4   17.78    0.00    2.72    0.00    0.00    0.00    0.00    0.00    0.00   79.50
18:48:15       5   17.26    0.00    2.53    0.00    0.00    1.26    0.00    0.00    0.00   78.95
18:48:15       6   18.41    0.00    2.30    0.21    0.00    0.00    0.00    0.00    0.00   79.08
18:48:15       7   17.80    0.00    2.54    0.00    0.00    1.06    0.00    0.00    0.00   78.60
18:48:15       8   19.70    0.00    2.75    0.00    0.00    1.27    0.00    0.00    0.00   76.27
18:48:15       9   18.87    0.00    2.94    0.00    0.00    1.26    0.00    0.00    0.00   76.94
18:48:15      10   18.95    0.00    2.74    0.00    0.00    1.05    0.00    0.00    0.00   77.26
18:48:15      11   23.04    0.00    2.33    0.42    0.00    1.27    0.00    0.00    0.00   72.94
18:48:15      12   18.82    0.00    2.33    0.42    0.00    0.85    0.00    0.00    0.00   77.59
18:48:15      13   17.55    0.00    2.96    0.00    0.00    0.00    0.00    0.00    0.00   79.49
18:48:15      14   18.78    0.00    2.11    0.00    0.00    1.48    0.00    0.00    0.00   77.64
18:48:15      15   17.61    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   79.87
