Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:46:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:49        0      6871    0.00    2.20    0.00    0.60    2.20     0  kworker/0:0-dio/nvme0n1p1
13:46:49        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:46:49        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-dio/nvme0n1p1
13:46:49     1000      8403    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:46:49      999      8506    5.60    1.60    0.00    0.40    7.20     1  ld.so

13:46:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:54        0        15    0.00    0.20    0.00    0.20    0.20     7  rcu_sched
13:46:54        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-dio/nvme0n1p1
13:46:54        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:46:54        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:46:54      110       869    0.00    0.20    0.00    0.00    0.20     1  chronyd
13:46:54        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:46:54        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
13:46:54        0      2941    0.20    0.00    0.00    0.00    0.20     6  containerd-shim
13:46:54      999      3249  455.00  255.20    0.00    6.20  710.20     6  scylla
13:46:54        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:46:54        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:46:54        0      6871    0.00    1.60    0.00    0.40    1.60     0  kworker/0:0-events
13:46:54        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:46:54        0      7413    0.00    0.40    0.00    0.20    0.40     6  kworker/6:1-events
13:46:54     1000      8403    0.00    0.20    0.00    0.00    0.20     2  pidstat
13:46:54      999      8535   33.80    7.20    0.00    0.60   41.00     1  ld.so

13:46:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:59        0        15    0.00    0.20    0.00    0.00    0.20     5  rcu_sched
13:46:59        0        61    0.00    1.00    0.00    0.20    1.00     7  kworker/7:0-dio/nvme0n1p1
13:46:59        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:46:59        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:46:59        0      2388    0.20    0.60    0.00    0.00    0.80     0  dockerd
13:46:59        0      2941    0.20    0.40    0.00    0.00    0.60     5  containerd-shim
13:46:59      999      3249  465.80  269.20    0.00    8.60  735.00     4  scylla
13:46:59        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:46:59        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:46:59        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-mm_percpu_wq
13:46:59        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-mm_percpu_wq
13:46:59     1000      8403    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:46:59      999      8596    3.80    1.40    0.00    1.00    5.20     5  ld.so

13:46:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:04        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:47:04        0        59    0.00    0.20    0.00    0.00    0.20     7  migration/7
13:47:04        0        61    0.00    0.80    0.00    0.20    0.80     7  kworker/7:0-dio/nvme0n1p1
13:47:04        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-mm_percpu_wq
13:47:04        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-mm_percpu_wq
13:47:04        0       495    0.00    0.20    0.00    0.20    0.20     3  kworker/u60:6-events_power_efficient
13:47:04        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:47:04        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:47:04        0      2807    0.00    0.20    0.00    0.00    0.20     1  jbd2/nvme0n1p1-8
13:47:04        0      2941    0.20    0.00    0.00    0.00    0.20     4  containerd-shim
13:47:04      999      3249  443.00  270.60    0.00   11.20  713.60     7  scylla
13:47:04        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-mm_percpu_wq
13:47:04        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:47:04        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:47:04        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:47:04        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:47:04     1000      8403    0.20    0.40    0.00    0.00    0.60     2  pidstat
13:47:04      999      8627   26.20    7.00    0.00    2.40   33.20     2  ld.so

13:47:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:09        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
13:47:09        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:47:09        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:47:09        0        61    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-mm_percpu_wq
13:47:09        0       114    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events
13:47:09        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-mm_percpu_wq
13:47:09        0       166    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1H-kblockd
13:47:09        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:47:09        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:47:09        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
13:47:09      999      3249  450.60  278.60    0.00    7.00  729.20     3  scylla
13:47:09        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:47:09        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:47:09        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:47:09        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:47:09     1000      8403    0.20    0.20    0.00    0.00    0.40     2  pidstat

13:47:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:14        0        15    0.00    0.20    0.00    0.20    0.20     4  rcu_sched
13:47:14        0        17    0.00    0.20    0.00    0.00    0.20     6  rcu_exp_gp_kthread_worker
13:47:14        0        61    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-dio/nvme0n1p1
13:47:14        0       114    0.00    0.40    0.00    0.00    0.40     2  kworker/2:1-events
13:47:14        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:47:14        0      2126    0.60    0.40    0.00    0.00    1.00     1  containerd
13:47:14        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:47:14        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
13:47:14      999      3249  422.00  262.60    0.00   11.60  684.60     0  scylla
13:47:14        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:47:14        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:47:14        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:47:14        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:47:14     1000      8403    0.20    0.20    0.00    0.20    0.40     2  pidstat
13:47:14      999      8718   25.40    4.40    0.00    2.00   29.80     7  ld.so

13:47:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:19        0        61    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-dio/nvme0n1p1
13:47:19        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:47:19        0       115    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
13:47:19        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:47:19        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:47:19        0      2941    0.00    0.20    0.00    0.00    0.20     7  containerd-shim
13:47:19      999      3249  452.80  277.60    0.00    5.40  730.40     1  scylla
13:47:19        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-mm_percpu_wq
13:47:19        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:47:19        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:47:19        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:47:19        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
13:47:19     1000      8403    0.00    0.20    0.00    0.00    0.20     2  pidstat

13:47:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:24        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:47:24        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:47:24        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:47:24        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:47:24        0        61    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-dio/nvme0n1p1
13:47:24        0       114    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-mm_percpu_wq
13:47:24        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:47:24        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:47:24        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:47:24        0      2941    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
13:47:24      999      3246    0.20    0.00    0.00    0.00    0.20     1  supervisord
13:47:24      999      3249  444.40  275.20    0.00    9.00  719.60     3  scylla
13:47:24        0      3304    0.00    0.40    0.00    0.00    0.40     4  kworker/4:7-events
13:47:24        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:47:24        0      6871    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events
13:47:24        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:47:24        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-mm_percpu_wq
13:47:24     1000      8403    0.20    0.40    0.00    0.00    0.60     2  pidstat
13:47:24      999      8805   16.20    4.80    0.00    0.60   21.00     4  ld.so

13:47:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:29        0        14    0.20    0.00    0.00    0.00    0.20     0  ksoftirqd/0
13:47:29        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
13:47:29        0        61    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-dio/nvme0n1p1
13:47:29        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:47:29        0       115    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
13:47:29        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:47:29        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
13:47:29        0      2941    0.40    0.20    0.00    0.00    0.60     3  containerd-shim
13:47:29      999      3249  442.40  273.80    0.00   13.20  716.20     1  scylla
13:47:29        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:47:29        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:47:29        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:47:29        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
13:47:29     1000      8403    0.00    0.20    0.00    0.00    0.20     3  pidstat

13:47:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:34        0        15    0.00    0.20    0.00    1.00    0.20     2  rcu_sched
13:47:34        0        47    0.00    0.20    0.00    0.00    0.20     5  migration/5
13:47:34        0        61    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-events
13:47:34        0       114    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events
13:47:34        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:47:34        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:47:34        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:47:34        0      2941    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
13:47:34      999      3249  453.40  275.40    0.00    7.20  728.80     4  scylla
13:47:34        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:47:34        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:47:34        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:47:34        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:47:34        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:47:34     1000      8403    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:47:34      999      8894    9.60    3.40    0.00    1.20   13.00     7  ld.so

13:47:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:39        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
13:47:39        0        61    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-dio/nvme0n1p1
13:47:39        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:47:39        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:47:39        0       495    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:6-flush-202:0
13:47:39        0       737    0.20    0.00    0.00    0.00    0.20     4  snapd
13:47:39        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:47:39        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:47:39        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
13:47:39      999      3249  441.40  272.20    0.00    8.00  713.60     1  scylla
13:47:39        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:47:39        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:47:39        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:47:39        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-mm_percpu_wq
13:47:39        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-mm_percpu_wq
13:47:39     1000      8403    0.00    0.40    0.00    0.20    0.40     2  pidstat
13:47:39      999      8923   33.20   10.00    0.00    3.20   43.20     4  ld.so

13:47:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:44        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
13:47:44        0        61    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
13:47:44        0       114    0.00    0.40    0.00    0.20    0.40     2  kworker/2:1-mm_percpu_wq
13:47:44        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-mm_percpu_wq
13:47:44        0       723    0.00    0.20    0.00    0.00    0.20     7  irqbalance
13:47:44        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:47:44        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:47:44        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:47:44      999      3249  454.00  279.20    0.00    7.00  733.20     0  scylla
13:47:44        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-mm_percpu_wq
13:47:44        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:47:44        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-mm_percpu_wq
13:47:44        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
13:47:44     1000      8403    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:47:44      999      8983    3.00    1.60    0.00    0.20    4.60     5  ld.so

13:47:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:49        0        61    0.00    0.40    0.00    0.00    0.40     7  kworker/7:0-mm_percpu_wq
13:47:49        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-mm_percpu_wq
13:47:49        0       115    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
13:47:49        0      2126    0.20    0.00    0.00    0.00    0.20     1  containerd
13:47:49        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:47:49        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
13:47:49      999      3249  442.20  270.80    0.00   10.20  713.00     7  scylla
13:47:49        0      3304    0.00    0.20    0.00    0.20    0.20     4  kworker/4:7-events
13:47:49        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:47:49        0      6871    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events
13:47:49        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-mm_percpu_wq
13:47:49     1000      8403    0.00    0.40    0.00    0.00    0.40     2  pidstat
13:47:49      999      9013   26.60    7.00    0.00    1.60   33.60     6  ld.so

13:47:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:54        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:47:54        0        61    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-dio/nvme0n1p1
13:47:54        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-mm_percpu_wq
13:47:54        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:47:54        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:47:54        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:47:54        0      2941    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
13:47:54      999      3249  453.20  274.40    0.00    7.80  727.60     3  scylla
13:47:54        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:47:54        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:47:54        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:47:54        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:47:54        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-mm_percpu_wq
13:47:54     1000      8403    0.20    0.20    0.00    0.20    0.40     6  pidstat

13:47:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:47:59        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
13:47:59        0        61    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-dio/nvme0n1p1
13:47:59        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-mm_percpu_wq
13:47:59        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:47:59        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:47:59        0      2388    0.80    0.20    0.00    0.00    1.00     0  dockerd
13:47:59        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:47:59      999      3249  443.00  272.80    0.00    9.80  715.80     4  scylla
13:47:59        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:47:59        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
13:47:59        0      6871    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events
13:47:59        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:47:59     1000      8403    0.20    0.20    0.00    0.00    0.40     2  pidstat
13:47:59      999      9102   20.40    5.20    0.00    0.40   25.60     5  ld.so

13:47:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:04        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:48:04        0        61    0.00    0.60    0.00    0.00    0.60     7  kworker/7:0-dio/nvme0n1p1
13:48:04        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:48:04        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:48:04        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
13:48:04        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:48:04        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:48:04      999      3249  446.80  276.80    0.00    9.60  723.60     0  scylla
13:48:04        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:48:04        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:48:04        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:48:04        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:48:04     1000      8403    0.20    0.20    0.00    0.00    0.40     2  pidstat

13:48:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:48:09        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:48:09        0        61    0.00    0.40    0.00    0.20    0.40     7  kworker/7:0-events
13:48:09        0       114    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events
13:48:09        0       115    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
13:48:09        0      2126    0.80    0.60    0.00    0.00    1.40     1  containerd
13:48:09        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:48:09        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
13:48:09      999      3246    0.20    0.00    0.00    0.20    0.20     1  supervisord
13:48:09      999      3249  442.80  277.60    0.00    8.80  720.40     1  scylla
13:48:09        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:48:09        0      6864    0.00    0.40    0.00    0.00    0.40     3  kworker/3:0-events
13:48:09        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:48:09        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:48:09        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:48:09     1000      8403    0.00    0.40    0.00    0.00    0.40     2  pidstat
13:48:09      999      9194   17.20    4.40    0.00    0.60   21.60     5  ld.so
