Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:28:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:35        0     68202    0.00    0.60    0.00    0.40    0.60     0  kworker/0:0-events
11:29:35        0     68267    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:29:35        0     68533    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events
11:29:35     1000     71841    0.00    0.20    0.00    0.00    0.20     3  pidstat
11:29:35      999     72705   32.60   11.40    0.00    0.40   44.00     2  ld.so

11:29:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:40        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:29:40        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
11:29:40        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:29:40        0      2874    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
11:29:40      999      3183  137.20   94.60    0.00   14.20  231.80     1  scylla
11:29:40        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:29:40        0     68202    0.00    0.40    0.00    0.20    0.40     0  kworker/0:0-events
11:29:40        0     68267    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:29:40        0     68533    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
11:29:40      999     72765    1.40    0.40    0.00    0.00    1.80     3  ld.so
