---TIMESTAMP 1780064343---
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 761741
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 775586
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 787670
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 807828
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 824332
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 838341
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 850275
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 870075
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 885688
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 897040
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 903480
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 911246
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 915696
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 918128
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 919528
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 920669
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 921059
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 921228
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 921336
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 921411
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 921432
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 921433
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 921433
scylla_alternator_op_latency_sum{op="GetItem"} 2.80503e+08
scylla_alternator_op_latency_count{op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 259918
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 273114
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 285427
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 296212
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 312732
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 321001
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 325806
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 329647
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 334670
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 336995
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 338384
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 339081
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 339553
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 339703
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 339741
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 339753
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 339758
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 339759
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 339760
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 339760
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 88940
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 312235
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 91276
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 251400
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 73584
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 320833
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 85960
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 36965
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="GetItem",shard="0"} 88940
scylla_alternator_operation{op="Scan",shard="0"} 3
scylla_alternator_operation{op="UpdateItem",shard="0"} 314497
scylla_alternator_operation{op="GetItem",shard="1"} 91276
scylla_alternator_operation{op="UpdateItem",shard="1"} 253707
scylla_alternator_operation{op="GetItem",shard="2"} 73584
scylla_alternator_operation{op="UpdateItem",shard="2"} 323633
scylla_alternator_operation{op="GetItem",shard="3"} 85960
scylla_alternator_operation{op="UpdateItem",shard="3"} 37749
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 44470.000000
scylla_alternator_rcu_total{shard="1"} 45638.000000
scylla_alternator_rcu_total{shard="2"} 36792.000000
scylla_alternator_rcu_total{shard="3"} 42980.000000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 161790
scylla_alternator_shard_bounce_for_lwt{shard="1"} 181762
scylla_alternator_shard_bounce_for_lwt{shard="2"} 129064
scylla_alternator_shard_bounce_for_lwt{shard="3"} 227095
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 1.84268e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 2
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 167
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 1322
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 4018
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 10262
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 43296
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 100641
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 193893
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 292385
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 427563
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 509782
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 561625
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 598733
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 650103
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 682523
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 704156
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 720665
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 744259
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 761741
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 775586
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 787671
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 807829
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 824334
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 838342
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 850276
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 870075
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 885688
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 897041
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 903480
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 911247
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 915696
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 918128
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 919528
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 920669
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 921059
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 921228
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 921336
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 921411
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 921432
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 921433
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 2.80453e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 339760
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 259985
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 273168
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 285476
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 296253
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 312748
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 321021
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 325819
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 329652
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="GetItem"} 334671
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="GetItem"} 336997
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="GetItem"} 338385
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="GetItem"} 339081
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="GetItem"} 339553
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="GetItem"} 339704
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="GetItem"} 339741
