Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:19:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:47       9    3.46    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.52
14:19:47      10    2.65    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:19:47      11    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
14:19:47      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:19:47      13    3.26    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.13
14:19:47      14    4.51    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.26
14:19:47      15    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80

14:19:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:52     all    2.47    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   96.78
14:19:52       0    3.70    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   94.87
14:19:52       1    2.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:19:52       2    2.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:19:52       3    2.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.34
14:19:52       4    2.85    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   96.75
14:19:52       5    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:19:52       6    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:19:52       7    2.46    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.72
14:19:52       8    3.90    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.87
14:19:52       9    2.24    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.15
14:19:52      10    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
14:19:52      11    1.42    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:19:52      12    2.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:19:52      13    4.12    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.65
14:19:52      14    2.66    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.52
14:19:52      15    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20

14:19:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:57     all    2.50    0.00    0.75    0.00    0.00    0.03    0.00    0.00    0.00   96.72
14:19:57       0    5.11    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.66
14:19:57       1    2.42    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:19:57       2    3.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:19:57       3    3.48    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.50
14:19:57       4    3.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.71
14:19:57       5    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:19:57       6    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:19:57       7    3.29    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.48
14:19:57       8    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.19
14:19:57       9    2.45    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.52
14:19:57      10    3.68    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.50
14:19:57      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:19:57      12    3.70    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.48
14:19:57      13    3.48    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.29
14:19:57      14    2.64    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.34
14:19:57      15    2.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.75

14:19:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:02     all    2.52    0.00    0.72    0.01    0.00    0.00    0.00    0.00    0.00   96.75
14:20:02       0    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:20:02       1    3.25    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.73
14:20:02       2    4.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.29
14:20:02       3    4.10    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.67
14:20:02       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:02       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:20:02       6    3.28    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.90
14:20:02       7    4.13    0.00    1.45    0.00    0.00    0.00    0.00    0.00    0.00   94.42
14:20:02       8    3.49    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.28
14:20:02       9    2.45    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.93
14:20:02      10    3.06    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.12
14:20:02      11    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.32
14:20:02      12    1.62    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   97.57
14:20:02      13    2.22    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:20:02      14    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:20:02      15    3.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.32

14:20:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:07     all    2.45    0.00    0.71    0.00    0.00    0.03    0.00    0.00    0.00   96.81
14:20:07       0    1.41    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:20:07       1    2.22    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:20:07       2    2.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:20:07       3    3.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.30
14:20:07       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:07       5    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
14:20:07       6    3.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.29
14:20:07       7    1.63    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.76
14:20:07       8    1.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.36
14:20:07       9    3.91    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.27
14:20:07      10    2.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.14
14:20:07      11    3.70    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.27
14:20:07      12    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:20:07      13    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
14:20:07      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:07      15    4.52    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.25

14:20:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:12     all    2.27    0.00    0.65    0.00    0.00    0.01    0.01    0.00    0.00   97.06
14:20:12       0    3.93    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.04
14:20:12       1    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:20:12       2    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:20:12       3    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:20:12       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:12       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:12       6    3.71    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.26
14:20:12       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:12       8    3.52    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   95.45
14:20:12       9    3.72    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.25
14:20:12      10    2.89    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.49
14:20:12      11    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.86
14:20:12      12    2.24    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   96.54
14:20:12      13    4.30    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:20:12      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:12      15    3.48    0.00    1.23    0.00    0.00    0.00    0.20    0.00    0.00   95.09

14:20:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:17     all    2.26    0.00    0.65    0.00    0.00    0.03    0.00    0.00    0.00   97.07
14:20:17       0    2.88    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.09
14:20:17       1    3.70    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.07
14:20:17       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:20:17       3    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
14:20:17       4    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:20:17       5    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:20:17       6    1.62    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:20:17       7    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.78
14:20:17       8    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:20:17       9    3.09    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.29
14:20:17      10    4.34    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.42
14:20:17      11    3.50    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   95.27
14:20:17      12    3.90    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   94.66
14:20:17      13    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
14:20:17      14    1.42    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.17
14:20:17      15    4.33    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.64

14:20:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:20:22     all    2.42    0.00    0.69    0.00    0.00    0.00    0.00    0.00    0.00   96.89
14:20:22       0    3.71    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.26
14:20:22       1    4.12    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.64
14:20:22       2    2.64    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.34
14:20:22       3    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:20:22       4    3.47    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.51
14:20:22       5    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:20:22       6    3.90    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.07
14:20:22       7    2.05    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.34
14:20:22       8    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:20:22       9    4.30    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:20:22      10    3.93    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   95.25
14:20:22      11    1.21    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:20:22      12    4.09    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.68
14:20:22      13    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:20:22      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
