info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:19:04 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  50.002      3500         0      3500           0.369     6.173     8.839    12.968    16.351    25.461    39.420    41.746
  51.001      3521         0      3522           0.390     4.792     6.205     8.335    10.404    15.663    26.542    35.848
  52.001      3491         0      3491           0.413     5.685     8.413    12.583    17.449    25.788    33.210    34.701
  53.001      3502         0      3502           0.437     5.435     7.619    10.822    13.681    20.365    27.722    33.718
  54.002      3496         0      3496           0.374     4.952     6.959    10.371    13.320    22.446    44.532    49.611
  55.002      3500         0      3499           0.416     5.841     8.229    11.928    15.761    23.249    34.832    39.715
  56.002      3508         0      3508           0.425     4.796     6.341     8.970    10.715    14.950    20.136    21.938
  57.001      3475         0      3475           0.470     5.689     8.040    11.477    14.680    21.545    30.212    30.999
  58.002      3519         0      3519           0.463     5.165     7.250    11.051    14.664    24.216    34.898    41.746
  59.001      3502         0      3502           0.421     5.226     7.303    10.543    13.214    20.218    29.868    33.882
  60.002      3492         0      3492           0.438     5.718     8.208    11.633    14.647    23.855    39.092    46.957
  61.001      3512         0      3513           0.403     4.743     6.140     7.987     9.658    13.771    20.611    41.386
  62.002      3481         0      3481           0.353     6.238     9.159    13.631    17.531    28.443    43.188    51.610
  63.001      3511         0      3511           0.376     4.952     6.959     9.863    12.829    20.349    32.948    34.800
  64.002      3485         0      3485           0.406     5.276     7.369    10.781    13.705    20.464    30.065    34.898
  65.002      3517         0      3517           0.391     5.734     8.094    11.583    14.844    23.396    34.439    41.124
  66.001      3500         0      3501           0.329     4.932     6.472     8.872    10.985    15.958    28.066    34.079
  67.001      3490         0      3490           0.398     5.460     7.602    10.985    14.262    23.020    38.994    44.564
  68.002      3506         0      3505           0.475     5.513     8.131    11.895    15.098    24.445    39.092    41.419
  69.002      3490         0      3490           0.387     5.128     6.853    10.011    12.804    19.153    28.017    29.622
  70.002      3508         0      3508           0.444     5.968     8.806    13.541    17.973    28.541    44.171    48.071
  71.002      3509         0      3510           0.439     5.329     7.291    10.256    12.747    21.938    37.224    44.958
  72.001      3496         0      3496           0.436     5.239     7.299    10.527    13.345    20.267    34.734    40.174
  73.002      3498         0      3497           0.413     6.132     9.110    13.804    17.449    25.444    32.063    33.653
  74.002      3493         0      3493           0.416     4.719     6.291     8.561    10.297    15.319    21.840    23.265
  75.001      3500         0      3501           0.449     5.726     8.135    11.624    14.664    22.495    34.669    41.681
  76.002      3513         0      3512           0.418     5.067     7.225    11.010    15.032    25.297    37.978    42.435
  77.002      3490         0      3489           0.370     4.903     6.758     9.404    11.854    19.153    28.197    31.588
  78.002      3510         0      3510           0.414     5.956     8.946    13.877    18.235    28.639    47.251    53.543
  79.001      3486         0      3487           0.423     4.997     6.701     9.011    11.395    20.300    29.901    33.784
  80.002      3507         0      3506           0.466     6.267     9.290    14.672    19.153    28.705    44.007    47.088
  81.002      3504         0      3505           0.419     4.960     7.098    10.584    13.951    24.265    36.176    42.041
  82.002      3498         0      3498           0.337     5.386     7.918    12.034    14.934    23.790    38.207    49.414
  83.002      3503         0      3504           0.434     5.620     8.024    11.641    15.245    27.263    45.777    48.103
  84.001      3493         0      3492           0.397     4.714     6.115     8.253    10.060    16.007    20.693    23.577
  85.001      3498         0      3498           0.407     5.919     8.561    12.419    15.843    29.786    47.940    48.890
  86.002      3510         0      3509           0.396     5.120     7.332    11.313    15.245    23.790    42.435    48.562
  87.002      3500         0      3501           0.443     5.329     7.385    10.322    12.763    19.841    26.886    35.750
  88.002      3500         0      3500           0.441     5.689     8.106    11.747    14.844    21.905    27.820    33.374
  89.002      3483         0      3483           0.372     4.813     6.357     8.503    10.576    15.303    24.527    28.918
  90.002      3511         0      3511           0.409     5.661     7.897    11.559    14.770    25.362    42.893    49.086
  91.002      3507         0      3506           0.393     4.932     6.529     9.200    12.214    18.579    24.838    26.378
  92.002      3496         0      3496           0.377     5.480     7.905    11.739    15.671    23.609    32.981    38.240
  93.002      3496         0      3496           0.367     5.652     8.122    11.543    15.049    21.987    37.519    41.878
  94.002      3493         0      3493           0.407     5.054     6.586     9.175    11.600    17.498    22.954    25.133
  95.001      3512         0      3512           0.424     5.448     7.614    10.551    12.870    18.252    30.114    34.701
  96.001      3500         0      3499           0.404     4.923     6.476     8.921    11.067    19.464    26.968    29.835
  97.001      3488         0      3489           0.461     5.095     7.041    10.035    12.919    20.611    27.378    31.244
  98.002      3509         0      3509           0.393     5.923     8.708    12.878    16.548    23.364    31.506    35.095
  99.002      3507         0      3507           0.425     4.706     6.066     8.335    10.215    15.581    24.805    33.718
 100.001      3494         0      3494           0.437     5.624     7.979    11.362    14.434    22.495    32.129    40.567
 101.002      3503         0      3503           0.434     5.079     7.119    10.191    13.214    22.594    36.504    43.450
 102.002      3496         0      3496           0.349     5.108     7.143    10.183    12.919    19.661    26.558    29.295
 103.001      3500         0      3500           0.375     5.685     8.032    11.428    14.598    23.134    35.717    38.601
 104.002      3487         0      3487           0.496     4.755     6.124     8.331    10.682    17.498    26.083    28.770
 105.001      3510         0      3510           0.417     6.009     9.003    13.230    17.416    26.362    37.388    41.288
 106.001      3511         0      3511           0.395     4.833     6.496     9.363    11.682    17.285    28.754    40.567
 107.001      3493         0      3493           0.430     5.239     7.205    10.387    13.361    19.890    26.558    32.227
 108.001      3505         0      3505           0.454     5.726     8.225    11.903    15.049    22.069    32.506    39.387
 109.002      3486         0      3486           0.401     4.846     6.291     8.675    10.715    15.401    24.576    32.571
 110.001      3507         0      3507           0.494     5.878     8.511    13.165    16.843    28.672    56.197    67.011
 111.001      3510         0      3510           0.349     4.841     6.410     8.987    11.264    16.613    23.822    33.718
 112.001      3478         0      3477           0.386     5.456     7.832    11.649    15.614    26.771    49.218    59.965
 113.002      3502         0      3502           0.434     5.992     9.052    13.787    17.711    27.263    49.906    52.134
 114.002      3508         0      3509           0.419     5.046     6.554     9.224    11.174    16.671    23.970    25.641
 115.002      3501         0      3500           0.425     5.886     8.585    12.952    16.703    24.183    33.161    34.374
 116.002      3506         0      3506           0.428     5.251     7.524    11.231    15.090    23.642    45.613    50.987
 117.002      3491         0      3492           0.454     5.349     7.037     9.855    12.214    18.825    25.035    27.296
 118.002      3507         0      3507           0.376     5.489     7.938    11.641    14.565    21.299    27.312    29.671
 119.002      3501         0      3500           0.425     4.723     6.017     8.102     9.888    13.795    21.529    26.214
 120.001      3497         0      3498           0.376     5.612     8.126    11.837    15.303    23.986    33.686    39.551
 120.005         9         0      3658           5.439     8.241    10.822    11.272    11.272    11.272    11.272    11.272

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.010                                                                 
        CPU time       [s]     84.161                                                                 
 CPU utilisation       [%]        4.4                                                                 
          Cycles      [op]     419984                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     419984                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     118209                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          1 ± 0                                                             
              └─       [%]          4                                                                 
      Throughput    [op/s]       3500 ± 3                                                             
              ├─   [req/s]       3500 ± 3                                                             
              └─   [row/s]        985 ± 1                                                             
   Cycle latency      [ms]      5.891 ± 0.106                                                         
 Request latency      [ms]      5.124 ± 0.024                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.329 ± 0.018                                                         
           25                   1.317 ± 0.008                                                         
           50                   1.760 ± 0.010                                                         
           75                   2.359 ± 0.014                                                         
           90                   3.144 ± 0.025                                                         
           95                   3.820 ± 0.041                                                         
           98                   4.714 ± 0.072                                                         
           99                   5.349 ± 0.093                                                         
           99.9                 7.664 ± 0.327                                                         
           99.99               10.084 ± 1.261                                                         
          Max                  17.727 ± 7.319                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   1.782 ± 0.107                                                         
           25                   5.083 ± 0.018                                                         
           50                   6.361 ± 0.025                                                         
           75                   8.659 ± 0.055                                                         
           90                  12.255 ± 0.104                                                         
           95                  15.507 ± 0.192                                                         
           98                  20.152 ± 0.315                                                         
           99                  23.658 ± 0.370                                                         
           99.9                37.192 ± 1.936                                                         
           99.99               49.906 ± 4.243                                                         
          Max                  67.011 ± 11.799                                                        

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.967 92.217 25.577
