Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:50:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:58      10   42.44    0.00    6.93    0.00    0.00    1.26    0.00    0.00    0.00   49.37
20:50:58      11   58.54    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   38.21
20:50:58      12   45.62    0.00    6.25    0.00    0.00    1.67    0.00    0.00    0.00   46.46
20:50:58      13   52.95    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   43.38
20:50:58      14   44.42    0.00    6.82    0.00    0.00    2.27    0.00    0.00    0.00   46.49
20:50:58      15   51.64    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   44.06

20:50:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:03     all    8.81    0.00    3.41    0.00    0.00    0.19    0.00    0.00    0.00   87.59
20:51:03       0    8.06    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   88.84
20:51:03       1    6.75    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   89.57
20:51:03       2    9.98    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   87.37
20:51:03       3   10.35    0.00    3.52    0.00    0.00    0.41    0.00    0.00    0.00   85.71
20:51:03       4    8.38    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   88.55
20:51:03       5    7.50    0.00    2.71    0.00    0.00    0.00    0.00    0.00    0.00   89.79
20:51:03       6    8.87    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   88.25
20:51:03       7    8.49    0.00    3.52    0.00    0.00    0.21    0.00    0.00    0.00   87.78
20:51:03       8   10.44    0.00    3.76    0.00    0.00    0.84    0.00    0.00    0.00   84.97
20:51:03       9    9.34    0.00    3.53    0.00    0.00    0.21    0.00    0.00    0.00   86.93
20:51:03      10    8.94    0.00    3.33    0.00    0.00    0.42    0.00    0.00    0.00   87.32
20:51:03      11    9.18    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   87.14
20:51:03      12    8.33    0.00    3.96    0.00    0.00    0.62    0.00    0.00    0.00   87.08
20:51:03      13    7.17    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   88.93
20:51:03      14    9.57    0.00    3.87    0.00    0.00    0.41    0.00    0.00    0.00   86.15
20:51:03      15    9.59    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   86.94

20:51:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:08     all    8.02    0.00    3.44    0.00    0.00    0.18    0.00    0.00    0.00   88.36
20:51:08       0    8.64    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   88.48
20:51:08       1    7.55    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.39
20:51:08       2    6.78    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   89.94
20:51:08       3    7.66    0.00    3.31    0.00    0.00    0.62    0.00    0.00    0.00   88.41
20:51:08       4    7.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.92
20:51:08       5    8.62    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   88.71
20:51:08       6    8.52    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   88.44
20:51:08       7    9.69    0.00    3.71    0.00    0.00    0.21    0.00    0.00    0.00   86.39
20:51:08       8    9.52    0.00    3.93    0.00    0.00    1.04    0.00    0.00    0.00   85.51
20:51:08       9    8.33    0.00    3.75    0.00    0.00    0.21    0.00    0.00    0.00   87.71
20:51:08      10    8.87    0.00    3.92    0.00    0.00    0.21    0.00    0.00    0.00   87.01
20:51:08      11    7.89    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   87.65
20:51:08      12    7.31    0.00    3.34    0.00    0.00    0.42    0.00    0.00    0.00   88.94
20:51:08      13    7.11    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   89.02
20:51:08      14    7.47    0.00    2.90    0.00    0.00    0.21    0.00    0.00    0.00   89.42
20:51:08      15    7.35    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   88.78

20:51:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:13     all    8.38    0.00    3.22    0.00    0.00    0.21    0.00    0.00    0.00   88.19
20:51:13       0    7.79    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   88.73
20:51:13       1    7.76    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:51:13       2    7.17    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.96
20:51:13       3    9.92    0.00    2.89    0.00    0.00    0.41    0.00    0.00    0.00   86.78
20:51:13       4    8.15    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   88.59
20:51:13       5    7.61    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.30
20:51:13       6    8.83    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   88.50
20:51:13       7    9.75    0.00    3.11    0.00    0.00    0.41    0.00    0.00    0.00   86.72
20:51:13       8    9.17    0.00    3.54    0.00    0.00    1.04    0.00    0.00    0.00   86.25
20:51:13       9    8.55    0.00    4.07    0.00    0.00    0.20    0.00    0.00    0.00   87.17
20:51:13      10    9.82    0.00    3.89    0.00    0.00    0.41    0.00    0.00    0.00   85.89
20:51:13      11    7.98    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   88.55
20:51:13      12    8.51    0.00    3.53    0.00    0.00    0.41    0.00    0.00    0.00   87.55
20:51:13      13    9.22    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   87.50
20:51:13      14    7.05    0.00    2.90    0.00    0.00    0.41    0.00    0.00    0.00   89.63
20:51:13      15    6.79    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   90.33

20:51:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:18     all    8.01    0.00    3.37    0.00    0.00    0.18    0.00    0.00    0.00   88.44
20:51:18       0    7.42    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.48
20:51:18       1    8.11    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   88.44
20:51:18       2    7.94    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   89.21
20:51:18       3    8.09    0.00    3.32    0.00    0.00    0.62    0.00    0.00    0.00   87.97
20:51:18       4    8.37    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   88.98
20:51:18       5    7.20    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   89.92
20:51:18       6    8.50    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   88.26
20:51:18       7   10.31    0.00    3.92    0.00    0.00    0.41    0.00    0.00    0.00   85.36
20:51:18       8    8.00    0.00    3.79    0.00    0.00    0.84    0.00    0.00    0.00   87.37
20:51:18       9    8.45    0.00    3.71    0.00    0.00    0.21    0.00    0.00    0.00   87.63
20:51:18      10    8.11    0.00    3.74    0.00    0.00    0.21    0.00    0.00    0.00   87.94
20:51:18      11    7.77    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.37
20:51:18      12    8.28    0.00    3.52    0.00    0.00    0.41    0.00    0.00    0.00   87.78
20:51:18      13    7.58    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.55
20:51:18      14    7.82    0.00    4.12    0.00    0.00    0.21    0.00    0.00    0.00   87.86
20:51:18      15    6.17    0.00    3.91    0.00    0.00    0.00    0.00    0.00    0.00   89.92

20:51:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:23     all    8.63    0.00    3.23    0.00    0.00    0.22    0.00    0.00    0.00   87.92
20:51:23       0    8.87    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   87.84
20:51:23       1    8.18    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   88.96
20:51:23       2    8.52    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   88.24
20:51:23       3    8.11    0.00    2.70    0.00    0.00    0.21    0.00    0.00    0.00   88.98
20:51:23       4    7.35    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   90.00
20:51:23       5   10.06    0.00    2.87    0.00    0.00    0.21    0.00    0.00    0.00   86.86
20:51:23       6    7.60    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   89.73
20:51:23       7    8.23    0.00    3.50    0.00    0.00    0.41    0.00    0.00    0.00   87.86
20:51:23       8    9.38    0.00    3.33    0.00    0.00    0.62    0.00    0.00    0.00   86.67
20:51:23       9    9.39    0.00    3.27    0.00    0.00    0.20    0.00    0.00    0.00   87.14
20:51:23      10    9.17    0.00    4.17    0.00    0.00    0.83    0.00    0.00    0.00   85.83
20:51:23      11    7.20    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   89.51
20:51:23      12    7.90    0.00    3.74    0.00    0.00    0.83    0.00    0.00    0.00   87.53
20:51:23      13    8.18    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   88.14
20:51:23      14    9.56    0.00    2.91    0.00    0.00    0.21    0.00    0.00    0.00   87.32
20:51:23      15   10.39    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   86.15

20:51:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:28     all    7.81    0.00    3.38    0.00    0.00    0.21    0.00    0.00    0.00   88.60
20:51:28       0    7.01    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   89.69
20:51:28       1    6.56    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   90.78
20:51:28       2    6.94    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.00
20:51:28       3    8.75    0.00    3.54    0.00    0.00    0.62    0.00    0.00    0.00   87.08
20:51:28       4    7.39    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   89.12
20:51:28       5    8.64    0.00    3.29    0.00    0.00    0.21    0.00    0.00    0.00   87.86
20:51:28       6    8.40    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   88.73
20:51:28       7    8.16    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   87.76
20:51:28       8    9.32    0.00    3.31    0.00    0.00    0.83    0.00    0.00    0.00   86.54
20:51:28       9    9.11    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   87.65
20:51:28      10    7.55    0.00    3.77    0.00    0.00    0.84    0.00    0.00    0.00   87.84
20:51:28      11    6.57    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   89.73
20:51:28      12    8.47    0.00    4.13    0.00    0.00    0.62    0.00    0.00    0.00   86.78
20:51:28      13    7.80    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   89.12
20:51:28      14    7.58    0.00    3.28    0.00    0.00    0.20    0.00    0.00    0.00   88.93
20:51:28      15    6.75    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.98

20:51:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:33     all    7.73    0.00    3.24    0.00    0.00    0.17    0.00    0.00    0.00   88.85
20:51:33       0    6.24    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   90.85
20:51:33       1    6.00    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   91.30
20:51:33       2    7.38    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.75
20:51:33       3    7.08    0.00    3.12    0.00    0.00    0.62    0.00    0.00    0.00   89.17
20:51:33       4    7.19    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   90.14
20:51:33       5    7.66    0.00    3.11    0.00    0.00    0.21    0.00    0.00    0.00   89.03
20:51:33       6    7.54    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   89.41
20:51:33       7    7.63    0.00    3.09    0.00    0.00    0.21    0.00    0.00    0.00   89.07
20:51:33       8    8.90    0.00    3.11    0.00    0.00    0.62    0.00    0.00    0.00   87.37
20:51:33       9   10.57    0.00    3.66    0.00    0.00    0.20    0.00    0.00    0.00   85.57
20:51:33      10    9.94    0.00    4.35    0.00    0.00    0.21    0.00    0.00    0.00   85.51
20:51:33      11    9.13    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   87.22
20:51:33      12    8.66    0.00    3.71    0.00    0.00    0.41    0.00    0.00    0.00   87.22
20:51:33      13    6.79    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   89.71
20:51:33      14    6.40    0.00    3.51    0.00    0.00    0.21    0.00    0.00    0.00   89.88
20:51:33      15    6.58    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   90.53

20:51:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:38     all    7.70    0.00    3.32    0.00    0.00    0.21    0.01    0.00    0.00   88.76
20:51:38       0    7.41    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   90.12
20:51:38       1    7.10    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   89.45
20:51:38       2    6.76    0.00    2.25    0.00    0.00    0.00    0.20    0.00    0.00   90.78
20:51:38       3    8.75    0.00    2.92    0.00    0.00    0.62    0.00    0.00    0.00   87.71
20:51:38       4    8.35    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.00
20:51:38       5    8.04    0.00    4.12    0.00    0.00    0.21    0.00    0.00    0.00   87.63
20:51:38       6    7.98    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.16
20:51:38       7    6.64    0.00    3.53    0.00    0.00    0.21    0.00    0.00    0.00   89.63
20:51:38       8    8.07    0.00    3.93    0.00    0.00    0.41    0.00    0.00    0.00   87.58
20:51:38       9    8.20    0.00    3.48    0.00    0.00    0.20    0.00    0.00    0.00   88.11
20:51:38      10    8.37    0.00    3.97    0.00    0.00    0.84    0.00    0.00    0.00   86.82
20:51:38      11    7.74    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   88.19
20:51:38      12    7.90    0.00    3.53    0.00    0.00    0.62    0.00    0.00    0.00   87.94
20:51:38      13    8.20    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   88.73
20:51:38      14    6.57    0.00    3.90    0.00    0.00    0.21    0.00    0.00    0.00   89.32
