Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:50:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:52       5    7.50    0.00    3.96    0.00    0.00    1.25    0.21    0.00    0.00   87.08
20:50:52       6   21.26    0.00    2.43    0.00    0.00    1.21    0.81    0.00    0.00   74.29
20:50:52       7   11.27    0.00    3.34    0.00    0.00    1.04    0.21    0.00    0.00   84.13

20:50:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:57     all   17.32    0.00    8.63    0.00    0.00    3.48    1.01    0.00    0.00   69.56
20:50:57       0   14.41    0.00    8.90    0.00    0.00    3.39    1.27    0.00    0.00   72.03
20:50:57       1   19.87    0.00    7.91    0.00    0.00    2.78    0.00    0.00    0.00   69.44
20:50:57       2   31.80    0.00    7.53    0.00    0.00    5.02    1.67    0.00    0.00   53.97
20:50:57       3   15.98    0.00    7.99    0.00    0.00    3.46    0.43    0.00    0.00   72.14
20:50:57       4   12.72    0.00    8.77    0.00    0.00    6.14    1.75    0.00    0.00   70.61
20:50:57       5   13.55    0.00    9.25    0.00    0.00    3.87    0.43    0.00    0.00   72.90
20:50:57       6   16.33    0.00   10.20    0.00    0.00    1.43    2.45    0.00    0.00   69.59
20:50:57       7   13.53    0.00    8.46    0.00    0.00    1.90    0.00    0.00    0.00   76.11

20:50:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:02     all   13.89    0.00    7.60    0.00    0.00    2.69    1.28    0.00    0.00   74.54
20:51:02       0   10.56    0.00    7.97    0.00    0.00    3.23    1.94    0.00    0.00   76.29
20:51:02       1    9.21    0.00    8.77    0.00    0.00    2.41    0.22    0.00    0.00   79.39
20:51:02       2    7.10    0.00    7.52    0.00    0.00    1.88    2.71    0.00    0.00   80.79
20:51:02       3   11.82    0.00    9.85    0.00    0.00    4.38    0.44    0.00    0.00   73.52
20:51:02       4   27.29    0.00    6.18    0.00    0.00    4.05    1.49    0.00    0.00   60.98
20:51:02       5   26.43    0.00    6.34    0.00    0.00    2.54    0.21    0.00    0.00   64.48
20:51:02       6    9.15    0.00    7.07    0.00    0.00    1.25    2.91    0.00    0.00   79.63
20:51:02       7    9.53    0.00    7.20    0.00    0.00    1.91    0.21    0.00    0.00   81.14

20:51:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:07     all   15.32    0.00    7.94    0.00    0.00    2.90    1.23    0.00    0.00   72.62
20:51:07       0   11.35    0.00    8.35    0.00    0.00    2.78    1.71    0.00    0.00   75.80
20:51:07       1   18.91    0.00    7.17    0.00    0.00    3.26    0.22    0.00    0.00   70.43
20:51:07       2   11.92    0.00    7.74    0.00    0.00    2.30    2.51    0.00    0.00   75.52
20:51:07       3   24.09    0.00    9.03    0.00    0.00    3.44    0.43    0.00    0.00   63.01
20:51:07       4    9.96    0.00    7.79    0.00    0.00    4.33    1.95    0.00    0.00   75.97
20:51:07       5   11.55    0.00    8.19    0.00    0.00    1.47    0.42    0.00    0.00   78.36
20:51:07       6   11.18    0.00    7.59    0.00    0.00    2.95    2.53    0.00    0.00   75.74
20:51:07       7   23.73    0.00    7.63    0.00    0.00    2.75    0.00    0.00    0.00   65.89

20:51:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:12     all   15.58    0.00    7.94    0.00    0.00    2.83    1.26    0.00    0.00   72.39
20:51:12       0   10.11    0.00    8.39    0.00    0.00    2.80    1.94    0.00    0.00   76.77
20:51:12       1   16.85    0.00    7.22    0.00    0.00    3.06    0.00    0.00    0.00   72.87
20:51:12       2    9.28    0.00    8.25    0.00    0.00    1.65    2.68    0.00    0.00   78.14
20:51:12       3   13.76    0.00    9.83    0.00    0.00    3.93    0.44    0.00    0.00   72.05
20:51:12       4    8.13    0.00    7.91    0.00    0.00    3.08    1.76    0.00    0.00   79.12
20:51:12       5   14.41    0.00    6.99    0.00    0.00    2.12    0.21    0.00    0.00   76.27
20:51:12       6   11.11    0.00    8.97    0.00    0.00    4.06    2.78    0.00    0.00   73.08
20:51:12       7   40.25    0.00    6.02    0.00    0.00    2.07    0.21    0.00    0.00   51.45

20:51:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:17     all   15.08    0.00    7.86    0.00    0.00    2.58    1.20    0.00    0.00   73.27
20:51:17       0   14.01    0.00    9.55    0.00    0.00    3.61    1.70    0.00    0.00   71.13
20:51:17       1   24.31    0.00    5.92    0.00    0.00    2.33    0.21    0.00    0.00   67.23
20:51:17       2   10.92    0.00    9.03    0.00    0.00    2.31    2.52    0.00    0.00   75.21
20:51:17       3   14.90    0.00    7.13    0.00    0.00    2.59    0.22    0.00    0.00   75.16
20:51:17       4   11.45    0.00    8.64    0.00    0.00    3.46    1.73    0.00    0.00   74.73
20:51:17       5    8.10    0.00    7.00    0.00    0.00    1.97    0.44    0.00    0.00   82.49
20:51:17       6   10.90    0.00    8.76    0.00    0.00    3.85    2.78    0.00    0.00   73.72
20:51:17       7   25.52    0.00    6.85    0.00    0.00    0.62    0.00    0.00    0.00   67.01

20:51:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:22     all   14.72    0.00    7.86    0.00    0.00    2.56    1.25    0.00    0.00   73.61
20:51:22       0   12.63    0.00    8.35    0.00    0.00    2.57    1.71    0.00    0.00   74.73
20:51:22       1   15.64    0.00    8.15    0.00    0.00    3.96    0.00    0.00    0.00   72.25
20:51:22       2   35.77    0.00    7.72    0.00    0.00    1.83    2.24    0.00    0.00   52.44
20:51:22       3   13.49    0.00    8.57    0.00    0.00    1.93    0.43    0.00    0.00   75.59
20:51:22       4    9.32    0.00    8.26    0.00    0.00    2.97    2.33    0.00    0.00   77.12
20:51:22       5   10.48    0.00    7.42    0.00    0.00    3.06    0.44    0.00    0.00   78.60
20:51:22       6   10.11    0.00    7.53    0.00    0.00    3.01    2.58    0.00    0.00   76.77
20:51:22       7    9.24    0.00    6.93    0.00    0.00    1.26    0.21    0.00    0.00   82.35

20:51:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:27     all   15.95    0.00    8.04    0.00    0.00    2.75    1.42    0.00    0.00   71.85
20:51:27       0   17.60    0.00    8.15    0.00    0.00    3.43    1.72    0.00    0.00   69.10
20:51:27       1   15.59    0.00    9.35    0.00    0.00    5.12    0.22    0.00    0.00   69.71
20:51:27       2   10.95    0.00    8.06    0.00    0.00    1.65    3.51    0.00    0.00   75.83
20:51:27       3   23.00    0.00    7.38    0.00    0.00    1.27    0.21    0.00    0.00   68.14
20:51:27       4   11.60    0.00    9.49    0.00    0.00    2.95    2.53    0.00    0.00   73.42
20:51:27       5   30.49    0.00    6.18    0.00    0.00    2.35    0.21    0.00    0.00   60.77
20:51:27       6    8.67    0.00    8.03    0.00    0.00    2.75    2.54    0.00    0.00   78.01
20:51:27       7    9.67    0.00    7.69    0.00    0.00    2.64    0.22    0.00    0.00   79.78

20:51:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:32     all   16.54    0.00    8.18    0.00    0.00    2.87    1.46    0.00    0.00   70.96
20:51:32       0   26.07    0.00    8.33    0.00    0.00    3.63    1.50    0.00    0.00   60.47
20:51:32       1   10.91    0.00    8.91    0.00    0.00    4.23    0.22    0.00    0.00   75.72
20:51:32       2    8.44    0.00    7.82    0.00    0.00    1.44    3.50    0.00    0.00   78.81
20:51:32       3   12.31    0.00    9.13    0.00    0.00    2.76    0.64    0.00    0.00   75.16
20:51:32       4   41.07    0.00    6.78    0.00    0.00    2.67    1.64    0.00    0.00   47.84
20:51:32       5   12.88    0.00    8.37    0.00    0.00    2.58    0.64    0.00    0.00   75.54
20:51:32       6   10.65    0.00    8.35    0.00    0.00    2.92    3.13    0.00    0.00   74.95
20:51:32       7    9.11    0.00    7.81    0.00    0.00    2.82    0.22    0.00    0.00   80.04

20:51:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:37     all   15.45    0.00    8.33    0.00    0.00    2.73    1.43    0.00    0.00   72.05
20:51:37       0   16.91    0.00    9.09    0.00    0.00    3.59    1.90    0.00    0.00   68.50
20:51:37       1   11.50    0.00    9.51    0.00    0.00    5.09    0.22    0.00    0.00   73.67
20:51:37       2   21.75    0.00    8.13    0.00    0.00    1.42    2.85    0.00    0.00   65.85
20:51:37       3   27.88    0.00    7.55    0.00    0.00    1.68    0.42    0.00    0.00   62.47
20:51:37       4    8.82    0.00    7.56    0.00    0.00    2.10    2.31    0.00    0.00   79.20
20:51:37       5   10.68    0.00    8.06    0.00    0.00    3.05    0.44    0.00    0.00   77.78
20:51:37       6   10.78    0.00    8.03    0.00    0.00    3.17    2.96    0.00    0.00   75.05
20:51:37       7   14.59    0.00    8.80    0.00    0.00    1.93    0.21    0.00    0.00   74.46

20:51:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:42     all   15.01    0.00    8.10    0.00    0.00    2.93    1.33    0.00    0.00   72.62
20:51:42       0   21.14    0.00    7.40    0.00    0.00    2.54    1.48    0.00    0.00   67.44
20:51:42       1   23.63    0.00    7.22    0.00    0.00    5.03    0.00    0.00    0.00   64.11
20:51:42       2   11.23    0.00    8.73    0.00    0.00    2.08    2.91    0.00    0.00   75.05
20:51:42       3   20.38    0.00    7.43    0.00    0.00    2.34    0.21    0.00    0.00   69.64
20:51:42       4   10.02    0.00    8.14    0.00    0.00    2.51    2.30    0.00    0.00   77.04
20:51:42       5    9.40    0.00    8.76    0.00    0.00    2.14    0.43    0.00    0.00   79.27
20:51:42       6   13.01    0.00    8.96    0.00    0.00    3.62    2.99    0.00    0.00   71.43
20:51:42       7   11.48    0.00    8.17    0.00    0.00    3.31    0.22    0.00    0.00   76.82

20:51:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:47     all   16.54    0.00    8.52    0.00    0.00    3.01    1.31    0.00    0.00   70.62
20:51:47       0   16.56    0.00    8.82    0.00    0.00    3.23    1.72    0.00    0.00   69.68
20:51:47       1   12.42    0.00    8.58    0.00    0.00    3.84    0.23    0.00    0.00   74.94
20:51:47       2   16.10    0.00    7.84    0.00    0.00    4.24    2.75    0.00    0.00   69.07
20:51:47       3   24.53    0.00    8.60    0.00    0.00    2.31    0.42    0.00    0.00   64.15
20:51:47       4   10.83    0.00    9.58    0.00    0.00    2.71    2.08    0.00    0.00   74.79
20:51:47       5   10.81    0.00    8.69    0.00    0.00    1.69    0.64    0.00    0.00   78.18
20:51:47       6   11.39    0.00    8.23    0.00    0.00    2.74    2.53    0.00    0.00   75.11
20:51:47       7   29.51    0.00    7.86    0.00    0.00    3.40    0.00    0.00    0.00   59.24

20:51:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:52     all   16.63    0.00    8.62    0.00    0.00    2.88    1.20    0.00    0.00   70.67
20:51:52       0   10.15    0.00    8.46    0.00    0.00    1.90    2.11    0.00    0.00   77.38
20:51:52       1   15.30    0.00    9.09    0.00    0.00    4.43    0.22    0.00    0.00   70.95
20:51:52       2   33.54    0.00    7.76    0.00    0.00    2.73    1.68    0.00    0.00   54.30
20:51:52       3   22.85    0.00    8.18    0.00    0.00    1.89    0.42    0.00    0.00   66.67
20:51:52       4    9.51    0.00    8.25    0.00    0.00    2.54    2.33    0.00    0.00   77.38
20:51:52       5   11.34    0.00    8.82    0.00    0.00    1.89    0.42    0.00    0.00   77.52
20:51:52       6   18.91    0.00    9.57    0.00    0.00    4.57    2.17    0.00    0.00   64.78
20:51:52       7   11.09    0.00    8.91    0.00    0.00    3.26    0.22    0.00    0.00   76.52

20:51:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:51:57     all   16.35    0.00    8.19    0.00    0.00    2.92    1.30    0.00    0.00   71.23
20:51:57       0   11.51    0.00    8.53    0.00    0.00    2.56    1.92    0.00    0.00   75.48
20:51:57       1   34.40    0.00    7.26    0.00    0.00    4.49    0.00    0.00    0.00   53.85
20:51:57       2   20.45    0.00    8.06    0.00    0.00    1.86    2.69    0.00    0.00   66.94
20:51:57       3   11.83    0.00    8.39    0.00    0.00    3.01    0.22    0.00    0.00   76.56
20:51:57       4   11.25    0.00    8.28    0.00    0.00    3.40    2.12    0.00    0.00   74.95
20:51:57       5   17.46    0.00    8.52    0.00    0.00    1.25    0.42    0.00    0.00   72.35
20:51:57       6   11.45    0.00    8.21    0.00    0.00    3.46    2.81    0.00    0.00   74.08
20:51:57       7   12.17    0.00    8.26    0.00    0.00    3.48    0.22    0.00    0.00   75.87

20:51:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:02     all   15.13    0.00    8.05    0.03    0.00    2.72    1.41    0.00    0.00   72.66
20:52:02       0    9.55    0.00    8.49    0.00    0.00    2.12    2.12    0.00    0.00   77.71
20:52:02       1   11.63    0.00    8.72    0.00    0.00    3.58    0.22    0.00    0.00   75.84
20:52:02       2   11.16    0.00    9.09    0.00    0.00    2.48    3.31    0.00    0.00   73.97
20:52:02       3   15.48    0.00    9.03    0.22    0.00    2.80    0.43    0.00    0.00   72.04
20:52:02       4   10.09    0.00    7.73    0.00    0.00    3.00    2.15    0.00    0.00   77.04
20:52:02       5   26.62    0.00    6.29    0.00    0.00    0.84    0.21    0.00    0.00   66.04
20:52:02       6   10.67    0.00    7.74    0.00    0.00    2.72    2.51    0.00    0.00   76.36
20:52:02       7   25.81    0.00    7.31    0.00    0.00    4.30    0.22    0.00    0.00   62.37

20:52:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:07     all   16.08    0.00    8.22    0.00    0.00    2.93    1.25    0.00    0.00   71.52
20:52:07       0   10.87    0.00    8.48    0.00    0.00    4.13    1.96    0.00    0.00   74.57
20:52:07       1   31.22    0.00    7.38    0.00    0.00    3.59    0.21    0.00    0.00   57.59
20:52:07       2   12.47    0.00    9.36    0.00    0.00    2.49    2.91    0.00    0.00   72.77
20:52:07       3   10.95    0.00    8.21    0.00    0.00    1.47    0.42    0.00    0.00   78.95
20:52:07       4    9.87    0.00    8.15    0.00    0.00    3.00    1.93    0.00    0.00   77.04
20:52:07       5   12.16    0.00    8.39    0.00    0.00    1.05    0.42    0.00    0.00   77.99
20:52:07       6   29.36    0.00    7.45    0.00    0.00    3.83    1.91    0.00    0.00   57.45
20:52:07       7   11.45    0.00    8.37    0.00    0.00    3.96    0.22    0.00    0.00   75.99

20:52:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:12     all   16.90    0.00    8.24    0.00    0.00    2.83    1.25    0.00    0.00   70.79
20:52:12       0   11.16    0.00    8.75    0.00    0.00    3.72    1.75    0.00    0.00   74.62
20:52:12       1   22.15    0.00    7.53    0.00    0.00    2.58    0.00    0.00    0.00   67.74
20:52:12       2   11.85    0.00    9.98    0.00    0.00    2.29    2.91    0.00    0.00   72.97
20:52:12       3   11.59    0.00    8.15    0.00    0.00    1.93    0.43    0.00    0.00   77.90
20:52:12       4   11.49    0.00    9.57    0.00    0.00    3.83    2.13    0.00    0.00   72.98
20:52:12       5   10.23    0.00    7.04    0.00    0.00    2.35    0.43    0.00    0.00   79.96
20:52:12       6   28.81    0.00    7.31    0.00    0.00    3.13    2.09    0.00    0.00   58.66
20:52:12       7   27.74    0.00    7.53    0.00    0.00    2.80    0.22    0.00    0.00   61.72

20:52:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:17     all   15.38    0.00    8.05    0.00    0.00    2.96    1.15    0.00    0.00   72.46
20:52:17       0   32.69    0.00    6.84    0.00    0.00    5.34    1.07    0.00    0.00   54.06
20:52:17       1   10.58    0.00    9.07    0.00    0.00    2.59    0.00    0.00    0.00   77.75
20:52:17       2   18.43    0.00    8.07    0.00    0.00    1.86    2.69    0.00    0.00   68.94
20:52:17       3   16.10    0.00    8.69    0.00    0.00    2.33    0.21    0.00    0.00   72.67
20:52:17       4   12.18    0.00    8.76    0.00    0.00    2.99    2.14    0.00    0.00   73.93
20:52:17       5   11.92    0.00    7.73    0.00    0.00    3.75    0.44    0.00    0.00   76.16
20:52:17       6   10.78    0.00    7.82    0.00    0.00    3.59    2.54    0.00    0.00   75.26
20:52:17       7   10.19    0.00    7.43    0.00    0.00    1.27    0.00    0.00    0.00   81.10

20:52:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:22     all   15.29    0.00    8.07    0.00    0.00    2.81    1.26    0.00    0.00   72.58
20:52:22       0   16.88    0.00    8.66    0.00    0.00    4.11    1.52    0.00    0.00   68.83
20:52:22       1   17.48    0.00    7.46    0.00    0.00    2.77    0.21    0.00    0.00   72.07
20:52:22       2   10.29    0.00    8.19    0.00    0.00    2.10    3.15    0.00    0.00   76.26
20:52:22       3   16.24    0.00    7.05    0.00    0.00    2.35    0.43    0.00    0.00   73.93
20:52:22       4   28.72    0.00    7.66    0.00    0.00    3.40    1.49    0.00    0.00   58.72
20:52:22       5   12.33    0.00    9.03    0.00    0.00    3.74    0.44    0.00    0.00   74.45
20:52:22       6   10.26    0.00    7.91    0.00    0.00    2.56    2.56    0.00    0.00   76.71
20:52:22       7   10.11    0.00    8.63    0.00    0.00    1.47    0.21    0.00    0.00   79.58

20:52:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:27     all   19.13    0.00    8.56    0.00    0.00    2.97    1.18    0.00    0.00   68.16
20:52:27       0   11.38    0.00    8.97    0.00    0.00    4.60    1.53    0.00    0.00   73.52
20:52:27       1   27.91    0.00    7.82    0.00    0.00    0.85    0.00    0.00    0.00   63.42
20:52:27       2   11.11    0.00    9.43    0.00    0.00    2.31    2.94    0.00    0.00   74.21
20:52:27       3   29.08    0.00    7.32    0.00    0.00    1.46    0.21    0.00    0.00   61.92
20:52:27       4   12.53    0.00    9.45    0.00    0.00    4.84    1.98    0.00    0.00   71.21
20:52:27       5   18.95    0.00    8.50    0.00    0.00    4.36    0.44    0.00    0.00   67.76
20:52:27       6   28.54    0.00    7.71    0.00    0.00    3.75    2.29    0.00    0.00   57.71
20:52:27       7   12.64    0.00    9.37    0.00    0.00    1.74    0.00    0.00    0.00   76.25

20:52:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:32     all   22.56    0.00   10.21    0.03    0.00    3.19    1.11    0.00    0.00   62.91
20:52:32       0   32.77    0.00    8.40    0.00    0.00    3.99    1.26    0.00    0.00   53.57
20:52:32       1   14.29    0.00   10.23    0.00    0.00    2.35    0.00    0.00    0.00   73.13
20:52:32       2   21.47    0.00   13.29    0.00    0.00    2.66    2.66    0.00    0.00   59.92
20:52:32       3   38.30    0.00   11.18    0.00    0.00    2.07    0.21    0.00    0.00   48.24
20:52:32       4   15.02    0.00   10.30    0.00    0.00    4.72    1.93    0.00    0.00   68.03
20:52:32       5   23.54    0.00    9.94    0.00    0.00    4.75    0.22    0.00    0.00   61.56
20:52:32       6   17.78    0.00    8.37    0.00    0.00    3.14    2.30    0.00    0.00   68.41
20:52:32       7   16.84    0.00    9.89    0.21    0.00    1.89    0.21    0.00    0.00   70.95

20:52:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:37     all   30.22    0.00   11.04    0.03    0.00    3.48    0.98    0.00    0.00   54.24
20:52:37       0   58.81    0.00   10.25    0.00    0.00    5.94    0.61    0.00    0.00   24.39
20:52:37       1   36.00    0.00    9.26    0.00    0.00    2.11    0.21    0.00    0.00   52.42
20:52:37       2   27.31    0.00    8.61    0.00    0.00    3.15    2.52    0.00    0.00   58.40
20:52:37       3   26.95    0.00   15.37    0.00    0.00    1.26    0.21    0.00    0.00   56.21
20:52:37       4   16.00    0.00   11.78    0.00    0.00    5.11    1.78    0.00    0.00   65.33
20:52:37       5   21.70    0.00   12.53    0.00    0.00    6.04    0.45    0.00    0.00   59.28
20:52:37       6   35.12    0.00    7.85    0.21    0.00    3.31    2.07    0.00    0.00   51.45
20:52:37       7   17.46    0.00   12.93    0.00    0.00    1.08    0.00    0.00    0.00   68.53

20:52:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:52:42     all   28.87    0.00   11.40    0.03    0.00    3.75    1.14    0.00    0.00   54.81
20:52:42       0   30.84    0.00   10.49    0.00    0.00    6.85    1.28    0.00    0.00   50.54
20:52:42       1   28.87    0.00   10.19    0.00    0.00    2.97    0.00    0.00    0.00   57.96
20:52:42       2   29.51    0.00   10.45    0.20    0.00    3.48    2.46    0.00    0.00   53.89
20:52:42       3   37.66    0.00   10.67    0.00    0.00    1.88    0.42    0.00    0.00   49.37
