Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:37:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:57       4   20.86    0.00    7.31    0.00    0.00    4.09    2.15    0.00    0.00   65.59
20:37:57       5   16.89    0.00    7.88    0.00    0.00    3.60    0.45    0.00    0.00   71.17
20:37:57       6   10.84    0.00    8.38    0.00    0.00    1.84    4.09    0.00    0.00   74.85
20:37:57       7    9.32    0.00    6.99    0.00    0.00    1.27    0.21    0.00    0.00   82.20

20:37:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:02     all   14.41    0.00    7.82    0.03    0.00    2.61    1.39    0.00    0.00   73.75
20:38:02       0   14.20    0.00    6.89    0.00    0.00    1.46    1.67    0.00    0.00   75.78
20:38:02       1   28.29    0.00    6.80    0.00    0.00    3.95    0.00    0.00    0.00   60.96
20:38:02       2   15.53    0.00    8.07    0.00    0.00    1.66    3.31    0.00    0.00   71.43
20:38:02       3   16.37    0.00    7.74    0.22    0.00    3.76    0.22    0.00    0.00   71.68
20:38:02       4   12.83    0.00    9.13    0.00    0.00    4.57    2.39    0.00    0.00   71.09
20:38:02       5   10.48    0.00    8.30    0.00    0.00    2.62    0.44    0.00    0.00   78.17
20:38:02       6   10.43    0.00    8.18    0.00    0.00    1.84    2.66    0.00    0.00   76.89
20:38:02       7    7.64    0.00    7.43    0.00    0.00    1.27    0.21    0.00    0.00   83.44

20:38:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:07     all   13.94    0.00    7.93    0.00    0.00    2.51    1.55    0.00    0.00   74.07
20:38:07       0   11.46    0.00    7.01    0.00    0.00    1.49    1.91    0.00    0.00   78.13
20:38:07       1   15.49    0.00    9.73    0.00    0.00    4.65    0.22    0.00    0.00   69.91
20:38:07       2    9.98    0.00    7.69    0.00    0.00    1.87    3.53    0.00    0.00   76.92
20:38:07       3   19.56    0.00    9.01    0.00    0.00    4.84    0.44    0.00    0.00   66.15
20:38:07       4   11.57    0.00    8.95    0.00    0.00    4.15    2.40    0.00    0.00   72.93
20:38:07       5   29.64    0.00    7.68    0.00    0.00    1.92    0.43    0.00    0.00   60.34
20:38:07       6    6.56    0.00    6.35    0.00    0.00    0.82    3.07    0.00    0.00   83.20
20:38:07       7    7.87    0.00    7.23    0.00    0.00    0.64    0.21    0.00    0.00   84.04

20:38:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:12     all   15.88    0.00    8.15    0.00    0.00    2.41    1.39    0.00    0.00   72.17
20:38:12       0    8.35    0.00    7.28    0.00    0.00    1.93    2.14    0.00    0.00   80.30
20:38:12       1   13.60    0.00    7.68    0.00    0.00    2.41    0.00    0.00    0.00   76.32
20:38:12       2    9.01    0.00    7.73    0.00    0.00    2.58    2.58    0.00    0.00   78.11
20:38:12       3   25.73    0.00    9.17    0.00    0.00    5.37    0.45    0.00    0.00   59.28
20:38:12       4   10.80    0.00    8.42    0.00    0.00    3.46    2.16    0.00    0.00   75.16
20:38:12       5   16.63    0.00    7.58    0.00    0.00    0.63    0.42    0.00    0.00   74.74
20:38:12       6   10.86    0.00    9.22    0.00    0.00    1.84    3.28    0.00    0.00   74.80
20:38:12       7   32.15    0.00    8.14    0.00    0.00    1.25    0.00    0.00    0.00   58.46

20:38:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:17     all   15.69    0.00    8.10    0.00    0.00    2.90    1.05    0.00    0.00   72.27
20:38:17       0    8.72    0.00    7.23    0.00    0.00    1.91    1.70    0.00    0.00   80.43
20:38:17       1   18.47    0.00    9.55    0.00    0.00    1.70    0.00    0.00    0.00   70.28
20:38:17       2   11.60    0.00    8.97    0.00    0.00    3.28    2.19    0.00    0.00   73.96
20:38:17       3    9.91    0.00    8.78    0.00    0.00    4.05    0.23    0.00    0.00   77.03
20:38:17       4   11.85    0.00    9.70    0.00    0.00    3.66    2.16    0.00    0.00   72.63
20:38:17       5   16.11    0.00    7.11    0.00    0.00    1.26    0.42    0.00    0.00   75.10
20:38:17       6   38.61    0.00    6.12    0.00    0.00    6.12    1.48    0.00    0.00   47.68
20:38:17       7    9.55    0.00    7.43    0.00    0.00    1.27    0.21    0.00    0.00   81.53

20:38:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:22     all   14.93    0.00    8.24    0.00    0.00    2.36    1.15    0.00    0.00   73.31
20:38:22       0   27.56    0.00    7.72    0.00    0.00    1.67    1.46    0.00    0.00   61.59
20:38:22       1    9.36    0.00    9.15    0.00    0.00    1.06    0.00    0.00    0.00   80.43
20:38:22       2   11.40    0.00    8.60    0.00    0.00    3.23    2.80    0.00    0.00   73.98
20:38:22       3   10.81    0.00    7.66    0.00    0.00    3.38    0.45    0.00    0.00   77.70
20:38:22       4    9.37    0.00    8.50    0.00    0.00    3.70    1.96    0.00    0.00   76.47
20:38:22       5   10.87    0.00    8.53    0.00    0.00    2.13    0.43    0.00    0.00   78.04
20:38:22       6    9.98    0.00    7.81    0.00    0.00    2.82    2.17    0.00    0.00   77.22
20:38:22       7   29.14    0.00    7.97    0.00    0.00    1.05    0.00    0.00    0.00   61.84

20:38:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:27     all   14.98    0.00    8.48    0.00    0.00    2.49    1.42    0.00    0.00   72.63
20:38:27       0   15.15    0.00    9.13    0.00    0.00    1.87    2.07    0.00    0.00   71.78
20:38:27       1   27.80    0.00    7.26    0.00    0.00    0.83    0.21    0.00    0.00   63.90
20:38:27       2   18.88    0.00    7.94    0.00    0.00    3.00    2.36    0.00    0.00   67.81
20:38:27       3   15.96    0.00    8.43    0.00    0.00    4.21    0.22    0.00    0.00   71.18
20:38:27       4   10.07    0.00    8.32    0.00    0.00    3.50    2.19    0.00    0.00   75.93
20:38:27       5   11.56    0.00    8.84    0.00    0.00    4.08    0.45    0.00    0.00   75.06
20:38:27       6    9.84    0.00    9.22    0.00    0.00    1.43    3.48    0.00    0.00   76.02
20:38:27       7   10.19    0.00    8.70    0.00    0.00    1.27    0.21    0.00    0.00   79.62

20:38:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:32     all   10.28    0.00    3.52    0.00    0.00    1.05    0.46    0.00    0.00   84.68
20:38:32       0    5.58    0.00    4.55    0.00    0.00    0.83    0.62    0.00    0.00   88.43
20:38:32       1    4.33    0.00    3.09    0.00    0.00    0.41    0.00    0.00    0.00   92.16
20:38:32       2    3.29    0.00    3.09    0.00    0.00    1.03    1.03    0.00    0.00   91.56
20:38:32       3    4.83    0.00    3.78    0.00    0.00    1.47    0.21    0.00    0.00   89.71
20:38:32       4   36.38    0.00    3.66    0.00    0.00    3.05    0.41    0.00    0.00   56.50
20:38:32       5   20.95    0.00    4.77    0.00    0.00    0.83    0.21    0.00    0.00   73.24
20:38:32       6    3.62    0.00    3.42    0.00    0.00    0.40    1.21    0.00    0.00   91.35
20:38:32       7    3.07    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   94.68
