Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:37:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:37      11   25.82    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   71.31
20:37:37      12   16.29    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   79.59
20:37:37      13   26.99    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   69.94
20:37:37      14   14.70    0.00    4.55    0.00    0.00    1.04    0.00    0.00    0.00   79.71
20:37:37      15   27.24    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   70.12

20:37:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:42     all    8.50    0.00    3.05    0.00    0.00    0.21    0.04    0.00    0.00   88.21
20:37:42       0    7.69    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   89.81
20:37:42       1    7.22    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   90.93
20:37:42       2    7.20    0.00    2.88    0.00    0.00    0.00    0.21    0.00    0.00   89.71
20:37:42       3    8.06    0.00    3.31    0.00    0.00    0.21    0.00    0.00    0.00   88.43
20:37:42       4    7.35    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   90.00
20:37:42       5    7.10    0.00    3.34    0.00    0.00    0.84    0.00    0.00    0.00   88.73
20:37:42       6    9.20    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   87.32
20:37:42       7    9.78    0.00    3.26    0.00    0.00    0.41    0.00    0.00    0.00   86.56
20:37:42       8    8.73    0.00    3.33    0.00    0.00    0.42    0.00    0.00    0.00   87.53
20:37:42       9    9.22    0.00    3.56    0.00    0.00    0.42    0.00    0.00    0.00   86.79
20:37:42      10    8.57    0.00    2.86    0.00    0.00    0.41    0.41    0.00    0.00   87.76
20:37:42      11   12.94    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   83.57
20:37:42      12    8.13    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   89.02
20:37:42      13    8.54    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   88.62
20:37:42      14    8.92    0.00    3.32    0.00    0.00    0.62    0.00    0.00    0.00   87.14
20:37:42      15    7.36    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.37

20:37:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:47     all    7.93    0.00    2.93    0.00    0.00    0.21    0.01    0.00    0.00   88.93
20:37:47       0    8.18    0.00    2.66    0.00    0.00    0.00    0.20    0.00    0.00   88.96
20:37:47       1    7.61    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   89.71
20:37:47       2    7.99    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   89.34
20:37:47       3    8.21    0.00    3.08    0.00    0.00    0.21    0.00    0.00    0.00   88.50
20:37:47       4    7.94    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.41
20:37:47       5    8.52    0.00    3.12    0.00    0.00    0.62    0.00    0.00    0.00   87.73
20:37:47       6    7.39    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   89.94
20:37:47       7    8.94    0.00    3.05    0.00    0.00    0.41    0.00    0.00    0.00   87.60
20:37:47       8    8.94    0.00    3.53    0.00    0.00    0.42    0.00    0.00    0.00   87.11
20:37:47       9    9.09    0.00    3.31    0.00    0.00    0.62    0.00    0.00    0.00   86.98
20:37:47      10    7.66    0.00    3.11    0.00    0.00    0.21    0.00    0.00    0.00   89.03
20:37:47      11    6.75    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   90.18
20:37:47      12    6.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.72
20:37:47      13    8.18    0.00    2.45    0.00    0.00    0.00    0.00    0.00    0.00   89.37
20:37:47      14    8.83    0.00    3.29    0.00    0.00    0.82    0.00    0.00    0.00   87.06
20:37:47      15    6.39    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   91.13

20:37:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:52     all    8.05    0.00    2.96    0.00    0.00    0.17    0.00    0.00    0.00   88.83
20:37:52       0    7.42    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.48
20:37:52       1    8.79    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   88.96
20:37:52       2    6.38    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   90.74
20:37:52       3    9.61    0.00    2.86    0.00    0.00    0.20    0.00    0.00    0.00   87.32
20:37:52       4    8.18    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   89.16
20:37:52       5    8.54    0.00    2.92    0.00    0.00    0.62    0.00    0.00    0.00   87.92
20:37:52       6    7.17    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   89.34
20:37:52       7    9.45    0.00    2.67    0.00    0.00    0.21    0.00    0.00    0.00   87.68
20:37:52       8    9.50    0.00    3.31    0.00    0.00    0.62    0.00    0.00    0.00   86.57
20:37:52       9    8.77    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   87.68
20:37:52      10    6.64    0.00    3.32    0.00    0.00    0.41    0.00    0.00    0.00   89.63
20:37:52      11    7.91    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   89.25
20:37:52      12    6.37    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   90.97
20:37:52      13    7.00    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   90.33
20:37:52      14    8.54    0.00    3.33    0.00    0.00    0.62    0.00    0.00    0.00   87.50
20:37:52      15    8.52    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   88.64

20:37:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:57     all    7.77    0.00    3.02    0.00    0.00    0.18    0.00    0.00    0.00   89.04
20:37:57       0    7.42    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   89.90
20:37:57       1    7.51    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   89.25
20:37:57       2    6.97    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   90.37
20:37:57       3    8.16    0.00    2.45    0.00    0.00    0.20    0.00    0.00    0.00   89.18
20:37:57       4    6.76    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   90.57
20:37:57       5    9.30    0.00    3.31    0.00    0.00    0.62    0.00    0.00    0.00   86.78
20:37:57       6    7.91    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   88.84
20:37:57       7    8.78    0.00    2.86    0.00    0.00    0.41    0.00    0.00    0.00   87.96
20:37:57       8    9.39    0.00    3.55    0.00    0.00    0.63    0.00    0.00    0.00   86.43
20:37:57       9    7.69    0.00    3.74    0.00    0.00    0.21    0.00    0.00    0.00   88.36
20:37:57      10    6.44    0.00    2.91    0.00    0.00    0.21    0.00    0.00    0.00   90.44
20:37:57      11    7.00    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   90.12
20:37:57      12    7.58    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   89.14
20:37:57      13    6.91    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   90.04
20:37:57      14    9.13    0.00    2.90    0.00    0.00    0.62    0.00    0.00    0.00   87.34
20:37:57      15    7.36    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.78

20:37:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:02     all    7.86    0.00    2.97    0.03    0.00    0.17    0.00    0.00    0.00   88.97
20:38:02       0    7.42    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   89.28
20:38:02       1    6.79    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   90.53
20:38:02       2    7.57    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   90.18
20:38:02       3    6.44    0.00    2.70    0.00    0.00    0.00    0.00    0.00    0.00   90.85
20:38:02       4    6.98    0.00    2.05    0.00    0.00    0.00    0.00    0.00    0.00   90.97
20:38:02       5    8.14    0.00    2.92    0.00    0.00    0.42    0.00    0.00    0.00   88.52
20:38:02       6    7.36    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   89.98
20:38:02       7    8.44    0.00    2.26    0.00    0.00    0.21    0.00    0.00    0.00   89.09
20:38:02       8    8.40    0.00    3.78    0.00    0.00    0.63    0.00    0.00    0.00   87.18
20:38:02       9    9.73    0.00    3.31    0.00    0.00    0.41    0.00    0.00    0.00   86.54
20:38:02      10    8.54    0.00    3.46    0.00    0.00    0.20    0.00    0.00    0.00   87.80
20:38:02      11    8.16    0.00    2.86    0.20    0.00    0.00    0.00    0.00    0.00   88.78
20:38:02      12    8.81    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   88.11
20:38:02      13    6.60    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   90.52
20:38:02      14    8.49    0.00    4.14    0.00    0.00    0.83    0.00    0.00    0.00   86.54
20:38:02      15    7.93    0.00    3.25    0.20    0.00    0.00    0.00    0.00    0.00   88.62

20:38:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:07     all    7.85    0.00    2.92    0.00    0.00    0.18    0.01    0.00    0.00   89.04
20:38:07       0    8.20    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   88.93
20:38:07       1    7.57    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.16
20:38:07       2    7.11    0.00    2.85    0.00    0.00    0.00    0.20    0.00    0.00   89.84
20:38:07       3    7.77    0.00    3.07    0.00    0.00    0.20    0.00    0.00    0.00   88.96
20:38:07       4    7.14    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   90.20
20:38:07       5    8.42    0.00    2.67    0.00    0.00    0.21    0.00    0.00    0.00   88.71
20:38:07       6    8.89    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   88.28
20:38:07       7    9.80    0.00    2.24    0.00    0.00    0.41    0.00    0.00    0.00   87.55
20:38:07       8    9.69    0.00    3.30    0.00    0.00    0.82    0.00    0.00    0.00   86.19
20:38:07       9    8.35    0.00    3.76    0.00    0.00    0.21    0.00    0.00    0.00   87.68
20:38:07      10    8.04    0.00    2.89    0.00    0.00    0.21    0.00    0.00    0.00   88.87
20:38:07      11    7.20    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   90.33
20:38:07      12    7.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.92
20:38:07      13    6.20    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   91.32
20:38:07      14    7.56    0.00    2.94    0.00    0.00    0.84    0.00    0.00    0.00   88.66
20:38:07      15    6.64    0.00    3.32    0.00    0.00    0.00    0.00    0.00    0.00   90.04

20:38:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:12     all    7.64    0.00    2.97    0.00    0.00    0.17    0.00    0.00    0.00   89.23
20:38:12       0    7.22    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   90.10
20:38:12       1    7.99    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   89.75
20:38:12       2    6.80    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.10
20:38:12       3    7.72    0.00    2.92    0.00    0.00    0.42    0.00    0.00    0.00   88.94
20:38:12       4    7.55    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   88.98
20:38:12       5    7.44    0.00    3.51    0.00    0.00    0.21    0.00    0.00    0.00   88.84
20:38:12       6    8.33    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   88.62
20:38:12       7    8.96    0.00    2.65    0.00    0.00    0.20    0.00    0.00    0.00   88.19
20:38:12       8    7.74    0.00    3.35    0.00    0.00    0.42    0.00    0.00    0.00   88.49
20:38:12       9    8.39    0.00    3.35    0.00    0.00    0.42    0.00    0.00    0.00   87.84
20:38:12      10    7.28    0.00    2.91    0.00    0.00    0.42    0.00    0.00    0.00   89.40
20:38:12      11    6.82    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   90.29
20:38:12      12    7.35    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.59
20:38:12      13    7.60    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   90.14
20:38:12      14    8.40    0.00    3.36    0.00    0.00    0.63    0.00    0.00    0.00   87.61
20:38:12      15    6.58    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   90.74

20:38:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:17     all    7.93    0.00    3.01    0.00    0.00    0.12    0.00    0.00    0.00   88.94
20:38:17       0    7.80    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   89.73
20:38:17       1    6.58    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   90.53
20:38:17       2    7.77    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   89.37
20:38:17       3    8.23    0.00    3.09    0.00    0.00    0.21    0.00    0.00    0.00   88.48
20:38:17       4    7.96    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.39
20:38:17       5    9.30    0.00    3.10    0.00    0.00    0.62    0.00    0.00    0.00   86.98
20:38:17       6    7.41    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   89.92
20:38:17       7    7.84    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   89.69
20:38:17       8    8.58    0.00    3.77    0.00    0.00    0.42    0.00    0.00    0.00   87.24
20:38:17       9    7.55    0.00    3.98    0.00    0.00    0.00    0.00    0.00    0.00   88.47
20:38:17      10    8.52    0.00    2.70    0.00    0.00    0.42    0.00    0.00    0.00   88.36
20:38:17      11    7.80    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   89.12
20:38:17      12    8.72    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   88.44
20:38:17      13    6.78    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   90.14
20:38:17      14    7.92    0.00    3.54    0.00    0.00    0.21    0.00    0.00    0.00   88.33
20:38:17      15    8.10    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   88.87

20:38:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:22     all    7.70    0.00    3.03    0.00    0.00    0.17    0.01    0.00    0.00   89.08
20:38:22       0    6.64    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   90.25
20:38:22       1    6.97    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.96
20:38:22       2    7.71    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   89.25
20:38:22       3    7.77    0.00    3.07    0.00    0.00    0.20    0.00    0.00    0.00   88.96
20:38:22       4    7.58    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   89.96
20:38:22       5    7.90    0.00    3.12    0.00    0.00    0.62    0.00    0.00    0.00   88.36
20:38:22       6    8.59    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   88.75
20:38:22       7    6.80    0.00    2.47    0.00    0.00    0.21    0.00    0.00    0.00   90.52
20:38:22       8   10.06    0.00    2.94    0.00    0.00    0.42    0.21    0.00    0.00   86.37
20:38:22       9    8.90    0.00    3.52    0.00    0.00    0.41    0.00    0.00    0.00   87.16
20:38:22      10    7.02    0.00    3.51    0.00    0.00    0.21    0.00    0.00    0.00   89.26
20:38:22      11    7.36    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   89.98
20:38:22      12    6.79    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   89.92
20:38:22      13    7.68    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   89.49
20:38:22      14    8.70    0.00    3.73    0.00    0.00    0.62    0.00    0.00    0.00   86.96
20:38:22      15    6.79    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.12

20:38:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:27     all    7.58    0.00    3.04    0.00    0.00    0.24    0.00    0.00    0.00   89.14
20:38:27       0    6.79    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.12
20:38:27       1    7.96    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   89.39
20:38:27       2    6.39    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   91.13
20:38:27       3    7.84    0.00    2.47    0.00    0.00    0.21    0.00    0.00    0.00   89.48
20:38:27       4    7.91    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   89.25
20:38:27       5    8.09    0.00    3.53    0.00    0.00    0.83    0.00    0.00    0.00   87.55
20:38:27       6    7.58    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.34
20:38:27       7    8.35    0.00    3.26    0.00    0.00    0.41    0.00    0.00    0.00   87.98
20:38:27       8    8.92    0.00    4.15    0.00    0.00    0.83    0.00    0.00    0.00   86.10
20:38:27       9    7.98    0.00    3.36    0.00    0.00    0.42    0.00    0.00    0.00   88.24
20:38:27      10    7.41    0.00    3.29    0.00    0.00    0.62    0.00    0.00    0.00   88.68
20:38:27      11    7.00    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   90.12
20:38:27      12    7.17    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   89.75
20:38:27      13    6.53    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   90.82
20:38:27      14    8.79    0.00    2.72    0.00    0.00    0.63    0.00    0.00    0.00   87.87
20:38:27      15    6.57    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   90.35

20:38:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:32     all    2.86    0.00    1.15    0.05    0.00    0.03    0.01    0.00    0.00   95.90
20:38:32       0    2.22    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   96.77
20:38:32       1    2.02    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   96.98
20:38:32       2    2.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   97.17
20:38:32       3    3.02    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.77
20:38:32       4    3.02    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   95.57
20:38:32       5    3.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.97
20:38:32       6    7.63    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.76
20:38:32       7    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36
20:38:32       8    2.42    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   96.17
20:38:32       9    2.85    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.93
20:38:32      10    2.62    0.00    1.01    0.00    0.00    0.00    0.20    0.00    0.00   96.17
20:38:32      11    1.83    0.00    1.22    0.20    0.00    0.00    0.00    0.00    0.00   96.75
20:38:32      12    2.02    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   96.57
20:38:32      13    2.02    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   96.36
20:38:32      14    3.84    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.75
20:38:32      15    2.42    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   96.37
