---TIMESTAMP 1776717448---
scylla_alternator_op_latency_bucket{le="28672.000000",op="PutItem"} 70647
scylla_alternator_op_latency_bucket{le="32768.000000",op="PutItem"} 72252
scylla_alternator_op_latency_bucket{le="40960.000000",op="PutItem"} 74979
scylla_alternator_op_latency_bucket{le="49152.000000",op="PutItem"} 78203
scylla_alternator_op_latency_bucket{le="57344.000000",op="PutItem"} 80672
scylla_alternator_op_latency_bucket{le="65536.000000",op="PutItem"} 82131
scylla_alternator_op_latency_bucket{le="81920.000000",op="PutItem"} 87479
scylla_alternator_op_latency_bucket{le="98304.000000",op="PutItem"} 92700
scylla_alternator_op_latency_bucket{le="114688.000000",op="PutItem"} 96610
scylla_alternator_op_latency_bucket{le="131072.000000",op="PutItem"} 98272
scylla_alternator_op_latency_bucket{le="163840.000000",op="PutItem"} 99840
scylla_alternator_op_latency_bucket{le="196608.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="229376.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="262144.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="327680.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="393216.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="458752.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="524288.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="655360.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="786432.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="917504.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="1048576.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="1310720.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="1572864.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="1835008.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="2097152.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="2621440.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="3145728.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="3670016.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="4194304.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="5242880.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="6291456.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="7340032.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="8388608.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="10485760.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="12582912.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="14680064.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="16777216.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="20971520.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="25165824.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="29360128.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="33554432.000000",op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="+Inf",op="PutItem"} 100000
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="PutItem",shard="0"} 13597
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="1"} 12233
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="2"} 11908
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="3"} 11750
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="4"} 11060
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="4"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="4"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="4"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="5"} 14122
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="5"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="5"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="5"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="6"} 13229
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="6"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="6"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="6"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="7"} 12101
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="7"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="7"} 0
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="7"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 1
scylla_alternator_operation{op="DeleteTable",shard="0"} 1
scylla_alternator_operation{op="DescribeTable",shard="0"} 1
scylla_alternator_operation{op="ListTables",shard="0"} 2
scylla_alternator_operation{op="PutItem",shard="0"} 13597
scylla_alternator_operation{op="Scan",shard="0"} 2
scylla_alternator_operation{op="PutItem",shard="1"} 12233
scylla_alternator_operation{op="PutItem",shard="2"} 11908
scylla_alternator_operation{op="PutItem",shard="3"} 11750
scylla_alternator_operation{op="PutItem",shard="4"} 11060
scylla_alternator_operation{op="PutItem",shard="5"} 14122
scylla_alternator_operation{op="PutItem",shard="6"} 13229
scylla_alternator_operation{op="PutItem",shard="7"} 12101
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="PutItem"} 3.01279e+09
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="PutItem"} 5873
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="PutItem"} 7160
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="PutItem"} 8505
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="PutItem"} 9890
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="PutItem"} 12386
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="PutItem"} 14660
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="PutItem"} 16813
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="PutItem"} 18733
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="PutItem"} 22247
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="PutItem"} 25308
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="PutItem"} 28004
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="PutItem"} 30496
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="PutItem"} 35083
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="PutItem"} 39461
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="PutItem"} 43388
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="PutItem"} 47081
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="PutItem"} 53001
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="PutItem"} 57575
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="PutItem"} 60916
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="PutItem"} 63349
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="PutItem"} 66569
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="PutItem"} 68891
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="PutItem"} 70647
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="PutItem"} 72252
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="PutItem"} 74979
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="PutItem"} 78203
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="PutItem"} 80672
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="PutItem"} 82131
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="PutItem"} 87479
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="PutItem"} 92700
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="PutItem"} 96610
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="PutItem"} 98272
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="PutItem"} 99840
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="458752.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="524288.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="655360.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="786432.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="917504.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1048576.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1310720.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1572864.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1835008.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2097152.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2621440.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3145728.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3670016.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4194304.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5242880.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6291456.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7340032.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8388608.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10485760.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12582912.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14680064.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16777216.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20971520.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="25165824.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="29360128.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="33554432.000000",op="PutItem"} 100000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="+Inf",op="PutItem"} 100000
# HELP scylla_alternator_table_operation number of operations via Alternator API
# TYPE scylla_alternator_table_operation counter
scylla_alternator_table_operation{cf="versions",ks="system",op="Scan"} 2
scylla_alternator_table_operation{cf="latte_performance",ks="alternator_latte_performance",op="PutItem"} 100000
scylla_alternator_table_operation{cf="latte_performance",ks="alternator_latte_performance",op="DescribeTable"} 1
# HELP scylla_alternator_table_wcu_total total number of consumed write units
# TYPE scylla_alternator_table_wcu_total counter
scylla_alternator_table_wcu_total{cf="latte_performance",ks="alternator_latte_performance",op="PutItem"} 600000
# HELP scylla_alternator_total_operations number of total operations via Alternator API
# TYPE scylla_alternator_total_operations counter
scylla_alternator_total_operations{shard="0"} 13604
scylla_alternator_total_operations{shard="1"} 12233
scylla_alternator_total_operations{shard="2"} 11908
scylla_alternator_total_operations{shard="3"} 11750
scylla_alternator_total_operations{shard="4"} 11060
scylla_alternator_total_operations{shard="5"} 14122
scylla_alternator_total_operations{shard="6"} 13229
scylla_alternator_total_operations{shard="7"} 12101
# HELP scylla_alternator_wcu_total total number of consumed write units
# TYPE scylla_alternator_wcu_total counter
scylla_alternator_wcu_total{op="PutItem",shard="0"} 81582
scylla_alternator_wcu_total{op="PutItem",shard="1"} 73398
scylla_alternator_wcu_total{op="PutItem",shard="2"} 71448
scylla_alternator_wcu_total{op="PutItem",shard="3"} 70500
scylla_alternator_wcu_total{op="PutItem",shard="4"} 66360
scylla_alternator_wcu_total{op="PutItem",shard="5"} 84732
scylla_alternator_wcu_total{op="PutItem",shard="6"} 79374
scylla_alternator_wcu_total{op="PutItem",shard="7"} 72606
# HELP scylla_batchlog_manager_total_write_replay_attempts Counts write operations issued in a batchlog replay flow. The high value of this metric indicates that we have a long batch replay list.
# TYPE scylla_batchlog_manager_total_write_replay_attempts counter
scylla_batchlog_manager_total_write_replay_attempts{shard="0"} 0
scylla_batchlog_manager_total_write_replay_attempts{shard="1"} 0
scylla_batchlog_manager_total_write_replay_attempts{shard="2"} 0
scylla_batchlog_manager_total_write_replay_attempts{shard="3"} 0
scylla_batchlog_manager_total_write_replay_attempts{shard="4"} 0
scylla_batchlog_manager_total_write_replay_attempts{shard="5"} 0
scylla_batchlog_manager_total_write_replay_attempts{shard="6"} 0
scylla_batchlog_manager_total_write_replay_attempts{shard="7"} 0
# HELP scylla_cache_active_reads number of currently active reads
# TYPE scylla_cache_active_reads gauge
scylla_cache_active_reads{shard="0"} 0.000000
scylla_cache_active_reads{shard="1"} 0.000000
scylla_cache_active_reads{shard="2"} 0.000000
scylla_cache_active_reads{shard="3"} 0.000000
scylla_cache_active_reads{shard="4"} 0.000000
scylla_cache_active_reads{shard="5"} 0.000000
scylla_cache_active_reads{shard="6"} 0.000000
scylla_cache_active_reads{shard="7"} 0.000000
# HELP scylla_cache_bytes_total total size of memory for the cache
# TYPE scylla_cache_bytes_total gauge
scylla_cache_bytes_total{shard="0"} 1703936.000000
scylla_cache_bytes_total{shard="1"} 131072.000000
scylla_cache_bytes_total{shard="2"} 131072.000000
scylla_cache_bytes_total{shard="3"} 131072.000000
scylla_cache_bytes_total{shard="4"} 131072.000000
scylla_cache_bytes_total{shard="5"} 131072.000000
scylla_cache_bytes_total{shard="6"} 131072.000000
scylla_cache_bytes_total{shard="7"} 131072.000000
# HELP scylla_cache_bytes_used current bytes used by the cache out of the total size of memory
# TYPE scylla_cache_bytes_used gauge
scylla_cache_bytes_used{shard="0"} 518616.000000
scylla_cache_bytes_used{shard="1"} 31208.000000
scylla_cache_bytes_used{shard="2"} 31208.000000
scylla_cache_bytes_used{shard="3"} 31208.000000
scylla_cache_bytes_used{shard="4"} 33296.000000
scylla_cache_bytes_used{shard="5"} 31904.000000
scylla_cache_bytes_used{shard="6"} 31208.000000
scylla_cache_bytes_used{shard="7"} 32600.000000
# HELP scylla_cache_concurrent_misses_same_key total number of operation with misses same key
# TYPE scylla_cache_concurrent_misses_same_key counter
scylla_cache_concurrent_misses_same_key{shard="0"} 0
scylla_cache_concurrent_misses_same_key{shard="1"} 0
scylla_cache_concurrent_misses_same_key{shard="2"} 0
scylla_cache_concurrent_misses_same_key{shard="3"} 0
scylla_cache_concurrent_misses_same_key{shard="4"} 0
scylla_cache_concurrent_misses_same_key{shard="5"} 0
scylla_cache_concurrent_misses_same_key{shard="6"} 0
scylla_cache_concurrent_misses_same_key{shard="7"} 0
# HELP scylla_cache_dummy_row_hits total number of dummy rows touched by reads in cache
# TYPE scylla_cache_dummy_row_hits counter
scylla_cache_dummy_row_hits{shard="0"} 3542
scylla_cache_dummy_row_hits{shard="1"} 0
scylla_cache_dummy_row_hits{shard="2"} 0
scylla_cache_dummy_row_hits{shard="3"} 0
scylla_cache_dummy_row_hits{shard="4"} 0
scylla_cache_dummy_row_hits{shard="5"} 0
scylla_cache_dummy_row_hits{shard="6"} 0
scylla_cache_dummy_row_hits{shard="7"} 0
# HELP scylla_cache_mispopulations number of entries not inserted by reads
# TYPE scylla_cache_mispopulations counter
scylla_cache_mispopulations{shard="0"} 0
scylla_cache_mispopulations{shard="1"} 0
scylla_cache_mispopulations{shard="2"} 0
scylla_cache_mispopulations{shard="3"} 0
scylla_cache_mispopulations{shard="4"} 0
scylla_cache_mispopulations{shard="5"} 0
scylla_cache_mispopulations{shard="6"} 0
scylla_cache_mispopulations{shard="7"} 0
# HELP scylla_cache_partition_evictions total number of evicted partitions
# TYPE scylla_cache_partition_evictions counter
scylla_cache_partition_evictions{shard="0"} 0
scylla_cache_partition_evictions{shard="1"} 0
scylla_cache_partition_evictions{shard="2"} 0
scylla_cache_partition_evictions{shard="3"} 0
scylla_cache_partition_evictions{shard="4"} 0
scylla_cache_partition_evictions{shard="5"} 0
scylla_cache_partition_evictions{shard="6"} 0
scylla_cache_partition_evictions{shard="7"} 0
# HELP scylla_cache_partition_hits number of partitions needed by reads and found in cache
# TYPE scylla_cache_partition_hits counter
scylla_cache_partition_hits{shard="0"} 2366
scylla_cache_partition_hits{shard="1"} 0
scylla_cache_partition_hits{shard="2"} 0
scylla_cache_partition_hits{shard="3"} 0
scylla_cache_partition_hits{shard="4"} 3
scylla_cache_partition_hits{shard="5"} 1
scylla_cache_partition_hits{shard="6"} 0
scylla_cache_partition_hits{shard="7"} 2
# HELP scylla_cache_partition_insertions total number of partitions added to cache
# TYPE scylla_cache_partition_insertions counter
scylla_cache_partition_insertions{shard="0"} 19
scylla_cache_partition_insertions{shard="1"} 0
scylla_cache_partition_insertions{shard="2"} 0
scylla_cache_partition_insertions{shard="3"} 0
scylla_cache_partition_insertions{shard="4"} 3
scylla_cache_partition_insertions{shard="5"} 1
scylla_cache_partition_insertions{shard="6"} 0
scylla_cache_partition_insertions{shard="7"} 2
# HELP scylla_cache_partition_merges total number of partitions merged
# TYPE scylla_cache_partition_merges counter
scylla_cache_partition_merges{shard="0"} 8
scylla_cache_partition_merges{shard="1"} 0
scylla_cache_partition_merges{shard="2"} 0
scylla_cache_partition_merges{shard="3"} 0
scylla_cache_partition_merges{shard="4"} 6
scylla_cache_partition_merges{shard="5"} 2
scylla_cache_partition_merges{shard="6"} 0
scylla_cache_partition_merges{shard="7"} 4
# HELP scylla_cache_partition_misses number of partitions needed by reads and missing in cache
# TYPE scylla_cache_partition_misses counter
scylla_cache_partition_misses{shard="0"} 0
scylla_cache_partition_misses{shard="1"} 0
scylla_cache_partition_misses{shard="2"} 0
scylla_cache_partition_misses{shard="3"} 0
scylla_cache_partition_misses{shard="4"} 0
scylla_cache_partition_misses{shard="5"} 0
scylla_cache_partition_misses{shard="6"} 0
scylla_cache_partition_misses{shard="7"} 0
# HELP scylla_cache_partition_removals total number of invalidated partitions
# TYPE scylla_cache_partition_removals counter
scylla_cache_partition_removals{shard="0"} 0
scylla_cache_partition_removals{shard="1"} 0
scylla_cache_partition_removals{shard="2"} 0
scylla_cache_partition_removals{shard="3"} 0
scylla_cache_partition_removals{shard="4"} 0
scylla_cache_partition_removals{shard="5"} 0
scylla_cache_partition_removals{shard="6"} 0
scylla_cache_partition_removals{shard="7"} 0
# HELP scylla_cache_partitions total number of cached partitions
# TYPE scylla_cache_partitions gauge
scylla_cache_partitions{shard="0"} 19.000000
scylla_cache_partitions{shard="1"} 0.000000
scylla_cache_partitions{shard="2"} 0.000000
scylla_cache_partitions{shard="3"} 0.000000
scylla_cache_partitions{shard="4"} 3.000000
scylla_cache_partitions{shard="5"} 1.000000
scylla_cache_partitions{shard="6"} 0.000000
scylla_cache_partitions{shard="7"} 2.000000
# HELP scylla_cache_pinned_dirty_memory_overload amount of pinned bytes that we tried to unpin over the limit. This should sit constantly at 0, and any number different than 0 is indicative of a bug
# TYPE scylla_cache_pinned_dirty_memory_overload counter
scylla_cache_pinned_dirty_memory_overload{shard="0"} 0
scylla_cache_pinned_dirty_memory_overload{shard="1"} 0
scylla_cache_pinned_dirty_memory_overload{shard="2"} 0
scylla_cache_pinned_dirty_memory_overload{shard="3"} 0
scylla_cache_pinned_dirty_memory_overload{shard="4"} 0
scylla_cache_pinned_dirty_memory_overload{shard="5"} 0
scylla_cache_pinned_dirty_memory_overload{shard="6"} 0
