Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:14:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:13       4    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.38
04:15:13       5    5.48    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   93.10
04:15:13       6    7.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.89
04:15:13       7    8.10    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.08
04:15:13       8    6.48    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   91.70
04:15:13       9    5.47    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.12
04:15:13      10    1.82    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.57
04:15:13      11    6.30    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.07
04:15:13      12    6.07    0.00    1.42    0.00    0.00    0.40    0.20    0.00    0.00   91.90
04:15:13      13    8.06    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.12
04:15:13      14    6.92    0.00    1.63    0.00    0.00    0.61    0.00    0.00    0.00   90.84
04:15:13      15    7.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.71

04:15:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:18     all    5.85    0.00    1.21    0.00    0.00    0.18    0.00    0.00    0.00   92.76
04:15:18       0    7.88    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.30
04:15:18       1    6.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:15:18       2    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:15:18       3    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.76
04:15:18       4    2.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.60
04:15:18       5    7.33    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.43
04:15:18       6    3.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.99
04:15:18       7    8.32    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   89.66
04:15:18       8    5.30    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.08
04:15:18       9    6.10    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.28
04:15:18      10    5.86    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.73
04:15:18      11    7.26    0.00    1.61    0.00    0.00    0.60    0.00    0.00    0.00   90.52
04:15:18      12    5.67    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.12
04:15:18      13    8.15    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   90.63
04:15:18      14    3.02    0.00    0.80    0.00    0.00    0.40    0.00    0.00    0.00   95.77
04:15:18      15    6.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.56

04:15:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:23     all    5.93    0.00    1.26    0.00    0.00    0.18    0.00    0.00    0.00   92.63
04:15:23       0    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
04:15:23       1    6.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:15:23       2    6.01    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.59
04:15:23       3    8.05    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   89.94
04:15:23       4    5.82    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.97
04:15:23       5    8.62    0.00    2.00    0.00    0.00    0.40    0.00    0.00    0.00   88.98
04:15:23       6    5.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.94
04:15:23       7    6.87    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   91.11
04:15:23       8    7.27    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.91
04:15:23       9    6.26    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.12
04:15:23      10    7.13    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   91.65
04:15:23      11    4.44    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.35
04:15:23      12    6.29    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.09
04:15:23      13    7.83    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.56
04:15:23      14    6.90    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   91.28
04:15:23      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:15:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:28     all    5.91    0.00    1.28    0.00    0.00    0.15    0.00    0.00    0.00   92.67
04:15:28       0    7.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.33
04:15:28       1    8.48    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.49
04:15:28       2    5.63    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.16
04:15:28       3    7.89    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.69
04:15:28       4    4.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.18
04:15:28       5    4.24    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.55
04:15:28       6    7.89    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.49
04:15:28       7    6.72    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.65
04:15:28       8    3.42    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.57
04:15:28       9    7.11    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.26
04:15:28      10    8.32    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   89.66
04:15:28      11    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:15:28      12    2.61    0.00    0.80    0.00    0.00    0.40    0.00    0.00    0.00   96.19
04:15:28      13    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:15:28      14    6.50    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.46
04:15:28      15    7.04    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.15

04:15:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:33     all    5.60    0.00    1.11    0.00    0.00    0.18    0.00    0.00    0.00   93.11
04:15:33       0    4.62    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.58
04:15:33       1    5.89    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.89
04:15:33       2    6.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.15
04:15:33       3    6.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.94
04:15:33       4    6.87    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.72
04:15:33       5    4.69    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.67
04:15:33       6    6.28    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:15:33       7    6.68    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   91.50
04:15:33       8    6.88    0.00    1.21    0.00    0.00    0.61    0.00    0.00    0.00   91.30
04:15:33       9    7.09    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   91.09
04:15:33      10    5.70    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.67
04:15:33      11    3.82    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.17
04:15:33      12    2.63    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:15:33      13    7.66    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.73
04:15:33      14    5.25    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.54
04:15:33      15    2.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.18

04:15:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:38     all    5.43    0.00    1.20    0.00    0.00    0.16    0.00    0.00    0.00   93.21
04:15:38       0    6.72    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.65
04:15:38       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:15:38       2    7.66    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.93
04:15:38       3    8.22    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   89.98
04:15:38       4    7.69    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.49
04:15:38       5    5.45    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.93
04:15:38       6    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:15:38       7    6.67    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.72
04:15:38       8    5.69    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   92.28
04:15:38       9    6.84    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.55
04:15:38      10    7.11    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.85
04:15:38      11    3.85    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   95.74
04:15:38      12    6.69    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   91.08
04:15:38      13    3.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.59
04:15:38      14    3.46    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   95.33
04:15:38      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:15:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:43     all    5.85    0.00    1.25    0.00    0.00    0.16    0.00    0.00    0.00   92.73
04:15:43       0    4.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.34
04:15:43       1    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
04:15:43       2    5.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.35
04:15:43       3    8.50    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.68
04:15:43       4    7.82    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.38
04:15:43       5    6.29    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.09
04:15:43       6    6.01    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   92.79
04:15:43       7    7.27    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.91
04:15:43       8    7.29    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.69
04:15:43       9    6.67    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.72
04:15:43      10    6.91    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.85
04:15:43      11    8.54    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   89.43
04:15:43      12    6.30    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.28
04:15:43      13    6.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.15
04:15:43      14    3.43    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.56
04:15:43      15    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80

04:15:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:48     all    6.11    0.00    1.24    0.00    0.00    0.20    0.00    0.00    0.00   92.45
04:15:48       0    8.10    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.08
04:15:48       1    4.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.59
04:15:48       2    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:15:48       3    4.42    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.78
04:15:48       4    8.47    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.92
04:15:48       5    5.27    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   93.31
04:15:48       6    9.70    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.28
04:15:48       7    6.46    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.12
04:15:48       8    6.88    0.00    1.21    0.00    0.00    0.61    0.00    0.00    0.00   91.30
04:15:48       9    6.07    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.31
04:15:48      10    8.27    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   89.72
04:15:48      11    5.04    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   93.75
04:15:48      12    3.02    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.77
04:15:48      13    9.46    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   88.13
04:15:48      14    7.11    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.26
