info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:31:10 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  78.001     31916         0     31917           0.628     5.550     8.536    16.105    26.837    39.617    50.594    59.113
  79.001     35919         0     35914           0.669     4.772     7.090    11.952    28.819    39.191    45.613    63.177
  80.001     29602         0     29599           0.634     5.845     9.470    18.104    27.001    41.124    50.135    61.440
  81.001     30438         0     30443           0.631     6.083     9.429    15.491    22.643    41.484    54.952    60.654
  82.001     36560         0     36558           0.617     5.333     7.696    11.559    20.038    35.848    41.714    45.875
  83.000     32891         0     32895           0.646     5.652     8.237    14.819    22.970    38.961    46.825    58.917
  84.000     28869         0     28874           0.644     4.850    10.019    20.857    36.864    44.433    58.753    70.582
  85.001     35096         0     35089           0.675     6.033     8.208    12.272    16.794    31.146    46.531    59.638
  86.000     37596         0     37594           0.622     5.870     7.418     9.994    13.312    30.753    45.548    56.459
  87.001     29658         0     29655           0.579     6.365    10.609    16.687    22.462    38.470    46.662    56.492
  88.001     35993         0     35991           0.793     5.677     7.348    12.706    17.875    28.672    41.419    56.951
  89.001     39535         0     39545           0.796     5.898     7.025     9.019    10.805    20.611    40.632    58.851
  90.001     30812         0     30813           0.680     5.669     9.257    17.416    23.806    37.847    47.383    69.992
  91.001     32248         0     32247           0.635     5.718     8.864    15.466    21.823    39.485    50.495    65.602
  92.001     39406         0     39409           0.687     5.947     7.574     9.650    11.403    19.218    33.358    39.518
  93.001     33650         0     33648           0.685     5.652     8.208    14.131    18.498    39.125    50.299    62.358
  94.001     31005         0     31003           0.728     6.210     9.798    15.466    19.317    38.666    48.857    69.272
  95.001     35360         0     35361           0.675     5.628     7.889    12.173    18.350    37.421    42.861    52.888
  96.001     32637         0     32636           0.643     5.734     8.471    14.893    21.823    40.272    52.003    61.866
  97.001     30394         0     30397           0.647     5.857    10.093    17.007    22.479    39.813    50.856    59.277
  98.001     36431         0     36422           0.810     6.083     7.811    10.904    14.017    23.544    32.834    41.746
  99.001     35560         0     35570           0.688     5.890     7.713    10.887    15.507    39.191    48.792    85.328
 100.001     29244         0     29240           0.592     5.743    10.568    18.137    26.526    41.648    56.164    63.504
 101.000     32772         0     32773           0.606     5.755     8.094    13.550    22.462    41.583    54.723    66.224
 102.000     35962         0     35968           0.727     6.382     8.106    10.641    13.599    26.903    42.107    60.850
 103.001     30380         0     30377           0.600     5.657     9.789    16.826    22.823    41.255    55.312    63.341
 104.001     34215         0     34204           0.607     5.718     7.963    14.320    19.497    32.899    43.942    50.561
 105.001     40302         0     40314           0.703     5.919     6.881     8.462     9.978    18.743    38.863    54.100
 106.001     31107         0     31103           0.628     6.570    10.191    15.360    19.120    30.163    47.743    58.753
 107.000     31455         0     31459           0.577     5.394     8.692    16.065    28.000    41.648    51.446    58.884
 108.000     40047         0     40044           0.683     5.554     7.217     9.937    12.829    23.740    34.767    49.349
 109.001     33329         0     33330           0.627     6.062     8.495    13.672    18.104    34.636    45.154    61.440
 110.001     31766         0     31762           0.652     5.923     8.978    15.442    19.907    38.863    46.727    56.001
 111.001     37477         0     37488           0.675     5.804     7.455    11.117    15.696    31.621    41.583    64.094
 112.001     34603         0     34599           0.626     5.837     7.705    11.985    17.564    40.075    54.526    66.585
 113.001     31333         0     31331           0.592     5.825     8.208    15.360    25.231    41.878    53.936    66.814
 114.000     32823         0     32827           0.663     5.964     8.528    13.623    19.710    39.059    51.020    60.817
 115.001     37947         0     37951           0.655     6.009     7.561    10.535    13.361    23.036    36.995    48.923
 116.001     32069         0     32068           0.667     5.894     9.454    15.524    20.103    35.095    44.663    51.577
 117.001     32654         0     32652           0.650     5.718     8.356    14.926    22.544    40.534    52.527    55.968
 118.002     37800         0     37797           0.579     5.448     7.598    11.223    18.973    27.869    34.963    39.354
 119.001     31154         0     31158           0.653     6.050     9.888    15.917    20.038    33.292    42.598    50.364
 120.001     32145         0     32142           0.557     5.702     9.044    15.852    22.086    38.470    45.416    50.233
 120.004       112         0     36991           1.921     8.069    10.527    16.007    17.334    21.725    22.872    22.872

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.012                                                                 
        CPU time       [s]    793.302                                                                 
 CPU utilisation       [%]       41.3                                                                 
          Cycles      [op]    4051859                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    4051859                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1217134                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]         15 ± 0                                                             
              └─       [%]         92                                                                 
      Throughput    [op/s]      33762 ± 971                                                           
              ├─   [req/s]      33762 ± 971                                                           
              └─   [row/s]      10142 ± 292                                                           
   Cycle latency      [ms]      7.581 ± 0.027                                                         
 Request latency      [ms]      7.511 ± 0.011                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.557 ± 0.038                                                         
           25                   4.977 ± 0.020                                                         
           50                   6.992 ± 0.030                                                         
           75                  12.427 ± 0.085                                                         
           90                  23.839 ± 0.203                                                         
           95                  31.621 ± 0.237                                                         
           98                  38.765 ± 0.168                                                         
           99                  41.386 ± 0.246                                                         
           99.9                53.346 ± 0.805                                                         
           99.99               61.866 ± 1.678                                                         
          Max                  85.328 ± 20.288                                                        

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.704 ± 0.065                                                         
           25                   4.121 ± 0.006                                                         
           50                   5.579 ± 0.007                                                         
           75                   7.205 ± 0.012                                                         
           90                  10.289 ± 0.039                                                         
           95                  13.607 ± 0.069                                                         
           98                  17.531 ± 0.073                                                         
           99                  19.923 ± 0.086                                                         
           99.9                26.116 ± 0.215                                                         
           99.99               32.047 ± 0.935                                                         
          Max                  45.220 ± 0.654                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.795 853.691 134.499
