Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:15:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:40        0     23962    0.00    0.40    0.00    0.40    0.40     1  kworker/1:6-dio/nvme0n1p1
14:15:40     1000     26431    0.00    0.20    0.00    0.00    0.20     5  pidstat
14:15:40      999     26721   16.20    6.20    0.00    0.40   22.40     3  ld.so

14:15:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:45        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
14:15:45        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
14:15:45        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
14:15:45        0      2941    0.00    0.20    0.00    0.00    0.20     7  containerd-shim
14:15:45      999      3249  171.20  116.00    0.00    1.80  287.20     2  scylla
14:15:45        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:15:45        0     22003    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
14:15:45        0     23641    0.00    0.20    0.00    0.00    0.20     4  kworker/4:54-events
14:15:45        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:15:45        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
14:15:45     1000     26431    0.20    0.20    0.00    0.00    0.40     5  pidstat
14:15:45      999     26779    9.40    1.00    0.00    0.00   10.40     6  ld.so

14:15:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:50        0      1257    0.20    0.00    0.00    0.00    0.20     2  amazon-ssm-agen
14:15:50        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:15:50        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:15:50        0      2941    0.20    0.00    0.00    0.00    0.20     7  containerd-shim
14:15:50      999      3249   98.00   73.00    0.00    0.00  171.00     3  scylla
14:15:50     1000     26431    0.20    0.20    0.00    0.00    0.40     5  pidstat
14:15:50      999     26838   19.80    1.20    0.00    0.00   21.00     1  ld.so

14:15:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:55        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
14:15:55        0       723    0.20    0.00    0.00    0.00    0.20     0  irqbalance
14:15:55        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
14:15:55        0      2388    0.60    0.00    0.00    0.00    0.60     0  dockerd
14:15:55        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:15:55      999      3249   96.80   71.00    0.00    0.20  167.80     2  scylla
14:15:55        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-dio/nvme0n1p1
14:15:55        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
14:15:55        0     23711    0.00    0.20    0.00    0.00    0.20     2  kworker/2:10-events
14:15:55     1000     26431    0.20    0.20    0.00    0.00    0.40     7  pidstat

14:15:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:00        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:16:00        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
14:16:00        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:16:00      999      3249  102.20   73.60    0.00    0.00  175.80     3  scylla
14:16:00     1000     26431    0.20    0.20    0.00    0.00    0.40     4  pidstat
14:16:00      999     26984    1.40    0.20    0.00    0.00    1.60     7  ld.so

14:16:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:05        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
14:16:05        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:16:05        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:16:05        0      2941    0.20    0.20    0.00    0.00    0.40     5  containerd-shim
14:16:05      999      3249  100.40   73.20    0.00    0.20  173.60     6  scylla
14:16:05        0     23680    0.00    0.20    0.00    0.00    0.20     5  kworker/5:54-events
14:16:05     1000     26431    0.20    0.20    0.00    0.00    0.40     4  pidstat
14:16:05      999     27044   10.80    1.20    0.00    0.00   12.00     1  ld.so

14:16:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:10        0      2126    0.60    0.20    0.00    0.00    0.80     1  containerd
14:16:10        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
14:16:10        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
14:16:10      999      3249   96.60   73.40    0.00    0.00  170.00     5  scylla
14:16:10        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:16:10        0     23711    0.00    0.20    0.00    0.00    0.20     2  kworker/2:10-events
14:16:10        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
14:16:10     1000     26431    0.00    0.20    0.00    0.00    0.20     1  pidstat
14:16:10      999     27103   20.40    1.00    0.00    0.00   21.40     6  ld.so

14:16:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:15        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
14:16:15        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:16:15        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:16:15      999      3249  101.40   74.20    0.00    0.00  175.60     3  scylla
14:16:15        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:16:15     1000     26431    0.20    0.20    0.00    0.00    0.40     2  pidstat

14:16:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:20        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:16:20        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
14:16:20        0      2941    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
14:16:20      999      3249   99.60   73.60    0.00    0.20  173.20     0  scylla
14:16:20        0     23641    0.00    0.20    0.00    0.00    0.20     4  kworker/4:54-events
14:16:20     1000     26431    0.20    0.20    0.00    0.00    0.40     2  pidstat
14:16:20        0     27240    0.00    0.20    0.00    0.00    0.20     1  runc
14:16:20        0     27252    0.20    0.00    0.00    0.00    0.20     3  runc:[2:INIT]

14:16:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:25        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:16:25        0      2388    0.40    0.00    0.00    0.00    0.40     0  dockerd
14:16:25        0      2941    0.20    0.00    0.00    0.00    0.20     4  containerd-shim
14:16:25      999      3246    0.20    0.00    0.00    0.00    0.20     4  supervisord
14:16:25      999      3249   98.40   72.60    0.00    0.00  171.00     2  scylla
14:16:25        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:16:25        0     23959    0.20    0.00    0.00    0.00    0.20     4  kworker/u60:2-events_unbound
14:16:25     1000     26431    0.00    0.40    0.00    0.00    0.40     3  pidstat
14:16:25      999     27310   10.00    1.20    0.00    0.00   11.20     1  ld.so

14:16:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:30        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
14:16:30        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:16:30        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:16:30        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
14:16:30      999      3249   97.40   72.60    0.00    0.20  170.00     0  scylla
14:16:30        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:16:30     1000     26431    0.20    0.20    0.00    0.00    0.40     4  pidstat

14:16:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:35        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:16:35        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:16:35        0      2941    0.40    0.00    0.00    0.00    0.40     6  containerd-shim
14:16:35      999      3249   96.20   73.40    0.00    0.00  169.60     3  scylla
14:16:35        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-dio/nvme0n1p1
14:16:35        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-mm_percpu_wq
14:16:35        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:16:35     1000     26431    0.00    0.20    0.00    0.00    0.20     4  pidstat

14:16:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:40        0        15    0.00    0.20    0.00    0.00    0.20     5  rcu_sched
14:16:40        0       239    0.00    0.20    0.00    0.00    0.20     4  multipathd
14:16:40        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:16:40        0      2388    0.80    0.20    0.00    0.00    1.00     0  dockerd
14:16:40        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
14:16:40      999      3249   97.60   72.60    0.00    0.20  170.20     2  scylla
14:16:40        0     23641    0.00    0.20    0.00    0.00    0.20     4  kworker/4:54-events
14:16:40     1000     26431    0.20    0.20    0.00    0.00    0.40     4  pidstat
14:16:40      999     27515    1.80    0.40    0.00    0.00    2.20     7  ld.so

14:16:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:16:45        0         1    0.20    0.00    0.00    0.00    0.20     2  systemd
14:16:45      101       717    0.20    0.00    0.00    0.00    0.20     0  dbus-daemon
14:16:45        0       743    0.00    0.20    0.00    0.00    0.20     3  systemd-logind
14:16:45      102       832    0.20    0.00    0.00    0.00    0.20     7  rsyslogd
14:16:45        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:16:45        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:16:45        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
14:16:45      999      3249   30.60   22.20    0.00    0.00   52.80     6  scylla
14:16:45        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-mm_percpu_wq
14:16:45     1000     26431    0.20    0.20    0.00    0.00    0.40     5  pidstat
14:16:45        0     27585    0.20    0.00    0.00    0.00    0.20     7  sshd
14:16:45        0     27617    6.60    0.80    0.00    0.00    7.40     4  landscape-sysin
