Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:46:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:37       2   41.14    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00   53.38
18:46:37       3   41.83    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   53.29
18:46:37       4   40.99    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   53.86
18:46:37       5   42.12    0.00    4.97    0.00    0.00    3.46    0.00    0.00    0.00   49.46
18:46:37       6   41.76    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   53.10
18:46:37       7   43.80    0.00    4.70    0.00    0.00    2.56    0.00    0.00    0.00   48.93
18:46:37       8   43.72    0.00    4.33    0.00    0.00    3.68    0.00    0.00    0.00   48.27
18:46:37       9   43.04    0.00    4.93    0.00    0.00    3.43    0.00    0.00    0.00   48.61
18:46:37      10   42.12    0.00    4.54    0.00    0.00    3.46    0.00    0.00    0.00   49.89
18:46:37      11   42.74    0.00    5.34    0.00    0.00    3.21    0.00    0.00    0.00   48.72
18:46:37      12   41.99    0.00    4.98    0.00    0.00    3.03    0.00    0.00    0.00   50.00
18:46:37      13   46.81    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   48.30
18:46:37      14   42.27    0.00    4.79    0.00    0.00    3.70    0.00    0.00    0.00   49.24
18:46:37      15   41.67    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   52.99

18:46:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:42     all   32.79    0.00    4.39    0.00    0.00    1.09    0.01    0.00    0.00   61.71
18:46:42       0   33.63    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   61.54
18:46:42       1   33.33    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   62.06
18:46:42       2   31.65    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   63.96
18:46:42       3   31.66    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   63.97
18:46:42       4   30.55    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   65.27
18:46:42       5   31.85    0.00    4.01    0.00    0.00    2.23    0.00    0.00    0.00   61.92
18:46:42       6   32.24    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   63.38
18:46:42       7   33.56    0.00    4.44    0.00    0.00    1.78    0.00    0.00    0.00   60.22
18:46:42       8   34.37    0.00    4.21    0.00    0.00    2.44    0.00    0.00    0.00   58.98
18:46:42       9   34.24    0.00    4.31    0.00    0.00    2.72    0.00    0.00    0.00   58.73
18:46:42      10   32.06    0.00    3.81    0.00    0.00    2.02    0.22    0.00    0.00   61.88
18:46:42      11   31.76    0.00    4.50    0.00    0.00    2.03    0.00    0.00    0.00   61.71
18:46:42      12   33.63    0.00    4.45    0.00    0.00    2.00    0.00    0.00    0.00   59.91
18:46:42      13   33.12    0.00    4.33    0.00    0.00    0.00    0.00    0.00    0.00   62.55
18:46:42      14   34.66    0.00    4.64    0.00    0.00    2.43    0.00    0.00    0.00   58.28
18:46:42      15   32.39    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   62.80

18:46:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:47     all   32.29    0.00    4.43    0.00    0.00    1.10    0.00    0.00    0.00   62.18
18:46:47       0   31.93    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   63.64
18:46:47       1   32.01    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   63.80
18:46:47       2   30.97    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   64.60
18:46:47       3   31.79    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   64.02
18:46:47       4   30.91    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   64.24
18:46:47       5   33.48    0.00    4.24    0.00    0.00    2.01    0.00    0.00    0.00   60.27
18:46:47       6   31.42    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   64.16
18:46:47       7   33.33    0.00    4.28    0.00    0.00    1.80    0.00    0.00    0.00   60.59
18:46:47       8   34.99    0.00    4.29    0.00    0.00    2.26    0.00    0.00    0.00   58.47
18:46:47       9   32.36    0.00    4.27    0.00    0.00    3.15    0.00    0.00    0.00   60.22
18:46:47      10   32.43    0.00    4.50    0.00    0.00    2.03    0.00    0.00    0.00   61.04
18:46:47      11   32.14    0.00    4.69    0.00    0.00    2.23    0.00    0.00    0.00   60.94
18:46:47      12   32.81    0.00    4.46    0.00    0.00    2.01    0.00    0.00    0.00   60.71
18:46:47      13   31.13    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   64.24
18:46:47      14   32.43    0.00    4.76    0.00    0.00    2.27    0.00    0.00    0.00   60.54
18:46:47      15   32.68    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   63.16

18:46:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:52     all   31.64    0.00    4.41    0.00    0.00    0.96    0.06    0.00    0.00   62.93
18:46:52       0   31.69    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   63.82
18:46:52       1   32.67    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   62.67
18:46:52       2   29.65    0.00    4.20    0.00    0.00    0.00    0.44    0.00    0.00   65.71
18:46:52       3   29.56    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   66.00
18:46:52       4   29.98    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   65.32
18:46:52       5   31.72    0.00    4.14    0.00    0.00    2.53    0.00    0.00    0.00   61.61
18:46:52       6   32.29    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   63.68
18:46:52       7   31.29    0.00    4.54    0.00    0.00    1.13    0.00    0.00    0.00   63.04
18:46:52       8   32.88    0.00    4.79    0.00    0.00    2.51    0.00    0.00    0.00   59.82
18:46:52       9   32.79    0.00    4.16    0.00    0.00    2.08    0.00    0.00    0.00   60.97
18:46:52      10   32.19    0.00    4.11    0.00    0.00    2.05    0.46    0.00    0.00   61.19
18:46:52      11   32.35    0.00    4.78    0.00    0.00    1.82    0.00    0.00    0.00   61.05
18:46:52      12   32.49    0.00    4.35    0.00    0.00    1.37    0.00    0.00    0.00   61.78
18:46:52      13   30.97    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   64.60
18:46:52      14   33.49    0.00    4.16    0.00    0.00    2.08    0.00    0.00    0.00   60.28
18:46:52      15   30.49    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   65.02

18:46:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:57     all   31.93    0.00    4.37    0.00    0.00    1.01    0.01    0.00    0.00   62.68
18:46:57       0   32.07    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   63.25
18:46:57       1   30.89    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   64.22
18:46:57       2   30.97    0.00    4.42    0.00    0.00    0.00    0.22    0.00    0.00   64.38
18:46:57       3   31.19    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   64.16
18:46:57       4   32.16    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   63.66
18:46:57       5   31.82    0.00    4.09    0.00    0.00    2.27    0.00    0.00    0.00   61.82
18:46:57       6   32.02    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   63.82
18:46:57       7   32.06    0.00    4.71    0.00    0.00    1.35    0.00    0.00    0.00   61.88
18:46:57       8   33.56    0.00    4.54    0.00    0.00    2.27    0.00    0.00    0.00   59.64
18:46:57       9   33.33    0.00    4.79    0.00    0.00    2.28    0.00    0.00    0.00   59.59
18:46:57      10   32.19    0.00    3.88    0.00    0.00    2.28    0.00    0.00    0.00   61.64
18:46:57      11   32.35    0.00    3.87    0.00    0.00    2.05    0.00    0.00    0.00   61.73
18:46:57      12   31.97    0.00    4.08    0.00    0.00    1.81    0.00    0.00    0.00   62.13
18:46:57      13   31.03    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   64.73
18:46:57      14   32.88    0.00    4.05    0.00    0.00    2.03    0.00    0.00    0.00   61.04
18:46:57      15   30.53    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   64.82

18:46:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:47:02     all   32.21    0.00    4.39    0.01    0.00    0.99    0.00    0.00    0.00   62.39
18:47:02       0   32.37    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   63.17
18:47:02       1   32.81    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00   63.39
18:47:02       2   29.56    0.00    5.11    0.22    0.00    0.00    0.00    0.00    0.00   65.11
18:47:02       3   31.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   64.10
18:47:02       4   31.06    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   64.76
18:47:02       5   32.81    0.00    3.82    0.00    0.00    2.47    0.00    0.00    0.00   60.90
18:47:02       6   31.03    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   64.73
18:47:02       7   32.51    0.00    4.48    0.00    0.00    1.57    0.00    0.00    0.00   61.43
18:47:02       8   34.68    0.00    4.73    0.00    0.00    2.03    0.00    0.00    0.00   58.56
18:47:02       9   32.19    0.00    4.57    0.00    0.00    2.28    0.00    0.00    0.00   60.96
18:47:02      10   33.33    0.00    4.73    0.00    0.00    2.25    0.00    0.00    0.00   59.68
18:47:02      11   32.74    0.00    4.48    0.00    0.00    1.57    0.00    0.00    0.00   61.21
18:47:02      12   31.75    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   62.13
18:47:02      13   32.89    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   62.89
18:47:02      14   32.35    0.00    4.98    0.00    0.00    1.81    0.00    0.00    0.00   60.86
18:47:02      15   31.50    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   64.10

18:47:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:47:07     all   17.79    0.00    2.57    0.05    0.00    0.54    0.00    0.00    0.00   79.05
18:47:07       0   17.16    0.00    2.54    0.00    0.00    0.00    0.00    0.00    0.00   80.30
18:47:07       1   22.46    0.00    2.75    0.21    0.00    0.00    0.00    0.00    0.00   74.58
18:47:07       2   17.02    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   80.46
18:47:07       3   16.77    0.00    2.55    0.00    0.00    0.00    0.00    0.00    0.00   80.68
18:47:07       4   16.67    0.00    2.53    0.21    0.00    0.00    0.00    0.00    0.00   80.59
18:47:07       5   16.91    0.00    2.75    0.00    0.00    1.27    0.00    0.00    0.00   79.07
18:47:07       6   16.88    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   80.59
18:47:07       7   16.91    0.00    2.96    0.00    0.00    0.85    0.00    0.00    0.00   79.28
18:47:07       8   16.81    0.00    2.55    0.00    0.00    0.85    0.00    0.00    0.00   79.79
18:47:07       9   18.64    0.00    2.33    0.00    0.00    1.48    0.00    0.00    0.00   77.54
18:47:07      10   17.34    0.00    2.75    0.00    0.00    1.27    0.00    0.00    0.00   78.65
18:47:07      11   17.48    0.00    2.35    0.00    0.00    0.85    0.00    0.00    0.00   79.32
18:47:07      12   17.52    0.00    2.35    0.21    0.00    1.07    0.00    0.00    0.00   78.85
18:47:07      13   20.25    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   76.58
18:47:07      14   18.34    0.00    2.35    0.00    0.00    1.07    0.00    0.00    0.00   78.25
18:47:07      15   17.47    0.00    2.11    0.21    0.00    0.00    0.00    0.00    0.00   80.21
