Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:01       2   57.60    0.00   14.80    0.00    0.00   27.60    0.00    0.00    0.00    0.00
21:11:01       3   66.20    0.00   11.80    0.00    0.00   22.00    0.00    0.00    0.00    0.00
21:11:01       4   63.13    0.00   12.02    0.00    0.00   24.85    0.00    0.00    0.00    0.00
21:11:01       5   69.60    0.00    8.00    0.00    0.00   22.40    0.00    0.00    0.00    0.00
21:11:01       6   56.60    0.00   16.20    0.00    0.00   27.20    0.00    0.00    0.00    0.00
21:11:01       7   62.20    0.00   10.80    0.00    0.00   27.00    0.00    0.00    0.00    0.00

21:11:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:06     all   64.75    0.00   11.15    0.00    0.00   24.00    0.00    0.00    0.00    0.10
21:11:06       0   68.94    0.00    9.62    0.00    0.00   21.24    0.00    0.00    0.00    0.20
21:11:06       1   65.20    0.00   10.40    0.00    0.00   24.20    0.00    0.00    0.00    0.20
21:11:06       2   56.00    0.00   14.80    0.00    0.00   29.20    0.00    0.00    0.00    0.00
21:11:06       3   60.60    0.00   16.00    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:11:06       4   68.40    0.00    8.80    0.00    0.00   22.60    0.00    0.00    0.00    0.20
21:11:06       5   60.48    0.00   12.18    0.00    0.00   27.15    0.00    0.00    0.00    0.20
21:11:06       6   67.13    0.00   10.42    0.00    0.00   22.44    0.00    0.00    0.00    0.00
21:11:06       7   71.26    0.00    6.99    0.00    0.00   21.76    0.00    0.00    0.00    0.00

21:11:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:11     all   66.22    0.00   10.78    0.00    0.00   22.99    0.00    0.00    0.00    0.00
21:11:11       0   66.40    0.00   11.00    0.00    0.00   22.60    0.00    0.00    0.00    0.00
21:11:11       1   64.80    0.00   11.60    0.00    0.00   23.60    0.00    0.00    0.00    0.00
21:11:11       2   68.80    0.00    9.00    0.00    0.00   22.20    0.00    0.00    0.00    0.00
21:11:11       3   58.00    0.00   17.20    0.00    0.00   24.80    0.00    0.00    0.00    0.00
21:11:11       4   66.07    0.00   10.98    0.00    0.00   22.95    0.00    0.00    0.00    0.00
21:11:11       5   68.47    0.00    8.63    0.00    0.00   22.89    0.00    0.00    0.00    0.00
21:11:11       6   62.93    0.00   12.83    0.00    0.00   24.25    0.00    0.00    0.00    0.00
21:11:11       7   74.35    0.00    5.01    0.00    0.00   20.64    0.00    0.00    0.00    0.00

21:11:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:16     all   63.55    0.00   12.18    0.00    0.00   24.24    0.00    0.00    0.00    0.03
21:11:16       0   69.80    0.00    9.80    0.00    0.00   20.40    0.00    0.00    0.00    0.00
21:11:16       1   63.80    0.00   11.80    0.00    0.00   24.20    0.00    0.00    0.00    0.20
21:11:16       2   59.52    0.00   13.83    0.00    0.00   26.65    0.00    0.00    0.00    0.00
21:11:16       3   64.33    0.00   13.03    0.00    0.00   22.65    0.00    0.00    0.00    0.00
21:11:16       4   62.00    0.00   12.40    0.00    0.00   25.60    0.00    0.00    0.00    0.00
21:11:16       5   65.53    0.00   10.62    0.00    0.00   23.85    0.00    0.00    0.00    0.00
21:11:16       6   57.80    0.00   16.00    0.00    0.00   26.20    0.00    0.00    0.00    0.00
21:11:16       7   65.60    0.00   10.00    0.00    0.00   24.40    0.00    0.00    0.00    0.00

21:11:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:21     all   65.97    0.00   10.55    0.00    0.00   23.43    0.00    0.00    0.00    0.05
21:11:21       0   63.00    0.00   14.60    0.00    0.00   22.40    0.00    0.00    0.00    0.00
21:11:21       1   64.53    0.00   10.82    0.00    0.00   24.65    0.00    0.00    0.00    0.00
21:11:21       2   57.68    0.00   13.97    0.00    0.00   28.34    0.00    0.00    0.00    0.00
21:11:21       3   76.60    0.00    6.20    0.00    0.00   17.20    0.00    0.00    0.00    0.00
21:11:21       4   74.60    0.00    5.40    0.00    0.00   19.80    0.00    0.00    0.00    0.20
21:11:21       5   64.60    0.00   11.20    0.00    0.00   24.00    0.00    0.00    0.00    0.20
21:11:21       6   57.20    0.00   14.40    0.00    0.00   28.40    0.00    0.00    0.00    0.00
21:11:21       7   69.60    0.00    7.80    0.00    0.00   22.60    0.00    0.00    0.00    0.00

21:11:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:26     all   69.30    0.00    9.83    0.00    0.00   20.85    0.00    0.00    0.00    0.03
21:11:26       0   67.60    0.00    9.60    0.00    0.00   22.80    0.00    0.00    0.00    0.00
21:11:26       1   64.40    0.00   13.00    0.00    0.00   22.60    0.00    0.00    0.00    0.00
21:11:26       2   69.54    0.00    9.62    0.00    0.00   20.84    0.00    0.00    0.00    0.00
21:11:26       3   74.95    0.00    9.02    0.00    0.00   16.03    0.00    0.00    0.00    0.00
21:11:26       4   68.00    0.00    9.60    0.00    0.00   22.40    0.00    0.00    0.00    0.00
21:11:26       5   73.60    0.00    7.60    0.00    0.00   18.80    0.00    0.00    0.00    0.00
21:11:26       6   60.68    0.00   14.57    0.00    0.00   24.55    0.00    0.00    0.00    0.20
21:11:26       7   75.65    0.00    5.59    0.00    0.00   18.76    0.00    0.00    0.00    0.00

21:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:31     all   66.22    0.00   10.65    0.00    0.00   23.03    0.00    0.00    0.00    0.10
21:11:31       0   64.53    0.00   11.42    0.00    0.00   23.85    0.00    0.00    0.00    0.20
21:11:31       1   65.20    0.00   10.80    0.00    0.00   23.80    0.00    0.00    0.00    0.20
21:11:31       2   64.47    0.00   11.58    0.00    0.00   23.95    0.00    0.00    0.00    0.00
21:11:31       3   73.45    0.00    8.58    0.00    0.00   17.76    0.00    0.00    0.00    0.20
21:11:31       4   58.80    0.00   14.20    0.00    0.00   26.80    0.00    0.00    0.00    0.20
21:11:31       5   63.33    0.00   11.82    0.00    0.00   24.85    0.00    0.00    0.00    0.00
21:11:31       6   67.80    0.00   10.40    0.00    0.00   21.80    0.00    0.00    0.00    0.00
21:11:31       7   72.14    0.00    6.41    0.00    0.00   21.44    0.00    0.00    0.00    0.00

21:11:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:36     all   65.47    0.00   11.31    0.00    0.00   23.15    0.00    0.00    0.00    0.08
21:11:36       0   69.80    0.00    9.00    0.00    0.00   21.20    0.00    0.00    0.00    0.00
21:11:36       1   55.82    0.00   16.47    0.00    0.00   27.51    0.00    0.00    0.00    0.20
21:11:36       2   71.14    0.00    8.22    0.00    0.00   20.64    0.00    0.00    0.00    0.00
21:11:36       3   68.80    0.00   11.20    0.00    0.00   19.80    0.00    0.00    0.00    0.20
21:11:36       4   70.14    0.00    8.82    0.00    0.00   21.04    0.00    0.00    0.00    0.00
21:11:36       5   64.00    0.00   12.00    0.00    0.00   23.80    0.00    0.00    0.00    0.20
21:11:36       6   65.60    0.00   10.40    0.00    0.00   24.00    0.00    0.00    0.00    0.00
21:11:36       7   58.40    0.00   14.40    0.00    0.00   27.20    0.00    0.00    0.00    0.00

21:11:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:41     all   62.70    0.00   12.80    0.00    0.00   24.45    0.00    0.00    0.00    0.05
21:11:41       0   59.52    0.00   14.63    0.00    0.00   25.65    0.00    0.00    0.00    0.20
21:11:41       1   56.40    0.00   16.40    0.00    0.00   27.20    0.00    0.00    0.00    0.00
21:11:41       2   68.26    0.00    9.98    0.00    0.00   21.76    0.00    0.00    0.00    0.00
21:11:41       3   64.40    0.00   14.00    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:11:41       4   63.40    0.00   11.80    0.00    0.00   24.80    0.00    0.00    0.00    0.00
21:11:41       5   50.50    0.00   18.56    0.00    0.00   30.94    0.00    0.00    0.00    0.00
21:11:41       6   73.55    0.00    7.41    0.00    0.00   19.04    0.00    0.00    0.00    0.00
21:11:41       7   65.60    0.00    9.60    0.00    0.00   24.60    0.00    0.00    0.00    0.20

21:11:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:46     all   59.70    0.00   14.34    0.00    0.00   25.91    0.00    0.00    0.00    0.05
21:11:46       0   69.26    0.00    9.38    0.00    0.00   21.36    0.00    0.00    0.00    0.00
21:11:46       1   52.89    0.00   17.17    0.00    0.00   29.74    0.00    0.00    0.00    0.20
21:11:46       2   67.40    0.00    9.60    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:11:46       3   60.88    0.00   14.57    0.00    0.00   24.35    0.00    0.00    0.00    0.20
21:11:46       4   62.20    0.00   13.00    0.00    0.00   24.80    0.00    0.00    0.00    0.00
21:11:46       5   46.29    0.00   22.24    0.00    0.00   31.46    0.00    0.00    0.00    0.00
21:11:46       6   64.40    0.00   12.80    0.00    0.00   22.80    0.00    0.00    0.00    0.00
21:11:46       7   54.20    0.00   16.00    0.00    0.00   29.80    0.00    0.00    0.00    0.00

21:11:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:51     all   63.65    0.00   12.06    0.00    0.00   24.24    0.00    0.00    0.00    0.05
21:11:51       0   56.31    0.00   17.03    0.00    0.00   26.65    0.00    0.00    0.00    0.00
21:11:51       1   69.20    0.00    8.40    0.00    0.00   22.40    0.00    0.00    0.00    0.00
21:11:51       2   69.14    0.00    8.62    0.00    0.00   22.24    0.00    0.00    0.00    0.00
21:11:51       3   66.40    0.00   12.00    0.00    0.00   21.40    0.00    0.00    0.00    0.20
21:11:51       4   61.80    0.00   12.20    0.00    0.00   26.00    0.00    0.00    0.00    0.00
21:11:51       5   57.31    0.00   15.23    0.00    0.00   27.45    0.00    0.00    0.00    0.00
21:11:51       6   59.40    0.00   14.60    0.00    0.00   25.80    0.00    0.00    0.00    0.20
21:11:51       7   69.60    0.00    8.40    0.00    0.00   22.00    0.00    0.00    0.00    0.00

21:11:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:56     all   65.63    0.00   11.00    0.00    0.00   23.29    0.00    0.00    0.00    0.07
21:11:56       0   63.47    0.00   11.78    0.00    0.00   24.55    0.00    0.00    0.00    0.20
21:11:56       1   64.13    0.00   11.82    0.00    0.00   24.05    0.00    0.00    0.00    0.00
21:11:56       2   69.66    0.00    8.78    0.00    0.00   21.56    0.00    0.00    0.00    0.00
21:11:56       3   57.31    0.00   17.43    0.00    0.00   25.25    0.00    0.00    0.00    0.00
21:11:56       4   68.40    0.00    8.20    0.00    0.00   23.20    0.00    0.00    0.00    0.20
21:11:56       5   69.26    0.00    8.58    0.00    0.00   21.96    0.00    0.00    0.00    0.20
21:11:56       6   74.20    0.00    7.40    0.00    0.00   18.40    0.00    0.00    0.00    0.00
21:11:56       7   58.60    0.00   14.00    0.00    0.00   27.40    0.00    0.00    0.00    0.00

21:11:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:01     all   62.12    0.00   11.92    0.00    0.00   25.95    0.00    0.00    0.00    0.00
21:12:01       0   60.52    0.00   12.02    0.00    0.00   27.45    0.00    0.00    0.00    0.00
21:12:01       1   63.40    0.00   10.80    0.00    0.00   25.80    0.00    0.00    0.00    0.00
21:12:01       2   60.80    0.00   12.80    0.00    0.00   26.40    0.00    0.00    0.00    0.00
21:12:01       3   72.20    0.00    8.00    0.00    0.00   19.80    0.00    0.00    0.00    0.00
21:12:01       4   68.66    0.00    8.18    0.00    0.00   23.15    0.00    0.00    0.00    0.00
21:12:01       5   71.00    0.00    7.00    0.00    0.00   22.00    0.00    0.00    0.00    0.00
21:12:01       6   42.91    0.00   24.55    0.00    0.00   32.53    0.00    0.00    0.00    0.00
21:12:01       7   57.52    0.00   12.02    0.00    0.00   30.46    0.00    0.00    0.00    0.00

21:12:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:06     all   62.42    0.00   11.83    0.00    0.00   25.71    0.00    0.00    0.00    0.05
21:12:06       0   65.27    0.00   10.58    0.00    0.00   23.95    0.00    0.00    0.00    0.20
21:12:06       1   60.28    0.00   12.57    0.00    0.00   26.95    0.00    0.00    0.00    0.20
21:12:06       2   57.00    0.00   14.20    0.00    0.00   28.80    0.00    0.00    0.00    0.00
21:12:06       3   61.52    0.00   13.03    0.00    0.00   25.45    0.00    0.00    0.00    0.00
21:12:06       4   68.74    0.00    8.62    0.00    0.00   22.65    0.00    0.00    0.00    0.00
21:12:06       5   50.80    0.00   19.20    0.00    0.00   30.00    0.00    0.00    0.00    0.00
21:12:06       6   71.34    0.00    7.82    0.00    0.00   20.84    0.00    0.00    0.00    0.00
21:12:06       7   64.40    0.00    8.60    0.00    0.00   27.00    0.00    0.00    0.00    0.00

21:12:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:11     all   60.19    0.00   13.33    0.00    0.00   26.41    0.03    0.00    0.00    0.05
21:12:11       0   58.32    0.00   14.63    0.00    0.00   27.05    0.00    0.00    0.00    0.00
21:12:11       1   64.40    0.00   10.20    0.00    0.00   25.40    0.00    0.00    0.00    0.00
21:12:11       2   55.80    0.00   16.00    0.00    0.00   28.20    0.00    0.00    0.00    0.00
21:12:11       3   63.00    0.00   13.20    0.00    0.00   23.60    0.00    0.00    0.00    0.20
21:12:11       4   55.00    0.00   16.00    0.00    0.00   28.80    0.20    0.00    0.00    0.00
21:12:11       5   60.80    0.00   12.60    0.00    0.00   26.60    0.00    0.00    0.00    0.00
21:12:11       6   64.40    0.00   12.20    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:12:11       7   59.80    0.00   11.80    0.00    0.00   28.20    0.00    0.00    0.00    0.20

21:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:16     all   64.09    0.00   11.75    0.00    0.00   24.13    0.00    0.00    0.00    0.03
21:12:16       0   71.80    0.00    8.00    0.00    0.00   20.20    0.00    0.00    0.00    0.00
21:12:16       1   69.00    0.00    8.80    0.00    0.00   22.20    0.00    0.00    0.00    0.00
21:12:16       2   55.40    0.00   17.40    0.00    0.00   27.20    0.00    0.00    0.00    0.00
21:12:16       3   63.80    0.00   13.20    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:12:16       4   62.48    0.00   11.98    0.00    0.00   25.35    0.00    0.00    0.00    0.20
21:12:16       5   65.33    0.00    9.82    0.00    0.00   24.85    0.00    0.00    0.00    0.00
21:12:16       6   69.74    0.00    9.42    0.00    0.00   20.84    0.00    0.00    0.00    0.00
21:12:16       7   55.20    0.00   15.40    0.00    0.00   29.40    0.00    0.00    0.00    0.00

21:12:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:21     all   68.29    0.00    9.53    0.00    0.00   22.18    0.00    0.00    0.00    0.00
21:12:21       0   66.80    0.00   10.20    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:12:21       1   72.20    0.00    7.00    0.00    0.00   20.80    0.00    0.00    0.00    0.00
21:12:21       2   64.20    0.00   12.20    0.00    0.00   23.60    0.00    0.00    0.00    0.00
21:12:21       3   74.40    0.00    7.40    0.00    0.00   18.20    0.00    0.00    0.00    0.00
21:12:21       4   68.54    0.00    8.82    0.00    0.00   22.65    0.00    0.00    0.00    0.00
21:12:21       5   73.60    0.00    5.40    0.00    0.00   21.00    0.00    0.00    0.00    0.00
21:12:21       6   52.60    0.00   19.60    0.00    0.00   27.80    0.00    0.00    0.00    0.00
21:12:21       7   74.00    0.00    5.60    0.00    0.00   20.40    0.00    0.00    0.00    0.00

21:12:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:26     all   66.63    0.00   10.61    0.00    0.00   22.74    0.00    0.00    0.00    0.03
21:12:26       0   62.60    0.00   12.80    0.00    0.00   24.60    0.00    0.00    0.00    0.00
21:12:26       1   66.73    0.00   11.22    0.00    0.00   22.04    0.00    0.00    0.00    0.00
21:12:26       2   68.54    0.00    9.02    0.00    0.00   22.44    0.00    0.00    0.00    0.00
21:12:26       3   71.20    0.00    9.60    0.00    0.00   19.20    0.00    0.00    0.00    0.00
21:12:26       4   66.53    0.00   10.62    0.00    0.00   22.65    0.00    0.00    0.00    0.20
21:12:26       5   71.66    0.00    7.39    0.00    0.00   20.96    0.00    0.00    0.00    0.00
21:12:26       6   54.80    0.00   17.00    0.00    0.00   28.20    0.00    0.00    0.00    0.00
21:12:26       7   71.00    0.00    7.20    0.00    0.00   21.80    0.00    0.00    0.00    0.00

21:12:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:31     all   67.05    0.00   10.27    0.00    0.00   22.62    0.00    0.00    0.00    0.05
21:12:31       0   70.00    0.00    9.00    0.00    0.00   21.00    0.00    0.00    0.00    0.00
21:12:31       1   68.26    0.00    9.38    0.00    0.00   22.36    0.00    0.00    0.00    0.00
21:12:31       2   68.92    0.00    9.16    0.00    0.00   21.71    0.00    0.00    0.00    0.20
21:12:31       3   72.75    0.00    8.22    0.00    0.00   19.04    0.00    0.00    0.00    0.00
21:12:31       4   75.00    0.00    5.80    0.00    0.00   19.20    0.00    0.00    0.00    0.00
21:12:31       5   39.48    0.00   25.25    0.00    0.00   35.07    0.00    0.00    0.00    0.20
21:12:31       6   69.20    0.00    8.80    0.00    0.00   22.00    0.00    0.00    0.00    0.00
21:12:31       7   72.75    0.00    6.61    0.00    0.00   20.64    0.00    0.00    0.00    0.00

21:12:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:36     all   69.45    0.00    9.36    0.00    0.00   21.17    0.00    0.00    0.00    0.03
21:12:36       0   76.55    0.00    6.41    0.00    0.00   17.03    0.00    0.00    0.00    0.00
21:12:36       1   42.20    0.00   25.20    0.00    0.00   32.60    0.00    0.00    0.00    0.00
21:12:36       2   74.75    0.00    5.61    0.00    0.00   19.64    0.00    0.00    0.00    0.00
21:12:36       3   68.00    0.00   11.20    0.00    0.00   20.60    0.00    0.00    0.00    0.20
21:12:36       4   76.20    0.00    5.20    0.00    0.00   18.60    0.00    0.00    0.00    0.00
21:12:36       5   72.20    0.00    7.80    0.00    0.00   20.00    0.00    0.00    0.00    0.00
21:12:36       6   76.55    0.00    5.61    0.00    0.00   17.84    0.00    0.00    0.00    0.00
21:12:36       7   69.20    0.00    7.80    0.00    0.00   23.00    0.00    0.00    0.00    0.00

21:12:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:12:41     all   69.39    0.00    9.65    0.00    0.00   20.89    0.02    0.00    0.00    0.05
21:12:41       0   63.67    0.00   13.57    0.00    0.00   22.75    0.00    0.00    0.00    0.00
21:12:41       1   76.40    0.00    5.00    0.00    0.00   18.60    0.00    0.00    0.00    0.00
21:12:41       2   77.20    0.00    5.00    0.00    0.00   17.80    0.00    0.00    0.00    0.00
21:12:41       3   55.20    0.00   19.00    0.00    0.00   25.80    0.00    0.00    0.00    0.00
