Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:10:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:27       2   34.69    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   62.07
21:10:27       3   15.81    0.00    1.28    0.00    0.00    1.50    0.00    0.00    0.00   81.41
21:10:27       4   63.30    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   30.93
21:10:27       5    1.27    0.00    0.00    0.00    0.00    0.42    0.00    0.00    0.00   98.31
21:10:27       6   68.44    0.00    6.15    0.00    0.00    0.00    0.00    0.00    0.00   25.41
21:10:27       7    0.00    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   99.36
21:10:27       8    0.00    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.57
21:10:27       9   34.38    0.00    3.33    0.00    0.00    2.08    0.00    0.00    0.00   60.21
21:10:27      10   44.89    0.00    3.13    0.00    0.00    3.55    0.21    0.00    0.00   48.23
21:10:27      11   63.67    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   30.20
21:10:27      12   15.68    0.00    1.06    0.00    0.00    1.48    0.00    0.00    0.00   81.78
21:10:27      13   79.96    0.00    8.18    0.00    0.00    0.00    0.00    0.00    0.00   11.86
21:10:27      14   12.74    0.00    1.06    0.00    0.00    1.06    0.00    0.00    0.00   85.14
21:10:27      15   80.66    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00   11.73

21:10:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:32     all   42.25    0.00    3.52    0.00    0.00    0.75    0.00    0.00    0.00   53.48
21:10:32       0   79.96    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   13.97
21:10:32       1   51.41    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   44.15
21:10:32       2   48.28    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   47.06
21:10:32       3   25.84    0.00    1.89    0.00    0.00    2.73    0.00    0.00    0.00   69.54
21:10:32       4   78.82    0.00    6.72    0.00    0.00    0.00    0.00    0.00    0.00   14.46
21:10:32       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:10:32       6   60.20    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   34.34
21:10:32       7    2.57    0.00    0.00    0.00    0.00    0.64    0.00    0.00    0.00   96.79
21:10:32       8    3.42    0.00    0.43    0.00    0.00    0.64    0.00    0.00    0.00   95.51
21:10:32       9   30.75    0.00    2.93    0.00    0.00    2.30    0.00    0.00    0.00   64.02
21:10:32      10   34.03    0.00    2.30    0.00    0.00    2.71    0.00    0.00    0.00   60.96
21:10:32      11   56.71    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   38.62
21:10:32      12    5.34    0.00    0.43    0.00    0.00    0.85    0.00    0.00    0.00   93.38
21:10:32      13   84.07    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00    9.27
21:10:32      14   20.17    0.00    1.91    0.00    0.00    2.12    0.00    0.00    0.00   75.80
21:10:32      15   83.84    0.00    6.87    0.00    0.00    0.00    0.00    0.00    0.00    9.29

21:10:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:37     all   43.99    0.00    3.32    0.00    0.00    0.78    0.00    0.00    0.00   51.91
21:10:37       0   74.29    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   20.45
21:10:37       1   41.94    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   54.84
21:10:37       2   86.32    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00    6.64
21:10:37       3    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:10:37       4   86.79    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00    6.71
21:10:37       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:10:37       6   82.63    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   11.11
21:10:37       7   69.04    0.00    4.28    0.00    0.00    5.70    0.00    0.00    0.00   20.98
21:10:37       8   13.22    0.00    0.85    0.00    0.00    1.28    0.00    0.00    0.00   84.65
21:10:37       9   43.09    0.00    3.30    0.00    0.00    3.30    0.00    0.00    0.00   50.31
21:10:37      10    1.29    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.49
21:10:37      11   85.63    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00    6.68
21:10:37      12    0.00    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.57
21:10:37      13   86.67    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00    6.67
21:10:37      14    8.14    0.00    0.21    0.00    0.00    1.07    0.00    0.00    0.00   90.58
21:10:37      15   11.38    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   87.82

21:10:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:42     all   43.68    0.00    3.24    0.00    0.00    0.54    0.04    0.00    0.00   52.50
21:10:42       0   71.57    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   22.78
21:10:42       1   83.33    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   11.04
21:10:42       2   84.83    0.00    6.19    0.00    0.00    0.00    0.40    0.00    0.00    8.58
21:10:42       3    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:10:42       4   60.12    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   35.27
21:10:42       5    9.51    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   89.22
21:10:42       6   80.61    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   12.73
21:10:42       7   38.16    0.00    2.73    0.00    0.00    3.14    0.00    0.00    0.00   55.97
21:10:42       8   14.41    0.00    0.64    0.00    0.00    1.48    0.00    0.00    0.00   83.47
21:10:42       9    2.32    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   97.05
21:10:42      10    0.00    0.00    0.00    0.00    0.00    0.43    0.21    0.00    0.00   99.36
21:10:42      11   85.11    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00    8.25
21:10:42      12   26.53    0.00    1.68    0.00    0.00    1.89    0.00    0.00    0.00   69.89
21:10:42      13   76.31    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   17.67
21:10:42      14    4.95    0.00    0.00    0.00    0.00    0.65    0.00    0.00    0.00   94.41
21:10:42      15   46.48    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   50.10

21:10:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:47     all   44.17    0.00    3.32    0.00    0.00    0.35    0.01    0.00    0.00   52.16
21:10:47       0   85.00    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00    8.40
21:10:47       1   83.77    0.00    7.21    0.00    0.00    0.00    0.00    0.00    0.00    9.02
21:10:47       2   52.91    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   43.29
21:10:47       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:10:47       4   86.25    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00    7.77
21:10:47       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:10:47       6   66.14    0.00    5.18    0.00    0.00    0.00    0.00    0.00    0.00   28.69
21:10:47       7    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:10:47       8    1.08    0.00    0.22    0.00    0.00    0.22    0.00    0.00    0.00   98.49
21:10:47       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:10:47      10   33.75    0.00    1.89    0.00    0.00    3.14    0.21    0.00    0.00   61.01
21:10:47      11   85.83    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    7.78
21:10:47      12    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:10:47      13   85.80    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00    7.80
21:10:47      14   19.96    0.00    1.49    0.00    0.00    1.70    0.00    0.00    0.00   76.86
21:10:47      15   86.03    0.00    6.39    0.00    0.00    0.00    0.00    0.00    0.00    7.58

21:10:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:52     all   42.13    0.00    3.18    0.01    0.00    0.58    0.00    0.00    0.00   54.10
21:10:52       0   82.33    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   11.45
21:10:52       1   51.20    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   44.58
21:10:52       2   38.68    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   58.12
21:10:52       3    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:10:52       4   70.80    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   23.40
21:10:52       5    0.00    0.00    0.00    0.21    0.00    0.21    0.00    0.00    0.00   99.58
21:10:52       6   82.83    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   11.78
21:10:52       7    9.15    0.00    0.64    0.00    0.00    1.28    0.00    0.00    0.00   88.94
21:10:52       8    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:10:52       9   27.59    0.00    2.07    0.00    0.00    2.28    0.00    0.00    0.00   68.05
21:10:52      10   41.53    0.00    2.89    0.00    0.00    3.72    0.00    0.00    0.00   51.86
21:10:52      11   81.47    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   12.15
21:10:52      12   10.40    0.00    0.85    0.00    0.00    1.27    0.00    0.00    0.00   87.47
21:10:52      13   81.40    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   12.20
21:10:52      14    0.00    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.57
21:10:52      15   81.00    0.00    5.40    0.00    0.00    0.00    0.00    0.00    0.00   13.60

21:10:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:57     all   43.92    0.00    3.33    0.00    0.00    0.51    0.01    0.00    0.00   52.23
21:10:57       0   85.88    0.00    6.16    0.00    0.00    0.00    0.20    0.00    0.00    7.75
21:10:57       1   79.80    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   13.86
21:10:57       2   56.57    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   39.04
21:10:57       3    1.29    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   98.28
21:10:57       4   80.04    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   14.57
21:10:57       5    0.21    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.57
21:10:57       6   85.06    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00    7.97
21:10:57       7   42.83    0.00    2.29    0.00    0.00    3.74    0.00    0.00    0.00   51.14
21:10:57       8    0.21    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.57
21:10:57       9    5.49    0.00    0.42    0.00    0.00    0.21    0.00    0.00    0.00   93.88
21:10:57      10   29.08    0.00    1.88    0.00    0.00    2.93    0.00    0.00    0.00   66.11
21:10:57      11   84.75    0.00    7.13    0.00    0.00    0.00    0.00    0.00    0.00    8.12
21:10:57      12    5.13    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   93.59
21:10:57      13   84.78    0.00    7.11    0.00    0.00    0.00    0.00    0.00    0.00    8.10
21:10:57      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:10:57      15   42.63    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00   54.38

21:10:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:02     all   43.02    0.00    3.37    0.00    0.00    0.74    0.00    0.00    0.00   52.88
21:11:02       0   82.02    0.00    5.86    0.00    0.00    0.00    0.00    0.00    0.00   12.12
21:11:02       1   21.82    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   76.16
21:11:02       2   85.13    0.00    6.31    0.00    0.00    0.00    0.00    0.00    0.00    8.55
21:11:02       3    0.00    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.57
21:11:02       4   13.43    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   85.37
21:11:02       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:11:02       6   85.08    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00    8.06
21:11:02       7   11.70    0.00    0.85    0.00    0.00    1.06    0.00    0.00    0.00   86.38
21:11:02       8    3.01    0.00    0.22    0.00    0.00    0.22    0.00    0.00    0.00   96.56
21:11:02       9   61.48    0.00    4.30    0.00    0.00    4.10    0.00    0.00    0.00   30.12
21:11:02      10    0.22    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.57
21:11:02      11   84.27    0.00    7.06    0.00    0.00    0.00    0.00    0.00    0.00    8.67
21:11:02      12   67.89    0.00    4.70    0.00    0.00    5.32    0.00    0.00    0.00   22.09
21:11:02      13   84.04    0.00    7.47    0.00    0.00    0.00    0.00    0.00    0.00    8.48
21:11:02      14    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:11:02      15   74.70    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   19.28

21:11:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:07     all   43.03    0.00    3.43    0.00    0.00    0.93    0.03    0.00    0.00   52.58
21:11:07       0   82.48    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00   10.59
21:11:07       1   61.74    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   33.20
21:11:07       2   60.69    0.00    4.64    0.00    0.00    0.00    0.20    0.00    0.00   34.48
21:11:07       3   14.10    0.00    0.85    0.00    0.00    1.50    0.00    0.00    0.00   83.55
21:11:07       4   66.19    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   28.54
21:11:07       5    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:11:07       6   53.52    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   42.45
21:11:07       7   36.90    0.00    2.94    0.00    0.00    3.35    0.00    0.00    0.00   56.81
21:11:07       8    3.65    0.00    0.43    0.00    0.00    0.64    0.00    0.00    0.00   95.28
21:11:07       9   24.90    0.00    1.88    0.00    0.00    1.46    0.00    0.00    0.00   71.76
21:11:07      10   24.20    0.00    1.70    0.00    0.00    2.97    0.00    0.00    0.00   71.13
21:11:07      11   71.60    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   22.31
21:11:07      12   18.68    0.00    1.49    0.00    0.00    2.12    0.21    0.00    0.00   77.49
21:11:07      13   85.16    0.00    7.11    0.00    0.00    0.00    0.00    0.00    0.00    7.72
21:11:07      14   31.65    0.00    2.11    0.00    0.00    2.95    0.00    0.00    0.00   63.29
21:11:07      15   44.18    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00   52.21

21:11:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:12     all   42.35    0.00    3.22    0.00    0.00    1.76    0.00    0.00    0.00   52.67
21:11:12       0   54.62    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   41.37
21:11:12       1   23.49    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   74.70
21:11:12       2   69.29    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   24.44
21:11:12       3   74.39    0.00    5.28    0.00    0.00    6.50    0.00    0.00    0.00   13.82
21:11:12       4   47.89    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   48.29
21:11:12       5   29.35    0.00    2.52    0.00    0.00    2.52    0.00    0.00    0.00   65.62
21:11:12       6    7.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   91.38
21:11:12       7    8.74    0.00    0.64    0.00    0.00    1.07    0.00    0.00    0.00   89.55
21:11:12       8   31.43    0.00    2.11    0.00    0.00    2.74    0.00    0.00    0.00   63.71
21:11:12       9   62.88    0.00    4.26    0.00    0.00    4.46    0.00    0.00    0.00   28.40
21:11:12      10   15.11    0.00    1.28    0.00    0.00    1.70    0.00    0.00    0.00   81.91
21:11:12      11    4.19    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   95.41
21:11:12      12   37.01    0.00    3.12    0.00    0.00    3.12    0.00    0.00    0.00   56.76
21:11:12      13   53.72    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00   42.45
21:11:12      14   74.09    0.00    4.86    0.00    0.00    6.28    0.00    0.00    0.00   14.78
21:11:12      15   80.28    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   13.48

21:11:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:17     all   42.88    0.00    3.46    0.00    0.00    1.00    0.01    0.00    0.00   52.64
21:11:17       0   84.14    0.00    6.63    0.00    0.00    0.00    0.00    0.00    0.00    9.24
21:11:17       1   32.73    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   64.24
21:11:17       2   65.45    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   28.48
21:11:17       3    3.86    0.00    0.00    0.00    0.00    0.43    0.21    0.00    0.00   95.49
21:11:17       4   42.97    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   52.61
21:11:17       5    1.49    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   98.08
21:11:17       6   45.47    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   50.50
21:11:17       7   33.82    0.00    2.31    0.00    0.00    3.15    0.00    0.00    0.00   60.71
21:11:17       8    3.21    0.00    0.21    0.00    0.00    0.64    0.00    0.00    0.00   95.94
21:11:17       9   48.66    0.00    3.51    0.00    0.00    3.51    0.00    0.00    0.00   44.33
21:11:17      10   20.72    0.00    1.06    0.00    0.00    1.69    0.00    0.00    0.00   76.53
21:11:17      11   84.27    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00    9.07
21:11:17      12   39.29    0.00    2.70    0.00    0.00    3.33    0.00    0.00    0.00   54.68
21:11:17      13   84.91    0.00    7.24    0.00    0.00    0.00    0.00    0.00    0.00    7.85
21:11:17      14   38.46    0.00    2.29    0.00    0.00    3.12    0.00    0.00    0.00   56.13
21:11:17      15   48.09    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   47.48

21:11:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:22     all   43.83    0.00    3.51    0.00    0.00    0.39    0.00    0.00    0.00   52.27
21:11:22       0   63.80    0.00    5.20    0.00    0.00    0.00    0.00    0.00    0.00   31.00
21:11:22       1   61.40    0.00    5.40    0.00    0.00    0.00    0.00    0.00    0.00   33.20
21:11:22       2   81.96    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   11.82
21:11:22       3    2.80    0.00    0.43    0.00    0.00    0.43    0.00    0.00    0.00   96.34
21:11:22       4   85.48    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00    7.86
21:11:22       5    0.43    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.15
21:11:22       6   70.68    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   23.90
21:11:22       7    0.00    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.57
21:11:22       8   23.00    0.00    1.69    0.00    0.00    1.90    0.00    0.00    0.00   73.42
21:11:22       9   23.33    0.00    2.08    0.00    0.00    1.25    0.00    0.00    0.00   73.33
21:11:22      10    3.87    0.00    0.43    0.00    0.00    0.43    0.00    0.00    0.00   95.27
21:11:22      11   80.92    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   12.65
21:11:22      12    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:11:22      13   85.60    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00    8.00
21:11:22      14   15.81    0.00    1.07    0.00    0.00    1.71    0.00    0.00    0.00   81.41
21:11:22      15   85.11    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00    7.85

21:11:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:27     all   40.54    0.00    3.68    0.00    0.00    0.65    0.00    0.00    0.00   55.12
21:11:27       0   73.98    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   19.06
21:11:27       1   80.08    0.00    7.32    0.00    0.00    0.00    0.00    0.00    0.00   12.60
21:11:27       2   70.26    0.00    7.33    0.00    0.00    0.00    0.00    0.00    0.00   22.40
21:11:27       3   19.75    0.00    1.27    0.00    0.00    2.55    0.00    0.00    0.00   76.43
21:11:27       4   74.23    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   19.02
21:11:27       5    2.13    0.00    0.00    0.00    0.00    0.64    0.00    0.00    0.00   97.23
21:11:27       6   79.71    0.00    7.79    0.00    0.00    0.00    0.00    0.00    0.00   12.50
21:11:27       7   44.14    0.00    3.97    0.00    0.00    4.39    0.00    0.00    0.00   47.49
21:11:27       8    4.91    0.00    0.43    0.00    0.00    0.85    0.00    0.00    0.00   93.80
21:11:27       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:11:27      10    7.91    0.00    0.43    0.00    0.00    1.07    0.00    0.00    0.00   90.60
21:11:27      11   64.02    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00   30.69
21:11:27      12    5.57    0.00    0.43    0.00    0.00    0.64    0.00    0.00    0.00   93.36
21:11:27      13   80.94    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00   12.09
21:11:27      14    0.00    0.00    0.00    0.00    0.00    0.43    0.00    0.00    0.00   99.57
21:11:27      15   31.06    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00   65.93

21:11:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:32     all   40.19    0.00    3.66    0.00    0.00    0.92    0.00    0.00    0.00   55.23
21:11:32       0   14.55    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   84.24
21:11:32       1   77.89    0.00    7.71    0.00    0.00    0.00    0.00    0.00    0.00   14.40
21:11:32       2   73.58    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   20.12
21:11:32       3    1.07    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   98.29
21:11:32       4   71.26    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00   21.86
21:11:32       5    0.43    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.36
21:11:32       6   23.45    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   74.35
21:11:32       7   12.68    0.00    1.27    0.00    0.00    1.27    0.00    0.00    0.00   84.78
21:11:32       8   63.54    0.00    4.89    0.00    0.00    6.31    0.00    0.00    0.00   25.25
21:11:32       9    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:11:32      10    6.40    0.00    0.64    0.00    0.00    0.64    0.00    0.00    0.00   92.32
21:11:32      11   79.35    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   13.29
21:11:32      12    9.15    0.00    0.85    0.00    0.00    0.85    0.00    0.00    0.00   89.15
21:11:32      13   79.72    0.00    7.30    0.00    0.00    0.00    0.00    0.00    0.00   12.98
21:11:32      14   54.53    0.00    4.53    0.00    0.00    4.73    0.00    0.00    0.00   36.21
21:11:32      15   66.73    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   26.77

21:11:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:37     all   40.37    0.00    3.60    0.00    0.00    0.68    0.00    0.00    0.00   55.35
21:11:37       0   22.94    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   75.05
21:11:37       1   69.67    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00   23.57
21:11:37       2   67.08    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   26.99
21:11:37       3    7.46    0.00    0.43    0.00    0.00    1.07    0.00    0.00    0.00   91.04
21:11:37       4   44.20    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   51.93
21:11:37       5    1.91    0.00    0.00    0.00    0.00    0.42    0.00    0.00    0.00   97.67
21:11:37       6   77.78    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00   14.81
21:11:37       7    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:11:37       8   55.21    0.00    3.75    0.00    0.00    4.17    0.00    0.00    0.00   36.88
21:11:37       9    9.66    0.00    0.84    0.00    0.00    0.84    0.00    0.00    0.00   88.66
21:11:37      10   11.04    0.00    0.85    0.00    0.00    1.06    0.00    0.00    0.00   87.05
21:11:37      11   73.81    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   19.59
21:11:37      12   34.45    0.00    2.94    0.00    0.00    2.52    0.00    0.00    0.00   60.08
21:11:37      13   79.51    0.00    7.79    0.00    0.00    0.00    0.00    0.00    0.00   12.70
21:11:37      14    4.71    0.00    0.43    0.00    0.00    0.64    0.00    0.00    0.00   94.22
