info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            21:10:18 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]         32                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  45.001     37117         0     37121           0.512     5.165     7.127    13.369    18.350    34.832    58.720    69.403
  46.001     41456         0     41440           0.796     6.021     6.984     8.028     8.929    12.362    32.686    46.793
  47.001     37725         0     37716           0.500     5.022     6.853    12.976    18.498    36.635    45.646    50.594
  48.001     36583         0     36592           0.534     5.059     7.475    14.082    18.530    34.734    54.100    61.112
  49.001     36935         0     36951           0.559     4.956     7.266    13.976    18.498    36.504    48.923    60.621
  50.002     40247         0     40212           0.591     5.874     7.012     8.389    10.224    23.708    58.687    70.124
  51.001     38034         0     38064           0.544     5.509     7.062    11.485    16.400    28.852    42.631    53.969
  52.002     35735         0     35733           0.524     4.669     6.939    15.237    20.824    44.007    57.704    65.339
  53.002     35598         0     35570           0.507     4.653     6.840    14.238    22.266    47.972    60.097    71.696
  54.001     39148         0     39185           0.669     5.804     6.975     8.569    11.674    35.521    55.181    61.768
  55.001     38921         0     38914           0.592     5.919     7.176     9.486    12.755    21.348    28.869    38.601
  56.002     35573         0     35576           0.535     4.592     6.926    14.483    22.512    43.254    58.851    66.355
  57.001     35184         0     35182           0.481     4.747     7.438    15.204    20.775    45.023    60.228    69.796
  58.001     38671         0     38673           0.585     5.767     7.098     9.568    14.377    27.902    37.782    49.545
  59.002     39594         0     39593           0.677     5.677     6.930     8.667    11.821    33.276    48.628    58.327
  60.001     37057         0     37055           0.586     4.809     7.012    13.804    18.924    36.438    46.170    54.526
  61.001     36760         0     36740           0.529     4.612     6.992    15.041    20.529    37.421    46.105    56.033
  62.000     41338         0     41359           0.645     5.456     6.570     8.397    12.493    28.377    40.337    52.101
  63.001     40420         0     40414           0.561     5.452     6.607     8.180    11.862    34.439    69.009    78.512
  64.001     35220         0     35228           0.593     5.022     7.565    15.344    20.644    35.946    48.595    56.689
  65.002     37939         0     37914           0.709     5.259     7.533    12.976    16.605    23.609    36.798    52.330
  66.001     43024         0     43021           0.671     5.599     6.681     8.040     9.765    16.302    23.642    31.867
  67.001     41205         0     41206           0.781     5.407     6.824     9.773    13.230    19.251    26.853    34.767
  68.001     39521         0     39534           0.648     5.226     7.082    12.452    15.622    21.103    28.557    37.618
  69.002     39055         0     39060           0.656     5.411     7.070    11.502    14.885    24.134    31.801    42.303
  70.001     43135         0     43148           1.006     5.804     6.668     7.602     8.397    11.379    23.593    32.031
  71.002     39935         0     39882           0.772     5.530     7.033    10.732    13.722    20.414    33.112    44.270
  72.004     38872         0     38746           0.451     5.177     7.070    12.018    15.639    29.508    55.476    65.339
  73.011     39134         0     39296           0.657     5.386     7.152    11.428    14.557    27.263    41.320    52.691
  74.001     43598         0     43589           0.765     5.632     6.615     7.754     8.782    13.025    20.234    26.886
  75.001     39140         0     39151           0.582     5.243     7.119    12.067    15.081    26.542    43.975    58.425
  76.003     38728         0     38727           0.604     5.140     7.262    12.403    16.376    27.197    43.614    54.297
  77.002     40302         0     40300           0.561     5.169     6.762    10.863    15.139    30.179    59.736    69.927
  78.000     43431         0     43455           0.648     5.689     6.623     7.639     8.561    12.689    27.329    40.567
  79.002     39532         0     39502           0.531     5.112     6.922    12.222    15.835    26.329    36.504    43.811
  80.003     38569         0     38465           0.562     5.038     7.201    12.706    16.695    31.277    41.976    49.709
  80.998     42327         0     42452           0.788     5.501     6.681     8.503    11.280    18.612    30.704    39.780
  82.002     42932         0     42929           0.690     5.456     6.607     8.167    10.248    20.644    31.130    38.142
  83.002     38957         0     38951           0.554     5.108     7.332    12.526    16.130    28.525    38.306    54.395
  84.001     39314         0     39309           0.549     5.255     7.270    11.895    14.983    26.214    38.830    48.071
  85.001     42369         0     42404           0.623     5.280     6.685     8.684    11.149    22.413    58.458    68.485
  86.001     42211         0     42188           0.588     5.272     6.738     8.733    11.420    23.855    48.497    57.410
  87.001     39824         0     39844           0.605     4.956     7.324    12.124    15.761    29.704    44.204    52.986
  88.001     39553         0     39549           0.592     4.923     7.451    12.354    15.933    27.165    36.667    45.613
  89.001     42723         0     42716           0.675     5.550     6.730     8.270     9.937    17.662    36.012    46.170
  90.001     41013         0     41007           0.619     5.558     6.898     8.905    11.731    22.938    41.157    47.841
  91.001     38798         0     38806           0.529     5.005     7.385    12.583    16.327    28.787    37.421    45.285
  92.001     38666         0     38644           0.659     5.149     7.238    12.378    16.384    27.558    40.337    48.333
  93.002     42914         0     42884           0.760     5.657     6.836     8.212     9.519    15.057    23.904    32.506
  94.000     41353         0     41412           0.735     5.317     6.816     9.077    12.804    24.789    41.976    52.101
  95.002     38695         0     38697           0.607     5.214     7.184    12.485    16.466    27.738    37.224    47.940
  96.001     39346         0     39328           0.658     5.034     6.935    12.452    15.892    28.049    36.405    43.680
  97.001     43881         0     43884           0.735     5.542     6.558     7.721     9.028    16.417    28.279    36.897
  98.005     42097         0     41912           0.665     5.603     6.799     8.651    11.166    18.399    29.065    38.273
  99.000     39243         0     39300           0.589     5.132     7.131    11.829    14.795    27.754    43.385    60.588
  99.998     38461         0     38583           0.475     4.690     6.578    12.222    17.629    40.403    58.032    67.633
 101.002     42736         0     42701           0.779     5.583     6.615     7.881     9.306    19.644    39.322    46.301
 102.001     41555         0     41567           0.611     5.419     6.615     8.610    12.091    24.101    42.107    52.593
 103.001     38516         0     38517           0.628     4.887     6.914    12.517    16.810    35.357    48.005    53.215
 104.001     39102         0     39113           0.594     5.112     6.877    11.936    15.753    34.046    46.465    56.033
 105.001     44095         0     44116           0.769     5.616     6.631     7.733     8.675    12.542    18.432    23.511
 106.001     40176         0     40156           0.594     5.652     7.016     9.691    12.657    20.480    32.014    43.549
 107.002     38173         0     38184           0.505     4.841     6.836    12.337    16.630    38.601    53.772    61.899
 108.002     38652         0     38621           0.545     5.161     7.188    11.977    15.958    34.636    46.399    57.213
 109.003     44364         0     44367           1.015     5.587     6.595     7.664     8.471    11.756    19.022    32.997
 110.000     38312         0     38329           0.478     4.723     6.898    12.730    17.940    36.831    48.497    59.310
 111.002     36952         0     36958           0.499     4.981     7.021    13.107    19.825    34.177    43.516    52.298
 112.001     38264         0     38268           0.635     5.837     7.414    10.486    13.623    22.135    37.782    48.660
 113.001     39794         0     39804           0.637     6.099     7.369     8.716    10.035    16.941    28.508    40.010
 114.002     35078         0     35057           0.508     5.186     7.148    12.157    17.760    61.145    75.432    84.869
 115.002     33909         0     33927           0.589     5.292     7.500    13.435    18.989    55.149    85.197    94.568
 116.003     35582         0     35516           0.525     4.768     7.057    14.361    21.299    48.693    63.930    72.548
 117.000     40833         0     40887           0.761     5.927     7.037     8.405     9.708    16.769    21.217    26.345
 118.001     36505         0     36517           0.547     5.431     7.418    12.820    17.252    33.227    50.889    64.717
 119.001     35767         0     35761           0.519     5.349     7.578    13.607    18.301    37.487    52.855    64.684
 120.000     36567         0     36588           0.496     5.218     7.254    13.804    18.776    33.587    42.861    49.578
 120.005       211         0     49009           2.384     5.530     6.828     8.667    10.224    13.763    14.762    14.762

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.008                                                                 
        CPU time       [s]    864.202                                                                 
 CPU utilisation       [%]       45.0                                                                 
          Cycles      [op]    4768027                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    4768027                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2385622                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         30 ± 0                                                             
              └─       [%]         94                                                                 
      Throughput    [op/s]      39731 ± 2665                                                          
              ├─   [req/s]      39731 ± 2665                                                          
              └─   [row/s]      19879 ± 1334                                                          
   Cycle latency      [ms]      6.442 ± 0.010                                                         
 Request latency      [ms]      6.289 ± 0.008                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.442 ± 0.030                                                         
           25                   3.936 ± 0.006                                                         
           50                   5.128 ± 0.007                                                         
           75                   6.427 ± 0.008                                                         
           90                   8.151 ± 0.018                                                         
           95                  11.002 ± 0.055                                                         
           98                  14.025 ± 0.054                                                         
           99                  16.171 ± 0.058                                                         
           99.9                20.365 ± 0.199                                                         
           99.99               25.592 ± 0.687                                                         
          Max                  37.224 ± 1.073                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.500 ± 0.048                                                         
           25                   4.264 ± 0.008                                                         
           50                   5.636 ± 0.008                                                         
           75                   7.602 ± 0.018                                                         
           90                  13.124 ± 0.055                                                         
           95                  18.661 ± 0.108                                                         
           98                  28.279 ± 0.183                                                         
           99                  35.324 ± 0.231                                                         
           99.9                55.935 ± 0.640                                                         
           99.99               75.432 ± 1.855                                                         
          Max                  94.568 ± 6.047                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.821 986.085 97.290
