Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

12:41:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:17        0    138646    0.00    0.60    0.00    0.60    0.60     1  kworker/1:3-events
12:42:17        0    138652    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-events
12:42:17        0    139192    0.00    0.40    0.00    0.40    0.40     0  kworker/0:6-events
12:42:17     1000    139353    0.20    0.20    0.00    0.00    0.40     1  pidstat
12:42:17      999    139612    6.80    2.60    0.00    0.60    9.40     3  ld.so

12:42:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:22        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
12:42:22        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:42:22        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:42:22        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
12:42:22      999      3183   50.80   43.80    0.00    8.60   94.60     3  scylla
12:42:22        0    138612    0.00    0.20    0.00    0.20    0.20     2  kworker/2:2-events
12:42:22        0    138646    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
12:42:22        0    138652    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
12:42:22        0    139192    0.00    0.20    0.00    0.20    0.20     0  kworker/0:6-events
12:42:22     1000    139353    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:42:22      999    139672    5.20    0.60    0.00    0.00    5.80     2  ld.so

12:42:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:27        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
12:42:27        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:42:27        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:42:27        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
12:42:27      999      3183   79.80   74.00    0.00    5.60  153.80     0  scylla
12:42:27        0    138612    0.00    0.20    0.00    0.20    0.20     2  kworker/2:2-events
12:42:27        0    138646    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
12:42:27        0    138652    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
12:42:27        0    139192    0.00    0.20    0.00    0.40    0.20     0  kworker/0:6-events
12:42:27     1000    139353    0.20    0.20    0.00    0.20    0.40     1  pidstat
12:42:27      999    139733    9.00    2.40    0.00    0.20   11.40     3  ld.so

12:42:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:32        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
12:42:32        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:42:32        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:42:32        0      2874    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
12:42:32      999      3183  109.40  100.80    0.00    8.20  210.20     2  scylla
12:42:32        0    102391    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:1-events_power_efficient
12:42:32        0    138646    0.00    0.20    0.00    0.40    0.20     1  kworker/1:3-events
12:42:32        0    138652    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
12:42:32        0    139192    0.00    0.20    0.00    0.40    0.20     0  kworker/0:6-events
12:42:32     1000    139353    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:42:32        0    139781    0.20    0.20    0.00    0.00    0.40     3  runc
12:42:32        0    139795    0.20    0.00    0.00    0.00    0.20     0  runc:[2:INIT]

12:42:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:37        0        15    0.00    0.20    0.00    0.60    0.20     2  rcu_sched
12:42:37        0        23    0.00    0.20    0.00    0.00    0.20     1  migration/1
12:42:37        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:42:37        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
12:42:37      999      3180    0.20    0.00    0.00    0.20    0.20     3  supervisord
12:42:37      999      3183  118.00  104.60    0.00   12.80  222.60     3  scylla
12:42:37        0    138612    0.00    0.40    0.00    0.60    0.40     2  kworker/2:2-dio/nvme0n1p1
12:42:37        0    138646    0.00    0.20    0.00    0.40    0.20     1  kworker/1:3-events
12:42:37        0    138652    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
12:42:37        0    139192    0.00    0.20    0.00    0.60    0.20     0  kworker/0:6-events
12:42:37     1000    139353    0.20    0.00    0.00    0.00    0.20     1  pidstat

12:42:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:42        0        15    0.00    0.20    0.00    0.80    0.20     1  rcu_sched
12:42:42        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:42:42        0      2072    0.80    0.20    0.00    0.00    1.00     3  containerd
12:42:42        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
12:42:42        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
12:42:42        0      2990    0.00    0.20    0.00    0.00    0.20     0  docker-proxy
12:42:42      999      3183  129.00  113.20    0.00   14.00  242.20     3  scylla
12:42:42        0    138612    0.00    0.40    0.00    0.40    0.40     2  kworker/2:2-events
12:42:42        0    138646    0.00    0.20    0.00    0.60    0.20     1  kworker/1:3-events
12:42:42        0    138652    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
12:42:42        0    139192    0.00    0.40    0.00    0.40    0.40     0  kworker/0:6-events
12:42:42     1000    139353    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:42:42      999    139885   20.20    5.20    0.00    0.20   25.40     2  ld.so

12:42:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:47        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:42:47        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:42:47        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
12:42:47      999      3183  142.00  118.00    0.00   13.40  260.00     3  scylla
12:42:47        0    138612    0.00    0.40    0.00    0.80    0.40     2  kworker/2:2-dio/nvme0n1p1
12:42:47        0    138646    0.00    0.40    0.00    0.40    0.40     1  kworker/1:3-events
12:42:47        0    138652    0.00    0.40    0.00    0.80    0.40     3  kworker/3:3-events
12:42:47        0    139192    0.00    0.40    0.00    0.60    0.40     0  kworker/0:6-events
12:42:47     1000    139353    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:42:47      999    139945    1.40    0.60    0.00    0.00    2.00     0  ld.so

12:42:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:52        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:42:52        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
12:42:52        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
12:42:52        0      1068    0.20    0.00    0.00    0.00    0.20     3  amazon-ssm-agen
12:42:52        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
12:42:52        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:42:52        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
12:42:52      999      3183  148.40  119.20    0.00   19.20  267.60     2  scylla
12:42:52        0    138612    0.00    0.60    0.00    0.60    0.60     2  kworker/2:2-events
12:42:52        0    138646    0.00    0.40    0.00    0.40    0.40     1  kworker/1:3-events
12:42:52        0    138652    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
12:42:52        0    139192    0.00    0.40    0.00    0.20    0.40     0  kworker/0:6-events
12:42:52     1000    139353    0.20    0.20    0.00    0.00    0.40     1  pidstat
12:42:52      999    139976   30.60    9.20    0.00    0.40   39.80     3  ld.so

12:42:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:57        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
12:42:57        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
12:42:57        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
12:42:57        0      2874    0.20    0.00    0.00    0.20    0.20     0  containerd-shim
12:42:57      999      3183  159.20  134.40    0.00   16.00  293.60     3  scylla
12:42:57        0    138612    0.00    0.60    0.00    0.60    0.60     2  kworker/2:2-events
12:42:57        0    138646    0.00    0.40    0.00    0.40    0.40     1  kworker/1:3-events
12:42:57        0    138652    0.00    0.60    0.00    0.40    0.60     3  kworker/3:3-events
12:42:57        0    139192    0.00    0.40    0.00    0.60    0.40     0  kworker/0:6-events
12:42:57     1000    139353    0.20    0.20    0.00    0.00    0.40     1  pidstat
12:42:57        0    140024    0.20    0.20    0.00    0.00    0.40     0  runc
12:42:57        0    140037    0.60    0.20    0.00    0.00    0.80     0  runc:[2:INIT]

12:42:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:43:02        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
12:43:02        0        36    0.00    0.20    0.00    0.20    0.20     3  ksoftirqd/3
12:43:02        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
12:43:02        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:43:02        0      2328    0.60    0.40    0.00    0.00    1.00     1  dockerd
12:43:02        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
12:43:02      999      3183  159.20  130.40    0.00   20.40  289.60     1  scylla
12:43:02        0    138612    0.00    0.60    0.00    0.40    0.60     2  kworker/2:2-events
12:43:02        0    138646    0.00    0.40    0.00    0.40    0.40     1  kworker/1:3-events
12:43:02        0    138652    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
12:43:02        0    139192    0.00    0.60    0.00    0.40    0.60     0  kworker/0:6-events
12:43:02     1000    139353    0.00    0.20    0.00    0.20    0.20     1  pidstat
12:43:02      999    140067   21.40    7.60    0.00    0.60   29.00     3  ld.so

12:43:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:43:07        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:43:07        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:43:07        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
12:43:07      999      3183  160.40  130.80    0.00   20.00  291.20     2  scylla
12:43:07        0    138612    0.00    0.60    0.00    0.60    0.60     2  kworker/2:2-events
12:43:07        0    138646    0.00    0.40    0.00    0.60    0.40     1  kworker/1:3-events
12:43:07        0    138652    0.00    0.60    0.00    0.40    0.60     3  kworker/3:3-events
12:43:07        0    139192    0.00    0.40    0.00    0.60    0.40     0  kworker/0:6-events
12:43:07     1000    139353    0.20    0.20    0.00    0.00    0.40     1  pidstat

12:43:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:43:12        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:43:12        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
12:43:12        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:43:12        0        87    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1H-kblockd
12:43:12        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:43:12        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:43:12        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
12:43:12      999      3183  158.88  133.93    0.00   16.97  292.81     0  scylla
12:43:12        0    138612    0.00    0.60    0.00    0.40    0.60     2  kworker/2:2-dio/nvme0n1p1
12:43:12        0    138646    0.00    0.60    0.00    0.40    0.60     1  kworker/1:3-events
12:43:12        0    138652    0.00    0.60    0.00    0.40    0.60     3  kworker/3:3-events
12:43:12        0    139192    0.00    0.60    0.00    0.40    0.60     0  kworker/0:6-events
12:43:12     1000    139353    0.00    0.20    0.00    0.00    0.20     1  pidstat
12:43:12      999    140157   11.18    4.19    0.00    0.40   15.37     3  ld.so

12:43:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:43:17        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
12:43:17        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:43:17        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
12:43:17        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
12:43:17      999      3183  159.80  130.80    0.00   20.80  290.60     0  scylla
12:43:17        0    138612    0.00    0.80    0.00    0.60    0.80     2  kworker/2:2-events
12:43:17        0    138646    0.00    0.40    0.00    0.20    0.40     1  kworker/1:3-events
12:43:17        0    138652    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
12:43:17        0    139192    0.00    0.40    0.00    0.40    0.40     0  kworker/0:6-events
12:43:17     1000    139353    0.00    0.40    0.00    0.00    0.40     1  pidstat
12:43:17      999    140185   32.60   10.20    0.00    0.80   42.80     2  ld.so

12:43:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:43:22        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
12:43:22        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
12:43:22        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:43:22        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:43:22        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
12:43:22      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
12:43:22      999      3183  130.20  101.20    0.00   15.60  231.40     0  scylla
12:43:22        0    138612    0.00    0.40    0.00    0.60    0.40     2  kworker/2:2-events
12:43:22        0    138646    0.00    0.20    0.00    0.40    0.20     1  kworker/1:3-events
12:43:22        0    138652    0.00    0.60    0.00    0.40    0.60     3  kworker/3:3-events
12:43:22        0    139192    0.00    0.60    0.00    0.60    0.60     0  kworker/0:6-events
12:43:22     1000    139353    0.20    0.00    0.00    0.00    0.20     2  pidstat
12:43:22      999    140247    1.60    0.20    0.00    0.00    1.80     1  ld.so
