Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:23:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:23        0      1068    0.00    0.20    0.00    0.00    0.20     0  amazon-ssm-agen
11:23:23        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:23:23        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:23:23        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:23:23      999      3183  211.00  128.80    0.00   16.20  339.80     2  scylla
11:23:23        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:23:23        0     59714    0.00    1.20    0.00    0.20    1.20     0  kworker/0:1-events
11:23:23        0     64614    0.00    3.20    0.00    0.20    3.20     2  kworker/2:1-dio/nvme0n1p1
11:23:23        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:23:23     1000     68812    0.00    0.40    0.00    0.00    0.40     1  pidstat
11:23:23      999     68922    5.20    1.80    0.00    3.00    7.00     1  ld.so

11:23:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:28        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:23:28        0        49    0.00    0.20    0.00    0.00    0.20     3  kcompactd0
11:23:28        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:23:28        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:23:28        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:23:28      999      3183  200.00  130.20    0.00   17.20  330.20     1  scylla
11:23:28        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:23:28        0     59714    0.00    1.20    0.00    0.20    1.20     0  kworker/0:1-events
11:23:28        0     64614    0.00    2.60    0.00    0.40    2.60     2  kworker/2:1-dio/nvme0n1p1
11:23:28        0     68166    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:1-kvfree_rcu_reclaim
11:23:28        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:23:28     1000     68812    0.20    0.20    0.00    0.00    0.40     1  pidstat
11:23:28      999     68952   19.40    5.40    0.00    7.80   24.80     0  ld.so

11:23:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:33        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:23:33        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:23:33        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
11:23:33        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:23:33        0      2739    0.00    0.20    0.00    0.20    0.20     1  jbd2/nvme0n1p1-8
11:23:33      999      3183  223.40  107.60    0.00   15.80  331.00     2  scylla
11:23:33        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:23:33        0     59714    0.00    0.80    0.00    0.00    0.80     0  kworker/0:1-events
11:23:33        0     64614    0.00    2.60    0.00    0.20    2.60     2  kworker/2:1-dio/nvme0n1p1
11:23:33        0     68267    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:23:33     1000     68812    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:23:33      999     68981   30.60   10.00    0.00   11.20   40.60     0  ld.so

11:23:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:38        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:23:38        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:23:38        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:23:38        0      2874    0.20    0.40    0.00    0.00    0.60     0  containerd-shim
11:23:38      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:23:38      999      3183  226.20  112.60    0.00   18.00  338.80     3  scylla
11:23:38        0     59714    0.00    1.00    0.00    0.20    1.00     0  kworker/0:1-dio/nvme0n1p1
11:23:38        0     64614    0.00    2.40    0.00    0.40    2.40     2  kworker/2:1-dio/nvme0n1p1
11:23:38        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
11:23:38        0     68267    0.00    0.60    0.00    0.00    0.60     3  kworker/3:3-events
11:23:38     1000     68812    0.20    0.20    0.00    0.20    0.40     1  pidstat

11:23:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:43        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:23:43        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:23:43        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:23:43        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:23:43        0      2874    0.00    0.40    0.00    0.00    0.40     1  containerd-shim
11:23:43      999      3183  284.20   50.20    0.00   16.80  334.40     3  scylla
11:23:43        0     59714    0.00    1.20    0.00    0.20    1.20     0  kworker/0:1-dio/nvme0n1p1
11:23:43        0     64614    0.00    4.20    0.00    0.20    4.20     2  kworker/2:1-dio/nvme0n1p1
11:23:43        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-mm_percpu_wq
11:23:43      999     69070    9.60    1.00    0.00    3.80   10.60     0  ld.so

11:23:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:48        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:23:48        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:23:48        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:23:48        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:23:48      999      3183  301.60   33.80    0.00   17.60  335.40     1  scylla
11:23:48        0     59714    0.00    1.40    0.00    0.20    1.40     0  kworker/0:1-events
11:23:48        0     64614    0.00    4.40    0.00    0.20    4.40     2  kworker/2:1-dio/nvme0n1p1
11:23:48        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:23:48     1000     68812    0.20    0.20    0.00    0.20    0.40     1  pidstat
11:23:48      999     69102   26.20    5.20    0.00   11.00   31.40     0  ld.so

11:23:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:53        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:23:53        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:23:53      989       680    0.00    0.20    0.00    0.00    0.20     1  polkitd
11:23:53        0      2072    0.80    0.40    0.00    0.00    1.20     3  containerd
11:23:53        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
11:23:53        0      2739    0.00    0.20    0.00    0.00    0.20     2  jbd2/nvme0n1p1-8
11:23:53        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:23:53      999      3183  282.20   55.00    0.00   16.60  337.20     3  scylla
11:23:53        0     59714    0.00    1.20    0.00    0.00    1.20     0  kworker/0:1-events
11:23:53        0     64614    0.00    3.00    0.00    0.20    3.00     2  kworker/2:1-dio/nvme0n1p1
11:23:53        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
11:23:53        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:23:53        0     68533    0.00    1.00    0.00    0.20    1.00     2  kworker/2:0-dio/nvme0n1p1
11:23:53     1000     68812    0.00    0.20    0.00    0.00    0.20     1  pidstat

11:23:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:58        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:23:58        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
11:23:58        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:23:58        0      2874    0.00    0.40    0.00    0.00    0.40     0  containerd-shim
11:23:58      999      3183  251.80   89.40    0.00   18.80  341.20     3  scylla
11:23:58        0     59714    0.00    1.60    0.00    0.20    1.60     0  kworker/0:1-dio/nvme0n1p1
11:23:58        0     64614    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-dio/nvme0n1p1
11:23:58        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:23:58        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:23:58        0     68533    0.00    3.20    0.00    0.20    3.20     2  kworker/2:0-dio/nvme0n1p1
11:23:58     1000     68812    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:23:58      999     69193    3.40    1.60    0.00    4.60    5.00     2  ld.so

11:23:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:03        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:24:03        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
11:24:03        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:24:03        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:24:03      999      3183  220.60  110.00    0.00   21.20  330.60     2  scylla
11:24:03        0     59714    0.00    1.60    0.00    0.20    1.60     0  kworker/0:1-events
11:24:03        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:24:03        0     68267    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:24:03        0     68533    0.00    2.40    0.00    0.20    2.40     2  kworker/2:0-dio/nvme0n1p1
11:24:03     1000     68812    0.00    0.40    0.00    0.20    0.40     1  pidstat
11:24:03      999     69223   15.60    4.40    0.00    5.20   20.00     0  ld.so

11:24:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:08        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:24:08        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:24:08        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:24:08        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:24:08        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
11:24:08        0      2874    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
11:24:08      999      3183  213.60  114.40    0.00   23.00  328.00     1  scylla
11:24:08        0     59714    0.00    1.20    0.00    0.20    1.20     0  kworker/0:1-events
11:24:08        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
11:24:08        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:24:08        0     68533    0.00    2.00    0.00    0.20    2.00     2  kworker/2:0-events
11:24:08     1000     68812    0.20    0.00    0.00    0.00    0.20     1  pidstat
11:24:08      999     69252   27.20    9.60    0.00    7.00   36.80     0  ld.so

11:24:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:13        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:24:13        0      2328    0.80    0.00    0.00    0.00    0.80     1  dockerd
11:24:13        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:24:13      999      3183  203.40  129.60    0.00   21.40  333.00     1  scylla
11:24:13        0     59714    0.00    1.40    0.00    0.20    1.40     0  kworker/0:1-events
11:24:13        0     66396    0.00    0.60    0.00    0.00    0.60     1  kworker/1:1-events
11:24:13        0     68267    0.00    1.20    0.00    0.20    1.20     3  kworker/3:3-events
11:24:13        0     68533    0.00    0.60    0.00    0.00    0.60     2  kworker/2:0-events
11:24:13     1000     68812    0.00    0.40    0.00    0.20    0.40     1  pidstat
11:24:13      999     69283   35.00   11.60    0.00   10.00   46.60     1  ld.so

11:24:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:18        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:24:18        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:24:18        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:24:18        0      2072    0.00    0.20    0.00    0.00    0.20     3  containerd
11:24:18        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:24:18        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:24:18      999      3183  204.20  133.20    0.00   14.20  337.40     0  scylla
11:24:18        0     59714    0.00    1.20    0.00    0.20    1.20     0  kworker/0:1-events
11:24:18        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:24:18        0     68267    0.00    1.20    0.00    0.00    1.20     3  kworker/3:3-events
11:24:18        0     68533    0.00    0.60    0.00    0.20    0.60     2  kworker/2:0-events
11:24:18     1000     68812    0.20    0.20    0.00    0.00    0.40     1  pidstat

11:24:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:23        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:24:23        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:24:23        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:24:23        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:24:23        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:24:23      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:24:23      999      3183  210.40  131.60    0.00   17.80  342.00     0  scylla
11:24:23        0     59714    0.00    1.40    0.00    0.20    1.40     0  kworker/0:1-dio/nvme0n1p1
11:24:23        0     66396    0.00    0.60    0.00    0.00    0.60     1  kworker/1:1-events
11:24:23        0     68267    0.00    1.40    0.00    0.20    1.40     3  kworker/3:3-dio/nvme0n1p1
11:24:23        0     68533    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
11:24:23     1000     68812    0.00    0.20    0.00    0.00    0.20     1  pidstat

11:24:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:28        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:24:28        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:24:28        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:24:28        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
11:24:28        0      2874    0.20    0.40    0.00    0.00    0.60     2  containerd-shim
11:24:28      999      3183  207.00  133.60    0.00   18.20  340.60     1  scylla
11:24:28        0     59714    0.00    1.40    0.00    0.20    1.40     0  kworker/0:1-events
11:24:28        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:24:28        0     68267    0.00    1.00    0.00    0.20    1.00     3  kworker/3:3-events
11:24:28        0     68533    0.00    0.60    0.00    0.20    0.60     2  kworker/2:0-events
11:24:28     1000     68812    0.00    0.20    0.00    0.20    0.20     1  pidstat

11:24:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:33        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:24:33        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:24:33        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:24:33        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:24:33      999      3183  199.40  134.80    0.00   10.00  334.20     3  scylla
11:24:33        0     59714    0.00    1.00    0.00    0.20    1.00     0  kworker/0:1-events
11:24:33        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-events
11:24:33        0     68267    0.00    1.40    0.00    0.40    1.40     3  kworker/3:3-events
11:24:33        0     68533    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
11:24:33     1000     68812    0.20    0.20    0.00    0.00    0.40     1  pidstat
11:24:33      999     69437    2.60    1.40    0.00    3.60    4.00     1  ld.so

11:24:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:38        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
11:24:38        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:24:38        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:24:38        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:24:38        0      2072    0.00    0.40    0.00    0.00    0.40     3  containerd
11:24:38        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:24:38        0      2874    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
11:24:38      999      3183  186.00  133.20    0.00   10.00  319.20     0  scylla
11:24:38        0     59714    0.00    0.60    0.00    0.20    0.60     0  kworker/0:1-dio/nvme0n1p1
11:24:38        0     66396    0.00    0.60    0.00    0.40    0.60     1  kworker/1:1-events
11:24:38        0     68166    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:1-events_power_efficient
11:24:38        0     68267    0.00    1.20    0.00    0.40    1.20     3  kworker/3:3-events
11:24:38        0     68533    0.00    0.60    0.00    0.40    0.60     2  kworker/2:0-events
11:24:38     1000     68812    0.20    0.00    0.00    0.40    0.20     3  pidstat
11:24:38      999     69467   15.20    6.40    0.00    4.00   21.60     1  ld.so

11:24:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:24:43        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:24:43        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:24:43        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:24:43        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:24:43        0      2739    0.00    0.20    0.00    0.00    0.20     2  jbd2/nvme0n1p1-8
11:24:43        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:24:43      999      3183  155.80  108.60    0.00    9.40  264.40     2  scylla
11:24:43        0     59714    0.00    1.20    0.00    0.40    1.20     0  kworker/0:1-events
11:24:43        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-mm_percpu_wq
11:24:43        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:24:43        0     68533    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-mm_percpu_wq
11:24:43     1000     68812    0.20    0.20    0.00    0.00    0.40     3  pidstat
