Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:22       3   54.53    0.00   12.47    0.00    0.00   32.19    0.00    0.00    0.00    0.80
21:05:22       4   66.80    0.00    6.44    0.00    0.00   25.75    0.00    0.00    0.00    1.01
21:05:22       5   59.11    0.00   11.74    0.00    0.00   27.13    0.20    0.00    0.00    1.82
21:05:22       6   69.22    0.00    6.24    0.00    0.00   23.74    0.00    0.00    0.00    0.80
21:05:22       7   61.12    0.00    9.22    0.00    0.00   29.06    0.00    0.00    0.00    0.60

21:05:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:27     all   83.17    0.00    6.58    0.00    0.00   10.23    0.00    0.00    0.00    0.03
21:05:27       0   82.36    0.00    7.21    0.00    0.00   10.42    0.00    0.00    0.00    0.00
21:05:27       1   83.17    0.00    6.41    0.00    0.00   10.42    0.00    0.00    0.00    0.00
21:05:27       2   78.00    0.00   11.20    0.00    0.00   10.80    0.00    0.00    0.00    0.00
21:05:27       3   79.76    0.00    7.41    0.00    0.00   12.83    0.00    0.00    0.00    0.00
21:05:27       4   87.80    0.00    2.40    0.00    0.00    9.80    0.00    0.00    0.00    0.00
21:05:27       5   87.62    0.00    3.19    0.00    0.00    9.18    0.00    0.00    0.00    0.00
21:05:27       6   88.00    0.00    3.40    0.00    0.00    8.60    0.00    0.00    0.00    0.00
21:05:27       7   78.64    0.00   11.38    0.00    0.00    9.78    0.00    0.00    0.00    0.20

21:05:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:32     all   81.07    0.00    9.87    0.00    0.00    8.82    0.00    0.00    0.00    0.25
21:05:32       0   86.37    0.00    6.81    0.00    0.00    6.61    0.00    0.00    0.00    0.20
21:05:32       1   84.23    0.00    7.19    0.00    0.00    8.38    0.00    0.00    0.00    0.20
21:05:32       2   66.33    0.00   20.97    0.00    0.00   12.10    0.00    0.00    0.00    0.60
21:05:32       3   87.20    0.00    6.60    0.00    0.00    6.20    0.00    0.00    0.00    0.00
21:05:32       4   89.76    0.00    1.81    0.00    0.00    8.23    0.00    0.00    0.00    0.20
21:05:32       5   87.60    0.00    5.00    0.00    0.00    7.20    0.00    0.00    0.00    0.20
21:05:32       6   71.80    0.00   17.80    0.00    0.00   10.00    0.00    0.00    0.00    0.40
21:05:32       7   75.15    0.00   12.83    0.00    0.00   11.82    0.00    0.00    0.00    0.20

21:05:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:37     all   71.74    0.00    9.57    0.00    0.00   18.69    0.00    0.00    0.00    0.00
21:05:37       0   63.07    0.00   16.97    0.00    0.00   19.96    0.00    0.00    0.00    0.00
21:05:37       1   56.51    0.00   19.64    0.00    0.00   23.85    0.00    0.00    0.00    0.00
21:05:37       2   59.80    0.00   20.00    0.00    0.00   20.20    0.00    0.00    0.00    0.00
21:05:37       3   83.63    0.00    2.99    0.00    0.00   13.37    0.00    0.00    0.00    0.00
21:05:37       4   79.84    0.00    2.59    0.00    0.00   17.56    0.00    0.00    0.00    0.00
21:05:37       5   84.20    0.00    1.80    0.00    0.00   14.00    0.00    0.00    0.00    0.00
21:05:37       6   77.45    0.00    4.59    0.00    0.00   17.96    0.00    0.00    0.00    0.00
21:05:37       7   69.34    0.00    8.02    0.00    0.00   22.65    0.00    0.00    0.00    0.00

21:05:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:42     all   65.54    0.00    8.98    0.00    0.00   25.48    0.00    0.00    0.00    0.00
21:05:42       0   58.80    0.00   15.00    0.00    0.00   26.20    0.00    0.00    0.00    0.00
21:05:42       1   72.80    0.00    3.80    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:05:42       2   53.89    0.00   14.97    0.00    0.00   31.14    0.00    0.00    0.00    0.00
21:05:42       3   55.91    0.00   17.23    0.00    0.00   26.85    0.00    0.00    0.00    0.00
21:05:42       4   72.00    0.00    3.40    0.00    0.00   24.60    0.00    0.00    0.00    0.00
21:05:42       5   72.60    0.00    6.00    0.00    0.00   21.40    0.00    0.00    0.00    0.00
21:05:42       6   70.54    0.00    6.81    0.00    0.00   22.65    0.00    0.00    0.00    0.00
21:05:42       7   67.80    0.00    4.60    0.00    0.00   27.60    0.00    0.00    0.00    0.00

21:05:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:47     all   64.53    0.00    8.70    0.00    0.00   26.76    0.00    0.00    0.00    0.00
21:05:47       0   76.00    0.00    5.20    0.00    0.00   18.80    0.00    0.00    0.00    0.00
21:05:47       1   72.60    0.00    4.40    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:05:47       2   67.60    0.00    6.60    0.00    0.00   25.80    0.00    0.00    0.00    0.00
21:05:47       3   52.00    0.00   19.60    0.00    0.00   28.40    0.00    0.00    0.00    0.00
21:05:47       4   71.54    0.00    3.61    0.00    0.00   24.85    0.00    0.00    0.00    0.00
21:05:47       5   60.12    0.00   12.02    0.00    0.00   27.86    0.00    0.00    0.00    0.00
21:05:47       6   61.80    0.00    8.00    0.00    0.00   30.20    0.00    0.00    0.00    0.00
21:05:47       7   54.60    0.00   10.20    0.00    0.00   35.20    0.00    0.00    0.00    0.00

21:05:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:52     all   65.03    0.00    8.77    0.00    0.00   26.19    0.00    0.00    0.00    0.00
21:05:52       0   72.80    0.00    5.80    0.00    0.00   21.40    0.00    0.00    0.00    0.00
21:05:52       1   53.00    0.00   16.00    0.00    0.00   31.00    0.00    0.00    0.00    0.00
21:05:52       2   61.72    0.00   10.42    0.00    0.00   27.86    0.00    0.00    0.00    0.00
21:05:52       3   61.60    0.00   13.00    0.00    0.00   25.40    0.00    0.00    0.00    0.00
21:05:52       4   72.85    0.00    2.59    0.00    0.00   24.55    0.00    0.00    0.00    0.00
21:05:52       5   60.48    0.00   12.18    0.00    0.00   27.35    0.00    0.00    0.00    0.00
21:05:52       6   70.60    0.00    5.80    0.00    0.00   23.60    0.00    0.00    0.00    0.00
21:05:52       7   67.20    0.00    4.40    0.00    0.00   28.40    0.00    0.00    0.00    0.00

21:05:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:57     all   64.62    0.00    8.70    0.00    0.00   26.65    0.00    0.00    0.00    0.03
21:05:57       0   67.60    0.00    8.60    0.00    0.00   23.80    0.00    0.00    0.00    0.00
21:05:57       1   64.40    0.00    8.60    0.00    0.00   27.00    0.00    0.00    0.00    0.00
21:05:57       2   71.40    0.00    5.20    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:05:57       3   74.20    0.00    5.00    0.00    0.00   20.80    0.00    0.00    0.00    0.00
21:05:57       4   61.80    0.00    9.20    0.00    0.00   28.80    0.00    0.00    0.00    0.20
21:05:57       5   50.80    0.00   17.20    0.00    0.00   32.00    0.00    0.00    0.00    0.00
21:05:57       6   62.60    0.00    9.80    0.00    0.00   27.60    0.00    0.00    0.00    0.00
21:05:57       7   64.20    0.00    6.00    0.00    0.00   29.80    0.00    0.00    0.00    0.00

21:05:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:02     all   62.92    0.00    9.85    0.00    0.00   27.22    0.00    0.00    0.00    0.00
21:06:02       0   67.80    0.00    8.80    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:06:02       1   57.80    0.00   12.20    0.00    0.00   30.00    0.00    0.00    0.00    0.00
21:06:02       2   72.00    0.00    4.40    0.00    0.00   23.60    0.00    0.00    0.00    0.00
21:06:02       3   73.00    0.00    6.00    0.00    0.00   21.00    0.00    0.00    0.00    0.00
21:06:02       4   46.11    0.00   18.76    0.00    0.00   35.13    0.00    0.00    0.00    0.00
21:06:02       5   53.40    0.00   15.80    0.00    0.00   30.80    0.00    0.00    0.00    0.00
21:06:02       6   70.14    0.00    5.01    0.00    0.00   24.85    0.00    0.00    0.00    0.00
21:06:02       7   63.20    0.00    7.80    0.00    0.00   29.00    0.00    0.00    0.00    0.00

21:06:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:07     all   61.32    0.00   10.57    0.00    0.00   28.09    0.00    0.00    0.00    0.02
21:06:07       0   73.20    0.00    6.40    0.00    0.00   20.40    0.00    0.00    0.00    0.00
21:06:07       1   67.00    0.00    7.00    0.00    0.00   26.00    0.00    0.00    0.00    0.00
21:06:07       2   55.89    0.00   14.77    0.00    0.00   29.14    0.00    0.00    0.00    0.20
21:06:07       3   71.86    0.00    7.58    0.00    0.00   20.56    0.00    0.00    0.00    0.00
21:06:07       4   47.20    0.00   16.80    0.00    0.00   36.00    0.00    0.00    0.00    0.00
21:06:07       5   61.00    0.00   11.40    0.00    0.00   27.60    0.00    0.00    0.00    0.00
21:06:07       6   54.40    0.00   12.40    0.00    0.00   33.20    0.00    0.00    0.00    0.00
21:06:07       7   60.00    0.00    8.20    0.00    0.00   31.80    0.00    0.00    0.00    0.00

21:06:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:12     all   62.94    0.00    8.95    0.00    0.00   28.09    0.00    0.00    0.00    0.02
21:06:12       0   66.40    0.00    8.60    0.00    0.00   25.00    0.00    0.00    0.00    0.00
21:06:12       1   63.60    0.00    9.00    0.00    0.00   27.40    0.00    0.00    0.00    0.00
21:06:12       2   62.20    0.00    9.80    0.00    0.00   28.00    0.00    0.00    0.00    0.00
21:06:12       3   75.40    0.00    5.00    0.00    0.00   19.60    0.00    0.00    0.00    0.00
21:06:12       4   65.20    0.00    7.00    0.00    0.00   27.80    0.00    0.00    0.00    0.00
21:06:12       5   65.60    0.00    8.00    0.00    0.00   26.40    0.00    0.00    0.00    0.00
21:06:12       6   51.79    0.00   13.15    0.00    0.00   34.86    0.00    0.00    0.00    0.20
21:06:12       7   53.40    0.00   11.00    0.00    0.00   35.60    0.00    0.00    0.00    0.00

21:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:17     all   65.84    0.00    7.43    0.00    0.00   26.73    0.00    0.00    0.00    0.00
21:06:17       0   72.00    0.00    6.20    0.00    0.00   21.80    0.00    0.00    0.00    0.00
21:06:17       1   68.34    0.00    6.81    0.00    0.00   24.85    0.00    0.00    0.00    0.00
21:06:17       2   73.60    0.00    3.80    0.00    0.00   22.60    0.00    0.00    0.00    0.00
21:06:17       3   49.50    0.00   19.44    0.00    0.00   31.06    0.00    0.00    0.00    0.00
21:06:17       4   69.20    0.00    4.60    0.00    0.00   26.20    0.00    0.00    0.00    0.00
21:06:17       5   68.34    0.00    7.01    0.00    0.00   24.65    0.00    0.00    0.00    0.00
21:06:17       6   63.53    0.00    5.81    0.00    0.00   30.66    0.00    0.00    0.00    0.00
21:06:17       7   62.20    0.00    5.80    0.00    0.00   32.00    0.00    0.00    0.00    0.00

21:06:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:22     all   67.27    0.00    7.32    0.00    0.00   25.41    0.00    0.00    0.00    0.00
21:06:22       0   75.65    0.00    4.59    0.00    0.00   19.76    0.00    0.00    0.00    0.00
21:06:22       1   72.11    0.00    4.38    0.00    0.00   23.51    0.00    0.00    0.00    0.00
21:06:22       2   55.31    0.00   14.83    0.00    0.00   29.86    0.00    0.00    0.00    0.00
21:06:22       3   69.34    0.00    9.22    0.00    0.00   21.44    0.00    0.00    0.00    0.00
21:06:22       4   63.80    0.00    7.20    0.00    0.00   29.00    0.00    0.00    0.00    0.00
21:06:22       5   71.06    0.00    5.99    0.00    0.00   22.95    0.00    0.00    0.00    0.00
21:06:22       6   70.06    0.00    3.59    0.00    0.00   26.35    0.00    0.00    0.00    0.00
21:06:22       7   60.80    0.00    8.80    0.00    0.00   30.40    0.00    0.00    0.00    0.00

21:06:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:27     all   66.93    0.00    7.10    0.00    0.00   25.96    0.00    0.00    0.00    0.00
21:06:27       0   66.73    0.00    8.62    0.00    0.00   24.65    0.00    0.00    0.00    0.00
21:06:27       1   67.54    0.00    7.21    0.00    0.00   25.25    0.00    0.00    0.00    0.00
21:06:27       2   54.60    0.00   14.80    0.00    0.00   30.60    0.00    0.00    0.00    0.00
21:06:27       3   74.05    0.00    5.39    0.00    0.00   20.56    0.00    0.00    0.00    0.00
21:06:27       4   67.60    0.00    5.60    0.00    0.00   26.80    0.00    0.00    0.00    0.00
21:06:27       5   74.60    0.00    3.40    0.00    0.00   22.00    0.00    0.00    0.00    0.00
21:06:27       6   64.73    0.00    6.61    0.00    0.00   28.66    0.00    0.00    0.00    0.00
21:06:27       7   65.60    0.00    5.20    0.00    0.00   29.20    0.00    0.00    0.00    0.00

21:06:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:32     all   66.82    0.00    7.14    0.00    0.00   26.03    0.00    0.00    0.00    0.00
21:06:32       0   61.68    0.00   12.18    0.00    0.00   26.15    0.00    0.00    0.00    0.00
21:06:32       1   63.40    0.00    9.40    0.00    0.00   27.20    0.00    0.00    0.00    0.00
21:06:32       2   64.07    0.00    7.98    0.00    0.00   27.94    0.00    0.00    0.00    0.00
21:06:32       3   73.05    0.00    5.39    0.00    0.00   21.56    0.00    0.00    0.00    0.00
21:06:32       4   70.20    0.00    4.80    0.00    0.00   25.00    0.00    0.00    0.00    0.00
21:06:32       5   74.40    0.00    4.00    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:06:32       6   67.40    0.00    5.60    0.00    0.00   27.00    0.00    0.00    0.00    0.00
21:06:32       7   60.40    0.00    7.80    0.00    0.00   31.80    0.00    0.00    0.00    0.00

21:06:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:37     all   66.78    0.00    7.13    0.00    0.00   26.08    0.00    0.00    0.00    0.00
21:06:37       0   60.72    0.00   12.42    0.00    0.00   26.85    0.00    0.00    0.00    0.00
21:06:37       1   74.45    0.00    2.99    0.00    0.00   22.55    0.00    0.00    0.00    0.00
21:06:37       2   68.34    0.00    6.61    0.00    0.00   25.05    0.00    0.00    0.00    0.00
21:06:37       3   76.75    0.00    4.61    0.00    0.00   18.64    0.00    0.00    0.00    0.00
21:06:37       4   64.33    0.00    7.21    0.00    0.00   28.46    0.00    0.00    0.00    0.00
21:06:37       5   72.80    0.00    5.40    0.00    0.00   21.80    0.00    0.00    0.00    0.00
21:06:37       6   67.94    0.00    4.61    0.00    0.00   27.45    0.00    0.00    0.00    0.00
21:06:37       7   48.90    0.00   13.23    0.00    0.00   37.88    0.00    0.00    0.00    0.00

21:06:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:42     all   67.03    0.00    7.20    0.00    0.00   25.77    0.00    0.00    0.00    0.00
21:06:42       0   75.80    0.00    3.80    0.00    0.00   20.40    0.00    0.00    0.00    0.00
21:06:42       1   56.71    0.00   13.63    0.00    0.00   29.66    0.00    0.00    0.00    0.00
21:06:42       2   66.40    0.00    8.00    0.00    0.00   25.60    0.00    0.00    0.00    0.00
21:06:42       3   72.00    0.00    7.00    0.00    0.00   21.00    0.00    0.00    0.00    0.00
21:06:42       4   70.20    0.00    4.20    0.00    0.00   25.60    0.00    0.00    0.00    0.00
21:06:42       5   68.60    0.00    7.20    0.00    0.00   24.20    0.00    0.00    0.00    0.00
21:06:42       6   62.67    0.00    7.39    0.00    0.00   29.94    0.00    0.00    0.00    0.00
21:06:42       7   63.87    0.00    6.39    0.00    0.00   29.74    0.00    0.00    0.00    0.00

21:06:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:47     all   67.48    0.00    6.62    0.00    0.00   25.89    0.00    0.00    0.00    0.00
21:06:47       0   74.40    0.00    4.00    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:06:47       1   73.40    0.00    3.60    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:06:47       2   66.20    0.00    7.60    0.00    0.00   26.20    0.00    0.00    0.00    0.00
21:06:47       3   72.80    0.00    5.60    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:06:47       4   72.46    0.00    3.19    0.00    0.00   24.35    0.00    0.00    0.00    0.00
21:06:47       5   72.95    0.00    5.41    0.00    0.00   21.64    0.00    0.00    0.00    0.00
21:06:47       6   46.51    0.00   16.57    0.00    0.00   36.93    0.00    0.00    0.00    0.00
21:06:47       7   61.20    0.00    7.00    0.00    0.00   31.80    0.00    0.00    0.00    0.00

21:06:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:52     all   66.12    0.00    7.48    0.00    0.00   26.39    0.00    0.00    0.00    0.00
21:06:52       0   70.40    0.00    6.80    0.00    0.00   22.80    0.00    0.00    0.00    0.00
21:06:52       1   72.40    0.00    4.00    0.00    0.00   23.60    0.00    0.00    0.00    0.00
21:06:52       2   52.80    0.00   15.80    0.00    0.00   31.40    0.00    0.00    0.00    0.00
21:06:52       3   73.00    0.00    5.40    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:06:52       4   68.54    0.00    5.41    0.00    0.00   26.05    0.00    0.00    0.00    0.00
21:06:52       5   68.40    0.00    8.00    0.00    0.00   23.60    0.00    0.00    0.00    0.00
21:06:52       6   63.65    0.00    6.63    0.00    0.00   29.72    0.00    0.00    0.00    0.00
21:06:52       7   59.80    0.00    7.80    0.00    0.00   32.40    0.00    0.00    0.00    0.00

21:06:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:57     all   64.09    0.00    8.19    0.00    0.00   27.72    0.00    0.00    0.00    0.00
21:06:57       0   67.20    0.00    9.00    0.00    0.00   23.80    0.00    0.00    0.00    0.00
21:06:57       1   65.20    0.00    8.20    0.00    0.00   26.60    0.00    0.00    0.00    0.00
21:06:57       2   59.20    0.00   10.80    0.00    0.00   30.00    0.00    0.00    0.00    0.00
21:06:57       3   73.05    0.00    5.39    0.00    0.00   21.56    0.00    0.00    0.00    0.00
21:06:57       4   67.86    0.00    4.79    0.00    0.00   27.35    0.00    0.00    0.00    0.00
21:06:57       5   53.69    0.00   16.97    0.00    0.00   29.34    0.00    0.00    0.00    0.00
21:06:57       6   65.87    0.00    3.99    0.00    0.00   30.14    0.00    0.00    0.00    0.00
21:06:57       7   60.60    0.00    6.40    0.00    0.00   33.00    0.00    0.00    0.00    0.00

21:06:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:02     all   65.27    0.00    8.23    0.00    0.00   26.49    0.00    0.00    0.00    0.00
21:07:02       0   54.60    0.00   16.40    0.00    0.00   29.00    0.00    0.00    0.00    0.00
21:07:02       1   68.60    0.00    6.80    0.00    0.00   24.60    0.00    0.00    0.00    0.00
21:07:02       2   72.20    0.00    4.00    0.00    0.00   23.80    0.00    0.00    0.00    0.00
21:07:02       3   69.34    0.00    7.41    0.00    0.00   23.25    0.00    0.00    0.00    0.00
21:07:02       4   54.51    0.00   13.43    0.00    0.00   32.06    0.00    0.00    0.00    0.00
21:07:02       5   71.54    0.00    6.61    0.00    0.00   21.84    0.00    0.00    0.00    0.00
21:07:02       6   66.60    0.00    5.40    0.00    0.00   28.00    0.00    0.00    0.00    0.00
21:07:02       7   64.80    0.00    5.80    0.00    0.00   29.40    0.00    0.00    0.00    0.00

21:07:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:07     all   65.06    0.00    8.12    0.00    0.00   26.82    0.00    0.00    0.00    0.00
21:07:07       0   73.00    0.00    5.60    0.00    0.00   21.40    0.00    0.00    0.00    0.00
21:07:07       1   56.40    0.00   13.00    0.00    0.00   30.60    0.00    0.00    0.00    0.00
21:07:07       2   61.00    0.00   10.00    0.00    0.00   29.00    0.00    0.00    0.00    0.00
21:07:07       3   70.00    0.00    7.40    0.00    0.00   22.60    0.00    0.00    0.00    0.00
21:07:07       4   67.07    0.00    6.19    0.00    0.00   26.75    0.00    0.00    0.00    0.00
21:07:07       5   67.20    0.00    8.60    0.00    0.00   24.20    0.00    0.00    0.00    0.00
21:07:07       6   65.07    0.00    6.19    0.00    0.00   28.74    0.00    0.00    0.00    0.00
21:07:07       7   60.72    0.00    8.02    0.00    0.00   31.26    0.00    0.00    0.00    0.00

21:07:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:12     all   64.90    0.00    8.34    0.00    0.00   26.75    0.00    0.00    0.00    0.00
21:07:12       0   70.66    0.00    6.99    0.00    0.00   22.36    0.00    0.00    0.00    0.00
21:07:12       1   68.06    0.00    7.39    0.00    0.00   24.55    0.00    0.00    0.00    0.00
21:07:12       2   72.65    0.00    4.39    0.00    0.00   22.95    0.00    0.00    0.00    0.00
21:07:12       3   64.20    0.00   10.80    0.00    0.00   25.00    0.00    0.00    0.00    0.00
21:07:12       4   67.80    0.00    5.40    0.00    0.00   26.80    0.00    0.00    0.00    0.00
21:07:12       5   49.80    0.00   18.40    0.00    0.00   31.80    0.00    0.00    0.00    0.00
21:07:12       6   66.33    0.00    4.81    0.00    0.00   28.86    0.00    0.00    0.00    0.00
21:07:12       7   59.68    0.00    8.58    0.00    0.00   31.74    0.00    0.00    0.00    0.00

21:07:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:17     all   65.12    0.00    8.28    0.00    0.00   26.61    0.00    0.00    0.00    0.00
21:07:17       0   69.14    0.00    7.82    0.00    0.00   23.05    0.00    0.00    0.00    0.00
21:07:17       1   66.93    0.00    7.41    0.00    0.00   25.65    0.00    0.00    0.00    0.00
21:07:17       2   72.00    0.00    4.60    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:07:17       3   52.30    0.00   17.56    0.00    0.00   30.14    0.00    0.00    0.00    0.00
