Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:02       5   82.29    0.00    9.05    0.00    0.00    6.04    0.00    0.00    0.00    2.62
21:05:02       6   92.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.84
21:05:02       7   78.02    0.00   10.48    0.00    0.00    6.65    0.00    0.00    0.00    4.84
21:05:02       8   80.73    0.00    9.33    0.00    0.00    5.48    0.00    0.00    0.00    4.46
21:05:02       9   78.23    0.00   10.69    0.00    0.00    5.65    0.00    0.00    0.00    5.44
21:05:02      10   80.65    0.00    9.07    0.00    0.00    5.85    0.00    0.00    0.00    4.44
21:05:02      11   88.91    0.00    6.85    0.00    0.00    0.00    0.00    0.00    0.00    4.23
21:05:02      12   78.86    0.00    9.35    0.00    0.00    5.28    0.00    0.00    0.00    6.50
21:05:02      13   91.75    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00    1.81
21:05:02      14   80.65    0.00    8.87    0.00    0.00    6.65    0.00    0.00    0.00    3.83
21:05:02      15   93.57    0.00    3.82    0.00    0.00    0.00    0.00    0.00    0.00    2.61

21:05:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:07     all   73.57    0.00   12.48    0.00    0.00    4.74    0.03    0.00    0.00    9.18
21:05:07       0   79.55    0.00   10.63    0.00    0.00    0.00    0.00    0.00    0.00    9.82
21:05:07       1   83.03    0.00    8.28    0.00    0.00    0.00    0.00    0.00    0.00    8.69
21:05:07       2   77.96    0.00    9.80    0.00    0.00    0.00    0.20    0.00    0.00   12.04
21:05:07       3   66.53    0.00   14.49    0.00    0.00    8.98    0.00    0.00    0.00   10.00
21:05:07       4   78.62    0.00   11.61    0.00    0.00    0.00    0.00    0.00    0.00    9.78
21:05:07       5   67.55    0.00   14.60    0.00    0.00    9.53    0.00    0.00    0.00    8.32
21:05:07       6   77.62    0.00   11.50    0.00    0.00    0.00    0.00    0.00    0.00   10.88
21:05:07       7   70.73    0.00   13.82    0.00    0.00    9.76    0.00    0.00    0.00    5.69
21:05:07       8   68.56    0.00   14.81    0.00    0.00    9.13    0.00    0.00    0.00    7.51
21:05:07       9   67.82    0.00   14.26    0.00    0.00    9.98    0.00    0.00    0.00    7.94
21:05:07      10   66.33    0.00   15.01    0.00    0.00    8.92    0.20    0.00    0.00    9.53
21:05:07      11   73.16    0.00   12.70    0.00    0.00    0.00    0.00    0.00    0.00   14.14
21:05:07      12   67.41    0.00   14.98    0.00    0.00    9.72    0.00    0.00    0.00    7.89
21:05:07      13   82.08    0.00    8.96    0.00    0.00    0.00    0.00    0.00    0.00    8.96
21:05:07      14   66.40    0.00   14.87    0.00    0.00    9.78    0.00    0.00    0.00    8.96
21:05:07      15   83.77    0.00    9.33    0.00    0.00    0.00    0.00    0.00    0.00    6.90

21:05:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:12     all   57.17    0.00   16.69    0.00    0.00    5.84    0.00    0.00    0.00   20.31
21:05:12       0   60.38    0.00   16.98    0.00    0.00    0.00    0.00    0.00    0.00   22.64
21:05:12       1   60.76    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   22.57
21:05:12       2   60.00    0.00   17.26    0.00    0.00    0.00    0.00    0.00    0.00   22.74
21:05:12       3   54.15    0.00   16.39    0.00    0.00   11.62    0.00    0.00    0.00   17.84
21:05:12       4   59.79    0.00   17.68    0.00    0.00    0.00    0.00    0.00    0.00   22.53
21:05:12       5   54.43    0.00   16.70    0.00    0.00   11.75    0.00    0.00    0.00   17.11
21:05:12       6   60.50    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   22.48
21:05:12       7   53.70    0.00   15.43    0.00    0.00   13.58    0.00    0.00    0.00   17.28
21:05:12       8   55.58    0.00   16.12    0.00    0.00   10.33    0.00    0.00    0.00   17.98
21:05:12       9   54.02    0.00   17.11    0.00    0.00   11.34    0.00    0.00    0.00   17.53
21:05:12      10   53.83    0.00   16.36    0.00    0.00   11.39    0.00    0.00    0.00   18.43
21:05:12      11   59.33    0.00   17.19    0.00    0.00    0.00    0.00    0.00    0.00   23.48
21:05:12      12   54.98    0.00   16.39    0.00    0.00   10.58    0.00    0.00    0.00   18.05
21:05:12      13   59.58    0.00   16.63    0.00    0.00    0.00    0.00    0.00    0.00   23.79
21:05:12      14   53.51    0.00   16.74    0.00    0.00   11.98    0.00    0.00    0.00   17.77
21:05:12      15   60.59    0.00   16.35    0.00    0.00    0.00    0.00    0.00    0.00   23.06

21:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:17     all   55.60    0.00   16.47    0.00    0.00    5.85    0.01    0.00    0.00   22.06
21:05:17       0   60.13    0.00   15.40    0.00    0.00    0.00    0.00    0.00    0.00   24.47
21:05:17       1   59.33    0.00   16.35    0.00    0.00    0.00    0.00    0.00    0.00   24.32
21:05:17       2   58.42    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   24.53
21:05:17       3   53.94    0.00   15.15    0.00    0.00   11.20    0.21    0.00    0.00   19.50
21:05:17       4   58.33    0.00   17.08    0.00    0.00    0.00    0.00    0.00    0.00   24.58
21:05:17       5   53.10    0.00   15.29    0.00    0.00   12.60    0.00    0.00    0.00   19.01
21:05:17       6   57.76    0.00   18.43    0.00    0.00    0.00    0.00    0.00    0.00   23.81
21:05:17       7   52.87    0.00   16.19    0.00    0.00   12.09    0.00    0.00    0.00   18.85
21:05:17       8   53.70    0.00   15.43    0.00    0.00   11.32    0.00    0.00    0.00   19.55
21:05:17       9   52.07    0.00   15.98    0.00    0.00   12.24    0.00    0.00    0.00   19.71
21:05:17      10   52.78    0.00   16.29    0.00    0.00   10.93    0.00    0.00    0.00   20.00
21:05:17      11   56.93    0.00   17.86    0.00    0.00    0.00    0.00    0.00    0.00   25.21
21:05:17      12   51.98    0.00   16.08    0.00    0.00   11.48    0.00    0.00    0.00   20.46
21:05:17      13   58.66    0.00   16.08    0.00    0.00    0.00    0.00    0.00    0.00   25.26
21:05:17      14   52.25    0.00   17.21    0.00    0.00   11.27    0.00    0.00    0.00   19.26
21:05:17      15   57.62    0.00   17.75    0.00    0.00    0.00    0.00    0.00    0.00   24.63

21:05:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:22     all   55.67    0.00   16.87    0.00    0.00    6.53    0.00    0.00    0.00   20.93
21:05:22       0   58.51    0.00   18.05    0.00    0.00    0.00    0.00    0.00    0.00   23.44
21:05:22       1   59.01    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   23.60
21:05:22       2   59.34    0.00   17.22    0.00    0.00    0.00    0.00    0.00    0.00   23.44
21:05:22       3   52.87    0.00   15.78    0.00    0.00   12.91    0.00    0.00    0.00   18.44
21:05:22       4   59.29    0.00   17.33    0.00    0.00    0.00    0.00    0.00    0.00   23.38
21:05:22       5   52.55    0.00   15.89    0.00    0.00   13.44    0.00    0.00    0.00   18.13
21:05:22       6   59.67    0.00   17.46    0.00    0.00    0.00    0.00    0.00    0.00   22.87
21:05:22       7   51.83    0.00   15.85    0.00    0.00   14.84    0.00    0.00    0.00   17.48
21:05:22       8   52.16    0.00   17.86    0.00    0.00   11.50    0.00    0.00    0.00   18.48
21:05:22       9   51.21    0.00   16.60    0.00    0.00   14.17    0.00    0.00    0.00   18.02
21:05:22      10   53.07    0.00   16.19    0.00    0.00   11.68    0.00    0.00    0.00   19.06
21:05:22      11   57.76    0.00   18.01    0.00    0.00    0.00    0.00    0.00    0.00   24.22
21:05:22      12   52.15    0.00   16.16    0.00    0.00   12.68    0.00    0.00    0.00   19.02
21:05:22      13   59.00    0.00   16.95    0.00    0.00    0.00    0.00    0.00    0.00   24.06
21:05:22      14   53.18    0.00   16.02    0.00    0.00   12.32    0.00    0.00    0.00   18.48
21:05:22      15   59.59    0.00   17.32    0.00    0.00    0.00    0.00    0.00    0.00   23.09

21:05:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:27     all   25.64    0.00    7.63    0.01    0.00    1.88    0.00    0.00    0.00   64.84
21:05:27       0   23.14    0.00    8.68    0.00    0.00    0.00    0.00    0.00    0.00   68.18
21:05:27       1   26.79    0.00    7.36    0.00    0.00    0.00    0.00    0.00    0.00   65.85
21:05:27       2   31.42    0.00    7.60    0.00    0.00    0.00    0.00    0.00    0.00   60.99
21:05:27       3   24.85    0.00    7.94    0.00    0.00    3.87    0.00    0.00    0.00   63.34
21:05:27       4   27.66    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   65.16
21:05:27       5   25.20    0.00    6.71    0.00    0.00    4.07    0.00    0.00    0.00   64.02
21:05:27       6   25.82    0.00    9.22    0.00    0.00    0.00    0.00    0.00    0.00   64.96
21:05:27       7   27.52    0.00    7.80    0.00    0.00    3.90    0.00    0.00    0.00   60.78
21:05:27       8   25.20    0.00    7.11    0.00    0.00    3.46    0.00    0.00    0.00   64.23
21:05:27       9   24.39    0.00    7.52    0.00    0.00    4.07    0.00    0.00    0.00   64.02
21:05:27      10   21.11    0.00    7.99    0.00    0.00    3.48    0.00    0.00    0.00   67.42
21:05:27      11   31.08    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   62.17
21:05:27      12   26.37    0.00    6.90    0.00    0.00    3.04    0.00    0.00    0.00   63.69
21:05:27      13   24.18    0.00    8.20    0.00    0.00    0.00    0.00    0.00    0.00   67.62
21:05:27      14   21.31    0.00    7.38    0.00    0.00    4.10    0.00    0.00    0.00   67.21
21:05:27      15   24.12    0.00    7.84    0.21    0.00    0.00    0.00    0.00    0.00   67.84

21:05:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:32     all   80.97    0.00    6.78    0.00    0.00    2.24    0.00    0.00    0.00   10.01
21:05:32       0   83.37    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   10.14
21:05:32       1   86.64    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00    8.30
21:05:32       2   86.21    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00    8.72
21:05:32       3   77.19    0.00    8.15    0.00    0.00    4.48    0.00    0.00    0.00   10.18
21:05:32       4   89.68    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00    6.28
21:05:32       5   76.27    0.00    7.51    0.00    0.00    4.26    0.00    0.00    0.00   11.97
21:05:32       6   86.72    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00    8.05
21:05:32       7   76.27    0.00    7.71    0.00    0.00    5.27    0.00    0.00    0.00   10.75
21:05:32       8   75.51    0.00    8.91    0.00    0.00    4.86    0.00    0.00    0.00   10.73
21:05:32       9   77.28    0.00    8.72    0.00    0.00    3.85    0.00    0.00    0.00   10.14
21:05:32      10   80.36    0.00    7.29    0.00    0.00    4.05    0.00    0.00    0.00    8.30
21:05:32      11   85.89    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00    9.48
21:05:32      12   74.08    0.00    8.78    0.00    0.00    4.08    0.00    0.00    0.00   13.06
21:05:32      13   81.98    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   11.94
21:05:32      14   77.13    0.00    8.30    0.00    0.00    5.06    0.00    0.00    0.00    9.51
21:05:32      15   80.82    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   12.65

21:05:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:37     all   78.59    0.00   10.41    0.00    0.00    4.27    0.00    0.00    0.00    6.74
21:05:37       0   88.62    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    5.49
21:05:37       1   82.82    0.00    8.59    0.00    0.00    0.00    0.00    0.00    0.00    8.59
21:05:37       2   82.56    0.00   10.14    0.00    0.00    0.00    0.00    0.00    0.00    7.30
21:05:37       3   71.40    0.00   13.39    0.00    0.00    7.91    0.00    0.00    0.00    7.30
21:05:37       4   84.07    0.00    8.87    0.00    0.00    0.00    0.00    0.00    0.00    7.06
21:05:37       5   73.58    0.00   11.79    0.00    0.00    8.13    0.00    0.00    0.00    6.50
21:05:37       6   88.31    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00    5.44
21:05:37       7   69.29    0.00   14.55    0.00    0.00    9.49    0.00    0.00    0.00    6.67
21:05:37       8   73.33    0.00   12.12    0.00    0.00    9.90    0.00    0.00    0.00    4.65
21:05:37       9   72.67    0.00   12.55    0.00    0.00    7.29    0.00    0.00    0.00    7.49
21:05:37      10   72.98    0.00   13.91    0.00    0.00    7.46    0.00    0.00    0.00    5.65
21:05:37      11   81.95    0.00    8.92    0.00    0.00    0.00    0.00    0.00    0.00    9.13
21:05:37      12   71.86    0.00   12.35    0.00    0.00    8.50    0.00    0.00    0.00    7.29
21:05:37      13   90.30    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.65
21:05:37      14   72.27    0.00   12.55    0.00    0.00    9.51    0.00    0.00    0.00    5.67
21:05:37      15   81.50    0.00    9.55    0.00    0.00    0.00    0.00    0.00    0.00    8.94

21:05:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:42     all   58.72    0.00   16.00    0.00    0.00    6.32    0.00    0.00    0.00   18.96
21:05:42       0   64.23    0.00   15.06    0.00    0.00    0.00    0.00    0.00    0.00   20.71
21:05:42       1   61.88    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   21.46
21:05:42       2   60.80    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   22.43
21:05:42       3   55.58    0.00   15.70    0.00    0.00   11.16    0.00    0.00    0.00   17.56
21:05:42       4   63.41    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   21.21
21:05:42       5   56.20    0.00   15.91    0.00    0.00   11.36    0.00    0.00    0.00   16.53
21:05:42       6   64.02    0.00   15.48    0.00    0.00    0.00    0.00    0.00    0.00   20.50
21:05:42       7   55.44    0.00   15.40    0.00    0.00   13.96    0.00    0.00    0.00   15.20
21:05:42       8   55.01    0.00   16.36    0.00    0.00   13.29    0.00    0.00    0.00   15.34
21:05:42       9   56.88    0.00   15.20    0.00    0.00   11.29    0.00    0.00    0.00   16.63
21:05:42      10   53.88    0.00   16.73    0.00    0.00   11.63    0.00    0.00    0.00   17.76
21:05:42      11   62.21    0.00   15.66    0.00    0.00    0.00    0.00    0.00    0.00   22.13
21:05:42      12   53.72    0.00   15.91    0.00    0.00   13.02    0.00    0.00    0.00   17.36
21:05:42      13   62.79    0.00   15.59    0.00    0.00    0.00    0.00    0.00    0.00   21.62
21:05:42      14   53.07    0.00   16.39    0.00    0.00   14.55    0.00    0.00    0.00   15.98
21:05:42      15   60.88    0.00   17.78    0.00    0.00    0.00    0.00    0.00    0.00   21.34

21:05:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:47     all   56.50    0.00   16.75    0.00    0.00    6.37    0.01    0.00    0.00   20.37
21:05:47       0   60.08    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   22.90
21:05:47       1   58.28    0.00   18.66    0.00    0.00    0.00    0.00    0.00    0.00   23.06
21:05:47       2   59.45    0.00   17.44    0.00    0.00    0.00    0.00    0.00    0.00   23.11
21:05:47       3   53.39    0.00   16.22    0.00    0.00   12.11    0.00    0.00    0.00   18.28
21:05:47       4   60.38    0.00   16.98    0.00    0.00    0.00    0.00    0.00    0.00   22.64
21:05:47       5   55.76    0.00   15.84    0.00    0.00   10.49    0.00    0.00    0.00   17.90
21:05:47       6   61.09    0.00   16.74    0.00    0.00    0.00    0.00    0.00    0.00   22.18
21:05:47       7   53.14    0.00   15.01    0.00    0.00   15.21    0.00    0.00    0.00   16.63
21:05:47       8   52.66    0.00   17.01    0.00    0.00   13.32    0.00    0.00    0.00   17.01
21:05:47       9   53.80    0.00   16.43    0.00    0.00   11.29    0.21    0.00    0.00   18.28
21:05:47      10   52.88    0.00   16.46    0.00    0.00   11.93    0.00    0.00    0.00   18.72
21:05:47      11   58.71    0.00   17.84    0.00    0.00    0.00    0.00    0.00    0.00   23.44
21:05:47      12   53.78    0.00   15.75    0.00    0.00   12.07    0.00    0.00    0.00   18.40
21:05:47      13   59.41    0.00   17.15    0.00    0.00    0.00    0.00    0.00    0.00   23.43
21:05:47      14   51.74    0.00   16.77    0.00    0.00   14.31    0.00    0.00    0.00   17.18
21:05:47      15   59.96    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   23.27

21:05:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:52     all   56.03    0.00   16.42    0.00    0.00    6.27    0.00    0.00    0.00   21.28
21:05:52       0   58.66    0.00   17.54    0.00    0.00    0.00    0.00    0.00    0.00   23.80
21:05:52       1   59.63    0.00   16.15    0.00    0.00    0.21    0.00    0.00    0.00   24.02
21:05:52       2   59.38    0.00   17.11    0.00    0.00    0.00    0.00    0.00    0.00   23.51
21:05:52       3   53.36    0.00   16.50    0.00    0.00   11.41    0.00    0.00    0.00   18.74
21:05:52       4   59.46    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   23.70
21:05:52       5   53.18    0.00   15.81    0.00    0.00   12.11    0.00    0.00    0.00   18.89
21:05:52       6   60.00    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   23.33
21:05:52       7   54.29    0.00   14.49    0.00    0.00   13.88    0.00    0.00    0.00   17.35
21:05:52       8   52.24    0.00   16.53    0.00    0.00   13.27    0.00    0.00    0.00   17.96
21:05:52       9   53.11    0.00   16.60    0.00    0.00   10.79    0.00    0.00    0.00   19.50
21:05:52      10   52.06    0.00   17.28    0.00    0.00   11.52    0.00    0.00    0.00   19.14
21:05:52      11   58.28    0.00   16.98    0.00    0.00    0.00    0.00    0.00    0.00   24.74
21:05:52      12   52.99    0.00   15.46    0.00    0.00   12.16    0.00    0.00    0.00   19.38
21:05:52      13   57.97    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   24.64
21:05:52      14   52.36    0.00   14.99    0.00    0.00   14.37    0.00    0.00    0.00   18.28
21:05:52      15   59.75    0.00   16.39    0.00    0.00    0.00    0.00    0.00    0.00   23.86

21:05:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:57     all   56.04    0.00   16.63    0.00    0.00    6.38    0.00    0.00    0.00   20.95
21:05:57       0   59.34    0.00   17.22    0.00    0.00    0.00    0.00    0.00    0.00   23.44
21:05:57       1   59.25    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   23.70
21:05:57       2   59.83    0.00   16.77    0.00    0.00    0.00    0.00    0.00    0.00   23.40
21:05:57       3   53.58    0.00   15.54    0.00    0.00   11.86    0.00    0.00    0.00   19.02
21:05:57       4   59.50    0.00   17.12    0.00    0.00    0.00    0.00    0.00    0.00   23.38
21:05:57       5   53.80    0.00   15.81    0.00    0.00   11.70    0.00    0.00    0.00   18.69
21:05:57       6   60.04    0.00   16.53    0.00    0.00    0.00    0.00    0.00    0.00   23.43
21:05:57       7   51.83    0.00   17.28    0.00    0.00   13.82    0.00    0.00    0.00   17.07
21:05:57       8   52.24    0.00   17.55    0.00    0.00   12.86    0.00    0.00    0.00   17.35
21:05:57       9   53.78    0.00   15.13    0.00    0.00   12.27    0.00    0.00    0.00   18.81
21:05:57      10   52.54    0.00   16.23    0.00    0.00   12.37    0.00    0.00    0.00   18.86
21:05:57      11   58.92    0.00   16.80    0.00    0.00    0.00    0.00    0.00    0.00   24.27
21:05:57      12   53.06    0.00   16.12    0.00    0.00   11.63    0.00    0.00    0.00   19.18
21:05:57      13   58.79    0.00   17.15    0.00    0.00    0.00    0.00    0.00    0.00   24.06
21:05:57      14   51.11    0.00   16.57    0.00    0.00   14.55    0.00    0.00    0.00   17.78
21:05:57      15   59.63    0.00   17.18    0.00    0.00    0.00    0.00    0.00    0.00   23.19

21:05:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:02     all   55.98    0.00   16.98    0.00    0.00    6.65    0.00    0.00    0.00   20.39
21:06:02       0   59.21    0.00   17.57    0.00    0.00    0.00    0.00    0.00    0.00   23.22
21:06:02       1   60.21    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   22.89
21:06:02       2   60.21    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   22.95
21:06:02       3   52.95    0.00   16.50    0.00    0.00   12.83    0.00    0.00    0.00   17.72
21:06:02       4   58.87    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   22.76
21:06:02       5   53.25    0.00   16.46    0.00    0.00   12.60    0.00    0.00    0.00   17.68
21:06:02       6   60.95    0.00   17.15    0.00    0.00    0.00    0.00    0.00    0.00   21.90
21:06:02       7   52.83    0.00   15.18    0.00    0.00   14.98    0.00    0.00    0.00   17.00
21:06:02       8   52.24    0.00   16.12    0.00    0.00   14.29    0.00    0.00    0.00   17.35
21:06:02       9   52.98    0.00   17.66    0.00    0.00   11.09    0.00    0.00    0.00   18.28
21:06:02      10   52.15    0.00   16.97    0.00    0.00   12.47    0.00    0.00    0.00   18.40
21:06:02      11   58.26    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   23.35
21:06:02      12   51.33    0.00   17.04    0.00    0.00   12.73    0.00    0.00    0.00   18.89
21:06:02      13   59.08    0.00   17.33    0.00    0.00    0.00    0.00    0.00    0.00   23.59
21:06:02      14   52.44    0.00   15.65    0.00    0.00   14.43    0.00    0.00    0.00   17.48
21:06:02      15   59.21    0.00   17.60    0.00    0.00    0.00    0.00    0.00    0.00   23.19

21:06:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:07     all   55.99    0.00   16.52    0.00    0.00    6.70    0.00    0.00    0.00   20.79
21:06:07       0   59.20    0.00   17.12    0.00    0.00    0.00    0.00    0.00    0.00   23.68
21:06:07       1   60.25    0.00   16.53    0.00    0.00    0.00    0.00    0.00    0.00   23.22
21:06:07       2   59.92    0.00   16.24    0.00    0.00    0.00    0.00    0.00    0.00   23.84
21:06:07       3   52.27    0.00   16.12    0.00    0.00   13.22    0.00    0.00    0.00   18.39
21:06:07       4   59.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   23.37
21:06:07       5   53.40    0.00   16.49    0.00    0.00   11.96    0.00    0.00    0.00   18.14
21:06:07       6   60.21    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   22.95
21:06:07       7   52.05    0.00   15.98    0.00    0.00   15.16    0.00    0.00    0.00   16.80
21:06:07       8   51.33    0.00   16.56    0.00    0.00   15.13    0.00    0.00    0.00   16.97
21:06:07       9   53.20    0.00   16.29    0.00    0.00   11.75    0.00    0.00    0.00   18.76
21:06:07      10   52.17    0.00   15.94    0.00    0.00   13.04    0.00    0.00    0.00   18.84
21:06:07      11   58.92    0.00   17.43    0.00    0.00    0.00    0.00    0.00    0.00   23.65
21:06:07      12   53.28    0.00   15.78    0.00    0.00   12.09    0.00    0.00    0.00   18.85
21:06:07      13   58.95    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   24.00
21:06:07      14   52.48    0.00   15.70    0.00    0.00   13.84    0.00    0.00    0.00   17.98
21:06:07      15   59.00    0.00   17.36    0.00    0.00    0.00    0.00    0.00    0.00   23.64

21:06:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:06:12     all   56.32    0.00   17.07    0.00    0.00    6.03    0.00    0.00    0.00   20.59
21:06:12       0   58.72    0.00   17.87    0.00    0.00    0.00    0.00    0.00    0.00   23.40
21:06:12       1   59.45    0.00   17.44    0.00    0.00    0.00    0.00    0.00    0.00   23.11
21:06:12       2   59.96    0.00   16.95    0.00    0.00    0.00    0.00    0.00    0.00   23.09
21:06:12       3   52.60    0.00   16.84    0.00    0.00   12.47    0.00    0.00    0.00   18.09
21:06:12       4   59.49    0.00   17.51    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:06:12       5   54.17    0.00   16.67    0.00    0.00   11.25    0.00    0.00    0.00   17.92
21:06:12       6   59.45    0.00   17.83    0.00    0.00    0.00    0.00    0.00    0.00   22.72
21:06:12       7   53.22    0.00   16.63    0.00    0.00   13.51    0.00    0.00    0.00   16.63
21:06:12       8   54.18    0.00   16.11    0.00    0.00   12.55    0.00    0.00    0.00   17.15
21:06:12       9   54.18    0.00   16.95    0.00    0.00   10.25    0.00    0.00    0.00   18.62
21:06:12      10   54.79    0.00   17.29    0.00    0.00    9.79    0.00    0.00    0.00   18.12
21:06:12      11   59.28    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   23.88
21:06:12      12   51.98    0.00   16.91    0.00    0.00   12.11    0.00    0.00    0.00   19.00
21:06:12      13   58.94    0.00   17.45    0.00    0.00    0.00    0.00    0.00    0.00   23.62
21:06:12      14   51.76    0.00   16.56    0.00    0.00   13.66    0.00    0.00    0.00   18.01
