Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:17:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:59       7    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.99
04:17:59       8    8.01    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   90.14
04:17:59       9    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   99.60
04:17:59      10    4.89    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.09
04:17:59      11    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.99
04:17:59      12    4.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.33
04:17:59      13    8.92    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.25
04:17:59      14    4.24    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.55
04:17:59      15    7.44    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   90.54

04:17:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:04     all    6.03    0.00    1.17    0.00    0.00    0.15    0.00    0.00    0.00   92.65
04:18:04       0    7.58    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.78
04:18:04       1    4.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.55
04:18:04       2    7.54    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.84
04:18:04       3    7.29    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.30
04:18:04       4    8.72    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.66
04:18:04       5    5.92    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.45
04:18:04       6    6.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:18:04       7    6.94    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.43
04:18:04       8    2.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.36
04:18:04       9    3.67    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   95.51
04:18:04      10    6.31    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.06
04:18:04      11    5.28    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.70
04:18:04      12    6.10    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.48
04:18:04      13    7.91    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.47
04:18:04      14    6.49    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.09
04:18:04      15    2.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.99

04:18:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:09     all    5.88    0.00    1.02    0.03    0.00    0.11    0.00    0.00    0.00   92.96
04:18:09       0    7.93    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.65
04:18:09       1   12.75    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   86.64
04:18:09       2    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.77
04:18:09       3    3.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.18
04:18:09       4    8.72    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.66
04:18:09       5    2.82    0.00    0.60    0.20    0.00    0.40    0.00    0.00    0.00   95.97
04:18:09       6    7.16    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   91.21
04:18:09       7    7.41    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   90.74
04:18:09       8    5.32    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   93.25
04:18:09       9    2.82    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   96.18
04:18:09      10    7.39    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   91.38
04:18:09      11    5.91    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   92.87
04:18:09      12    4.29    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.09
04:18:09      13    2.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.77
04:18:09      14    4.90    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   93.88
04:18:09      15    7.35    0.00    1.43    0.20    0.00    0.00    0.00    0.00    0.00   91.02

04:18:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:14     all    6.40    0.00    1.24    0.00    0.00    0.18    0.00    0.00    0.00   92.18
04:18:14       0    7.11    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.26
04:18:14       1    7.51    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:18:14       2    6.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.09
04:18:14       3    5.86    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.73
04:18:14       4    6.24    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.56
04:18:14       5    4.87    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.32
04:18:14       6    8.30    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.08
04:18:14       7    7.30    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   90.67
04:18:14       8    6.46    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   91.72
04:18:14       9    4.64    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.95
04:18:14      10    7.16    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   91.21
04:18:14      11    6.28    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.11
04:18:14      12    7.47    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   90.91
04:18:14      13    3.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.54
04:18:14      14    6.33    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.45
04:18:14      15    6.50    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.28

04:18:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:19     all    6.60    0.00    1.18    0.00    0.00    0.15    0.00    0.00    0.00   92.07
04:18:19       0    9.55    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   88.82
04:18:19       1    8.28    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   90.51
04:18:19       2    7.52    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.85
04:18:19       3    7.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:18:19       4    8.11    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.26
04:18:19       5    7.76    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   90.41
04:18:19       6    3.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.75
04:18:19       7    9.96    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   88.01
04:18:19       8    3.27    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.12
04:18:19       9    3.86    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.33
04:18:19      10    3.86    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.12
04:18:19      11    3.86    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.12
04:18:19      12    6.92    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.84
04:18:19      13    8.69    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   90.10
04:18:19      14    5.68    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   92.90
04:18:19      15    7.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.15

04:18:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:24     all    6.32    0.00    1.16    0.00    0.00    0.18    0.00    0.00    0.00   92.35
04:18:24       0    6.07    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:18:24       1    9.16    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.21
04:18:24       2    1.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.99
04:18:24       3    8.32    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   89.66
04:18:24       4    6.28    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.51
04:18:24       5    7.14    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   91.02
04:18:24       6    4.63    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.57
04:18:24       7    4.46    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   94.93
04:18:24       8    5.94    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.62
04:18:24       9    6.10    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.07
04:18:24      10    7.77    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.39
04:18:24      11    4.27    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   94.92
04:18:24      12    7.94    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   90.43
04:18:24      13    7.89    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.69
04:18:24      14    7.14    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.22
04:18:24      15    6.29    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.49

04:18:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:29     all    6.18    0.00    1.09    0.00    0.00    0.11    0.01    0.00    0.00   92.60
04:18:29       0    7.98    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   90.80
04:18:29       1    6.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.89
04:18:29       2    6.71    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.07
04:18:29       3    8.72    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   90.06
04:18:29       4    5.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.54
04:18:29       5    6.30    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.48
04:18:29       6    5.49    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.50
04:18:29       7    6.31    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.46
04:18:29       8    2.84    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.35
04:18:29       9    8.38    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   90.18
04:18:29      10    8.18    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.98
04:18:29      11    5.28    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   93.29
04:18:29      12    4.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.94
04:18:29      13    5.22    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.78
04:18:29      14    3.63    0.00    0.60    0.00    0.00    0.40    0.00    0.00    0.00   95.36
04:18:29      15    6.90    0.00    1.01    0.00    0.00    0.00    0.20    0.00    0.00   91.89

04:18:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:34     all    6.19    0.00    1.22    0.00    0.00    0.16    0.00    0.00    0.00   92.43
04:18:34       0    6.88    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.70
04:18:34       1    5.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.35
04:18:34       2    3.62    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.77
04:18:34       3    7.26    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:18:34       4    5.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.10
04:18:34       5    4.46    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.32
04:18:34       6    9.31    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   88.87
04:18:34       7    5.92    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   92.24
04:18:34       8    6.07    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   92.11
04:18:34       9    8.21    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   90.14
04:18:34      10    7.09    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   91.09
04:18:34      11    3.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.33
04:18:34      12    6.33    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   92.04
04:18:34      13    7.88    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.71
04:18:34      14    3.25    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   96.15
04:18:34      15    7.54    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.84

04:18:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:39     all    6.50    0.00    1.20    0.00    0.00    0.11    0.00    0.00    0.00   92.19
04:18:39       0    7.51    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.08
04:18:39       1    7.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:18:39       2    7.93    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.45
04:18:39       3    4.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.97
04:18:39       4    4.64    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.76
04:18:39       5    0.61    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.99
04:18:39       6    7.29    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.50
04:18:39       7    4.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.91
04:18:39       8    7.11    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   91.06
04:18:39       9    8.30    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   89.88
04:18:39      10    6.91    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.46
04:18:39      11    4.67    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.32
04:18:39      12    6.68    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   91.90
04:18:39      13    8.69    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.70
04:18:39      14    8.16    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   90.61
04:18:39      15    9.33    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.05

04:18:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:44     all    6.13    0.00    1.26    0.00    0.00    0.11    0.00    0.00    0.00   92.49
04:18:44       0    6.34    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.43
04:18:44       1    5.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.10
04:18:44       2    7.76    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.61
04:18:44       3    5.68    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.10
04:18:44       4    7.71    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.87
04:18:44       5    7.39    0.00    1.64    0.00    0.00    0.21    0.00    0.00    0.00   90.76
04:18:44       6    8.96    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.21
04:18:44       7    3.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.95
04:18:44       8    6.37    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   92.20
04:18:44       9    6.73    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.63
04:18:44      10    6.92    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   91.85
04:18:44      11    6.75    0.00    1.84    0.00    0.00    0.41    0.00    0.00    0.00   91.00
04:18:44      12    5.30    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.08
04:18:44      13    7.72    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.85
04:18:44      14    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
04:18:44      15    4.69    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.49

04:18:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:49     all    6.14    0.00    1.21    0.00    0.00    0.13    0.00    0.00    0.00   92.53
04:18:49       0    8.64    0.00    1.65    0.00    0.00    0.00    0.00    0.00    0.00   89.71
04:18:49       1    5.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.12
04:18:49       2    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.36
04:18:49       3    6.26    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:18:49       4    2.82    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:18:49       5    2.63    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   96.96
04:18:49       6    7.89    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.28
04:18:49       7    6.49    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.89
04:18:49       8    7.13    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.04
04:18:49       9    6.75    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.62
04:18:49      10    8.18    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.18
04:18:49      11    5.68    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.90
04:18:49      12    5.26    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.32
04:18:49      13    7.96    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.61
04:18:49      14    5.47    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.32
04:18:49      15    8.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.14

04:18:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:54     all    6.09    0.00    1.23    0.00    0.00    0.15    0.00    0.00    0.00   92.52
04:18:54       0    8.57    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:18:54       1    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
04:18:54       2    2.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.20
04:18:54       3    8.52    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.06
04:18:54       4    8.03    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.36
04:18:54       5    6.53    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.43
04:18:54       6    5.27    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.71
04:18:54       7    3.46    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.72
04:18:54       8    5.30    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.08
04:18:54       9    5.69    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   92.48
04:18:54      10    6.34    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.82
04:18:54      11    7.55    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.61
04:18:54      12    6.16    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   92.61
04:18:54      13    7.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.55
04:18:54      14    6.98    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   91.38
