info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            04:17:37 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  25.001      5881         0      5881           0.359     9.011    28.377    90.112   317.194   430.703   499.909   507.511
  26.001      5135         0      5135           0.348     9.880    26.329   112.198   287.834   575.668   612.893   629.670
  27.001      5789         0      5789           0.361     9.396    28.099   104.268   229.507   546.308   588.775   601.358
  28.002      5467         0      5466           0.366    11.166    36.766    95.879   209.715   619.184   661.651   667.943
  29.001      5626         0      5627           0.381    12.820    42.402    92.799   171.049   494.141   622.330   635.437
  30.002      5877         0      5876           0.367     8.421    27.574    81.461   253.493   504.627   583.008   608.698
  31.002      5203         0      5204           0.386    13.525    40.108   114.950   283.378   597.688   665.846   672.137
  32.001      6053         0      6053           0.377     9.421    36.045   124.912   261.882   428.081   510.132   520.618
  33.001      5455         0      5454           0.375    10.134    34.177   173.933   277.610   473.694   527.172   533.201
  34.001      5854         0      5855           0.373    13.304    41.288   117.178   288.883   355.467   382.992   391.643
  35.001      5927         0      5927           0.351     9.748    35.521   135.660   273.678   347.079   396.362   405.012
  36.002      5162         0      5161           0.366    12.927    33.980   219.021   282.067   407.896   450.888   462.946
  37.001      6322         0      6322           0.356     9.986    33.948    96.076   271.319   374.604   402.391   409.993
  38.002      5308         0      5308           0.385    10.723    31.474    88.670   400.818   461.636   503.316   508.297
  39.002      5426         0      5425           0.357     8.471    23.642    63.603   441.188   500.695   517.734   524.550
  40.001      5627         0      5628           0.336     8.413    22.282    81.002   442.499   505.676   521.142   527.958
  41.002      5614         0      5614           0.378    12.575    35.226    72.024   304.611   529.531   564.134   569.901
  42.002      5761         0      5761           0.342     8.798    22.381    71.631   334.234   587.727   627.048   635.437
  43.001      5152         0      5152           0.359     9.396    22.774    52.036   378.274   690.487   775.422   795.345
  44.001      5542         0      5542           0.391    10.207    29.082    65.241   389.546   655.360   788.005   802.161
  45.001      5721         0      5721           0.339    10.732    29.639    74.908   286.261   598.213   637.534   644.874
  46.001      5758         0      5759           0.386    14.639    41.812    79.364   178.520   606.077   664.797   675.283
  47.002      5904         0      5902           0.370    11.747    32.096    94.503   194.642   527.434   570.950   591.397
  48.002      5764         0      5765           0.369    13.328    43.647   101.515   263.979   532.152   581.435   595.591
  49.002      5846         0      5847           0.370    10.674    31.048    89.260   263.455   423.100   488.374   510.132
  50.002      5516         0      5516           0.348     9.462    27.918   149.291   363.332   470.286   503.579   513.016
  51.001      5797         0      5798           0.352    12.796    42.762   111.739   258.867   370.409   402.915   413.925
  52.002      5465         0      5464           0.376     8.937    23.888   138.281   364.380   452.198   480.772   489.685
  53.002      5547         0      5547           0.359    11.289    35.357    92.799   388.760   448.266   470.811   481.296
  54.002      5598         0      5599           0.362    11.067    34.341    88.736   313.786   444.858   494.928   516.424
  55.002      5335         0      5335           0.396    11.543    32.604    95.814   326.631   555.221   605.553   617.087
  56.001      5584         0      5584           0.350    12.681    38.306   101.057   262.668   581.960   618.660   628.621
  57.001      5331         0      5331           0.361     8.733    24.478    99.418   347.603   588.251   666.894   673.186
  58.002      5394         0      5394           0.347    11.051    28.836    89.063   383.255   478.413   534.774   548.405
  59.001      5732         0      5732           0.376     7.971    22.970    83.296   323.486   452.198   479.461   489.947
  60.001      5450         0      5449           0.364    11.477    38.240   125.698   332.136   451.150   512.754   519.569
  61.002      5753         0      5753           0.343     9.789    32.932   125.370   307.757   398.983   438.829   448.528
  62.001      5682         0      5683           0.339     9.429    27.148    84.935   296.485   471.335   542.114   554.697
  63.002      5528         0      5528           0.350    11.387    30.540   120.521   323.224   568.328   597.688   608.698
  64.001      6040         0      6041           0.357     9.667    34.570   122.552   262.406   349.700   471.597   491.520
  65.002      5182         0      5182           0.352    16.687    58.589   153.747   242.483   390.857   408.158   418.906
  66.002      6020         0      6020           0.370    13.033    45.187   113.443   209.322   347.341   418.906   445.907
  67.002      5403         0      5403           0.367     9.691    28.000   172.491   276.038   375.390   399.770   407.896
  68.002      5633         0      5634           0.340    12.632    47.088   181.404   254.804   332.923   386.925   397.410
  69.002      6148         0      6146           0.359     9.822    32.276   110.625   262.406   357.564   407.372   428.868
  70.002      5159         0      5160           0.414    12.607    39.453   115.737   387.187   449.839   487.326   489.947
  71.002      6252         0      6253           0.344    10.879    37.683    84.345   288.096   360.186   392.430   408.158
  72.001      5491         0      5491           0.381    12.124    33.014    76.612   371.196   463.995   569.901   599.261
  73.001      5918         0      5918           0.338    13.287    38.076    94.110   306.446   497.025   564.658   570.950
  74.001      6099         0      6099           0.358    10.125    35.160   103.809   229.900   401.342   429.392   441.188
  75.001      5297         0      5297           0.378    12.165    38.928    95.683   256.377   511.967   552.600   558.891
  76.002      5954         0      5953           0.375     9.118    33.292    83.493   341.836   454.296   547.881   554.172
  77.002      5783         0      5783           0.363    15.745    40.927    80.151   305.136   428.081   454.033   465.043
  78.001      5532         0      5532           0.366    11.092    35.324    88.736   363.069   460.325   483.656   491.782
  79.002      6029         0      6029           0.354    10.494    32.899   120.062   321.126   413.925   478.151   487.850
  80.001      5428         0      5428           0.375    13.058    40.370   113.508   308.543   424.149   501.744   510.657
  81.001      5982         0      5982           0.366     9.765    29.786   135.660   282.853   466.878   531.104   543.162
  82.002      5565         0      5565           0.358    12.739    43.123   138.936   215.089   441.713   473.170   483.656
  83.002      5580         0      5579           0.353    11.174    33.128   100.401   233.832   457.179   496.501   504.365
  84.002      5684         0      5684           0.366     9.748    27.312    81.002   320.078   544.735   560.988   564.134
  85.001      5643         0      5644           0.367    11.706    34.406    81.265   237.109   511.967   559.415   564.134
  86.002      5662         0      5661           0.363     9.880    29.032    91.423   297.533   563.610   595.591   601.883
  87.002      5768         0      5769           0.340     9.535    27.001   127.599   248.775   549.978   572.522   578.814
  88.002      5570         0      5570           0.370    12.485    44.761   104.595   147.063   592.445   681.574   700.973
  89.002      5755         0      5755           0.341    10.011    38.207   104.006   163.316   626.524   687.342   710.410
  90.001      5837         0      5837           0.368    10.945    42.041   126.550   185.205   543.162   588.775   597.688
  91.001      5731         0      5730           0.360    12.009    39.125   103.350   178.389   561.512   640.680   647.496
  92.001      6150         0      6151           0.350    10.461    35.586   100.270   171.049   687.866   703.070   713.032
  93.002      5414         0      5413           0.359    10.551    36.700    98.435   199.229   667.943   709.886   715.653
  94.002      5977         0      5977           0.382    10.256    27.787    73.269   265.945   667.943   717.750   726.663
  95.002      5980         0      5981           0.343    11.764    40.436    90.112   136.053   666.370   700.449   705.692
  96.002      5603         0      5602           0.366    12.288    36.602    75.760   141.296   754.450   792.199   800.063
  97.002      5802         0      5802           0.382     9.388    27.607    62.358   145.621   804.782   847.249   851.968
  98.001      5578         0      5578           0.360    12.378    36.274    78.578   125.305   859.308   920.650   927.465
  99.002      5848         0      5848           0.385    11.895    36.831    83.231   118.358   921.174   963.641   972.554
 100.002      5709         0      5709           0.357     9.814    29.639    88.277   153.879   860.357   934.806   942.146
 101.002      5393         0      5392           0.364     9.994    25.674    79.233   207.094   887.620   929.038   944.243
 102.002      5613         0      5615           0.369     9.290    24.412    70.058   188.219   925.893   984.613   997.196
 103.002      5325         0      5325           0.316    10.166    25.444    65.503   150.340  1005.584  1064.305  1082.130
 104.002      5498         0      5498           0.361     7.025    18.842    70.058   209.191  1128.268  1160.774  1171.259
 105.001      5442         0      5441           0.351    10.945    28.885    65.831   200.147   994.050  1103.102  1113.588
 106.002      5974         0      5975           0.393    11.657    32.834    70.713   129.303   859.308   907.018   915.931
 107.002      5295         0      5295           0.360     8.389    23.347    79.757   198.967   908.067   983.040   991.953
 108.002      5505         0      5505           0.366     8.724    26.411    64.291   172.229  1066.926  1102.053  1112.539
 109.002      5306         0      5306           0.362     7.717    22.675    68.157   190.841  1049.100  1093.665  1097.859
 110.002      5102         0      5101           0.374    10.797    31.572    97.845   250.479   993.526  1069.023  1088.422
 111.001      6152         0      6152           0.372     9.273    33.112    92.602   155.582   672.662   851.968   868.745
 112.002      5119         0      5119           0.370    10.863    33.325    90.440   191.234   709.886   781.189   807.404
 113.002      5312         0      5312           0.339     9.961    28.951   116.916   236.192   631.243   788.529   811.074
 114.002      5564         0      5564           0.341    10.650    34.537    96.141   187.171   587.203   734.527   767.558
 115.002      4702         0      4702           0.361    10.330    29.393   122.552   244.580   840.958   939.524   945.291
 116.001      5892         0      5893           0.365     9.339    28.525    78.643   214.303   791.151   948.437   962.068
 117.001      4945         0      4945           0.373    11.272    33.456    95.879   289.145   788.005   840.434   849.347
 118.002      5384         0      5382           0.377    10.183    27.165   166.724   274.465   748.683   850.919   860.881
 119.002      5723         0      5724           0.367     8.569    26.755   123.208   248.513   596.115   662.700   667.943
 120.002      5256         0      5255           0.383    12.509    36.045    83.886   259.785   653.787   703.594   718.799
 120.233       243         0      1054           5.665   215.220   427.295   627.048   693.109   718.799   721.945   721.945

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.284                                                                 
        CPU time       [s]    156.980                                                                 
 CPU utilisation       [%]        8.2                                                                 
          Cycles      [op]     675469                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     675469                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     199779                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]         15 ± 0                                                             
              └─       [%]         93                                                                 
      Throughput    [op/s]       5616 ± 109                                                           
              ├─   [req/s]       5616 ± 109                                                           
              └─   [row/s]       1661 ± 32                                                            
   Cycle latency      [ms]     45.506 ± 0.463                                                         
 Request latency      [ms]     45.473 ± 0.423                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.316 ± 0.025                                                         
           25                   0.949 ± 0.005                                                         
           50                   1.350 ± 0.007                                                         
           75                   1.997 ± 0.011                                                         
           90                   2.886 ± 0.026                                                         
           95                   3.600 ± 0.031                                                         
           98                   4.489 ± 0.055                                                         
           99                   5.124 ± 0.079                                                         
           99.9                 7.520 ± 0.342                                                         
           99.99               11.076 ± 1.981                                                         
          Max                  21.561 ± 4.467                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   2.216 ± 0.081                                                         
           25                   9.552 ± 0.059                                                         
           50                  20.726 ± 0.159                                                         
           75                  51.970 ± 0.437                                                         
           90                 168.559 ± 3.641                                                         
           95                 330.039 ± 3.677                                                         
           98                 485.753 ± 5.761                                                         
           99                 603.980 ± 7.267                                                         
           99.9              1014.497 ± 28.782                                                        
           99.99             1135.608 ± 20.199                                                        
          Max                1171.259 ± 12.412                                                        

info: Saved report to /output/latte_1.json
TIMEFORMAT 151.737 164.614 32.322
