Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:11:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:00        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:12:00        0      2807    0.00    0.60    0.00    0.60    0.60     5  jbd2/nvme0n1p1-8
14:12:00        0      2941    0.40    0.20    0.00    0.00    0.60     7  containerd-shim
14:12:00      999      3249  558.60  116.40    0.00   16.00  675.00     0  scylla
14:12:00        0     17280    0.00    0.20    0.00    0.00    0.20     1  kworker/1:12-events
14:12:00        0     17321    0.00    0.20    0.00    0.00    0.20     5  kworker/5:51-dio/nvme0n1p1
14:12:00        0     17329    0.00    0.20    0.00    0.00    0.20     5  kworker/5:58-dio/nvme0n1p1
14:12:00        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:12:00        0     21931    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-dio/nvme0n1p1
14:12:00        0     22004    0.00    0.20    0.00    0.00    0.20     6  kworker/6:2-events
14:12:00        0     22008    0.00    1.00    0.00    0.20    1.00     4  kworker/4:2-dio/nvme0n1p1
14:12:00     1000     23512    0.00    0.40    0.00    0.00    0.40     3  pidstat
14:12:00        0     23585    0.00    0.40    0.00    0.00    0.40     5  kworker/5:15-dio/nvme0n1p1
14:12:00        0     23588    0.00    0.40    0.00    0.00    0.40     4  kworker/4:30-dio/nvme0n1p1
14:12:00        0     23595    0.00    3.40    0.00    0.20    3.40     5  kworker/5:21-dio/nvme0n1p1
14:12:00        0     23612    0.00    0.20    0.00    0.00    0.20     5  kworker/5:32-dio/nvme0n1p1
14:12:00        0     23619    0.00    1.80    0.00    0.00    1.80     4  kworker/4:41-dio/nvme0n1p1
14:12:00        0     23640    0.00    1.60    0.00    0.40    1.60     5  kworker/5:45-dio/nvme0n1p1
14:12:00        0     23710    0.00    0.20    0.00    0.00    0.20     2  kworker/2:9-dio/nvme0n1p1
14:12:00        0     23713    0.00    0.20    0.00    0.00    0.20     2  kworker/2:12-dio/nvme0n1p1
14:12:00      999     23736   20.60    2.60    0.00    3.60   23.20     1  ld.so

14:12:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:05        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
14:12:05        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:12:05        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:12:05        0      2807    0.00    0.60    0.00    0.00    0.60     6  jbd2/nvme0n1p1-8
14:12:05        0      2941    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
14:12:05      999      3246    0.20    0.00    0.00    0.20    0.20     7  supervisord
14:12:05      999      3249  579.20   95.20    0.00   13.80  674.40     1  scylla
14:12:05        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:12:05        0     15689    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:12:05        0     17640    0.00    1.60    0.00    0.40    1.60     4  kworker/4:29-dio/nvme0n1p1
14:12:05        0     21937    0.00    1.00    0.00    0.60    1.00     2  kworker/2:5-dio/nvme0n1p1
14:12:05     1000     23512    0.20    0.40    0.00    0.00    0.60     3  pidstat
14:12:05        0     23575    0.00    0.20    0.00    0.00    0.20     5  kworker/5:9-dio/nvme0n1p1
14:12:05        0     23578    0.00    0.20    0.00    0.20    0.20     4  kworker/4:25-dio/nvme0n1p1
14:12:05        0     23579    0.00    0.80    0.00    0.20    0.80     5  kworker/5:11-dio/nvme0n1p1
14:12:05        0     23581    0.00    1.20    0.00    0.00    1.20     5  kworker/5:12-dio/nvme0n1p1
14:12:05        0     23612    0.00    0.60    0.00    0.00    0.60     5  kworker/5:32-dio/nvme0n1p1
14:12:05        0     23626    0.00    0.60    0.00    0.00    0.60     4  kworker/4:46-dio/nvme0n1p1
14:12:05        0     23701    0.00    3.60    0.00    1.00    3.60     5  kworker/5:76-dio/nvme0n1p1
14:12:05        0     23708    0.00    0.20    0.00    0.40    0.20     2  kworker/2:7-dio/nvme0n1p1
14:12:05      999     23795    1.00    0.20    0.00    0.00    1.20     7  bash

14:12:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:10        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
14:12:10        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
14:12:10        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:12:10        0      2941    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
14:12:10      999      3249  547.40  109.60    0.00   14.40  657.00     5  scylla
14:12:10        0     17640    0.00    0.20    0.00    0.20    0.20     4  kworker/4:29-dio/nvme0n1p1
14:12:10        0     21937    0.00    0.80    0.00    0.20    0.80     2  kworker/2:5-dio/nvme0n1p1
14:12:10     1000     23512    0.20    0.40    0.00    0.20    0.60     3  pidstat
14:12:10        0     23592    0.00    1.60    0.00    1.00    1.60     4  kworker/4:32-dio/nvme0n1p1
14:12:10        0     23603    0.00    3.40    0.00    1.00    3.40     5  kworker/5:28-dio/nvme0n1p1
14:12:10        0     23622    0.00    3.20    0.00    0.60    3.20     5  kworker/5:37-dio/nvme0n1p1
14:12:10        0     23701    0.00    2.40    0.00    0.40    2.40     5  kworker/5:76-dio/nvme0n1p1
14:12:10        0     23711    0.00    1.00    0.00    0.80    1.00     2  kworker/2:10-dio/nvme0n1p1

14:12:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:15        0        15    0.00    0.20    0.00    0.20    0.20     6  rcu_sched
14:12:15        0        17    0.00    0.20    0.00    0.00    0.20     7  rcu_exp_gp_kthread_worker
14:12:15        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:12:15        0      2388    0.60    0.00    0.00    0.00    0.60     0  dockerd
14:12:15        0      2807    0.00    0.20    0.00    0.20    0.20     7  jbd2/nvme0n1p1-8
14:12:15        0      2941    0.40    0.20    0.00    0.00    0.60     0  containerd-shim
14:12:15      999      3249  545.20  119.40    0.00   11.80  664.60     7  scylla
14:12:15        0     17280    0.00    0.20    0.00    0.00    0.20     1  kworker/1:12-events
14:12:15        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-events
14:12:15        0     21937    0.00    0.20    0.00    0.00    0.20     2  kworker/2:5-dio/nvme0n1p1
14:12:15        0     22003    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
14:12:15        0     22008    0.00    1.00    0.00    0.20    1.00     4  kworker/4:2-dio/nvme0n1p1
14:12:15     1000     23512    0.00    0.40    0.00    0.00    0.40     3  pidstat
14:12:15        0     23550    0.00    0.40    0.00    0.00    0.40     5  kworker/5:3-dio/nvme0n1p1
14:12:15        0     23589    0.00    0.20    0.00    0.40    0.20     4  kworker/4:31-dio/nvme0n1p1
14:12:15        0     23592    0.00    0.40    0.00    0.20    0.40     4  kworker/4:32-dio/nvme0n1p1
14:12:15        0     23593    0.00    2.60    0.00    0.20    2.60     5  kworker/5:19-dio/nvme0n1p1
14:12:15        0     23598    0.00    0.20    0.00    0.00    0.20     5  kworker/5:24-dio/nvme0n1p1
14:12:15        0     23603    0.00    2.00    0.00    0.80    2.00     5  kworker/5:28-dio/nvme0n1p1
14:12:15        0     23622    0.00    0.40    0.00    0.20    0.40     5  kworker/5:37-dio/nvme0n1p1
14:12:15        0     23632    0.00    0.20    0.00    0.00    0.20     5  kworker/5:41-dio/nvme0n1p1
14:12:15        0     23635    0.00    0.40    0.00    0.20    0.40     4  kworker/4:52-dio/nvme0n1p1
14:12:15        0     23681    0.00    1.40    0.00    0.60    1.40     5  kworker/5:55-dio/nvme0n1p1
14:12:15        0     23682    0.00    1.60    0.00    0.20    1.60     5  kworker/5:56-dio/nvme0n1p1
14:12:15        0     23711    0.00    0.60    0.00    0.60    0.60     2  kworker/2:10-events
14:12:15        0     23713    0.00    0.20    0.00    0.00    0.20     2  kworker/2:12-dio/nvme0n1p1
14:12:15      999     23887   19.80    2.60    0.00    1.40   22.40     6  ld.so

14:12:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:20        0        15    0.00    0.20    0.00    0.20    0.20     6  rcu_sched
14:12:20        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:12:20        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:12:20        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
14:12:20        0      2941    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
14:12:20      999      3249  572.80  110.60    0.00   13.40  683.40     0  scylla
14:12:20        0     17280    0.00    1.60    0.00    0.80    1.60     1  kworker/1:12-dio/nvme0n1p1
14:12:20        0     22008    0.00    3.00    0.00    0.80    3.00     4  kworker/4:2-dio/nvme0n1p1
14:12:20     1000     23512    0.20    0.40    0.00    0.00    0.60     3  pidstat
14:12:20        0     23682    0.00    7.80    0.00    1.00    7.80     5  kworker/5:56-dio/nvme0n1p1
14:12:20        0     23685    0.00    4.20    0.00    0.40    4.20     5  kworker/5:60-dio/nvme0n1p1

14:12:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:25        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:12:25        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:12:25        0      2807    0.00    0.40    0.00    0.00    0.40     3  jbd2/nvme0n1p1-8
14:12:25        0      2941    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
14:12:25      999      3249  208.40   34.40    0.00    4.80  242.80     1  scylla
14:12:25        0     11530    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-dio/nvme0n1p1
14:12:25        0     17280    0.00    0.60    0.00    0.20    0.60     1  kworker/1:12-dio/nvme0n1p1
14:12:25        0     22008    0.00    0.80    0.00    0.20    0.80     4  kworker/4:2-dio/nvme0n1p1
14:12:25     1000     23512    0.20    0.20    0.00    0.00    0.40     3  pidstat
14:12:25        0     23632    0.00    0.20    0.00    0.20    0.20     5  kworker/5:41-dio/nvme0n1p1
14:12:25        0     23685    0.00    2.80    0.00    0.40    2.80     5  kworker/5:60-dio/nvme0n1p1
14:12:25        0     23689    0.00    0.40    0.00    0.20    0.40     5  kworker/5:64-dio/nvme0n1p1

14:12:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:30        0        15    0.00    0.20    0.00    0.20    0.20     5  rcu_sched
14:12:30        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:12:30        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:12:30        0      2941    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
14:12:30      999      3249  105.00   95.00    0.00    0.60  200.00     5  scylla
14:12:30        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:12:30        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:12:30     1000     23512    0.00    0.40    0.00    0.00    0.40     3  pidstat
14:12:30        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-dio/nvme0n1p1
14:12:30        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:12:30        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events

14:12:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:35        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
14:12:35        0      2126    0.60    0.20    0.00    0.00    0.80     1  containerd
14:12:35        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
14:12:35        0      2941    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
14:12:35      999      3249   85.20   83.00    0.00    0.20  168.20     1  scylla
14:12:35        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:12:35     1000     23512    0.20    0.20    0.00    0.00    0.40     6  pidstat
14:12:35      999     24131    1.40    0.20    0.00    0.00    1.60     3  ld.so

14:12:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:40        0       737    0.20    0.00    0.00    0.00    0.20     4  snapd
14:12:40        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:12:40        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:12:40        0      2941    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
14:12:40      999      3249   84.40   81.60    0.00    0.00  166.00     3  scylla
14:12:40        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
14:12:40     1000     23512    0.20    0.20    0.00    0.00    0.40     0  pidstat
14:12:40        0     23641    0.00    0.20    0.00    0.20    0.20     4  kworker/4:54-events
14:12:40        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:12:40      999     24188    5.60    0.60    0.00    0.00    6.20     1  ld.so

14:12:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:45        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
14:12:45        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:12:45        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:12:45        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
14:12:45      999      3249   84.60   80.20    0.00    0.20  164.80     4  scylla
14:12:45        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:12:45     1000     23512    0.20    0.20    0.00    0.00    0.40     6  pidstat
14:12:45        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:12:45      999     24249   10.60    1.40    0.00    0.00   12.00     5  ld.so

14:12:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:50        0        18    0.00    0.20    0.00    0.00    0.20     0  migration/0
14:12:50        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:12:50        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:12:50        0      2941    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
14:12:50      999      3246    0.20    0.00    0.00    0.00    0.20     6  supervisord
14:12:50      999      3249   81.80   80.60    0.00    0.00  162.40     5  scylla
14:12:50        0     16845    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:1-events_unbound
14:12:50     1000     23512    0.20    0.20    0.00    0.00    0.40     6  pidstat
14:12:50      999     24308   16.60    1.40    0.00    0.00   18.00     4  ld.so

14:12:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:12:55        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
14:12:55        0       239    0.20    0.00    0.00    0.00    0.20     4  multipathd
14:12:55        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:12:55        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:12:55        0      2941    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
14:12:55      999      3249   84.20   82.20    0.00    0.20  166.40     2  scylla
14:12:55     1000     23512    0.00    0.20    0.00    0.00    0.20     0  pidstat
14:12:55        0     23641    0.00    0.20    0.00    0.00    0.20     4  kworker/4:54-events
14:12:55        0     23711    0.00    0.20    0.00    0.00    0.20     2  kworker/2:10-events

14:12:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:00        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:13:00        0      2388    0.80    0.00    0.00    0.00    0.80     0  dockerd
14:13:00        0      2941    0.00    0.20    0.00    0.00    0.20     6  containerd-shim
14:13:00      999      3249   83.00   78.00    0.00    0.00  161.00     5  scylla
14:13:00        0     15613    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-events
14:13:00        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-dio/nvme0n1p1
14:13:00     1000     23512    0.00    0.20    0.00    0.00    0.20     6  pidstat
14:13:00        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events

14:13:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:05        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
14:13:05        0      2126    0.60    0.00    0.00    0.00    0.60     1  containerd
14:13:05        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:13:05        0      2941    0.40    0.20    0.00    0.00    0.60     0  containerd-shim
14:13:05      999      3249   83.00   82.80    0.00    0.20  165.80     0  scylla
14:13:05     1000     23512    0.20    0.40    0.00    0.00    0.60     6  pidstat
14:13:05        0     23680    0.00    0.20    0.00    0.00    0.20     5  kworker/5:54-events
14:13:05        0     24503    0.20    0.00    0.00    0.00    0.20     2  runc
14:13:05        0     24515    0.40    0.00    0.00    0.00    0.40     7  runc:[2:INIT]

14:13:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:10        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
14:13:10        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:13:10        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
14:13:10      999      3249   81.80   82.00    0.00    0.00  163.80     3  scylla
14:13:10        0     22003    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-dio/nvme0n1p1
14:13:10     1000     23512    0.00    0.20    0.00    0.00    0.20     6  pidstat
14:13:10        0     23711    0.00    0.20    0.00    0.00    0.20     2  kworker/2:10-events
14:13:10        0     23959    0.20    0.00    0.00    0.00    0.20     6  kworker/u60:2-flush-202:0
14:13:10      999     24574    9.80    1.60    0.00    0.00   11.40     5  ld.so

14:13:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:15        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
14:13:15        0      2126    0.60    0.20    0.00    0.00    0.80     1  containerd
14:13:15        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:13:15      999      3249   84.40   81.80    0.00    0.20  166.20     3  scylla
14:13:15        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:13:15        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
14:13:15     1000     23512    0.20    0.20    0.00    0.00    0.40     7  pidstat
14:13:15      999     24632   18.40    2.20    0.00    0.00   20.60     0  ld.so

14:13:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:20        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
14:13:20        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:13:20        0      2941    0.20    0.40    0.00    0.00    0.60     1  containerd-shim
14:13:20      999      3249   85.40   80.40    0.00    0.00  165.80     3  scylla
14:13:20        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-events
14:13:20     1000     23512    0.00    0.40    0.00    0.00    0.40     7  pidstat
14:13:20        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events

14:13:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:13:25        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
14:13:25        0       494    0.00    0.20    0.00    0.00    0.20     7  kworker/u60:5-events_power_efficient
14:13:25        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:13:25        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:13:25        0      2941    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
14:13:25      999      3249   67.40   66.00    0.00    0.20  133.40     6  scylla
14:13:25     1000     23512    0.20    0.00    0.00    0.00    0.20     7  pidstat
14:13:25        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-mm_percpu_wq
