Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

12:58:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:38        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
12:58:38        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:58:38        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:58:38        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
12:58:38      999      3183  235.60   98.20    0.00   24.20  333.80     2  scylla
12:58:38        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:58:38        0    138652    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
12:58:38        0    139194    0.00    0.80    0.00    0.00    0.80     0  kworker/0:8-dio/nvme0n1p1
12:58:38        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:58:38     1000    151574    0.00    0.40    0.00    0.00    0.40     2  pidstat
12:58:38      999    151841   34.60    8.20    0.00    8.40   42.80     0  ld.so

12:58:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:43        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
12:58:43        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:58:43        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:58:43        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
12:58:43        0      3014    0.00    0.20    0.00    0.00    0.20     0  docker-proxy
12:58:43      999      3183  243.40  103.60    0.00   14.40  347.00     0  scylla
12:58:43        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:58:43        0    138652    0.00    1.00    0.00    0.20    1.00     3  kworker/3:3-dio/nvme0n1p1
12:58:43        0    139194    0.00    0.20    0.00    0.00    0.20     0  kworker/0:8-events
12:58:43        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:58:43     1000    151574    0.20    0.20    0.00    0.20    0.40     2  pidstat

12:58:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:48        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:58:48        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
12:58:48        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:58:48      110       799    0.00    0.20    0.00    0.00    0.20     0  chronyd
12:58:48        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
12:58:48        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:58:48        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
12:58:48        0      3014    0.20    0.00    0.00    0.00    0.20     0  docker-proxy
12:58:48      999      3183  241.40  100.80    0.00   16.40  342.20     2  scylla
12:58:48        0    138613    0.00    0.20    0.00    0.20    0.20     2  kworker/2:3-events
12:58:48        0    138652    0.00    1.00    0.00    0.20    1.00     3  kworker/3:3-dio/nvme0n1p1
12:58:48        0    139194    0.00    0.20    0.00    0.00    0.20     0  kworker/0:8-events
12:58:48        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:58:48     1000    151574    0.20    0.00    0.00    0.00    0.20     2  pidstat
12:58:48      999    151952    3.60    1.20    0.00    2.80    4.80     0  ld.so

12:58:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:53        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
12:58:53        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
12:58:53        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:58:53        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
12:58:53        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
12:58:53      999      3180    0.20    0.00    0.00    0.20    0.20     1  supervisord
12:58:53      999      3183  242.00   96.60    0.00   13.00  338.60     1  scylla
12:58:53        0    138613    0.00    1.20    0.00    0.00    1.20     2  kworker/2:3-dio/nvme0n1p1
12:58:53        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
12:58:53        0    139194    0.00    0.20    0.00    0.00    0.20     0  kworker/0:8-events
12:58:53        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:58:53     1000    151574    0.00    0.20    0.00    0.00    0.20     2  pidstat
12:58:53      999    151988   11.40    3.00    0.00    5.40   14.40     2  ld.so

12:58:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:58        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
12:58:58        0        30    0.00    0.20    0.00    0.20    0.20     2  ksoftirqd/2
12:58:58        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
12:58:58        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
12:58:58        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
12:58:58        0      3014    0.00    0.20    0.00    0.00    0.20     1  docker-proxy
12:58:58      999      3183  242.00   91.80    0.00   18.60  333.80     3  scylla
12:58:58        0    138613    0.00    1.60    0.00    0.40    1.60     2  kworker/2:3-events
12:58:58        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
12:58:58        0    139194    0.00    0.20    0.00    0.00    0.20     0  kworker/0:8-events
12:58:58        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:58:58     1000    151574    0.20    0.20    0.00    0.00    0.40     2  pidstat
12:58:58      999    152020   24.40    4.80    0.00    8.00   29.20     3  ld.so

12:58:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:03        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:59:03        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
12:59:03        0       677    0.20    0.00    0.00    0.00    0.20     2  irqbalance
12:59:03        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:59:03        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:59:03        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
12:59:03      999      3183  242.80   94.80    0.00   19.60  337.60     1  scylla
12:59:03        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:59:03        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
12:59:03        0    139194    0.00    0.40    0.00    0.20    0.40     0  kworker/0:8-events
12:59:03        0    150935    0.00    1.00    0.00    0.20    1.00     1  kworker/1:1-dio/nvme0n1p1
12:59:03     1000    151574    0.00    0.20    0.00    0.20    0.20     2  pidstat
12:59:03     1000    151670    0.00    0.20    0.00    0.00    0.20     3  bash
12:59:03      999    152056   35.20    7.60    0.00   13.00   42.80     1  ld.so

12:59:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:08        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
12:59:08        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:59:08        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
12:59:08        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:59:08        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
12:59:08        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
12:59:08        0      3014    0.00    0.20    0.00    0.00    0.20     1  docker-proxy
12:59:08      999      3183  246.00  101.80    0.00   15.20  347.80     2  scylla
12:59:08        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:59:08        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
12:59:08        0    139194    0.00    0.40    0.00    0.00    0.40     0  kworker/0:8-events
12:59:08        0    150935    0.00    0.80    0.00    0.20    0.80     1  kworker/1:1-events
12:59:08     1000    151574    0.20    0.20    0.00    0.00    0.40     2  pidstat
12:59:08     1000    151750    0.20    0.00    0.00    0.00    0.20     3  bash

12:59:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:13        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
12:59:13        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
12:59:13        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:59:13        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:59:13        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
12:59:13        0      3014    0.00    0.20    0.00    0.00    0.20     1  docker-proxy
12:59:13      999      3183  243.20   96.20    0.00   14.40  339.40     0  scylla
12:59:13        0    125697    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:3-flush-202:0
12:59:13        0    138613    0.00    0.20    0.00    0.20    0.20     2  kworker/2:3-events
12:59:13        0    138652    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
12:59:13        0    139194    0.00    0.60    0.00    0.00    0.60     0  kworker/0:8-events
12:59:13        0    150935    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-events
12:59:13     1000    151574    0.00    0.20    0.00    0.00    0.20     2  pidstat
12:59:13      999    152169    7.60    2.00    0.00    2.60    9.60     2  ld.so

12:59:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:18        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:59:18        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
12:59:18        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:59:18        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
12:59:18        0      3014    0.20    0.00    0.00    0.00    0.20     0  docker-proxy
12:59:18      999      3183  241.20   95.00    0.00   16.40  336.20     3  scylla
12:59:18        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:59:18        0    138652    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
12:59:18        0    139194    0.00    0.40    0.00    0.20    0.40     0  kworker/0:8-dio/nvme0n1p1
12:59:18        0    150935    0.00    1.00    0.00    0.20    1.00     1  kworker/1:1-events
12:59:18     1000    151574    0.20    0.20    0.00    0.20    0.40     2  pidstat
12:59:18     1000    151750    0.00    0.20    0.00    0.00    0.20     1  bash
12:59:18      999    152199   19.40    3.80    0.00   11.00   23.20     1  ld.so

12:59:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:23        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:59:23        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
12:59:23        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:59:23        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:59:23        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
12:59:23        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
12:59:23        0      3014    0.00    0.20    0.00    0.00    0.20     1  docker-proxy
12:59:23      999      3183  242.40   94.60    0.00   16.40  337.00     1  scylla
12:59:23        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:59:23        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
12:59:23        0    139194    0.00    0.20    0.00    0.00    0.20     0  kworker/0:8-events
12:59:23        0    150935    0.00    1.00    0.00    0.20    1.00     1  kworker/1:1-dio/nvme0n1p1
12:59:23     1000    151574    0.00    0.20    0.00    0.00    0.20     2  pidstat
12:59:23      999    152235   31.40    6.40    0.00   13.60   37.80     2  ld.so

12:59:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:28        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
12:59:28        0      1068    0.20    0.00    0.00    0.00    0.20     3  amazon-ssm-agen
12:59:28        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:59:28        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:59:28        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
12:59:28        0      3014    0.00    0.20    0.00    0.20    0.20     2  docker-proxy
12:59:28      999      3183  247.60   99.00    0.00   12.40  346.60     2  scylla
12:59:28        0    125697    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:3-kvfree_rcu_reclaim
12:59:28        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:59:28        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
12:59:28        0    139194    0.00    0.20    0.00    0.00    0.20     0  kworker/0:8-events
12:59:28        0    150935    0.00    1.20    0.00    0.20    1.20     1  kworker/1:1-dio/nvme0n1p1
12:59:28     1000    151574    0.20    0.20    0.00    0.00    0.40     2  pidstat

12:59:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:33        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
12:59:33        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
12:59:33        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
12:59:33        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:59:33        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:59:33        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
12:59:33      999      3183  243.20  100.40    0.00   15.80  343.60     1  scylla
12:59:33        0    138613    0.00    1.20    0.00    0.20    1.20     2  kworker/2:3-dio/nvme0n1p1
12:59:33        0    138652    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
12:59:33        0    139194    0.00    0.20    0.00    0.20    0.20     0  kworker/0:8-events
12:59:33        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:59:33     1000    151574    0.20    0.00    0.00    0.20    0.20     2  pidstat
12:59:33      999    152344    4.60    1.40    0.00    4.80    6.00     0  ld.so

12:59:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:38        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:59:38        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:59:38        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:59:38        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
12:59:38        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
12:59:38        0      3014    0.00    0.20    0.00    0.00    0.20     0  docker-proxy
12:59:38      999      3180    0.20    0.00    0.00    0.20    0.20     1  supervisord
12:59:38      999      3183  242.20   96.00    0.00   16.40  338.20     1  scylla
12:59:38        0    138613    0.00    1.40    0.00    0.20    1.40     2  kworker/2:3-dio/nvme0n1p1
12:59:38        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
12:59:38        0    139194    0.00    0.40    0.00    0.00    0.40     0  kworker/0:8-events
12:59:38        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:59:38     1000    151574    0.00    0.20    0.00    0.00    0.20     2  pidstat
12:59:38      999    152380   15.00    3.40    0.00    6.60   18.40     0  ld.so

12:59:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:43        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
12:59:43        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
12:59:43        0       677    0.00    0.20    0.00    0.00    0.20     2  irqbalance
12:59:43        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:59:43        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
12:59:43        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
12:59:43      999      3183  243.60   97.60    0.00   16.20  341.20     3  scylla
12:59:43        0    138613    0.00    0.20    0.00    0.20    0.20     2  kworker/2:3-events
12:59:43        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
12:59:43        0    139194    0.00    1.20    0.00    0.00    1.20     0  kworker/0:8-dio/nvme0n1p1
12:59:43        0    150935    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
12:59:43     1000    151574    0.20    0.20    0.00    0.20    0.40     2  pidstat
12:59:43     1000    151750    0.00    0.20    0.00    0.00    0.20     2  bash
12:59:43      999    152414   23.40    4.40    0.00   12.60   27.80     1  ld.so

12:59:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:48        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
12:59:48        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:59:48        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:59:48        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
12:59:48      999      3183  241.80   96.40    0.00   15.60  338.20     0  scylla
12:59:48        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:59:48        0    138652    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
12:59:48        0    139194    0.00    1.40    0.00    0.20    1.40     0  kworker/0:8-dio/nvme0n1p1
12:59:48        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:59:48     1000    151574    0.00    0.20    0.00    0.00    0.20     2  pidstat
12:59:48      999    152452   32.80    7.00    0.00   11.60   39.80     0  ld.so

12:59:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:53        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:59:53        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:59:53        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
12:59:53        0      3014    0.00    0.20    0.00    0.00    0.20     0  docker-proxy
12:59:53      999      3183  250.00   99.00    0.00   15.80  349.00     0  scylla
12:59:53        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:59:53        0    138652    0.00    1.40    0.00    0.20    1.40     3  kworker/3:3-dio/nvme0n1p1
12:59:53        0    139194    0.00    0.20    0.00    0.20    0.20     0  kworker/0:8-events
12:59:53        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:59:53     1000    151574    0.20    0.20    0.00    0.00    0.40     2  pidstat
12:59:53     1000    151670    0.20    0.00    0.00    0.00    0.20     1  bash

12:59:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:58        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:59:58        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
12:59:58        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:59:58        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
12:59:58        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
12:59:58        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:59:58        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
12:59:58      999      3183  242.20   80.60    0.00   16.20  322.80     0  scylla
12:59:58        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:59:58        0    138652    0.00    1.40    0.00    0.20    1.40     3  kworker/3:3-dio/nvme0n1p1
12:59:58        0    138654    0.00    0.80    0.00    0.00    0.80     3  kworker/3:4-dio/nvme0n1p1
12:59:58        0    139194    0.00    0.20    0.00    0.00    0.20     0  kworker/0:8-events
12:59:58        0    150359    0.00    0.60    0.00    0.00    0.60     3  kworker/3:0-dio/nvme0n1p1
12:59:58        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:59:58     1000    151574    0.00    0.20    0.00    0.20    0.20     2  pidstat
12:59:58      999    152561   13.00    1.00    0.00    1.80   14.00     3  ld.so
