---TIMESTAMP 1776689905---
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 16931138
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 16931497
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 16931709
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 16931823
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 16931827
scylla_alternator_op_latency_sum{op="PutItem"} 3.42621e+11
scylla_alternator_op_latency_count{op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="640.000000",op="PutItem"} 66074
scylla_alternator_op_latency_bucket{le="768.000000",op="PutItem"} 75159
scylla_alternator_op_latency_bucket{le="896.000000",op="PutItem"} 84353
scylla_alternator_op_latency_bucket{le="1024.000000",op="PutItem"} 93894
scylla_alternator_op_latency_bucket{le="1280.000000",op="PutItem"} 111634
scylla_alternator_op_latency_bucket{le="1536.000000",op="PutItem"} 129748
scylla_alternator_op_latency_bucket{le="1792.000000",op="PutItem"} 148062
scylla_alternator_op_latency_bucket{le="2048.000000",op="PutItem"} 166199
scylla_alternator_op_latency_bucket{le="2560.000000",op="PutItem"} 200350
scylla_alternator_op_latency_bucket{le="3072.000000",op="PutItem"} 233007
scylla_alternator_op_latency_bucket{le="3584.000000",op="PutItem"} 265143
scylla_alternator_op_latency_bucket{le="4096.000000",op="PutItem"} 297533
scylla_alternator_op_latency_bucket{le="5120.000000",op="PutItem"} 363006
scylla_alternator_op_latency_bucket{le="6144.000000",op="PutItem"} 430787
scylla_alternator_op_latency_bucket{le="7168.000000",op="PutItem"} 501787
scylla_alternator_op_latency_bucket{le="8192.000000",op="PutItem"} 574281
scylla_alternator_op_latency_bucket{le="10240.000000",op="PutItem"} 733942
scylla_alternator_op_latency_bucket{le="12288.000000",op="PutItem"} 923398
scylla_alternator_op_latency_bucket{le="14336.000000",op="PutItem"} 1138243
scylla_alternator_op_latency_bucket{le="16384.000000",op="PutItem"} 1369643
scylla_alternator_op_latency_bucket{le="20480.000000",op="PutItem"} 1863128
scylla_alternator_op_latency_bucket{le="24576.000000",op="PutItem"} 2352211
scylla_alternator_op_latency_bucket{le="28672.000000",op="PutItem"} 2785720
scylla_alternator_op_latency_bucket{le="32768.000000",op="PutItem"} 3150078
scylla_alternator_op_latency_bucket{le="40960.000000",op="PutItem"} 3709595
scylla_alternator_op_latency_bucket{le="49152.000000",op="PutItem"} 4120562
scylla_alternator_op_latency_bucket{le="57344.000000",op="PutItem"} 4448856
scylla_alternator_op_latency_bucket{le="65536.000000",op="PutItem"} 4721380
scylla_alternator_op_latency_bucket{le="81920.000000",op="PutItem"} 5153326
scylla_alternator_op_latency_bucket{le="98304.000000",op="PutItem"} 5463878
scylla_alternator_op_latency_bucket{le="114688.000000",op="PutItem"} 5687948
scylla_alternator_op_latency_bucket{le="131072.000000",op="PutItem"} 5850548
scylla_alternator_op_latency_bucket{le="163840.000000",op="PutItem"} 6032842
scylla_alternator_op_latency_bucket{le="196608.000000",op="PutItem"} 6165150
scylla_alternator_op_latency_bucket{le="229376.000000",op="PutItem"} 6250577
scylla_alternator_op_latency_bucket{le="262144.000000",op="PutItem"} 6278965
scylla_alternator_op_latency_bucket{le="327680.000000",op="PutItem"} 6296967
scylla_alternator_op_latency_bucket{le="393216.000000",op="PutItem"} 6299060
scylla_alternator_op_latency_bucket{le="458752.000000",op="PutItem"} 6299746
scylla_alternator_op_latency_bucket{le="524288.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="655360.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="786432.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="917504.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="1048576.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="1310720.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="1572864.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="1835008.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="2097152.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="2621440.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="3145728.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="3670016.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="4194304.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="5242880.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="6291456.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="7340032.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="8388608.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="10485760.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="12582912.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="14680064.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="16777216.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="20971520.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="25165824.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="29360128.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="33554432.000000",op="PutItem"} 6300000
scylla_alternator_op_latency_bucket{le="+Inf",op="PutItem"} 6300000
scylla_alternator_op_latency_sum{op="GetItem"} 5.28055e+10
scylla_alternator_op_latency_count{op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 5597868
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 6286260
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 6920409
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 7545173
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 8611311
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 9678648
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 10534859
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 11221324
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 12280846
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 13025045
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 13583570
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 14071935
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 14890735
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 15433985
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 15756746
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 15941881
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 16169226
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 16322417
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 16418308
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 16490458
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 16603049
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 16683629
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 16742068
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 16788040
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 16851342
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 16888917
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 16910234
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 16920889
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 16926994
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 16927715
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 16927828
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 16927838
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 16927838
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 4218943
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="0"} 1544213
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="0"} 40960
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="0"} 131072
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="0"} 196608
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 4213709
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 4296427
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="1"} 1581252
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="1"} 40960
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="1"} 131072
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="1"} 163840
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 4297455
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 4197200
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="2"} 1596536
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="2"} 40960
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="2"} 131072
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="2"} 196608
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 4203331
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 4215268
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="PutItem",shard="3"} 1577999
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.500000",shard="3"} 40960
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.950000",shard="3"} 131072
scylla_alternator_op_latency_summary{op="PutItem",quantile="0.990000",shard="3"} 196608
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 4217332
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 9
scylla_alternator_operation{op="DeleteTable",shard="0"} 9
scylla_alternator_operation{op="DescribeTable",shard="0"} 9
scylla_alternator_operation{op="GetItem",shard="0"} 4218943
scylla_alternator_operation{op="ListTables",shard="0"} 32
scylla_alternator_operation{op="PutItem",shard="0"} 1544213
scylla_alternator_operation{op="Scan",shard="0"} 32
scylla_alternator_operation{op="UpdateItem",shard="0"} 4213709
scylla_alternator_operation{op="GetItem",shard="1"} 4296427
scylla_alternator_operation{op="PutItem",shard="1"} 1581252
scylla_alternator_operation{op="UpdateItem",shard="1"} 4297455
scylla_alternator_operation{op="GetItem",shard="2"} 4197200
scylla_alternator_operation{op="PutItem",shard="2"} 1596536
scylla_alternator_operation{op="UpdateItem",shard="2"} 4203331
scylla_alternator_operation{op="GetItem",shard="3"} 4215268
scylla_alternator_operation{op="PutItem",shard="3"} 1577999
scylla_alternator_operation{op="UpdateItem",shard="3"} 4217332
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 3209419.000000
scylla_alternator_rcu_total{shard="1"} 3269444.500000
scylla_alternator_rcu_total{shard="2"} 3185709.000000
scylla_alternator_rcu_total{shard="3"} 3212502.500000
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_performance",ks="alternator_latte_performance",op="PutItem"} 5.03758e+10
scylla_alternator_table_op_latency_count{cf="latte_performance",ks="alternator_latte_performance",op="PutItem"} 1000000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="640.000000",op="PutItem"} 4963
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="768.000000",op="PutItem"} 5671
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="896.000000",op="PutItem"} 6395
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1024.000000",op="PutItem"} 7228
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1280.000000",op="PutItem"} 8856
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1536.000000",op="PutItem"} 10464
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="1792.000000",op="PutItem"} 12192
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2048.000000",op="PutItem"} 13821
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="2560.000000",op="PutItem"} 17272
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3072.000000",op="PutItem"} 20518
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="3584.000000",op="PutItem"} 24000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="4096.000000",op="PutItem"} 27557
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="5120.000000",op="PutItem"} 34770
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="6144.000000",op="PutItem"} 42582
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="7168.000000",op="PutItem"} 51224
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="8192.000000",op="PutItem"} 60478
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="10240.000000",op="PutItem"} 82307
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="12288.000000",op="PutItem"} 109946
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="14336.000000",op="PutItem"} 142864
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="16384.000000",op="PutItem"} 179693
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="20480.000000",op="PutItem"} 266294
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="24576.000000",op="PutItem"} 357310
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="28672.000000",op="PutItem"} 437733
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="32768.000000",op="PutItem"} 503703
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="40960.000000",op="PutItem"} 601648
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="49152.000000",op="PutItem"} 671192
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="57344.000000",op="PutItem"} 726141
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="65536.000000",op="PutItem"} 771864
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="81920.000000",op="PutItem"} 846285
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="98304.000000",op="PutItem"} 895859
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="114688.000000",op="PutItem"} 931868
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="131072.000000",op="PutItem"} 954897
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="163840.000000",op="PutItem"} 978527
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="196608.000000",op="PutItem"} 994417
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="229376.000000",op="PutItem"} 999924
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="262144.000000",op="PutItem"} 999997
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="327680.000000",op="PutItem"} 1000000
scylla_alternator_table_op_latency_bucket{cf="latte_performance",ks="alternator_latte_performance",le="393216.000000",op="PutItem"} 1000000
