---TIMESTAMP 1780027507---
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 2598150
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 2937153
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 3215864
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 3444546
scylla_alternator_op_latency_bucket{le="32768.000000",op="UpdateItem"} 3640929
scylla_alternator_op_latency_bucket{le="40960.000000",op="UpdateItem"} 3959581
scylla_alternator_op_latency_bucket{le="49152.000000",op="UpdateItem"} 4204558
scylla_alternator_op_latency_bucket{le="57344.000000",op="UpdateItem"} 4400352
scylla_alternator_op_latency_bucket{le="65536.000000",op="UpdateItem"} 4558140
scylla_alternator_op_latency_bucket{le="81920.000000",op="UpdateItem"} 4794622
scylla_alternator_op_latency_bucket{le="98304.000000",op="UpdateItem"} 4958511
scylla_alternator_op_latency_bucket{le="114688.000000",op="UpdateItem"} 5074983
scylla_alternator_op_latency_bucket{le="131072.000000",op="UpdateItem"} 5154957
scylla_alternator_op_latency_bucket{le="163840.000000",op="UpdateItem"} 5255390
scylla_alternator_op_latency_bucket{le="196608.000000",op="UpdateItem"} 5311977
scylla_alternator_op_latency_bucket{le="229376.000000",op="UpdateItem"} 5345420
scylla_alternator_op_latency_bucket{le="262144.000000",op="UpdateItem"} 5365047
scylla_alternator_op_latency_bucket{le="327680.000000",op="UpdateItem"} 5387825
scylla_alternator_op_latency_bucket{le="393216.000000",op="UpdateItem"} 5398296
scylla_alternator_op_latency_bucket{le="458752.000000",op="UpdateItem"} 5403086
scylla_alternator_op_latency_bucket{le="524288.000000",op="UpdateItem"} 5405335
scylla_alternator_op_latency_bucket{le="655360.000000",op="UpdateItem"} 5407879
scylla_alternator_op_latency_bucket{le="786432.000000",op="UpdateItem"} 5408851
scylla_alternator_op_latency_bucket{le="917504.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="1048576.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="1310720.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="1572864.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="1835008.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="2097152.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="2621440.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="3145728.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="3670016.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="4194304.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="5242880.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="6291456.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="7340032.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="8388608.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="10485760.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="12582912.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="14680064.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="16777216.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="20971520.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="25165824.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="29360128.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="33554432.000000",op="UpdateItem"} 5408930
scylla_alternator_op_latency_bucket{le="+Inf",op="UpdateItem"} 5408930
scylla_alternator_op_latency_sum{op="GetItem"} 2.27441e+09
scylla_alternator_op_latency_count{op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="640.000000",op="GetItem"} 1249849
scylla_alternator_op_latency_bucket{le="768.000000",op="GetItem"} 1373724
scylla_alternator_op_latency_bucket{le="896.000000",op="GetItem"} 1491215
scylla_alternator_op_latency_bucket{le="1024.000000",op="GetItem"} 1600601
scylla_alternator_op_latency_bucket{le="1280.000000",op="GetItem"} 1768033
scylla_alternator_op_latency_bucket{le="1536.000000",op="GetItem"} 1872529
scylla_alternator_op_latency_bucket{le="1792.000000",op="GetItem"} 1934031
scylla_alternator_op_latency_bucket{le="2048.000000",op="GetItem"} 1983360
scylla_alternator_op_latency_bucket{le="2560.000000",op="GetItem"} 2054557
scylla_alternator_op_latency_bucket{le="3072.000000",op="GetItem"} 2094682
scylla_alternator_op_latency_bucket{le="3584.000000",op="GetItem"} 2121616
scylla_alternator_op_latency_bucket{le="4096.000000",op="GetItem"} 2138624
scylla_alternator_op_latency_bucket{le="5120.000000",op="GetItem"} 2152520
scylla_alternator_op_latency_bucket{le="6144.000000",op="GetItem"} 2156183
scylla_alternator_op_latency_bucket{le="7168.000000",op="GetItem"} 2157149
scylla_alternator_op_latency_bucket{le="8192.000000",op="GetItem"} 2157405
scylla_alternator_op_latency_bucket{le="10240.000000",op="GetItem"} 2157515
scylla_alternator_op_latency_bucket{le="12288.000000",op="GetItem"} 2157540
scylla_alternator_op_latency_bucket{le="14336.000000",op="GetItem"} 2157543
scylla_alternator_op_latency_bucket{le="16384.000000",op="GetItem"} 2157547
scylla_alternator_op_latency_bucket{le="20480.000000",op="GetItem"} 2157550
scylla_alternator_op_latency_bucket{le="24576.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="28672.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="32768.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="40960.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="49152.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="57344.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="65536.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="81920.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="98304.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="114688.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="131072.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="163840.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="196608.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="229376.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="262144.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="327680.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="393216.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="458752.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="524288.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="655360.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="786432.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="917504.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="1048576.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="1310720.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="1572864.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="1835008.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="2097152.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="2621440.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="3145728.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="3670016.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="4194304.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="5242880.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="6291456.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="7340032.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="8388608.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="10485760.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="12582912.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="14680064.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="16777216.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="20971520.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="25165824.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="29360128.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="33554432.000000",op="GetItem"} 2157551
scylla_alternator_op_latency_bucket{le="+Inf",op="GetItem"} 2157551
# HELP scylla_alternator_op_latency_summary Latency summary of an operation via Alternator API
# TYPE scylla_alternator_op_latency_summary summary
scylla_alternator_op_latency_summary_count{op="GetItem",shard="0"} 542549
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="0"} 1756285
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="0"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="0"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="1"} 544294
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="1"} 1416787
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="1"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="1"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="2"} 534892
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="2"} 1862968
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="2"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="2"} 0
scylla_alternator_op_latency_summary_count{op="GetItem",shard="3"} 535816
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="GetItem",quantile="0.990000",shard="3"} 0
scylla_alternator_op_latency_summary_count{op="UpdateItem",shard="3"} 372890
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.500000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.950000",shard="3"} 0
scylla_alternator_op_latency_summary{op="UpdateItem",quantile="0.990000",shard="3"} 0
# HELP scylla_alternator_operation number of operations via Alternator API
# TYPE scylla_alternator_operation counter
scylla_alternator_operation{op="CreateTable",shard="0"} 1
scylla_alternator_operation{op="DeleteTable",shard="0"} 1
scylla_alternator_operation{op="DescribeTable",shard="0"} 1
scylla_alternator_operation{op="GetItem",shard="0"} 542549
scylla_alternator_operation{op="ListTables",shard="0"} 13
scylla_alternator_operation{op="Scan",shard="0"} 6
scylla_alternator_operation{op="UpdateItem",shard="0"} 1763044
scylla_alternator_operation{op="GetItem",shard="1"} 544294
scylla_alternator_operation{op="ListTables",shard="1"} 1
scylla_alternator_operation{op="UpdateItem",shard="1"} 1422961
scylla_alternator_operation{op="CreateTable",shard="2"} 1
scylla_alternator_operation{op="DeleteTable",shard="2"} 1
scylla_alternator_operation{op="DescribeTable",shard="2"} 1
scylla_alternator_operation{op="GetItem",shard="2"} 534892
scylla_alternator_operation{op="ListTables",shard="2"} 7
scylla_alternator_operation{op="Scan",shard="2"} 3
scylla_alternator_operation{op="UpdateItem",shard="2"} 1871536
scylla_alternator_operation{op="GetItem",shard="3"} 535816
scylla_alternator_operation{op="UpdateItem",shard="3"} 374549
# HELP scylla_alternator_rcu_total total number of consumed read units
# TYPE scylla_alternator_rcu_total counter
scylla_alternator_rcu_total{shard="0"} 271274.500000
scylla_alternator_rcu_total{shard="1"} 272147.000000
scylla_alternator_rcu_total{shard="2"} 267446.000000
scylla_alternator_rcu_total{shard="3"} 267908.000000
# HELP scylla_alternator_shard_bounce_for_lwt number writes that had to be bounced from this shard because of LWT requirements
# TYPE scylla_alternator_shard_bounce_for_lwt counter
scylla_alternator_shard_bounce_for_lwt{shard="0"} 922169
scylla_alternator_shard_bounce_for_lwt{shard="1"} 1014579
scylla_alternator_shard_bounce_for_lwt{shard="2"} 879116
scylla_alternator_shard_bounce_for_lwt{shard="3"} 1256712
# HELP scylla_alternator_table_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_table_op_latency histogram
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 4.01124e+10
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="UpdateItem"} 0
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="UpdateItem"} 1
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="UpdateItem"} 115
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="UpdateItem"} 774
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="UpdateItem"} 2254
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2560.000000",op="UpdateItem"} 10458
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3072.000000",op="UpdateItem"} 31257
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3584.000000",op="UpdateItem"} 64733
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4096.000000",op="UpdateItem"} 120449
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5120.000000",op="UpdateItem"} 246546
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6144.000000",op="UpdateItem"} 349641
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7168.000000",op="UpdateItem"} 418323
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8192.000000",op="UpdateItem"} 472695
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10240.000000",op="UpdateItem"} 566015
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12288.000000",op="UpdateItem"} 641498
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14336.000000",op="UpdateItem"} 702587
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16384.000000",op="UpdateItem"} 757675
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20480.000000",op="UpdateItem"} 847068
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="24576.000000",op="UpdateItem"} 918909
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="28672.000000",op="UpdateItem"} 976483
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="32768.000000",op="UpdateItem"} 1025317
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="40960.000000",op="UpdateItem"} 1102772
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="49152.000000",op="UpdateItem"} 1160633
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="57344.000000",op="UpdateItem"} 1205203
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="65536.000000",op="UpdateItem"} 1240346
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="81920.000000",op="UpdateItem"} 1290735
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="98304.000000",op="UpdateItem"} 1323755
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="114688.000000",op="UpdateItem"} 1345319
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="131072.000000",op="UpdateItem"} 1357844
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="163840.000000",op="UpdateItem"} 1371119
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="196608.000000",op="UpdateItem"} 1376737
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="229376.000000",op="UpdateItem"} 1379256
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="262144.000000",op="UpdateItem"} 1380346
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="327680.000000",op="UpdateItem"} 1381185
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="393216.000000",op="UpdateItem"} 1381526
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="458752.000000",op="UpdateItem"} 1381587
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="524288.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="655360.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="786432.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="917504.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1048576.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1310720.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1572864.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1835008.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2097152.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2621440.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3145728.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="3670016.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="4194304.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="5242880.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="6291456.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="7340032.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="8388608.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="10485760.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="12582912.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="14680064.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="16777216.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="20971520.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="25165824.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="29360128.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="33554432.000000",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="+Inf",op="UpdateItem"} 1381597
scylla_alternator_table_op_latency_sum{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 5.52179e+08
scylla_alternator_table_op_latency_count{cf="latte_hot_partition",ks="alternator_latte_hot_partition",op="GetItem"} 539428
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="640.000000",op="GetItem"} 326645
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="768.000000",op="GetItem"} 356560
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="896.000000",op="GetItem"} 384682
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1024.000000",op="GetItem"} 410490
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1280.000000",op="GetItem"} 449652
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1536.000000",op="GetItem"} 473881
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="1792.000000",op="GetItem"} 488137
scylla_alternator_table_op_latency_bucket{cf="latte_hot_partition",ks="alternator_latte_hot_partition",le="2048.000000",op="GetItem"} 499391
