Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:05:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:17       4    5.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.75
04:05:17       5    4.32    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.44
04:05:17       6    7.16    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   91.00
04:05:17       7    1.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.58
04:05:17       8    6.49    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   91.48
04:05:17       9    4.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.33
04:05:17      10    4.88    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.90
04:05:17      11    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
04:05:17      12    2.02    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.17
04:05:17      13    5.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.55
04:05:17      14    2.82    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.17
04:05:17      15    5.85    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.94

04:05:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:22     all    5.32    0.00    1.10    0.00    0.00    0.10    0.00    0.00    0.00   93.48
04:05:22       0    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:05:22       1    5.23    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.76
04:05:22       2    7.27    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.11
04:05:22       3    4.02    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.18
04:05:22       4    7.27    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:05:22       5    0.81    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   98.59
04:05:22       6    7.88    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.71
04:05:22       7    7.51    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   90.26
04:05:22       8    6.50    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.07
04:05:22       9    4.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.14
04:05:22      10    7.16    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   91.00
04:05:22      11    1.21    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.59
04:05:22      12    4.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.91
04:05:22      13    6.91    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:05:22      14    2.62    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.77
04:05:22      15    6.28    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.71

04:05:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:27     all    5.58    0.00    1.20    0.00    0.00    0.13    0.01    0.00    0.00   93.08
04:05:27       0    7.27    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:05:27       1    8.70    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.27
04:05:27       2    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
04:05:27       3    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.79
04:05:27       4    8.08    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.10
04:05:27       5    2.23    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   97.16
04:05:27       6    8.05    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.14
04:05:27       7    6.91    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   92.07
04:05:27       8    6.88    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.50
04:05:27       9    6.65    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.73
04:05:27      10    7.27    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.91
04:05:27      11    5.03    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.76
04:05:27      12    1.21    0.00    0.40    0.00    0.00    0.00    0.20    0.00    0.00   98.19
04:05:27      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:05:27      14    8.70    0.00    2.23    0.00    0.00    0.20    0.00    0.00    0.00   88.87
04:05:27      15    7.21    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   90.98

04:05:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:32     all    5.42    0.00    1.12    0.01    0.00    0.08    0.00    0.00    0.00   93.37
04:05:32       0    6.28    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.71
04:05:32       1    7.72    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.65
04:05:32       2    7.83    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.36
04:05:32       3    4.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.99
04:05:32       4    7.23    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.96
04:05:32       5    6.49    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.09
04:05:32       6    8.72    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.45
04:05:32       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:05:32       8    1.62    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
04:05:32       9    4.48    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.50
04:05:32      10    3.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.94
04:05:32      11    8.85    0.00    1.81    0.20    0.00    0.20    0.00    0.00    0.00   88.93
04:05:32      12    6.05    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   92.74
04:05:32      13    1.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.41
04:05:32      14    3.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.56
04:05:32      15    8.65    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.54

04:05:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:37     all    5.44    0.00    1.12    0.00    0.00    0.11    0.00    0.00    0.00   93.32
04:05:37       0    8.13    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.45
04:05:37       1    5.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.29
04:05:37       2    8.63    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.56
04:05:37       3    8.08    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.10
04:05:37       4    7.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.95
04:05:37       5    3.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.56
04:05:37       6    6.80    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   91.60
04:05:37       7    3.82    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   94.57
04:05:37       8    3.63    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.36
04:05:37       9    7.13    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.45
04:05:37      10    6.30    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.07
04:05:37      11    9.15    0.00    1.83    0.00    0.00    0.41    0.00    0.00    0.00   88.62
04:05:37      12    0.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:05:37      13    3.39    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.01
04:05:37      14    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
04:05:37      15    3.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.97

04:05:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:42     all    5.39    0.00    1.09    0.00    0.00    0.09    0.00    0.00    0.00   93.44
04:05:42       0    7.36    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.62
04:05:42       1    5.84    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.76
04:05:42       2    8.92    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.45
04:05:42       3    5.42    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.37
04:05:42       4    7.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.28
04:05:42       5    4.24    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.75
04:05:42       6    7.03    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.16
04:05:42       7    2.42    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.77
04:05:42       8    1.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.18
04:05:42       9    7.91    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   90.06
04:05:42      10    2.22    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.18
04:05:42      11    4.67    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.91
04:05:42      12    1.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.79
04:05:42      13    7.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   91.78
04:05:42      14    5.86    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.73
04:05:42      15    6.41    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   92.18

04:05:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:47     all    5.29    0.00    1.21    0.00    0.00    0.09    0.00    0.00    0.00   93.41
04:05:47       0    7.89    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.49
04:05:47       1    8.48    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.70
04:05:47       2    6.20    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   92.20
04:05:47       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:05:47       4    8.89    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.09
04:05:47       5    2.22    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   96.77
04:05:47       6    8.45    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   89.54
04:05:47       7    5.27    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.10
04:05:47       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:05:47       9    5.89    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.68
04:05:47      10    2.21    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.99
04:05:47      11    8.32    0.00    2.03    0.00    0.00    0.20    0.00    0.00    0.00   89.45
04:05:47      12    4.67    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.12
04:05:47      13    7.69    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.69
04:05:47      14    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18
04:05:47      15    7.07    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.52

04:05:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:52     all    5.52    0.00    1.10    0.00    0.00    0.14    0.00    0.00    0.00   93.25
04:05:52       0    7.93    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.65
04:05:52       1    8.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.74
04:05:52       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:05:52       3    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:05:52       4    8.84    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.36
04:05:52       5    1.01    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.59
04:05:52       6    7.47    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   90.71
04:05:52       7    6.88    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.50
04:05:52       8    3.64    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   95.76
04:05:52       9    8.30    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   89.68
04:05:52      10    7.88    0.00    1.41    0.00    0.00    0.40    0.00    0.00    0.00   90.30
04:05:52      11    2.62    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.57
04:05:52      12    5.85    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   92.74
04:05:52      13    8.28    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:05:52      14    3.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.54
04:05:52      15    7.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   91.00

04:05:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:57     all    5.39    0.00    1.12    0.00    0.00    0.09    0.00    0.00    0.00   93.39
04:05:57       0    6.71    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.28
04:05:57       1    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.99
04:05:57       2    8.28    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.30
04:05:57       3    5.65    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.15
04:05:57       4    5.02    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.78
04:05:57       5    4.46    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   94.52
04:05:57       6    7.06    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   91.13
04:05:57       7    8.52    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   89.66
04:05:57       8    5.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.33
04:05:57       9    4.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.33
04:05:57      10    2.64    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.75
04:05:57      11    7.51    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   90.47
04:05:57      12    5.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.89
04:05:57      13    7.51    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.87
04:05:57      14    3.23    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.77
04:05:57      15    2.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.01

04:05:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:02     all    5.39    0.00    1.14    0.00    0.00    0.11    0.00    0.00    0.00   93.36
04:06:02       0    3.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.56
04:06:02       1    7.47    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:06:02       2    2.61    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.79
04:06:02       3    6.87    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:06:02       4    8.50    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   89.68
04:06:02       5    1.81    0.00    0.20    0.00    0.00    0.40    0.00    0.00    0.00   97.58
04:06:02       6    6.88    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.70
04:06:02       7    1.41    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.98
04:06:02       8    3.23    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.77
04:06:02       9    7.11    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   90.85
04:06:02      10    3.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.95
04:06:02      11    5.27    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.31
04:06:02      12    7.26    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.13
04:06:02      13    9.27    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   88.91
04:06:02      14    4.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.91
04:06:02      15    6.87    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.72

04:06:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:07     all    5.40    0.00    1.12    0.00    0.00    0.08    0.00    0.00    0.00   93.41
04:06:07       0    6.43    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.57
04:06:07       1    1.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
04:06:07       2    5.21    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.59
04:06:07       3    8.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.88
04:06:07       4    9.27    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.11
04:06:07       5    5.48    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.31
04:06:07       6    7.26    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.53
04:06:07       7    2.83    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.57
04:06:07       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:06:07       9    7.72    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   90.24
04:06:07      10    5.27    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.51
04:06:07      11    3.63    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.36
04:06:07      12    3.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.35
04:06:07      13    7.46    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.73
04:06:07      14    7.26    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   90.93
04:06:07      15    5.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.99

04:06:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:12     all    5.51    0.00    1.16    0.00    0.00    0.10    0.01    0.00    0.00   93.22
04:06:12       0    7.86    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.32
04:06:12       1    0.00    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00   99.80
04:06:12       2    8.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.92
04:06:12       3    6.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.94
04:06:12       4    6.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.76
04:06:12       5    7.27    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.11
04:06:12       6    5.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.99
04:06:12       7    1.41    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   97.78
04:06:12       8    3.42    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.37
04:06:12       9    5.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:06:12      10    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
04:06:12      11    8.94    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   89.02
04:06:12      12    5.23    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.36
04:06:12      13    5.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.13
04:06:12      14    8.57    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   89.59
04:06:12      15    8.05    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.34

04:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:17     all    5.38    0.00    1.10    0.00    0.00    0.13    0.00    0.00    0.00   93.39
04:06:17       0    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
04:06:17       1    5.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.75
04:06:17       2    4.81    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.99
04:06:17       3    6.67    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.72
04:06:17       4    8.89    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.49
04:06:17       5    6.67    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   91.11
04:06:17       6    4.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.79
04:06:17       7    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
04:06:17       8    6.87    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   91.72
04:06:17       9    7.66    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   90.32
04:06:17      10    2.83    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.77
04:06:17      11    6.54    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.23
04:06:17      12    4.44    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.15
04:06:17      13    7.24    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.35
04:06:17      14    4.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.94
04:06:17      15    6.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.73

04:06:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:22     all    5.51    0.00    1.13    0.00    0.00    0.11    0.00    0.00    0.00   93.25
04:06:22       0    6.10    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.68
04:06:22       1    5.61    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.19
04:06:22       2    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:06:22       3    8.25    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   89.94
04:06:22       4    7.21    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   91.58
04:06:22       5    2.63    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.77
04:06:22       6    7.43    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.16
04:06:22       7    5.65    0.00    1.61    0.00    0.00    0.20    0.00    0.00    0.00   92.54
04:06:22       8    4.25    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.53
04:06:22       9    2.23    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.36
04:06:22      10    4.83    0.00    0.80    0.00    0.00    0.40    0.00    0.00    0.00   93.96
04:06:22      11    8.89    0.00    2.02    0.00    0.00    0.40    0.00    0.00    0.00   88.69
04:06:22      12    7.06    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.33
04:06:22      13    3.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.97
04:06:22      14    7.11    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.26
04:06:22      15    6.44    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.15

04:06:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:27     all    5.54    0.00    1.16    0.00    0.00    0.13    0.00    0.00    0.00   93.17
04:06:27       0    8.32    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.26
04:06:27       1    1.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.20
04:06:27       2    5.01    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.79
04:06:27       3    8.65    0.00    2.21    0.00    0.00    0.00    0.00    0.00    0.00   89.13
04:06:27       4    8.70    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.68
04:06:27       5    5.47    0.00    1.42    0.00    0.00    0.40    0.00    0.00    0.00   92.71
04:06:27       6    6.45    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.14
04:06:27       7    6.92    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.24
04:06:27       8    3.23    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.97
04:06:27       9    6.44    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.15
04:06:27      10    4.03    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.76
04:06:27      11    8.08    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   90.30
04:06:27      12    3.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.56
04:06:27      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:06:27      14    2.02    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.58
