info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            04:05:09 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
 119.002      5279         0      5280           0.578    12.280    34.210    62.456    86.442   138.805   180.617   201.196
 120.001      5870         0      5869           0.521    10.740    30.769    60.686    82.444   114.360   144.703   169.869
 120.032       110         0      3482           3.891    46.039    55.083    70.779    90.112   100.925   101.712   101.712

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.047                                                                 
        CPU time       [s]    130.580                                                                 
 CPU utilisation       [%]        6.8                                                                 
          Cycles      [op]     673625                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]     673625                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]     199030                                                                 
              └─ [row/req]        0.3                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         87                                                                 
      Throughput    [op/s]       5611 ± 93                                                            
              ├─   [req/s]       5611 ± 93                                                            
              └─   [row/s]       1658 ± 27                                                            
   Cycle latency      [ms]     22.804 ± 0.425                                                         
 Request latency      [ms]     22.778 ± 0.117                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   2.122 ± 0.199                                                         
           25                   9.896 ± 0.063                                                         
           50                  20.480 ± 0.140                                                         
           75                  42.566 ± 0.292                                                         
           90                  72.745 ± 0.502                                                         
           95                  95.617 ± 0.858                                                         
           98                 124.977 ± 1.065                                                         
           99                 146.145 ± 1.532                                                         
           99.9               206.045 ± 3.160                                                         
           99.99              235.012 ± 5.683                                                         
          Max                 257.819 ± 7.639                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.486 ± 0.036                                                         
           25                   1.253 ± 0.009                                                         
           50                   1.814 ± 0.013                                                         
           75                   2.636 ± 0.021                                                         
           90                   3.852 ± 0.041                                                         
           95                   4.686 ± 0.061                                                         
           98                   5.669 ± 0.075                                                         
           99                   6.345 ± 0.094                                                         
           99.9                 9.028 ± 0.396                                                         
           99.99               11.510 ± 1.251                                                         
          Max                  19.890 ± 4.432                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 151.006 134.367 29.572
