Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:38:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:38:34       8   60.00    0.00    5.81    0.00    0.00    5.38    0.00    0.00    0.00   28.82
22:38:34       9   58.94    0.00    5.74    0.00    0.00    5.96    0.00    0.00    0.00   29.36
22:38:34      10   59.83    0.00    6.41    0.00    0.00    4.91    0.00    0.00    0.00   28.85
22:38:34      11   59.91    0.00    5.54    0.00    0.00    5.12    0.00    0.00    0.00   29.42
22:38:34      12   59.74    0.00    6.00    0.00    0.00    6.64    0.00    0.00    0.00   27.62
22:38:34      13   61.11    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   32.69
22:38:34      14   59.00    0.00    6.07    0.00    0.00    5.64    0.00    0.00    0.00   29.28
22:38:34      15   59.49    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   34.12

22:38:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:38:39     all   54.64    0.00    5.89    0.00    0.00    2.59    0.01    0.00    0.00   36.87
22:38:39       0   54.35    0.00    6.30    0.00    0.00    0.00    0.00    0.00    0.00   39.35
22:38:39       1   54.19    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   39.35
22:38:39       2   53.68    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   39.83
22:38:39       3   55.98    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   37.61
22:38:39       4   54.68    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   39.43
22:38:39       5   54.03    0.00    5.45    0.00    0.00    6.10    0.00    0.00    0.00   34.42
22:38:39       6   54.43    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   39.96
22:38:39       7   54.35    0.00    5.65    0.00    0.00    4.78    0.00    0.00    0.00   35.22
22:38:39       8   56.74    0.00    5.43    0.00    0.00    4.13    0.22    0.00    0.00   33.48
22:38:39       9   53.68    0.00    6.06    0.00    0.00    4.76    0.00    0.00    0.00   35.50
22:38:39      10   55.56    0.00    5.45    0.00    0.00    5.01    0.00    0.00    0.00   33.99
22:38:39      11   54.66    0.00    5.42    0.00    0.00    5.21    0.00    0.00    0.00   34.71
22:38:39      12   54.59    0.00    5.68    0.00    0.00    5.90    0.00    0.00    0.00   33.84
22:38:39      13   55.46    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   38.54
22:38:39      14   54.68    0.00    5.45    0.00    0.00    5.66    0.00    0.00    0.00   34.20
22:38:39      15   53.13    0.00    6.48    0.00    0.00    0.00    0.00    0.00    0.00   40.39

22:38:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:38:44     all   60.33    0.00    6.07    0.00    0.00    2.48    0.01    0.00    0.00   31.11
22:38:44       0   60.08    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   33.55
22:38:44       1   59.96    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   33.26
22:38:44       2   59.62    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   34.19
22:38:44       3   60.81    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   32.42
22:38:44       4   59.06    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   33.90
22:38:44       5   62.45    0.00    5.36    0.00    0.00    6.01    0.00    0.00    0.00   26.18
22:38:44       6   59.19    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   34.19
22:38:44       7   59.78    0.00    5.81    0.00    0.00    4.30    0.00    0.00    0.00   30.11
22:38:44       8   61.11    0.00    5.13    0.00    0.00    4.27    0.00    0.00    0.00   29.49
22:38:44       9   60.04    0.00    5.98    0.00    0.00    4.91    0.00    0.00    0.00   29.06
22:38:44      10   60.04    0.00    5.34    0.00    0.00    5.77    0.00    0.00    0.00   28.85
22:38:44      11   60.86    0.00    5.38    0.00    0.00    4.30    0.00    0.00    0.00   29.46
22:38:44      12   60.85    0.00    6.17    0.00    0.00    5.32    0.21    0.00    0.00   27.45
22:38:44      13   61.28    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   32.77
22:38:44      14   60.68    0.00    6.20    0.00    0.00    4.91    0.00    0.00    0.00   28.21
22:38:44      15   59.40    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   34.62

22:38:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:38:49     all   63.93    0.00    6.15    0.00    0.00    2.77    0.00    0.00    0.00   27.15
22:38:49       0   64.10    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   29.49
22:38:49       1   63.38    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   30.19
22:38:49       2   63.68    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   30.13
22:38:49       3   63.60    0.00    7.28    0.00    0.00    0.00    0.00    0.00    0.00   29.12
22:38:49       4   63.83    0.00    6.81    0.00    0.00    0.00    0.00    0.00    0.00   29.36
22:38:49       5   64.68    0.00    5.96    0.00    0.00    5.96    0.00    0.00    0.00   23.40
22:38:49       6   64.39    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   29.42
22:38:49       7   63.73    0.00    5.79    0.00    0.00    5.58    0.00    0.00    0.00   24.89
22:38:49       8   63.48    0.00    5.94    0.00    0.00    5.31    0.00    0.00    0.00   25.27
22:38:49       9   63.75    0.00    5.97    0.00    0.00    5.54    0.00    0.00    0.00   24.73
22:38:49      10   62.61    0.00    5.77    0.00    0.00    6.20    0.00    0.00    0.00   25.43
22:38:49      11   64.32    0.00    5.77    0.00    0.00    4.49    0.00    0.00    0.00   25.43
22:38:49      12   64.96    0.00    5.56    0.00    0.00    5.98    0.00    0.00    0.00   23.50
22:38:49      13   64.76    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   29.30
22:38:49      14   64.24    0.00    5.35    0.00    0.00    5.35    0.00    0.00    0.00   25.05
22:38:49      15   63.42    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   29.60

22:38:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:38:54     all   62.33    0.00    5.99    0.00    0.00    2.89    0.01    0.00    0.00   28.77
22:38:54       0   62.11    0.00    6.74    0.00    0.00    0.00    0.00    0.00    0.00   31.16
22:38:54       1   62.85    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   31.63
22:38:54       2   63.25    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   30.56
22:38:54       3   62.53    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   31.48
22:38:54       4   63.27    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   30.36
22:38:54       5   63.33    0.00    5.54    0.00    0.00    5.97    0.00    0.00    0.00   25.16
22:38:54       6   61.11    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   32.26
22:38:54       7   61.86    0.00    5.93    0.00    0.00    5.72    0.00    0.00    0.00   26.48
22:38:54       8   62.61    0.00    5.77    0.00    0.00    5.56    0.00    0.00    0.00   26.07
22:38:54       9   61.67    0.00    5.78    0.00    0.00    4.93    0.21    0.00    0.00   27.41
22:38:54      10   60.22    0.00    6.02    0.00    0.00    7.10    0.00    0.00    0.00   26.67
22:38:54      11   62.08    0.00    5.51    0.00    0.00    5.51    0.00    0.00    0.00   26.91
22:38:54      12   63.48    0.00    5.10    0.00    0.00    6.37    0.00    0.00    0.00   25.05
22:38:54      13   62.50    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   30.93
22:38:54      14   61.85    0.00    5.60    0.00    0.00    5.17    0.00    0.00    0.00   27.37
22:38:54      15   62.55    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   30.85

22:38:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:38:59     all   59.12    0.00    5.64    0.01    0.00    2.63    0.01    0.00    0.00   32.58
22:38:59       0   59.12    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   34.59
22:38:59       1   58.26    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   35.59
22:38:59       2   58.32    0.00    5.89    0.21    0.00    0.00    0.21    0.00    0.00   35.37
22:38:59       3   59.02    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   35.24
22:38:59       4   59.41    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00   33.89
22:38:59       5   59.28    0.00    5.06    0.00    0.00    5.70    0.00    0.00    0.00   29.96
22:38:59       6   58.90    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   34.96
22:38:59       7   58.17    0.00    5.31    0.00    0.00    4.88    0.00    0.00    0.00   31.63
22:38:59       8   57.78    0.00    5.76    0.00    0.00    5.12    0.00    0.00    0.00   31.34
22:38:59       9   58.65    0.00    5.06    0.00    0.00    5.27    0.00    0.00    0.00   31.01
22:38:59      10   58.02    0.00    5.27    0.00    0.00    5.70    0.00    0.00    0.00   31.01
22:38:59      11   59.10    0.00    4.93    0.00    0.00    4.50    0.00    0.00    0.00   31.48
22:38:59      12   59.49    0.00    4.90    0.00    0.00    5.54    0.00    0.00    0.00   30.06
22:38:59      13   64.71    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   29.20
22:38:59      14   58.86    0.00    5.06    0.00    0.00    5.49    0.00    0.00    0.00   30.59
22:38:59      15   58.74    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   35.37

22:38:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:04     all   60.22    0.00    5.89    0.00    0.00    2.65    0.00    0.00    0.00   31.24
22:39:04       0   59.87    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   33.55
22:39:04       1   58.91    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00   34.17
22:39:04       2   59.96    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   34.11
22:39:04       3   60.00    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   33.62
22:39:04       4   61.52    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   32.56
22:39:04       5   60.17    0.00    5.57    0.00    0.00    5.57    0.00    0.00    0.00   28.69
22:39:04       6   59.11    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   34.75
22:39:04       7   60.47    0.00    5.07    0.00    0.00    5.07    0.00    0.00    0.00   29.39
22:39:04       8   60.77    0.00    6.18    0.00    0.00    4.26    0.00    0.00    0.00   28.78
22:39:04       9   59.45    0.00    5.52    0.00    0.00    5.52    0.00    0.00    0.00   29.51
22:39:04      10   60.13    0.00    5.70    0.00    0.00    5.49    0.00    0.00    0.00   28.69
22:39:04      11   60.93    0.00    5.52    0.00    0.00    4.67    0.00    0.00    0.00   28.87
22:39:04      12   61.60    0.00    5.70    0.00    0.00    6.12    0.00    0.00    0.00   26.58
22:39:04      13   59.75    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   34.11
22:39:04      14   60.30    0.00    5.31    0.00    0.00    5.73    0.00    0.00    0.00   28.66
22:39:04      15   60.59    0.00    5.72    0.00    0.00    0.00    0.00    0.00    0.00   33.69

22:39:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:09     all   52.01    0.00    5.65    0.00    0.00    1.98    0.00    0.00    0.00   40.37
22:39:09       0   51.71    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   42.09
22:39:09       1   50.65    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   43.53
22:39:09       2   51.62    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   42.76
22:39:09       3   51.08    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   43.32
22:39:09       4   51.07    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   42.49
22:39:09       5   53.15    0.00    5.64    0.00    0.00    3.90    0.00    0.00    0.00   37.31
22:39:09       6   51.94    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   42.46
22:39:09       7   52.39    0.00    5.22    0.00    0.00    3.91    0.00    0.00    0.00   38.48
22:39:09       8   53.91    0.00    4.57    0.00    0.00    3.70    0.00    0.00    0.00   37.83
22:39:09       9   51.30    0.00    5.84    0.00    0.00    4.98    0.00    0.00    0.00   37.88
22:39:09      10   52.60    0.00    5.63    0.00    0.00    3.68    0.00    0.00    0.00   38.10
22:39:09      11   53.13    0.00    5.40    0.00    0.00    3.24    0.00    0.00    0.00   38.23
22:39:09      12   52.83    0.00    5.22    0.00    0.00    5.22    0.00    0.00    0.00   36.74
22:39:09      13   51.80    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   42.25
22:39:09      14   52.04    0.00    5.59    0.00    0.00    3.23    0.00    0.00    0.00   39.14
22:39:09      15   50.96    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   43.07

22:39:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:14     all   55.74    0.00    5.81    0.00    0.00    2.30    0.00    0.00    0.00   36.15
22:39:14       0   56.13    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   37.85
22:39:14       1   54.74    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   39.22
22:39:14       2   54.91    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   38.89
22:39:14       3   54.66    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   38.83
22:39:14       4   55.05    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   38.71
22:39:14       5   57.27    0.00    5.42    0.00    0.00    4.56    0.00    0.00    0.00   32.75
22:39:14       6   56.08    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   38.59
22:39:14       7   54.74    0.00    5.82    0.00    0.00    4.31    0.00    0.00    0.00   35.13
22:39:14       8   56.99    0.00    5.38    0.00    0.00    4.30    0.00    0.00    0.00   33.33
22:39:14       9   55.65    0.00    5.65    0.00    0.00    5.22    0.00    0.00    0.00   33.48
22:39:14      10   55.87    0.00    5.43    0.00    0.00    4.35    0.00    0.00    0.00   34.35
22:39:14      11   56.93    0.00    5.84    0.00    0.00    3.46    0.00    0.00    0.00   33.77
22:39:14      12   55.53    0.00    5.21    0.00    0.00    5.64    0.00    0.00    0.00   33.62
22:39:14      13   55.67    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   37.90
22:39:14      14   55.97    0.00    5.21    0.00    0.00    5.21    0.00    0.00    0.00   33.62
22:39:14      15   55.58    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   38.20

22:39:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:19     all   57.00    0.00    5.81    0.00    0.00    2.19    0.00    0.00    0.00   35.00
22:39:19       0   56.40    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   37.53
22:39:19       1   55.79    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   38.20
22:39:19       2   55.79    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   38.20
22:39:19       3   55.94    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   37.80
22:39:19       4   58.72    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   35.96
22:39:19       5   57.61    0.00    5.65    0.00    0.00    4.35    0.00    0.00    0.00   32.39
22:39:19       6   56.83    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00   37.09
22:39:19       7   57.36    0.00    5.84    0.00    0.00    4.76    0.00    0.00    0.00   32.03
22:39:19       8   57.70    0.00    5.86    0.00    0.00    3.90    0.00    0.00    0.00   32.54
22:39:19       9   56.62    0.00    5.64    0.00    0.00    4.56    0.00    0.00    0.00   33.19
22:39:19      10   56.28    0.00    5.63    0.00    0.00    4.76    0.00    0.00    0.00   33.33
22:39:19      11   57.52    0.00    5.23    0.00    0.00    3.49    0.00    0.00    0.00   33.77
22:39:19      12   58.21    0.00    5.91    0.00    0.00    4.81    0.00    0.00    0.00   31.07
22:39:19      13   57.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   36.80
22:39:19      14   58.11    0.00    5.26    0.00    0.00    4.61    0.00    0.00    0.00   32.02
22:39:19      15   56.06    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   37.88

22:39:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:24     all   61.02    0.00    6.05    0.00    0.00    2.59    0.00    0.00    0.00   30.34
22:39:24       0   60.60    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   32.76
22:39:24       1   61.08    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   33.55
22:39:24       2   61.62    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   31.56
22:39:24       3   61.59    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   31.76
22:39:24       4   61.36    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   31.63
22:39:24       5   61.51    0.00    5.16    0.00    0.00    5.16    0.00    0.00    0.00   28.17
22:39:24       6   61.11    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   32.69
22:39:24       7   60.78    0.00    4.96    0.00    0.00    5.60    0.00    0.00    0.00   28.66
22:39:24       8   60.90    0.00    5.98    0.00    0.00    5.34    0.00    0.00    0.00   27.78
22:39:24       9   60.61    0.00    5.63    0.00    0.00    5.19    0.00    0.00    0.00   28.57
22:39:24      10   61.21    0.00    5.82    0.00    0.00    5.60    0.00    0.00    0.00   27.37
22:39:24      11   61.94    0.00    5.59    0.00    0.00    3.87    0.00    0.00    0.00   28.60
22:39:24      12   61.34    0.00    5.62    0.00    0.00    5.40    0.00    0.00    0.00   27.65
22:39:24      13   60.38    0.00    6.78    0.00    0.00    0.00    0.00    0.00    0.00   32.84
22:39:24      14   60.30    0.00    6.07    0.00    0.00    5.42    0.00    0.00    0.00   28.20
22:39:24      15   60.04    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   33.55

22:39:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:29     all   64.49    0.00    5.98    0.00    0.00    2.92    0.00    0.00    0.00   26.61
22:39:29       0   63.58    0.00    7.11    0.00    0.00    0.00    0.00    0.00    0.00   29.31
22:39:29       1   65.16    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   28.82
22:39:29       2   63.85    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   29.87
22:39:29       3   65.74    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   27.66
22:39:29       4   65.16    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00   27.96
22:39:29       5   65.00    0.00    5.65    0.00    0.00    6.09    0.00    0.00    0.00   23.26
22:39:29       6   65.09    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   28.88
22:39:29       7   63.58    0.00    4.96    0.00    0.00    6.25    0.00    0.00    0.00   25.22
22:39:29       8   63.42    0.00    5.84    0.00    0.00    6.06    0.00    0.00    0.00   24.68
22:39:29       9   63.87    0.00    5.81    0.00    0.00    5.81    0.00    0.00    0.00   24.52
22:39:29      10   63.01    0.00    5.81    0.00    0.00    6.24    0.00    0.00    0.00   24.95
22:39:29      11   65.88    0.00    5.15    0.00    0.00    4.51    0.00    0.00    0.00   24.46
22:39:29      12   64.29    0.00    5.19    0.00    0.00    6.49    0.00    0.00    0.00   24.03
22:39:29      13   65.17    0.00    5.98    0.00    0.00    0.00    0.00    0.00    0.00   28.85
22:39:29      14   63.95    0.00    5.79    0.00    0.00    5.36    0.00    0.00    0.00   24.89
22:39:29      15   65.03    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   28.36

22:39:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:34     all   65.51    0.00    5.82    0.00    0.00    2.98    0.00    0.00    0.00   25.68
22:39:34       0   66.17    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   27.45
22:39:34       1   65.41    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   27.88
22:39:34       2   64.77    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   28.69
22:39:34       3   65.53    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   27.87
22:39:34       4   67.02    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   26.85
22:39:34       5   65.47    0.00    5.51    0.00    0.00    5.93    0.00    0.00    0.00   23.09
22:39:34       6   66.24    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   28.21
22:39:34       7   64.32    0.00    5.34    0.00    0.00    6.41    0.00    0.00    0.00   23.93
22:39:34       8   66.60    0.00    5.71    0.00    0.00    4.65    0.00    0.00    0.00   23.04
22:39:34       9   64.32    0.00    5.56    0.00    0.00    5.56    0.00    0.00    0.00   24.57
22:39:34      10   64.97    0.00    5.10    0.00    0.00    5.73    0.00    0.00    0.00   24.20
22:39:34      11   65.32    0.00    5.32    0.00    0.00    5.74    0.00    0.00    0.00   23.62
22:39:34      12   65.32    0.00    5.32    0.00    0.00    7.02    0.00    0.00    0.00   22.34
22:39:34      13   65.39    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   28.24
22:39:34      14   65.82    0.00    4.67    0.00    0.00    6.79    0.00    0.00    0.00   22.72
22:39:34      15   65.54    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   28.12

22:39:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:39     all   62.95    0.00    6.10    0.00    0.00    2.77    0.00    0.00    0.00   28.18
22:39:39       0   63.35    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   30.08
22:39:39       1   62.39    0.00    6.84    0.00    0.00    0.00    0.00    0.00    0.00   30.77
22:39:39       2   62.00    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   31.73
22:39:39       3   62.61    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   30.98
22:39:39       4   63.19    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   30.21
22:39:39       5   63.30    0.00    5.58    0.00    0.00    6.01    0.00    0.00    0.00   25.11
22:39:39       6   64.18    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   29.85
22:39:39       7   61.46    0.00    6.00    0.00    0.00    5.35    0.00    0.00    0.00   27.19
22:39:39       8   63.07    0.00    5.83    0.00    0.00    4.97    0.00    0.00    0.00   26.13
22:39:39       9   62.34    0.00    5.11    0.00    0.00    6.60    0.00    0.00    0.00   25.96
22:39:39      10   62.77    0.00    5.74    0.00    0.00    5.32    0.00    0.00    0.00   26.17
22:39:39      11   62.61    0.00    6.20    0.00    0.00    4.49    0.00    0.00    0.00   26.71
22:39:39      12   64.82    0.00    5.33    0.00    0.00    5.76    0.00    0.00    0.00   24.09
22:39:39      13   63.81    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00   29.29
22:39:39      14   62.05    0.00    5.76    0.00    0.00    5.97    0.00    0.00    0.00   26.23
22:39:39      15   63.21    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   30.23

22:39:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:39:44     all   61.78    0.00    5.97    0.00    0.00    2.63    0.00    0.00    0.00   29.62
22:39:44       0   62.08    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   31.57
22:39:44       1   60.60    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   32.98
22:39:44       2   61.10    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   32.56
22:39:44       3   62.61    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   31.51
22:39:44       4   62.74    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   31.16
22:39:44       5   62.21    0.00    5.31    0.00    0.00    5.52    0.00    0.00    0.00   26.96
22:39:44       6   61.34    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   32.14
22:39:44       7   62.42    0.00    5.73    0.00    0.00    5.73    0.00    0.00    0.00   26.11
22:39:44       8   62.42    0.00    5.31    0.00    0.00    4.67    0.00    0.00    0.00   27.60
22:39:44       9   60.68    0.00    5.77    0.00    0.00    5.98    0.00    0.00    0.00   27.56
22:39:44      10   61.37    0.00    6.01    0.00    0.00    5.58    0.00    0.00    0.00   27.04
22:39:44      11   61.91    0.00    5.96    0.00    0.00    4.26    0.00    0.00    0.00   27.87
22:39:44      12   61.28    0.00    5.96    0.00    0.00    5.74    0.00    0.00    0.00   27.02
22:39:44      13   61.91    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   32.13
22:39:44      14   62.05    0.00    5.97    0.00    0.00    4.69    0.00    0.00    0.00   27.29
