info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:38:26 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  23.001     40440         0     40440           0.349     2.998     4.080     5.145     5.841     7.553    10.076    13.992
  24.001     48487         0     48465           0.344     2.378     3.330     4.456     5.317     7.619    10.732    13.189
  25.001     47472         0     47480           0.345     2.454     3.430     4.510     5.358     7.303    10.846    13.591
  26.001     50005         0     50017           0.330     2.259     3.183     4.415     5.333     7.418    10.314    14.057
  27.001     52289         0     52259           0.298     2.189     2.990     4.059     5.030     7.807    12.018    16.687
  28.002     44749         0     44761           0.322     2.560     3.693     4.944     5.849     8.237    12.345    16.597
  29.001     51815         0     51828           0.337     2.216     3.049     4.139     4.985     6.935    10.633    16.761
  30.001     52373         0     52366           0.353     2.173     2.988     4.155     5.132     7.475    10.502    14.287
  31.002     47739         0     47739           0.308     2.351     3.410     4.710     5.644     7.758    10.371    13.582
  32.002     54899         0     54885           0.324     2.105     2.800     3.727     4.645     7.016    11.289    21.610
  33.001     49411         0     49422           0.328     2.230     3.213     4.588     5.571     8.077    11.911    23.937
  34.001     48744         0     48727           0.306     2.324     3.303     4.534     5.419     7.492    10.822    15.450
  35.001     55213         0     55226           0.347     2.103     2.793     3.641     4.465     7.037    12.796    28.508
  36.002     47083         0     47095           0.353     2.398     3.484     4.751     5.657     7.840    10.723    15.426
  37.002     53271         0     53220           0.312     2.159     2.922     4.002     4.936     7.074     9.978    13.304
  38.002     51365         0     51398           0.322     2.181     3.011     4.202     5.226     7.942    12.517    24.625
  39.001     46880         0     46901           0.327     2.404     3.502     4.784     5.661     7.766    10.371    14.254
  40.001     55446         0     55418           0.347     2.116     2.789     3.615     4.383     6.701     9.970    20.480
  41.001     47495         0     47511           0.320     2.394     3.437     4.657     5.566     7.864    12.108    15.532
  42.001     46780         0     46783           0.328     2.494     3.531     4.633     5.456     7.393     9.748    15.385
  43.002     52568         0     52549           0.346     2.179     2.955     3.955     4.944     7.967    11.076    16.925
  44.001     44657         0     44668           0.338     2.542     3.693     5.042     5.968     8.552    11.764    16.392
  45.001     49632         0     49638           0.343     2.329     3.230     4.325     5.136     7.139     9.724    13.165
  46.002     50076         0     50069           0.345     2.243     3.170     4.444     5.550     7.979    11.543    17.842
  47.002     44163         0     44166           0.332     2.611     3.719     5.026     5.972     8.344    11.100    16.794
  48.003     50851         0     50850           0.327     2.302     3.103     4.061     4.792     6.824    12.026    27.820
  49.001     47633         0     47633           0.323     2.355     3.410     4.739     5.841     8.290    11.543    20.824
  50.001     45689         0     45677           0.328     2.505     3.609     4.866     5.738     7.856    10.920    20.054
  51.002     52606         0     52592           0.362     2.148     2.902     3.953     4.973     7.819    11.665    15.548
  52.001     48535         0     48560           0.321     2.296     3.348     4.760     5.673     7.926    10.510    16.351
  53.002     50059         0     50023           0.353     2.228     3.135     4.424     5.460     7.832    11.100    13.926
  54.001     49622         0     49656           0.315     2.236     3.133     4.411     5.444     7.827    11.592    18.809
  55.002     46084         0     46082           0.354     2.445     3.555     4.833     5.804     8.049    10.543    15.647
  56.001     51720         0     51730           0.342     2.094     2.922     4.192     5.329     8.569    13.009    19.874
  57.001     45556         0     45546           0.316     2.503     3.584     4.801     5.714     7.905    10.658    12.435
  58.001     50976         0     50979           0.325     2.273     3.095     4.147     5.001     6.922    10.158    14.492
  59.001     49647         0     49662           0.351     2.142     3.056     4.510     5.702     8.790    16.990    25.281
  60.001     45192         0     45179           0.326     2.517     3.641     4.891     5.808     8.040    10.895    16.089
  61.002     53015         0     53015           0.359     2.128     2.882     3.922     4.895     7.868    12.394    19.661
  62.002     45185         0     45191           0.351     2.447     3.568     4.977     6.017     8.872    12.321    21.283
  63.001     47911         0     47896           0.328     2.365     3.348     4.555     5.489     7.660    10.568    12.411
  64.001     53258         0     53266           0.362     2.163     2.890     3.803     4.620     7.070    11.739    21.152
  65.002     46572         0     46568           0.319     2.456     3.533     4.743     5.599     7.594    10.797    23.249
  66.002     53334         0     53315           0.335     2.185     2.951     3.901     4.678     6.717     9.748    13.083
  67.000     49084         0     49108           0.336     2.284     3.211     4.452     5.390     7.811    10.756    24.429
  68.001     43683         0     43675           0.328     2.691     3.797     4.944     5.730     7.655    10.543    14.852
  69.001     52350         0     52345           0.316     2.224     3.035     4.014     4.674     6.521     9.708    13.918
  70.002     43703         0     43719           0.323     2.691     3.764     4.903     5.677     7.561    11.215    19.300
  71.001     47160         0     47149           0.274     2.427     3.447     4.567     5.382     7.717    13.001    22.823
  72.001     47201         0     47218           0.359     2.474     3.420     4.485     5.186     7.078    10.224    14.254
  73.002     37720         0     37708           0.313     3.273     4.481     5.460     6.152     7.926    10.191    12.673
  74.001     47290         0     47303           0.319     2.505     3.461     4.530     5.128     6.357     9.069    12.607
  75.001     40688         0     40692           0.328     2.927     4.121     5.186     5.833     7.774    12.149    18.219
  76.001     38531         0     38525           0.319     3.140     4.399     5.476     6.218     8.352    10.895    15.573
  77.001     46209         0     46213           0.319     2.605     3.588     4.551     5.071     6.087     9.159    15.286
  78.001     36762         0     36754           0.295     3.275     4.534     5.714     6.607     9.404    12.255    16.368
  79.001     44119         0     44127           0.332     2.656     3.688     4.817     5.755     8.446    11.895    15.122
  80.001     44568         0     44568           0.323     2.632     3.647     4.723     5.517     7.954    12.190    22.135
  81.001     34551         0     34554           0.341     3.570     4.768     5.820     6.590     8.978    11.805    16.679
  82.001     40821         0     40824           0.327     2.892     4.057     5.181     5.874     8.311    12.182    21.086
  83.001     36357         0     36347           0.329     3.441     4.526     5.435     5.984     7.610    11.215    16.548
  84.002     37660         0     37660           0.327     3.187     4.489     5.521     6.144     8.602    11.411    14.148
  85.001     44270         0     44269           0.358     2.673     3.672     4.755     5.390     7.107    10.387    15.114
  86.001     36814         0     36823           0.313     3.353     4.510     5.526     6.164     8.212    11.051    15.639
  87.001     45298         0     45279           0.323     2.609     3.680     4.801     5.431     6.730     9.241    12.263
  88.001     45563         0     45578           0.328     2.574     3.629     4.719     5.337     6.853     9.806    21.709
  89.001     43252         0     43248           0.313     2.746     3.879     4.997     5.779     7.574    10.232    16.335
  90.002     56377         0     56335           0.317     2.107     2.748     3.541     4.272     6.271     8.684    13.418
  91.001     48884         0     48915           0.315     2.286     3.244     4.559     5.480     7.934    11.436    23.937
  92.003     50136         0     50120           0.323     2.277     3.224     4.415     5.263     7.082    10.265    13.074
  93.002     57554         0     57583           0.342     2.065     2.654     3.326     3.934     6.263    10.297    24.527
  94.002     46965         0     46966           0.330     2.417     3.486     4.706     5.624     7.643    10.134    12.616
  95.002     54082         0     54031           0.324     2.148     2.882     3.883     4.727     6.767    10.183    18.629
  96.002     51895         0     51945           0.346     2.187     2.976     4.125     5.063     7.188    10.486    21.561
  97.001     47164         0     47149           0.310     2.410     3.496     4.792     5.669     7.664    10.035    12.927
  98.002     56009         0     56002           0.319     2.097     2.748     3.555     4.354     6.627    10.707    15.753
  99.001     49499         0     49508           0.331     2.259     3.185     4.424     5.390     7.737    11.354    20.054
 100.002     47913         0     47905           0.337     2.361     3.402     4.665     5.603     7.758    11.256    22.561
 101.001     55412         0     55429           0.341     2.092     2.761     3.592     4.370     6.885    11.231    18.137
 102.001     47278         0     47266           0.333     2.370     3.410     4.772     5.689     7.799    11.919    31.457
 103.002     51186         0     51181           0.322     2.220     3.074     4.276     5.239     7.664    11.461    16.974
 104.001     53137         0     53153           0.351     2.161     2.918     3.926     4.841     6.967    10.289    19.513
 105.002     46868         0     46866           0.335     2.427     3.523     4.776     5.628     7.672    10.576    16.826
 106.001     53379         0     53361           0.352     2.146     2.879     3.930     4.948     7.401    11.043    18.121
 107.001     50421         0     50445           0.334     2.243     3.103     4.305     5.247     7.483    10.412    13.869
 108.002     48318         0     48311           0.311     2.370     3.373     4.608     5.480     7.574    10.273    14.475
 109.002     55278         0     55258           0.334     2.096     2.763     3.666     4.551     6.967     9.847    14.139
 110.001     47839         0     47857           0.338     2.374     3.344     4.575     5.513     7.799    11.665    18.334
 111.002     52116         0     52093           0.312     2.195     3.009     4.137     5.091     7.225    10.592    14.123
 112.001     52000         0     52032           0.362     2.128     2.894     4.100     5.317     8.086    11.510    23.085
 113.001     45468         0     45454           0.311     2.521     3.609     4.862     5.734     7.692    10.174    12.820
 114.002     53181         0     53200           0.322     2.220     2.937     3.799     4.456     6.484    10.199    16.564
 115.001     43533         0     43531           0.328     2.630     3.785     5.042     5.902     8.204    11.583    16.564
 116.002     41928         0     41918           0.336     2.871     3.981     5.116     5.919     8.040    10.887    14.483
 117.000     45173         0     45187           0.346     2.632     3.619     4.612     5.349     7.385    10.215    12.739
 118.001     39596         0     39584           0.342     3.115     4.166     5.194     5.947     7.942    11.149    17.646
 119.001     45150         0     45146           0.343     2.597     3.600     4.653     5.480     8.094    12.132    16.253
 120.000     42112         0     42149           0.391     2.806     3.924     5.034     5.763     7.897    11.788    19.956
 120.002        34         0     25278           1.582     3.766     4.891     5.644     5.845     8.192     8.192     8.192

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.010                                                                 
        CPU time       [s]   1316.398                                                                 
 CPU utilisation       [%]       68.6                                                                 
          Cycles      [op]    5687867                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    5687867                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2674975                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]          7 ± 0                                                             
              └─       [%]         84                                                                 
      Throughput    [op/s]      47395 ± 3009                                                          
              ├─   [req/s]      47395 ± 3009                                                          
              └─   [row/s]      22290 ± 1415                                                          
   Cycle latency      [ms]      2.700 ± 0.004                                                         
 Request latency      [ms]      2.617 ± 0.002                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.728 ± 0.041                                                         
           25                   2.191 ± 0.003                                                         
           50                   2.853 ± 0.005                                                         
           75                   3.840 ± 0.006                                                         
           90                   5.005 ± 0.009                                                         
           95                   5.792 ± 0.013                                                         
           98                   6.906 ± 0.026                                                         
           99                   7.909 ± 0.037                                                         
           99.9                11.182 ± 0.120                                                         
           99.99               17.367 ± 1.421                                                         
          Max                  31.457 ± 2.009                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.274 ± 0.040                                                         
           25                   1.237 ± 0.002                                                         
           50                   1.821 ± 0.003                                                         
           75                   2.785 ± 0.006                                                         
           90                   4.061 ± 0.009                                                         
           95                   5.026 ± 0.015                                                         
           98                   6.287 ± 0.022                                                         
           99                   7.381 ± 0.035                                                         
           99.9                10.977 ± 0.108                                                         
           99.99               16.294 ± 0.883                                                         
          Max                  31.408 ± 4.977                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.779 1447.684 202.438
