Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:35:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:21       0   81.70    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   11.64
19:35:21       1   81.46    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   12.29
19:35:21       2   80.67    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   12.27
19:35:21       3   80.83    0.00    6.67    0.00    0.00    0.00    0.00    0.00    0.00   12.50
19:35:21       4   82.12    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   12.27
19:35:21       5   77.64    0.00    5.18    0.00    0.00    7.45    0.00    0.00    0.00    9.73
19:35:21       6   81.50    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   12.47
19:35:21       7   78.97    0.00    4.33    0.00    0.00    8.25    0.00    0.00    0.00    8.45
19:35:21       8   78.38    0.00    4.57    0.00    0.00    8.11    0.00    0.00    0.00    8.94
19:35:21       9   76.92    0.00    4.78    0.00    0.00    9.36    0.00    0.00    0.00    8.94
19:35:21      10   79.09    0.00    4.35    0.00    0.00    7.45    0.00    0.00    0.00    9.11
19:35:21      11   78.47    0.00    3.93    0.00    0.00    8.28    0.00    0.00    0.00    9.32
19:35:21      12   78.26    0.00    4.76    0.00    0.00    7.66    0.00    0.00    0.00    9.32
19:35:21      13   80.08    0.00    7.26    0.00    0.00    0.00    0.00    0.00    0.00   12.66
19:35:21      14   79.26    0.00    4.72    0.00    0.00    5.95    0.00    0.00    0.00   10.06
19:35:21      15   81.61    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   12.19

19:35:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:26     all   84.96    0.00    5.00    0.00    0.00    4.32    0.01    0.00    0.00    5.71
19:35:26       0   87.32    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    6.54
19:35:26       1   87.17    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00    6.72
19:35:26       2   87.55    0.00    5.71    0.00    0.00    0.00    0.20    0.00    0.00    6.53
19:35:26       3   87.96    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    6.33
19:35:26       4   86.38    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00    7.11
19:35:26       5   81.98    0.00    4.66    0.00    0.00    8.50    0.00    0.00    0.00    4.86
19:35:26       6   88.24    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00    6.69
19:35:26       7   83.50    0.00    3.87    0.00    0.00    8.15    0.00    0.00    0.00    4.48
19:35:26       8   82.11    0.00    4.47    0.00    0.00    8.13    0.00    0.00    0.00    5.28
19:35:26       9   81.58    0.00    4.25    0.00    0.00    9.72    0.00    0.00    0.00    4.45
19:35:26      10   82.45    0.00    4.08    0.00    0.00    8.98    0.00    0.00    0.00    4.49
19:35:26      11   81.98    0.00    4.05    0.00    0.00    9.51    0.00    0.00    0.00    4.45
19:35:26      12   83.13    0.00    3.86    0.00    0.00    8.33    0.00    0.00    0.00    4.67
19:35:26      13   87.02    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    7.10
19:35:26      14   83.50    0.00    3.87    0.00    0.00    7.74    0.00    0.00    0.00    4.89
19:35:26      15   87.55    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    6.73

19:35:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:31     all   85.86    0.00    4.81    0.00    0.00    4.37    0.00    0.00    0.00    4.96
19:35:31       0   88.01    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00    6.71
19:35:31       1   88.96    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00    5.52
19:35:31       2   88.03    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00    5.88
19:35:31       3   87.93    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    6.13
19:35:31       4   88.37    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00    6.33
19:35:31       5   84.52    0.00    3.67    0.00    0.00    7.74    0.00    0.00    0.00    4.07
19:35:31       6   88.98    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    5.31
19:35:31       7   83.13    0.00    3.66    0.00    0.00    9.35    0.00    0.00    0.00    3.86
19:35:31       8   84.15    0.00    3.86    0.00    0.00    8.13    0.00    0.00    0.00    3.86
19:35:31       9   81.58    0.00    4.45    0.00    0.00   10.53    0.00    0.00    0.00    3.44
19:35:31      10   83.20    0.00    4.05    0.00    0.00    8.91    0.00    0.00    0.00    3.85
19:35:31      11   83.94    0.00    3.46    0.00    0.00    8.74    0.00    0.00    0.00    3.86
19:35:31      12   83.50    0.00    3.46    0.00    0.00    8.96    0.00    0.00    0.00    4.07
19:35:31      13   87.65    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00    5.97
19:35:31      14   84.18    0.00    4.06    0.00    0.00    7.30    0.00    0.00    0.00    4.46
19:35:31      15   87.73    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    6.13

19:35:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:36     all   58.40    0.00    4.41    0.00    0.00    2.65    0.01    0.00    0.00   34.53
19:35:36       0   60.34    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   35.02
19:35:36       1   59.29    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   36.12
19:35:36       2   59.49    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   35.86
19:35:36       3   59.54    0.00    4.40    0.00    0.00    0.00    0.21    0.00    0.00   35.85
19:35:36       4   58.16    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   36.61
19:35:36       5   56.87    0.00    3.59    0.00    0.00    5.50    0.00    0.00    0.00   34.04
19:35:36       6   59.02    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   36.31
19:35:36       7   56.45    0.00    4.02    0.00    0.00    5.50    0.00    0.00    0.00   34.04
19:35:36       8   57.14    0.00    4.20    0.00    0.00    5.25    0.00    0.00    0.00   33.40
19:35:36       9   56.57    0.00    3.60    0.00    0.00    6.14    0.00    0.00    0.00   33.69
19:35:36      10   58.35    0.00    3.81    0.00    0.00    5.07    0.00    0.00    0.00   32.77
19:35:36      11   56.93    0.00    4.05    0.00    0.00    5.33    0.00    0.00    0.00   33.69
19:35:36      12   55.93    0.00    4.03    0.00    0.00    5.72    0.00    0.00    0.00   34.32
19:35:36      13   57.77    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   36.76
19:35:36      14   63.66    0.00    4.20    0.00    0.00    3.99    0.00    0.00    0.00   28.15
19:35:36      15   58.75    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   35.83

19:35:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:41     all   31.77    0.00    4.69    0.00    0.00    1.12    0.00    0.00    0.00   62.42
19:35:41       0   30.00    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   64.22
19:35:41       1   31.11    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   64.00
19:35:41       2   31.40    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   63.92
19:35:41       3   31.25    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   64.29
19:35:41       4   30.20    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   65.32
19:35:41       5   32.28    0.00    4.74    0.00    0.00    2.03    0.00    0.00    0.00   60.95
19:35:41       6   30.51    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   64.59
19:35:41       7   33.64    0.00    4.77    0.00    0.00    2.27    0.00    0.00    0.00   59.32
19:35:41       8   31.83    0.00    4.51    0.00    0.00    1.81    0.00    0.00    0.00   61.85
19:35:41       9   33.11    0.00    4.08    0.00    0.00    3.40    0.00    0.00    0.00   59.41
19:35:41      10   33.56    0.00    4.47    0.00    0.00    2.24    0.00    0.00    0.00   59.73
19:35:41      11   32.20    0.00    4.76    0.00    0.00    2.04    0.00    0.00    0.00   61.00
19:35:41      12   33.11    0.00    5.18    0.00    0.00    2.48    0.00    0.00    0.00   59.23
19:35:41      13   31.71    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   64.30
19:35:41      14   32.07    0.00    4.68    0.00    0.00    1.78    0.00    0.00    0.00   61.47
19:35:41      15   30.44    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   64.89

19:35:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:46     all   32.05    0.00    4.80    0.00    0.00    1.04    0.01    0.00    0.00   62.09
19:35:46       0   32.45    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   62.25
19:35:46       1   31.57    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   63.58
19:35:46       2   29.33    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   65.78
19:35:46       3   28.82    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   66.08
19:35:46       4   31.71    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   63.64
19:35:46       5   33.56    0.00    4.70    0.00    0.00    2.46    0.00    0.00    0.00   59.28
19:35:46       6   31.35    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   63.36
19:35:46       7   33.11    0.00    4.47    0.00    0.00    2.46    0.00    0.00    0.00   59.96
19:35:46       8   31.91    0.00    5.17    0.00    0.00    1.12    0.00    0.00    0.00   61.80
19:35:46       9   32.89    0.00    5.15    0.00    0.00    3.36    0.00    0.00    0.00   58.61
19:35:46      10   34.38    0.00    4.49    0.00    0.00    2.25    0.22    0.00    0.00   58.65
19:35:46      11   33.56    0.00    4.47    0.00    0.00    1.79    0.00    0.00    0.00   60.18
19:35:46      12   33.11    0.00    4.25    0.00    0.00    2.24    0.00    0.00    0.00   60.40
19:35:46      13   30.68    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   64.46
19:35:46      14   32.81    0.00    4.52    0.00    0.00    1.13    0.00    0.00    0.00   61.54
19:35:46      15   31.64    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   63.72

19:35:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:51     all   32.65    0.00    4.69    0.00    0.00    1.12    0.04    0.00    0.00   61.50
19:35:51       0   33.41    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   61.73
19:35:51       1   32.53    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   62.86
19:35:51       2   31.51    0.00    4.81    0.00    0.00    0.00    0.44    0.00    0.00   63.24
19:35:51       3   31.49    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   63.86
19:35:51       4   32.32    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   62.91
19:35:51       5   33.78    0.00    4.25    0.00    0.00    2.24    0.00    0.00    0.00   59.73
19:35:51       6   30.92    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   64.47
19:35:51       7   33.55    0.00    5.08    0.00    0.00    2.21    0.00    0.00    0.00   59.16
19:35:51       8   33.04    0.00    5.32    0.00    0.00    2.00    0.00    0.00    0.00   59.65
19:35:51       9   33.85    0.00    4.65    0.00    0.00    3.10    0.00    0.00    0.00   58.41
19:35:51      10   32.96    0.00    4.23    0.00    0.00    2.23    0.22    0.00    0.00   60.36
19:35:51      11   32.14    0.00    4.46    0.00    0.00    2.68    0.00    0.00    0.00   60.71
19:35:51      12   34.51    0.00    5.05    0.00    0.00    2.20    0.00    0.00    0.00   58.24
19:35:51      13   32.31    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   63.30
19:35:51      14   32.16    0.00    4.85    0.00    0.00    1.32    0.00    0.00    0.00   61.67
19:35:51      15   31.94    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   63.66

19:35:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:35:56     all   31.56    0.00    4.67    0.00    0.00    1.07    0.00    0.00    0.00   62.70
19:35:56       0   31.49    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   63.86
19:35:56       1   30.49    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   64.80
19:35:56       2   30.53    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   65.93
19:35:56       3   30.07    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   65.03
19:35:56       4   30.07    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   64.81
19:35:56       5   33.18    0.00    4.32    0.00    0.00    2.95    0.00    0.00    0.00   59.55
19:35:56       6   29.46    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   66.07
19:35:56       7   33.11    0.00    5.22    0.00    0.00    2.04    0.00    0.00    0.00   59.64
19:35:56       8   32.74    0.00    4.71    0.00    0.00    1.79    0.00    0.00    0.00   60.76
19:35:56       9   32.19    0.00    5.25    0.00    0.00    2.28    0.00    0.00    0.00   60.27
19:35:56      10   32.80    0.00    4.56    0.00    0.00    1.82    0.00    0.00    0.00   60.82
19:35:56      11   32.58    0.00    4.52    0.00    0.00    2.94    0.00    0.00    0.00   59.95
19:35:56      12   33.03    0.00    4.56    0.00    0.00    2.05    0.00    0.00    0.00   60.36
19:35:56      13   30.36    0.00    4.69    0.00    0.00    0.00    0.00    0.00    0.00   64.96
19:35:56      14   31.63    0.00    4.45    0.00    0.00    1.34    0.00    0.00    0.00   62.58
19:35:56      15   31.43    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   63.52

19:35:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:01     all   32.56    0.00    4.85    0.00    0.00    1.06    0.00    0.00    0.00   61.53
19:36:01       0   32.15    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   63.41
19:36:01       1   31.96    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   63.48
19:36:01       2   31.22    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   63.54
19:36:01       3   31.88    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   63.32
19:36:01       4   32.53    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   62.66
19:36:01       5   33.19    0.00    5.09    0.00    0.00    3.54    0.00    0.00    0.00   58.19
19:36:01       6   30.70    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   64.04
19:36:01       7   34.44    0.00    5.08    0.00    0.00    1.77    0.00    0.00    0.00   58.72
19:36:01       8   33.63    0.00    4.84    0.00    0.00    1.76    0.00    0.00    0.00   59.78
19:36:01       9   34.08    0.00    4.48    0.00    0.00    2.47    0.00    0.00    0.00   58.97
19:36:01      10   33.18    0.00    4.48    0.00    0.00    2.02    0.00    0.00    0.00   60.31
19:36:01      11   33.71    0.00    4.69    0.00    0.00    1.79    0.00    0.00    0.00   59.82
19:36:01      12   32.59    0.00    4.88    0.00    0.00    2.22    0.00    0.00    0.00   60.31
19:36:01      13   31.30    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   63.70
19:36:01      14   32.08    0.00    4.65    0.00    0.00    1.55    0.00    0.00    0.00   61.73
19:36:01      15   32.39    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   62.36

19:36:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:06     all   32.12    0.00    4.75    0.00    0.00    1.03    0.01    0.00    0.00   62.09
19:36:06       0   32.59    0.00    5.54    0.00    0.00    0.00    0.22    0.00    0.00   61.64
19:36:06       1   32.23    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   63.36
19:36:06       2   31.66    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   63.32
19:36:06       3   31.28    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   64.10
19:36:06       4   30.22    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   64.44
19:36:06       5   33.11    0.00    4.99    0.00    0.00    2.95    0.00    0.00    0.00   58.96
19:36:06       6   31.21    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   63.96
19:36:06       7   32.67    0.00    4.22    0.00    0.00    1.78    0.00    0.00    0.00   61.33
19:36:06       8   34.90    0.00    4.70    0.00    0.00    1.79    0.00    0.00    0.00   58.61
19:36:06       9   31.67    0.00    4.75    0.00    0.00    2.49    0.00    0.00    0.00   61.09
19:36:06      10   32.43    0.00    4.95    0.00    0.00    1.80    0.00    0.00    0.00   60.81
19:36:06      11   32.44    0.00    4.67    0.00    0.00    2.67    0.00    0.00    0.00   60.22
19:36:06      12   31.32    0.00    4.70    0.00    0.00    2.01    0.00    0.00    0.00   61.97
19:36:06      13   32.59    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   63.19
19:36:06      14   32.74    0.00    4.45    0.00    0.00    1.11    0.00    0.00    0.00   61.69
19:36:06      15   30.84    0.00    4.63    0.00    0.00    0.00    0.00    0.00    0.00   64.54

19:36:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:11     all   31.85    0.00    4.72    0.00    0.00    1.12    0.00    0.00    0.00   62.31
19:36:11       0   31.26    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   63.86
19:36:11       1   30.89    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   64.44
19:36:11       2   31.77    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   63.53
19:36:11       3   31.26    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   64.30
19:36:11       4   31.28    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   63.88
19:36:11       5   32.20    0.00    4.54    0.00    0.00    3.40    0.00    0.00    0.00   59.86
19:36:11       6   31.87    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   63.30
19:36:11       7   34.60    0.00    4.69    0.00    0.00    1.79    0.00    0.00    0.00   58.93
19:36:11       8   32.37    0.00    4.69    0.00    0.00    2.01    0.00    0.00    0.00   60.94
19:36:11       9   33.11    0.00    4.73    0.00    0.00    2.70    0.00    0.00    0.00   59.46
19:36:11      10   32.05    0.00    4.97    0.00    0.00    1.81    0.00    0.00    0.00   61.17
19:36:11      11   33.11    0.00    4.50    0.00    0.00    2.93    0.00    0.00    0.00   59.46
19:36:11      12   30.09    0.00    4.52    0.00    0.00    2.04    0.00    0.00    0.00   63.35
19:36:11      13   30.34    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   64.72
19:36:11      14   32.07    0.00    4.90    0.00    0.00    1.34    0.00    0.00    0.00   61.69
19:36:11      15   31.33    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   64.00

19:36:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:16     all   31.35    0.00    4.55    0.00    0.00    1.04    0.01    0.00    0.00   63.04
19:36:16       0   32.96    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   62.17
19:36:16       1   31.08    0.00    4.73    0.00    0.00    0.00    0.00    0.00    0.00   64.19
19:36:16       2   29.56    0.00    4.22    0.00    0.00    0.00    0.00    0.00    0.00   66.22
19:36:16       3   29.93    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   65.41
19:36:16       4   29.15    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   66.37
19:36:16       5   31.51    0.00    4.79    0.00    0.00    2.51    0.00    0.00    0.00   61.19
19:36:16       6   31.56    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   64.00
19:36:16       7   32.05    0.00    4.29    0.00    0.00    2.03    0.00    0.00    0.00   61.63
19:36:16       8   32.88    0.00    4.76    0.00    0.00    1.81    0.00    0.00    0.00   60.54
19:36:16       9   33.56    0.00    5.02    0.00    0.00    2.51    0.00    0.00    0.00   58.90
19:36:16      10   31.61    0.00    4.48    0.00    0.00    2.02    0.22    0.00    0.00   61.66
19:36:16      11   32.27    0.00    4.12    0.00    0.00    2.29    0.00    0.00    0.00   61.33
19:36:16      12   31.21    0.00    4.33    0.00    0.00    2.05    0.00    0.00    0.00   62.41
19:36:16      13   30.00    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   65.56
19:36:16      14   31.76    0.00    4.28    0.00    0.00    1.58    0.00    0.00    0.00   62.39
19:36:16      15   30.67    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   64.44

19:36:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:36:21     all   32.36    0.00    4.63    0.00    0.00    1.05    0.00    0.00    0.00   61.96
19:36:21       0   32.52    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   62.58
19:36:21       1   33.41    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   61.98
19:36:21       2   31.64    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   64.16
19:36:21       3   30.33    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   65.05
19:36:21       4   31.07    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   64.77
19:36:21       5   33.11    0.00    4.92    0.00    0.00    2.01    0.00    0.00    0.00   59.96
19:36:21       6   31.65    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   63.96
19:36:21       7   33.78    0.00    5.11    0.00    0.00    2.22    0.00    0.00    0.00   58.89
19:36:21       8   32.74    0.00    4.87    0.00    0.00    2.21    0.00    0.00    0.00   60.18
19:36:21       9   33.41    0.00    4.48    0.00    0.00    3.14    0.00    0.00    0.00   58.97
19:36:21      10   32.89    0.00    4.44    0.00    0.00    2.00    0.00    0.00    0.00   60.67
19:36:21      11   32.74    0.00    4.71    0.00    0.00    2.24    0.00    0.00    0.00   60.31
19:36:21      12   32.74    0.00    4.93    0.00    0.00    2.02    0.00    0.00    0.00   60.31
19:36:21      13   31.21    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   64.18
19:36:21      14   33.04    0.00    4.91    0.00    0.00    1.12    0.00    0.00    0.00   60.94
