info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:35:03 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
  24.001     30006         0     30004           0.324     1.602     2.204     2.820     3.244     4.461     6.955    14.549
  25.001     29996         0     29999           0.345     1.834     2.550     3.330     3.969     5.280     6.861    10.961
  26.001     30005         0     30003           0.354     1.750     2.431     3.115     3.633     4.841     6.427     9.118
  27.001     29985         0     29989           0.324     1.594     2.204     2.841     3.303     4.596     6.517     9.118
  28.001     29999         0     29996           0.348     2.020     2.789     3.660     4.317     5.738     7.578     9.896
  29.001     30017         0     30018           0.334     1.637     2.220     2.808     3.230     4.284     6.083     9.560
  30.001     29986         0     29982           0.349     1.889     2.660     3.543     4.164     5.677     7.942    15.483
  31.001     29999         0     30003           0.360     1.912     2.593     3.338     3.897     5.231     7.610     9.142
  32.001     29999         0     29998           0.339     1.514     2.103     2.724     3.166     4.305     6.234     8.610
  33.001     30014         0     30007           0.349     1.895     2.605     3.367     3.938     5.288     7.393    10.076
  34.000     29994         0     30001           0.337     1.749     2.435     3.129     3.650     4.911     7.090    13.165
  35.001     29994         0     29999           0.345     1.709     2.462     3.267     3.891     5.427     8.921    16.515
  36.001     30000         0     29997           0.333     1.875     2.542     3.234     3.752     5.059     6.898     9.535
  37.001     30008         0     30007           0.327     1.620     2.259     2.949     3.475     4.739     6.431     8.593
  38.001     30002         0     30005           0.321     1.851     2.544     3.248     3.768     4.964     7.344    10.568
  39.001     29993         0     29989           0.351     1.912     2.628     3.430     4.055     5.407     7.848    10.732
  40.001     30010         0     30013           0.331     1.665     2.359     3.119     3.699     5.673     8.716    27.574
  41.001     29986         0     29985           0.362     1.874     2.554     3.246     3.742     4.944     6.562     8.368
  42.001     30006         0     30009           0.327     1.770     2.464     3.201     3.768     5.263     6.984    11.305
  43.001     29997         0     29995           0.344     1.694     2.335     2.966     3.381     4.567     6.840    10.617
  44.001     30008         0     30008           0.348     1.924     2.699     3.559     4.207     5.673     7.623    10.576
  45.001     30001         0     29998           0.324     1.665     2.316     3.009     3.510     4.817     7.127    12.452
  46.001     29986         0     29989           0.335     1.844     2.558     3.312     3.889     5.272     7.172    11.698
  47.001     30000         0     30001           0.355     1.753     2.470     3.226     3.824     5.341     7.184    10.887
  48.001     30006         0     30005           0.328     1.668     2.296     2.933     3.346     4.502     6.369    10.265
  49.001     30001         0     30002           0.343     1.952     2.714     3.590     4.223     5.620     7.524    12.648
  50.001     30001         0     29998           0.356     1.719     2.357     2.990     3.434     4.751     6.816    11.559
  51.002     29995         0     29994           0.339     1.735     2.433     3.160     3.697     5.067     6.914     9.454
  52.000     30013         0     30016           0.358     1.731     2.400     3.092     3.647     5.034     6.799     9.175
  53.001     29999         0     29995           0.337     1.861     2.623     3.609     4.342     6.177     9.634    26.362
  54.001     29998         0     30001           0.354     2.008     2.970     4.116     4.981     7.021    14.295    31.195
  55.001     29972         0     29970           0.342     1.793     2.523     3.357     4.014     5.833     9.503    20.791
  56.001     30032         0     30032           0.356     1.870     2.677     3.627     4.362     5.865     7.758    10.576
  57.001     30000         0     30004           0.357     1.741     2.402     3.062     3.574     4.981     6.939    11.100
  58.001     29949         0     29948           0.358     2.105     3.004     4.055     4.723     6.083     8.204    13.902
  59.001     30002         0     30001           0.340     3.066     4.110     5.075     5.616     6.615     8.163    11.829
  60.001     29972         0     29971           0.347     3.815     5.108     6.181     6.898     9.044    11.846    14.320
  61.001     30029         0     30030           0.399     4.194     5.485     6.697     7.705    10.117    12.452    17.056
  62.001     29955         0     29958           0.386     3.750     4.985     5.984     6.550     8.204    10.953    17.646
  63.001     30041         0     30031           0.413     3.946     5.214     6.291     7.098     9.978    13.312    17.154
  64.000     30032         0     30037           0.388     3.314     4.485     5.595     6.373     8.471    11.731    14.950
  65.001     30009         0     30011           0.337     2.163     2.955     3.756     4.329     5.468     7.135     8.749
  66.001     29997         0     29991           0.338     2.161     2.955     3.789     4.387     5.820     8.024    12.091
  67.000     29981         0     29986           0.329     2.322     3.142     4.119     4.727     5.976     7.950    15.147
  68.001     30011         0     30011           0.357     2.175     3.103     4.188     4.858     6.205     9.634    21.758
  69.001     29998         0     30000           0.325     2.515     3.449     4.473     5.100     6.279     8.032    12.313
  70.001     29997         0     29996           0.352     2.251     3.207     4.309     5.018     6.320     8.831    12.165
  71.001     30017         0     30019           0.363     2.109     2.988     3.946     4.530     6.033     8.823    22.856
  72.001     29998         0     29997           0.379     2.049     2.777     3.600     4.182     5.403     7.320     9.683
  73.001     30018         0     30015           0.345     1.539     2.148     2.779     3.240     4.538     6.402    14.500
  74.000     29974         0     29977           0.317     1.803     2.474     3.140     3.639     4.878     6.537    10.732
  75.001     30015         0     30012           0.291     1.826     2.583     3.412     4.049     5.460     7.291     9.789
  76.001     29983         0     29988           0.365     1.601     2.226     2.918     3.373     4.739     7.205    16.024
  77.001     30016         0     30011           0.345     1.922     2.654     3.467     4.065     5.214     6.984     8.839
  78.001     30008         0     30008           0.333     1.575     2.175     2.816     3.277     4.596     6.296     9.273
  79.001     29962         0     29964           0.346     1.815     2.513     3.232     3.789     5.247     8.053    12.083
  80.001     30036         0     30032           0.331     1.895     2.656     3.547     4.243     5.845     7.823    11.420
  81.001     29992         0     29995           0.363     1.567     2.140     2.683     3.043     3.838     5.255     7.209
  82.001     30002         0     30001           0.352     1.930     2.687     3.531     4.139     5.394     6.836     9.970
  83.001     30017         0     30014           0.338     1.645     2.253     2.894     3.351     4.612     6.365     8.561
  84.001     29987         0     29987           0.335     1.775     2.499     3.271     3.856     5.358     7.401    10.887
  85.001     29995         0     29995           0.353     1.853     2.562     3.340     3.994     5.480     8.782    11.706
  86.001     30002         0     30004           0.329     1.669     2.304     2.937     3.371     4.588     6.521     8.372
  87.001     29995         0     29996           0.365     1.875     2.597     3.404     3.998     5.435     7.786    11.043
  88.002     30012         0     30011           0.345     1.681     2.304     2.939     3.367     4.547     6.140     7.991
  89.001     29996         0     29995           0.325     1.717     2.404     3.121     3.670     5.091     6.730     9.609
  90.001     30001         0     30000           0.344     1.826     2.513     3.230     3.777     5.173     7.070     8.667
  91.001     30002         0     30005           0.347     1.680     2.353     3.056     3.592     4.944     6.611     9.126
  92.001     29990         0     29986           0.317     1.791     2.484     3.193     3.746     5.116     6.779     9.839
  93.001     30011         0     30013           0.324     1.762     2.421     3.086     3.572     4.788     6.758    11.026
  94.001     30003         0     30005           0.356     1.707     2.406     3.084     3.600     4.956     7.209     9.675
  95.001     29992         0     29994           0.345     1.793     2.460     3.123     3.588     4.780     6.423     8.397
  96.001     29998         0     29992           0.325     1.734     2.427     3.162     3.713     5.194     7.102    10.150
  97.001     29996         0     29993           0.342     1.680     2.322     2.951     3.410     4.653     6.443    10.699
  98.001     30001         0     30008           0.359     1.835     2.562     3.375     4.010     5.456     8.479    13.107
  99.001     30008         0     30008           0.349     1.780     2.474     3.164     3.703     5.153     6.869     9.732
 100.001     29994         0     29994           0.323     1.746     2.398     3.070     3.576     4.878     6.910     9.552
 101.001     30007         0     30004           0.357     1.818     2.535     3.324     3.946     5.366     7.029     9.208
 102.001     29991         0     29994           0.342     1.715     2.361     3.004     3.432     4.534     6.226     8.733
 103.001     29989         0     29989           0.351     1.783     2.488     3.252     3.885     5.263     7.283    10.150
 104.001     30015         0     30015           0.331     1.777     2.464     3.146     3.650     4.829     7.139     9.634
 105.001     29999         0     29994           0.347     1.672     2.351     3.021     3.496     4.751     7.066    10.478
 106.001     29999         0     30003           0.346     1.740     2.417     3.138     3.680     5.100     6.922     8.978
 107.001     29994         0     29994           0.337     1.842     2.507     3.215     3.748     5.153     7.393    10.166
 108.001     30001         0     30002           0.344     1.766     2.484     3.205     3.744     5.132     6.984    10.158
 109.002     30000         0     30001           0.357     1.760     2.396     3.025     3.480     4.592     6.042     7.979
 110.001     30005         0     30003           0.324     1.845     2.576     3.389     4.024     5.505     8.139    11.248
 111.001     30006         0     30003           0.351     1.777     2.447     3.144     3.672     4.977     6.967     9.339
 112.001     29986         0     29987           0.350     1.844     2.523     3.248     3.801     5.042     6.873     9.142
 113.001     30001         0     30000           0.362     1.785     2.511     3.281     3.895     5.333     7.483    10.412
 114.000     30000         0     30008           0.354     1.723     2.337     2.935     3.308     4.350     5.915     7.983
 115.001     30001         0     29993           0.359     1.883     2.654     3.521     4.180     5.693     8.024    17.547
 116.001     30014         0     30017           0.341     1.706     2.380     3.066     3.527     4.743     6.533     8.675
 117.001     29975         0     29975           0.358     1.907     2.640     3.428     4.000     5.317     7.442     9.748
 118.001     30022         0     30025           0.355     1.762     2.490     3.240     3.789     5.198     7.246     9.937
 119.001     29987         0     29985           0.337     1.653     2.281     2.910     3.303     4.432     6.357     9.699
 119.999     29957         0     29998           0.343     1.986     2.750     3.629     4.256     5.698     7.823    11.223
 120.003         7         0      3120           2.173     5.825     7.586     8.356     8.356     8.356     8.356     8.356

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]    806.042                                                                 
 CPU utilisation       [%]       42.0                                                                 
          Cycles      [op]    3599921                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    3599921                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    1502782                                                                 
              └─ [row/req]        0.4                                                                 
     Concurrency     [req]          3 ± 1                                                             
              └─       [%]         17                                                                 
      Throughput    [op/s]      29997 ± 23                                                            
              ├─   [req/s]      29997 ± 23                                                            
              └─   [row/s]      12522 ± 10                                                            
   Cycle latency      [ms]      2.074 ± 0.025                                                         
 Request latency      [ms]      1.708 ± 0.005                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.450 ± 0.243                                                         
           25                   1.705 ± 0.225                                                         
           50                   2.269 ± 0.220                                                         
           75                   2.957 ± 0.355                                                         
           90                   3.860 ± 0.721                                                         
           95                   4.682 ± 0.948                                                         
           98                   5.665 ± 1.471                                                         
           99                   6.304 ± 1.978                                                         
           99.9                 9.126 ± 7.400                                                         
           99.99               12.804 ± 7.400                                                         
          Max                  31.195 ± 7.400                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.291 ± 0.034                                                         
           25                   1.012 ± 0.002                                                         
           50                   1.437 ± 0.003                                                         
           75                   2.033 ± 0.005                                                         
           90                   2.933 ± 0.013                                                         
           95                   3.641 ± 0.016                                                         
           98                   4.538 ± 0.024                                                         
           99                   5.218 ± 0.030                                                         
           99.9                 7.905 ± 0.144                                                         
           99.99               11.117 ± 0.576                                                         
          Max                  26.362 ± 7.417                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.768 1057.465 161.525
